timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13579.427981,4,1,-0.005752,-0.175781,17.509766,32708,2040,3841,30,28,0.000000
13579.531020,4,1,-0.005752,-0.197754,19.990234,32708,2039,4095,30,28,1.200000
13579.533198,4,1,-0.005752,-0.900879,17.919922,32708,2007,3883,30,28,1.200000
13579.536435,4,1,-0.006232,-2.680664,5.234375,32703,1926,2584,30,28,1.200000
13579.537524,4,1,-0.007191,-4.812012,-4.414062,32693,1829,1596,30,28,1.200000
13579.538612,4,1,-0.008437,-6.943359,-8.281250,32680,1732,1200,30,28,1.200000
13579.539700,4,1,-0.010163,-9.052734,10.927734,32662,1636,3167,30,28,1.200000
13579.545065,4,1,-0.012368,-10.458984,-6.503906,32639,1572,1382,30,28,1.200000
13579.546243,4,1,-0.015052,-11.513672,-15.390625,32611,1524,472,30,28,1.200000
13579.546243,4,1,-0.017449,-11.843262,-15.117188,32586,1509,500,30,28,1.200000
13579.551633,4,1,-0.022626,-10.371094,19.082031,32532,1576,4002,30,28,1.200000
13579.552724,4,1,-0.024448,-7.514648,-14.199219,32513,1706,594,30,28,1.200000
13579.553813,4,1,-0.025598,-3.977051,11.923828,32501,1867,3269,30,28,1.200000
13579.555969,4,1,-0.026078,-0.791016,-6.328125,32496,2012,1400,30,28,1.200000
13579.560216,4,1,-0.026078,1.318359,6.689453,32496,2108,2733,30,28,1.200000
13579.562379,4,1,-0.025886,1.274414,17.343750,32498,2106,3824,30,28,1.200000
13579.563468,4,1,-0.025694,-0.175781,-2.900391,32500,2040,1751,30,28,1.200000
13579.565648,4,1,-0.026078,-2.307129,-12.294922,32496,1943,789,30,28,1.200000
13579.568989,4,1,-0.026845,-4.812012,4.511719,32488,1829,2510,30,28,1.200000
13579.570096,4,1,-0.028283,-6.943359,7.441406,32473,1732,2810,30,28,1.200000
13579.571202,4,1,-0.030008,-8.701172,-19.062500,32455,1652,96,30,28,1.200000
13579.573367,4,1,-0.031926,-9.733887,18.671875,32435,1605,3960,30,28,1.200000
13579.577730,4,1,-0.033939,-9.008789,12.207031,32414,1638,3298,30,28,1.200000
13579.578820,4,1,-0.035761,-7.558594,18.632812,32395,1704,3956,30,28,1.200000
13579.579930,4,1,-0.037103,-4.702148,10.361328,32381,1834,3109,30,28,1.200000
13579.581006,4,1,-0.037487,-1.516113,5.683594,32377,1979,2630,30,28,1.200000
13579.584237,4,1,-0.037582,1.296387,-17.724609,32376,2107,233,30,28,1.200000
13579.585329,4,1,-0.037007,3.076172,15.693359,32382,2188,3655,30,28,1.200000
13579.586423,4,1,-0.036336,3.757324,7.529297,32389,2219,2819,30,28,1.200000
13579.588583,4,1,-0.035665,2.658691,-19.931641,32396,2169,7,30,28,1.200000
13579.592882,4,1,-0.035377,0.153809,18.037109,32399,2055,3895,30,28,1.200000
