timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
172994.337726,4,1,-0.033172,-0.175781,17.519531,32422,2040,3842,43,55,0.000000
172994.442629,4,1,-0.033172,-0.197754,19.960938,32422,2039,4092,42,55,1.200000
172994.443766,4,1,-0.033268,-0.900879,15.380859,32421,2007,3623,42,55,1.200000
172994.443766,4,1,-0.033748,-2.702637,2.382812,32416,1925,2292,42,55,1.200000
172994.445925,4,1,-0.034515,-4.812012,-2.226562,32408,1829,1820,42,55,1.200000
172994.449142,4,1,-0.035857,-6.943359,-6.250000,32394,1732,1408,42,55,1.200000
172994.451305,4,1,-0.037678,-9.052734,8.027344,32375,1636,2870,42,55,1.200000
172994.453464,4,1,-0.039692,-10.458984,-9.306641,32354,1572,1095,42,55,1.200000
172994.456691,4,1,-0.042280,-11.513672,-13.125000,32327,1524,704,42,55,1.200000
172994.458913,4,1,-0.045157,-11.843262,-0.156250,32297,1509,2032,42,55,1.200000
172994.461085,4,1,-0.049854,-9.667969,-5.820312,32248,1608,1452,43,55,1.200000
172994.462184,4,1,-0.051580,-6.811523,10.937500,32230,1738,3168,42,55,1.200000
172994.464357,4,1,-0.052539,-3.273926,16.640625,32220,1899,3752,43,55,1.200000
172994.465450,4,1,-0.052922,-0.087891,-19.228516,32216,2044,79,42,55,1.200000
172994.467613,4,1,-0.053018,0.219727,-18.261719,32215,2058,178,42,55,1.200000
172994.470847,4,1,-0.053210,-1.582031,11.777344,32213,1976,3254,42,55,1.200000
172994.473102,4,1,-0.053785,-3.713379,7.646484,32207,1879,2831,43,55,1.200000
172994.478444,4,1,-0.056374,-7.976074,5.253906,32180,1685,2586,43,55,1.200000
172994.480625,4,1,-0.058387,-9.755859,-14.042969,32159,1604,610,43,55,1.200000
172994.481745,4,1,-0.060592,-11.887207,4.443359,32136,1507,2503,42,55,1.200000
172994.482850,4,1,-0.063468,-12.216797,-17.587891,32106,1492,247,42,55,1.200000
172994.485035,4,1,-0.066057,-12.172852,13.271484,32079,1494,3407,42,55,1.200000
172994.487197,4,1,-0.068741,-11.096191,1.855469,32051,1543,2238,43,55,1.200000
172994.488294,4,1,-0.070851,-8.942871,1.230469,32029,1641,2174,43,55,1.200000
172994.492595,4,1,-0.072385,-5.383301,0.712891,32013,1803,2121,42,55,1.200000
172994.493690,4,1,-0.073248,-1.845703,-16.640625,32004,1964,344,43,55,1.200000
172994.495860,4,1,-0.073439,0.615234,-10.556641,32002,2076,967,43,55,1.200000
172994.498025,4,1,-0.073343,0.571289,-2.558594,32003,2074,1786,42,55,1.200000
172994.500185,4,1,-0.073439,-1.230469,19.697266,32002,1992,4065,42,55,1.200000
172994.500185,4,1,-0.073919,-3.361816,17.900391,31997,1895,3881,42,55,1.200000
172994.502356,4,1,-0.074877,-5.493164,5.048828,31987,1798,2565,43,55,1.200000
172994.504517,4,1,-0.076315,-7.624512,5.214844,31972,1701,2582,42,55,1.200000
