timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
42477.231737,11,1,-3.132770,-0.197754,19.990234,92,2039,4095,27,21,0.000000
42477.334785,11,1,-3.132770,-0.197754,19.990234,92,2039,4095,27,21,0.100000
42477.338067,11,1,-3.134495,-1.274414,16.064453,74,1990,3693,27,21,0.100000
42477.340235,11,1,-3.137372,-3.757324,3.818359,44,1877,2439,27,21,0.100000
42477.342397,11,1,3.141302,-7.294922,-12.851562,-3,1716,732,27,21,0.100000
42477.344559,11,1,3.135454,-11.513672,-4.101562,-64,1524,1628,27,21,0.100000
42477.346723,11,1,3.128264,-16.083984,0.761719,-139,1316,2126,27,21,0.100000
42477.348912,11,1,3.120018,-20.302734,-18.105469,-225,1124,194,27,21,0.100000
42477.351067,11,1,3.110910,-24.499512,13.095703,-320,933,3389,27,21,0.100000
42477.352159,11,1,3.100940,-27.663574,-15.683594,-424,789,442,27,21,0.100000
42477.354327,11,1,3.090681,-30.805664,3.076172,-531,646,2363,27,21,0.100000
42477.358670,11,1,3.069205,-35.375977,2.207031,-755,438,2274,27,21,0.100000
42477.361911,11,1,3.057892,-37.111816,-2.304688,-873,359,1812,27,21,0.100000
42477.363039,11,1,3.046292,-38.518066,-6.943359,-994,295,1337,27,21,0.100000
42477.366264,11,1,3.033924,-40.275879,-1.279297,-1123,215,1917,27,21,0.100000
42477.367360,11,1,3.021460,-40.979004,-15.917969,-1253,183,418,27,21,0.100000
42477.368453,11,1,3.010722,-41.330566,-10.742188,-1365,167,948,27,21,0.100000
42477.370700,11,1,2.998834,-42.033691,17.021484,-1489,135,3791,27,21,0.100000
42477.372870,11,1,2.986850,-42.033691,-15.273438,-1614,135,484,27,21,0.100000
42477.375070,11,1,2.974674,-42.385254,4.775391,-1741,119,2537,27,21,0.100000
42477.377236,11,1,2.962786,-42.385254,-7.695312,-1865,119,1260,27,21,0.100000
42477.379402,11,1,2.950993,-42.385254,-12.646484,-1988,119,753,27,21,0.100000
42477.382646,11,1,2.939488,-42.385254,-5.087891,-2108,119,1527,27,21,0.100000
42477.382646,11,1,2.927216,-42.011719,-19.853516,-2236,136,15,27,21,0.100000
42477.385896,11,1,2.916095,-42.011719,-12.353516,-2352,136,783,27,21,0.100000
42477.385896,11,1,2.904494,-42.011719,7.636719,-2473,136,2830,27,21,0.100000
42477.388109,11,1,2.892894,-41.660156,-14.951172,-2594,152,517,27,21,0.100000
42477.390278,11,1,2.881293,-41.660156,-4.990234,-2715,152,1537,27,21,0.100000
42477.392514,11,1,2.869788,-41.682129,12.490234,-2835,151,3327,27,21,0.100000
42477.394679,11,1,2.858571,-41.308594,-14.970703,-2952,168,515,27,21,0.100000
42477.396920,11,1,2.846778,-41.308594,-2.412109,-3075,168,1801,27,21,0.100000
42477.398035,11,1,2.835369,-41.308594,12.548828,-3194,168,3333,27,21,0.100000
42477.400258,11,1,2.823960,-40.957031,-17.460938,-3313,184,260,27,21,0.100000
42477.402436,11,1,2.812551,-40.979004,-10.009766,-3432,183,1023,27,21,0.100000
42477.404600,11,1,2.801142,-40.979004,-0.078125,-3551,183,2040,27,21,0.100000
42477.410019,11,1,2.778324,-40.979004,9.970703,-3789,183,3069,27,21,0.100000
42477.411116,11,1,2.767011,-40.605469,-19.990234,-3907,200,1,27,21,0.100000
42477.413279,11,1,2.755794,-40.605469,-9.931641,-4024,200,1031,27,21,0.100000
42477.414370,11,1,2.743618,-40.605469,7.539062,-4151,200,2820,27,21,0.100000
42477.416538,11,1,2.733168,-40.627441,12.490234,-4260,199,3327,27,21,0.100000
42477.418710,11,1,2.721855,-40.627441,17.441406,-4378,199,3834,27,21,0.100000
42477.420879,11,1,2.710638,-40.275879,-17.558594,-4495,215,250,27,21,0.100000
42477.421974,11,1,2.699420,-40.275879,-10.039062,-4612,215,1020,27,21,0.100000
42477.424153,11,1,2.688203,-40.253906,-2.480469,-4729,216,1794,27,21,0.100000
42477.426320,11,1,2.676794,-40.253906,2.519531,-4848,216,2306,27,21,0.100000
42477.428489,11,1,2.665865,-40.275879,14.990234,-4962,215,3583,27,21,0.100000
42477.430658,11,1,2.654647,-40.275879,17.470703,-5079,215,3837,27,20,0.100000
42477.432827,11,1,2.643526,-40.275879,19.921875,-5195,215,4088,27,20,0.100000
42477.436062,11,1,2.632117,-39.924316,-12.568359,-5314,231,761,27,20,0.100000
42477.437144,11,1,2.621283,-39.924316,-5.009766,-5427,231,1535,27,20,0.100000
42477.438234,11,1,2.610450,-39.902344,0.009766,-5540,232,2049,27,20,0.100000
42477.439356,11,1,2.598849,-39.902344,10.068359,-5661,232,3079,27,20,0.100000
42477.441544,11,1,2.588015,-39.902344,12.519531,-5774,232,3330,27,20,0.100000
42477.443788,11,1,2.576606,-39.572754,-15.029297,-5893,247,509,27,20,0.100000
42477.445946,11,1,2.565868,-39.572754,-15.048828,-6005,247,507,27,20,0.100000
42477.448097,11,1,2.554747,-39.572754,-17.646484,-6121,247,241,27,20,0.100000
42477.450265,11,1,2.543721,-39.572754,-12.656250,-6236,247,752,27,20,0.100000
42477.453479,11,1,2.532888,-39.572754,-12.617188,-6349,247,756,27,20,0.100000
42477.454574,11,1,2.521575,-39.572754,-10.078125,-6467,247,1016,27,20,0.100000
42477.458907,11,1,2.499332,-39.572754,-17.656250,-6699,247,240,27,20,0.100000
42477.462130,11,1,2.488115,-39.924316,12.314453,-6816,231,3309,27,20,0.100000
42477.463223,11,1,2.476993,-39.924316,4.794922,-6932,231,2539,27,20,0.100000
42477.465388,11,1,2.465489,-39.924316,-2.636719,-7052,231,1778,27,20,0.100000
42477.466481,11,1,2.454655,-39.924316,-5.097656,-7165,231,1526,27,20,0.100000
42477.468643,11,1,2.443438,-39.902344,-7.480469,-7282,232,1282,27,20,0.100000
42477.470901,11,1,2.432316,-39.924316,-5.039062,-7398,231,1532,27,20,0.100000
42477.471990,11,1,2.421387,-39.924316,-10.107422,-7512,231,1013,27,20,0.100000
42477.474098,11,1,2.409978,-39.924316,-10.156250,-7631,231,1008,27,20,0.100000
42477.476274,11,1,2.398760,-39.924316,-15.224609,-7748,231,489,27,20,0.100000
42477.478439,11,1,2.387543,-39.924316,-17.666016,-7865,231,239,27,20,0.100000
42477.480611,11,1,2.375559,-39.924316,-12.558594,-7990,231,762,27,20,0.100000
42477.483789,11,1,2.365205,-39.924316,-15.058594,-8098,231,506,27,20,0.100000
42477.485904,11,1,2.353508,-39.924316,-12.578125,-8220,231,760,27,20,0.100000
42477.486961,11,1,2.342770,-39.924316,-15.117188,-8332,231,500,27,20,0.100000
42477.489071,11,1,2.331936,-39.924316,-17.744141,-8445,231,231,27,20,0.100000
42477.490131,11,1,2.320432,-40.275879,14.746094,-8565,215,3558,27,20,0.100000
42477.492244,11,1,2.309502,-40.275879,17.294922,-8679,215,3819,27,20,0.100000
42477.494354,11,1,2.298285,-40.275879,17.382812,-8796,215,3828,27,20,0.100000
42477.496475,11,1,2.286876,-40.275879,19.941406,-8915,215,4090,27,20,0.100000
42477.498596,11,1,2.275946,-40.253906,17.500000,-9029,216,3840,27,20,0.100000
42477.500709,11,1,2.264154,-40.275879,17.431641,-9152,215,3833,27,20,0.100000
42477.502822,11,1,2.253224,-40.275879,17.333984,-9266,215,3823,27,20,0.100000
42477.504932,11,1,2.242007,-40.275879,17.333984,-9383,215,3823,27,20,0.100000
42477.509332,11,1,2.230790,-40.275879,14.843750,-9500,215,3568,27,20,0.100000
42477.509332,11,1,2.218805,-39.924316,-17.529297,-9625,231,253,27,20,0.100000
42477.511637,11,1,2.208451,-39.924316,-17.509766,-9733,231,255,27,20,0.100000
42477.513865,11,1,2.197330,-39.902344,-14.951172,-9849,232,517,27,20,0.100000
42477.517180,11,1,2.173841,-39.924316,-15.136719,-10094,231,498,27,20,0.100000
42477.518365,11,1,2.163774,-39.924316,-15.146484,-10199,231,497,27,20,0.100000
42477.519524,11,1,2.152557,-39.924316,-17.685547,-10316,231,237,27,20,0.100000
42477.521712,11,1,2.141435,-39.924316,-15.117188,-10432,231,500,27,20,0.100000
42477.523961,11,1,2.130026,-39.924316,-12.558594,-10551,231,762,27,20,0.100000
42477.526143,11,1,2.118522,-39.924316,-12.597656,-10671,231,758,27,20,0.100000
42477.528325,11,1,2.107880,-39.924316,-10.097656,-10782,231,1014,27,20,0.100000
42477.530514,11,1,2.095799,-39.924316,-17.714844,-10908,231,234,27,20,0.100000
42477.535987,11,1,2.073940,-40.275879,17.353516,-11136,215,3825,27,20,0.100000
42477.537095,11,1,2.061956,-39.924316,-15.019531,-11261,231,510,27,20,0.100000
42477.538233,11,1,2.052177,-39.902344,-19.970703,-11363,232,3,27,20,0.100000
42477.540385,11,1,2.040768,-39.902344,-12.490234,-11482,232,769,27,20,0.100000
42477.542552,11,1,2.029551,-39.924316,-12.568359,-11599,231,761,27,20,0.100000
42477.543809,11,1,2.018429,-39.924316,-15.117188,-11715,231,500,27,20,0.100000
42477.545981,11,1,2.007212,-39.924316,-15.175781,-11832,231,494,27,20,0.100000
42477.548146,11,1,1.995995,-39.924316,-17.646484,-11949,231,241,27,20,0.100000
42477.549240,11,1,1.985065,-39.902344,-17.490234,-12063,232,257,27,20,0.100000
42477.551417,11,1,1.973656,-39.924316,-12.509766,-12182,231,767,27,20,0.100000
42477.553578,11,1,1.962152,-39.902344,-14.980469,-12302,232,514,27,20,0.100000
42477.556792,11,1,1.951030,-39.924316,-12.539062,-12418,231,764,27,20,0.100000
42477.558985,11,1,1.938950,-39.924316,-17.685547,-12544,231,237,27,20,0.100000
42477.563373,11,1,1.928883,-39.924316,-17.705078,-12649,231,235,27,20,0.100000
42477.563373,11,1,1.916612,-40.275879,19.873047,-12777,215,4083,27,20,0.100000
42477.565570,11,1,1.906257,-39.924316,-17.597656,-12885,231,246,27,20,0.100000
42477.566670,11,1,1.895328,-39.924316,-15.048828,-12999,231,507,27,20,0.100000
42477.568836,11,1,1.884206,-39.924316,-12.529297,-13115,231,765,27,20,0.100000
42477.569933,11,1,1.872989,-39.924316,-10.068359,-13232,231,1017,27,20,0.100000
42477.572081,11,1,1.861868,-39.924316,-17.675781,-13348,231,238,27,20,0.100000
42477.574236,11,1,1.850650,-39.924316,-17.675781,-13465,231,238,27,20,0.100000
42477.577484,11,1,1.839433,-39.924316,-15.136719,-13582,231,498,27,20,0.100000
42477.578581,11,1,1.828024,-39.924316,-15.068359,-13701,231,505,27,20,0.100000
42477.582872,11,1,1.802042,-39.924316,-12.519531,-13972,231,766,27,20,0.100000
42477.586182,11,1,1.794756,-39.924316,-15.107422,-14048,231,501,27,20,0.100000
42477.587280,11,1,1.782964,-39.924316,-17.675781,-14171,231,238,27,20,0.100000
42477.589428,11,1,1.772609,-40.275879,19.814453,-14279,215,4077,27,20,0.100000
42477.590515,11,1,1.761392,-40.275879,14.843750,-14396,215,3568,27,20,0.100000
42477.592657,11,1,1.750175,-40.253906,15.000000,-14513,216,3584,27,20,0.100000
42477.594806,11,1,1.738766,-39.902344,-19.726562,-14632,232,28,27,20,0.100000
42477.596958,11,1,1.728220,-39.902344,10.673828,-14742,232,3141,27,20,0.100000
42477.599108,11,1,1.717098,-39.199219,-11.318359,-14858,264,889,27,20,0.100000
42477.601256,11,1,1.707223,-38.496094,4.248047,-14961,296,2483,27,20,0.100000
42477.602341,11,1,1.697924,-37.067871,0.097656,-15058,361,2058,27,20,0.100000
42477.605597,11,1,1.689583,-34.958496,-16.425781,-15145,457,366,27,20,0.100000
42477.607755,11,1,1.682200,-30.717773,17.685547,-15222,650,3859,27,20,0.100000
42477.609915,11,1,1.676640,-28.959961,10.605469,-15280,730,3134,27,20,0.100000
42477.612081,11,1,1.672038,-25.092773,6.308594,-15328,906,2694,27,20,0.100000
42477.613180,11,1,1.668682,-20.874023,-15.517578,-15363,1098,459,27,20,0.100000
42477.615324,11,1,1.666860,-16.633301,7.666016,-15382,1291,2833,27,20,0.100000
42477.616403,11,1,1.666381,-12.062988,18.349609,-15387,1499,3927,27,20,0.100000
42477.618553,11,1,1.667436,-7.141113,6.552734,-15376,1723,2719,27,20,0.100000
42477.620698,11,1,1.669928,-2.219238,17.109375,-15350,1947,3800,27,20,0.100000
42477.622874,11,1,1.673763,3.076172,-7.373047,-15310,2188,1293,27,20,0.100000
42477.625040,11,1,1.679132,8.349609,-17.187500,-15254,2428,288,27,20,0.100000
42477.626129,11,1,1.686035,13.271484,-6.933594,-15182,2652,1338,27,20,0.100000
42477.631476,11,1,1.693897,18.171387,-10.351562,-15100,2875,988,27,20,0.100000
42477.631476,11,1,1.702430,22.390137,7.968750,-15011,3067,2864,27,20,0.100000
42477.635785,11,1,1.722467,29.399414,10.341797,-14802,3386,3107,27,20,0.100000
42477.636895,11,1,1.733109,32.189941,9.384766,-14691,3513,3009,27,20,0.100000
42477.639117,11,1,1.743847,34.650879,8.613281,-14579,3625,2930,27,20,0.100000
42477.641265,11,1,1.755352,36.760254,2.958984,-14459,3721,2351,27,20,0.100000
42477.642335,11,1,1.767720,39.199219,14.599609,-14330,3832,3543,27,20,0.100000
42477.644485,11,1,1.779608,40.605469,-10.976562,-14206,3896,924,27,20,0.100000
42477.646871,11,1,1.791113,40.957031,3.750000,-14086,3912,2432,27,20,0.100000
42477.647963,11,1,1.803193,42.011719,-19.101562,-13960,3960,92,27,20,0.100000
42477.651229,11,1,1.815273,42.363281,-2.187500,-13834,3976,1824,27,20,0.100000
42477.652320,11,1,1.826970,42.341309,19.130859,-13712,3975,4007,27,20,0.100000
42477.654482,11,1,1.838091,40.561523,0.410156,-13596,3894,2090,27,20,0.100000
42477.656729,11,1,1.846144,38.781738,8.427734,-13512,3813,2911,27,20,0.100000
42477.658940,11,1,1.852280,33.815918,4.990234,-13448,3587,2559,27,20,0.100000
42477.661106,11,1,1.856307,27.839355,3.466797,-13406,3315,2403,27,20,0.100000
42477.663271,11,1,1.858704,21.862793,-9.541016,-13381,3043,1071,27,20,0.100000
42477.664362,11,1,1.859663,15.886230,10.429688,-13371,2771,3116,27,20,0.100000
42477.666524,11,1,1.859087,10.261230,-6.982422,-13377,2515,1333,27,20,0.100000
42477.667614,11,1,1.856882,4.636230,-9.345703,-13400,2259,1091,27,20,0.100000
42477.669824,11,1,1.853335,-0.988770,-6.572266,-13437,2003,1375,27,20,0.100000
42477.671989,11,1,1.848445,-6.262207,-1.298828,-13488,1763,1915,27,20,0.100000
42477.674114,11,1,1.842022,-11.535645,-8.701172,-13555,1523,1157,27,20,0.100000
42477.676281,11,1,1.834256,-16.809082,12.353516,-13636,1283,3313,27,20,0.100000
42477.680586,11,1,1.825915,-21.357422,11.572266,-13723,1076,3233,27,20,0.100000
42477.680586,11,1,1.816711,-25.202637,8.017578,-13819,901,2869,27,20,0.100000
42477.684896,11,1,1.794756,-32.563477,-19.121094,-14048,566,90,27,20,0.100000
42477.687056,11,1,1.785456,-33.969727,3.759766,-14145,502,2433,27,20,0.100000
42477.689218,11,1,1.773856,-36.079102,-0.615234,-14266,406,1985,27,20,0.100000
42477.690327,11,1,1.762638,-37.814941,-4.990234,-14383,327,1537,27,20,0.100000
42477.692505,11,1,1.750846,-39.221191,-11.835938,-14506,263,836,27,20,0.100000
42477.694674,11,1,1.739053,-40.275879,-11.337891,-14629,215,887,27,20,0.100000
42477.696842,11,1,1.726877,-41.330566,16.591797,-14756,167,3747,27,20,0.100000
42477.697976,11,1,1.714893,-41.682129,-8.154297,-14881,151,1213,27,20,0.100000
42477.700113,11,1,1.703197,-42.033691,-15.527344,-15003,135,458,27,20,0.100000
42477.702276,11,1,1.691212,-42.385254,-2.910156,-15128,119,1750,27,20,0.100000
42477.707660,11,1,1.667436,-42.385254,-17.568359,-15376,119,249,27,20,0.100000
42477.709819,11,1,1.655356,-42.363281,-17.470703,-15502,120,259,27,20,0.100000
42477.710898,11,1,1.642700,-42.363281,2.587891,-15634,120,2313,27,20,0.100000
42477.711994,11,1,1.632154,-42.363281,7.558594,-15744,120,2822,27,20,0.100000
42477.714157,11,1,1.620458,-42.011719,-17.500000,-15866,136,256,27,20,0.100000
42477.716325,11,1,1.608857,-42.011719,0.000000,-15987,136,2048,27,20,0.100000
42477.718537,11,1,1.597256,-42.011719,17.539062,-16108,136,3844,27,20,0.100000
42477.720710,11,1,1.585655,-41.660156,-9.892578,-16229,152,1035,27,20,0.100000
42477.721812,11,1,1.574151,-41.660156,12.626953,-16349,152,3341,27,20,0.100000
42477.723974,11,1,1.562166,-41.308594,-4.960938,-16474,168,1540,27,20,0.100000
42477.726309,11,1,1.551237,-41.308594,0.009766,-16588,168,2049,27,20,0.100000
42477.728473,11,1,1.539444,-41.308594,12.519531,-16711,168,3330,27,20,0.100000
42477.732806,11,1,1.528323,-40.979004,-17.529297,-16827,183,253,27,20,0.100000
42477.732806,11,1,1.516914,-40.979004,-10.029297,-16946,183,1021,27,20,0.100000
