timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14716.164568,4,1,-0.167875,-0.175781,17.519531,31017,2040,3842,31,29,0.000000
14716.267612,4,1,-0.167875,-0.175781,17.509766,31017,2040,3841,31,29,1.200000
14716.271948,4,1,-0.167971,-0.549316,-6.738281,31016,2023,1358,31,29,1.200000
14716.273047,4,1,-0.168354,-2.329102,-14.609375,31012,1942,552,31,29,1.200000
14716.273047,4,1,-0.169217,-4.812012,18.378906,31003,1829,3930,30,29,1.200000
14716.275229,4,1,-0.170559,-6.943359,19.345703,30989,1732,4029,31,29,1.200000
14716.280672,4,1,-0.174394,-10.107422,-6.054688,30949,1588,1428,30,29,1.200000
14716.283930,4,1,-0.179476,-11.469727,13.037109,30896,1526,3383,31,29,1.200000
14716.285026,4,1,-0.181872,-10.744629,1.142578,30871,1559,2165,31,29,1.200000
14716.289350,4,1,-0.183982,-8.964844,-17.724609,30849,1640,233,31,29,1.200000
14716.290439,4,1,-0.185516,-6.108398,-8.212891,30833,1770,1207,31,29,1.200000
14716.291540,4,1,-0.186379,-2.548828,-12.500000,30824,1932,768,30,29,1.200000
14716.293674,4,1,-0.186570,0.263672,-16.298828,30822,2060,379,30,29,1.200000
14716.297095,4,1,-0.186379,2.373047,-18.261719,30824,2156,178,30,29,1.200000
14716.299282,4,1,-0.185899,2.329102,9.960938,30829,2154,3068,30,29,1.200000
14716.300375,4,1,-0.185516,0.878906,-2.861328,30833,2088,1755,30,29,1.200000
14716.302532,4,1,-0.185707,-1.252441,-7.294922,30831,1991,1301,30,29,1.200000
14716.304722,4,1,-0.186283,-3.757324,14.677734,30825,1877,3551,30,29,1.200000
14716.307939,4,1,-0.187241,-5.866699,7.851562,30815,1781,2852,31,29,1.200000
14716.307939,4,1,-0.189159,-7.646484,-13.876953,30795,1700,627,31,29,1.200000
14716.310150,4,1,-0.190693,-9.052734,17.255859,30779,1636,3815,31,29,1.200000
14716.311247,4,1,-0.192610,-8.305664,3.574219,30759,1670,2414,31,29,1.200000
14716.315606,4,1,-0.194144,-6.855469,2.734375,30743,1736,2328,30,29,1.200000
14716.316710,4,1,-0.195295,-4.372559,12.119141,30731,1849,3289,31,29,1.200000
14716.317781,4,1,-0.195774,-1.164551,0.263672,30726,1995,2075,30,29,1.200000
14716.318883,4,1,-0.195678,1.647949,-17.910156,30727,2123,214,30,29,1.200000
14716.322114,4,1,-0.195199,3.427734,10.654297,30732,2204,3139,31,29,1.200000
14716.327530,4,1,-0.193569,0.131836,-2.578125,30749,2054,1784,31,29,1.200000
14716.328626,4,1,-0.193953,-2.351074,6.865234,30745,1941,2751,31,29,1.200000
14716.335040,4,1,-0.195966,-6.591797,-14.101562,30724,1748,604,30,29,1.200000
14716.336174,4,1,-0.197692,-8.701172,0.146484,30706,1652,2063,30,29,1.200000
14716.337269,4,1,-0.199705,-9.382324,3.115234,30685,1621,2367,31,29,1.200000
14716.338361,4,1,-0.201718,-8.657227,-3.076172,30664,1654,1733,31,29,1.200000
14716.343694,4,1,-0.203444,-7.207031,3.544922,30646,1720,2411,30,29,1.200000
14716.344793,4,1,-0.204595,-4.350586,-12.216797,30634,1850,797,31,29,1.200000
14716.345890,4,1,-0.205074,-1.164551,-16.787109,30629,1995,329,30,29,1.200000
14716.348172,4,1,-0.205074,1.296387,2.431641,30629,2107,2297,30,29,1.200000
14716.352489,4,1,-0.204595,3.427734,-9.101562,30634,2204,1116,30,29,1.200000
14716.352489,4,1,-0.203732,5.185547,-11.337891,30643,2284,887,31,29,1.200000
14716.354698,4,1,-0.202485,5.163574,15.000000,30656,2283,3584,31,29,1.200000
14716.355794,4,1,-0.201527,4.064941,-9.843750,30666,2233,1040,30,29,1.200000
14716.356876,4,1,-0.200855,1.911621,3.056641,30673,2135,2361,31,29,1.200000
14716.361180,4,1,-0.200760,-0.593262,-0.478516,30674,2021,1999,31,29,1.200000
14716.362277,4,1,-0.201239,-3.076172,9.755859,30669,1908,3047,31,29,1.200000
14716.363372,4,1,-0.202102,-5.185547,3.359375,30660,1812,2392,30,29,1.200000
14716.365536,4,1,-0.203444,-6.965332,-15.332031,30646,1731,478,31,29,1.200000
14716.368784,4,1,-0.205266,-9.074707,3.935547,30627,1635,2451,30,29,1.200000
14716.370987,4,1,-0.209676,-9.008789,-1.171875,30581,1638,1928,31,29,1.200000
14716.373165,4,1,-0.211210,-7.558594,-6.962891,30565,1704,1335,31,29,1.200000
14716.374270,4,1,-0.212552,-5.053711,15.107422,30551,1818,3595,30,29,1.200000
14716.381930,4,1,-0.213223,0.966797,5.000000,30544,2092,2560,31,29,1.200000
14716.381930,4,1,-0.212744,3.076172,-1.484375,30549,2188,1896,30,29,1.200000
14716.383015,4,1,-0.211881,4.833984,-1.367188,30558,2268,1908,30,29,1.200000
14716.387354,4,1,-0.210730,6.591797,-10.966797,30570,2348,925,31,29,1.200000
14716.388462,4,1,-0.209101,8.349609,-17.695312,30587,2428,236,31,29,1.200000
14716.391700,4,1,-0.207183,8.679199,-16.738281,30607,2443,334,31,29,1.200000
14716.391700,4,1,-0.205362,7.580566,16.367188,30626,2393,3724,31,29,1.200000
14716.393881,4,1,-0.203636,6.481934,-10.605469,30644,2343,962,30,29,1.200000
14716.397110,4,1,-0.202581,3.977051,-7.646484,30655,2229,1265,31,29,1.200000
14716.399285,4,1,-0.202198,0.791016,9.335938,30659,2084,3004,30,29,1.200000
14716.400379,4,1,-0.202294,-1.669922,-9.804688,30658,1972,1044,30,29,1.200000
14716.401470,4,1,-0.202965,-3.801270,-13.193359,30651,1875,697,31,29,1.200000
14716.404715,4,1,-0.203923,-5.910645,11.250000,30641,1779,3200,30,29,1.200000
14716.405812,4,1,-0.205362,-7.668457,10.673828,30626,1699,3141,31,29,1.200000
14716.406886,4,1,-0.207662,-9.426270,-4.433594,30602,1619,1594,30,29,1.200000
14716.409049,4,1,-0.209676,-11.184082,-14.785156,30581,1539,534,30,29,1.200000
14716.412278,4,1,-0.212456,-11.865234,-13.623047,30552,1508,653,31,29,1.200000
14716.417660,4,1,-0.217633,-10.744629,-8.359375,30498,1559,1192,30,29,1.200000
14716.417660,4,1,-0.219743,-8.942871,18.691406,30476,1641,3962,30,29,1.200000
14716.419838,4,1,-0.221085,-5.383301,18.271484,30462,1803,3919,31,29,1.200000
14716.423081,4,1,-0.221756,-1.845703,13.339844,30455,1964,3414,30,29,1.200000
14716.424229,4,1,-0.221948,0.615234,11.816406,30453,2076,3258,30,29,1.200000
14716.426398,4,1,-0.221564,2.724609,-12.871094,30457,2172,730,30,29,1.200000
14716.427540,4,1,-0.220893,4.130859,14.638672,30464,2236,3547,31,29,1.200000
14716.429792,4,1,-0.219838,5.888672,4.843750,30475,2316,2544,30,29,1.200000
14716.433184,4,1,-0.218209,7.668457,-4.941406,30492,2397,1542,31,29,1.200000
14716.435329,4,1,-0.216195,9.404297,9.970703,30513,2476,3069,31,29,1.200000
14716.435329,4,1,-0.213894,11.513672,-7.714844,30537,2572,1258,31,29,1.200000
14716.437507,4,1,-0.211114,13.271484,14.951172,30566,2652,3579,31,29,1.200000
14716.441818,4,1,-0.207854,15.402832,-4.667969,30600,2749,1570,30,29,1.200000
14716.442864,4,1,-0.204115,17.160645,2.714844,30639,2829,2326,31,29,1.200000
14716.443936,4,1,-0.200184,18.544922,19.414062,30680,2892,4036,30,29,1.200000
14716.445023,4,1,-0.195582,20.302734,-0.537109,30728,2972,1993,30,29,1.200000
14716.447208,4,1,-0.191076,21.357422,2.939453,30775,3020,2349,30,29,1.200000
14716.451489,4,1,-0.185516,22.741699,-13.330078,30833,3083,683,30,29,1.200000
14716.453664,4,1,-0.180434,23.796387,0.166016,30886,3131,2065,30,29,1.200000
14716.453664,4,1,-0.174970,24.477539,10.488281,30943,3162,3122,30,29,1.200000
14716.454774,4,1,-0.169217,25.510254,11.406250,31003,3209,3216,30,29,1.200000
14716.461226,4,1,-0.157521,26.191406,-19.853516,31125,3240,15,30,29,1.200000
14716.461226,4,1,-0.151672,25.466309,10.507812,31186,3207,3124,31,29,1.200000
14716.463416,4,1,-0.146591,23.334961,-4.609375,31239,3110,1576,31,29,1.200000
14716.466644,4,1,-0.142085,19.445801,-11.943359,31286,2933,825,31,29,1.200000
14716.470933,4,1,-0.136524,7.756348,-2.021484,31344,2401,1841,30,29,1.200000
14716.470933,4,1,-0.135278,3.845215,-16.679688,31357,2223,340,30,29,1.200000
14716.473121,4,1,-0.134607,1.032715,-18.808594,31364,2095,122,30,29,1.200000
14716.477438,4,1,-0.134607,-1.076660,4.687500,31364,1999,2528,30,29,1.200000
14716.477438,4,1,-0.134894,-2.812500,6.328125,31361,1920,2696,30,29,1.200000
14716.480650,4,1,-0.135661,-4.196777,18.466797,31353,1857,3939,31,29,1.200000
14716.481758,4,1,-0.136908,-5.603027,-2.968750,31340,1793,1744,30,29,1.200000
14716.482873,4,1,-0.138442,-7.338867,-14.921875,31324,1714,520,30,29,1.200000
14716.486239,4,1,-0.140743,-9.448242,-14.345703,31300,1618,579,30,29,1.200000
14716.489457,4,1,-0.143139,-11.909180,15.742188,31275,1506,3660,30,29,1.200000
14716.490557,4,1,-0.146112,-14.018555,11.777344,31244,1410,3254,30,29,1.200000
14716.492734,4,1,-0.149467,-16.127930,9.355469,31209,1314,3006,31,29,1.200000
14716.495964,4,1,-0.153206,-18.237305,17.392578,31170,1218,3829,30,29,1.200000
14716.497056,4,1,-0.157808,-19.973145,7.695312,31122,1139,2836,30,29,1.200000
14716.498150,4,1,-0.162889,-21.005859,5.595703,31069,1092,2621,30,29,1.200000
14716.499242,4,1,-0.167204,-22.060547,-3.330078,31024,1044,1707,30,29,1.200000
14716.501367,4,1,-0.172381,-23.093262,-19.941406,30970,997,6,31,29,1.200000
14716.504574,4,1,-0.177750,-24.499512,6.054688,30914,933,2668,31,29,1.200000
14716.506726,4,1,-0.189255,-26.257324,-10.292969,30794,853,994,30,29,1.200000
14716.509916,4,1,-0.195295,-27.641602,17.558594,30731,790,3846,30,29,1.200000
14716.514151,4,1,-0.207854,-29.399414,6.201172,30600,710,2683,30,29,1.200000
14716.515218,4,1,-0.214374,-29.399414,-12.724609,30532,710,745,31,29,1.200000
14716.517350,4,1,-0.220893,-29.377441,18.876953,30464,711,3981,31,29,1.200000
14716.520590,4,1,-0.227221,-28.300781,-16.611328,30398,760,347,30,29,1.200000
14716.522759,4,1,-0.233357,-26.520996,0.722656,30334,841,2122,30,29,1.200000
14716.523840,4,1,-0.238726,-22.961426,6.269531,30278,1003,2690,30,29,1.200000
14716.524957,4,1,-0.242656,-17.292480,11.591797,30237,1261,3235,31,29,1.200000
14716.528191,4,1,-0.245628,-10.568848,-18.984375,30206,1567,104,30,29,1.200000
14716.531377,4,1,-0.247546,-5.603027,0.419922,30186,1793,2091,30,29,1.200000
14716.532477,4,1,-0.248505,-1.779785,-5.234375,30176,1967,1512,30,29,1.200000
14716.534649,4,1,-0.248984,0.329590,-17.558594,30171,2063,250,30,29,1.200000
14716.535743,4,1,-0.248888,2.087402,-15.175781,30172,2143,494,30,29,1.200000
14716.540019,4,1,-0.248505,3.493652,-16.240234,30176,2207,385,31,29,1.200000
14716.541101,4,1,-0.247642,4.548340,-19.091797,30185,2255,93,30,29,1.200000
14716.542160,4,1,-0.246395,5.581055,9.326172,30198,2302,3003,31,29,1.200000
14716.543226,4,1,-0.244670,7.338867,2.626953,30216,2382,2317,30,29,1.200000
14716.544313,4,1,-0.242848,8.723145,2.578125,30235,2445,2312,30,29,1.200000
14716.548669,4,1,-0.240547,9.030762,-19.609375,30259,2459,40,31,29,1.200000
14716.551917,4,1,-0.236616,7.185059,-6.240234,30300,2375,1409,30,29,1.200000
14716.552999,4,1,-0.235370,4.680176,-13.164062,30313,2261,700,31,29,1.200000
14716.560572,4,1,-0.234795,-1.340332,4.658203,30319,1987,2525,30,29,1.200000
14716.561677,4,1,-0.235370,-3.449707,6.562500,30313,1891,2720,30,29,1.200000
14716.562772,4,1,-0.236233,-5.207520,-6.083984,30304,1811,1425,31,29,1.200000
14716.563869,4,1,-0.237671,-6.965332,-6.269531,30289,1731,1406,30,29,1.200000
14716.567100,4,1,-0.239397,-8.723145,-11.386719,30271,1651,882,30,29,1.200000
14716.569240,4,1,-0.241506,-9.404297,2.177734,30249,1620,2271,31,29,1.200000
14716.570338,4,1,-0.243519,-8.657227,-18.759766,30228,1654,127,30,29,1.200000
14716.571420,4,1,-0.245533,-7.558594,13.007812,30207,1704,3380,30,29,1.200000
14716.573592,4,1,-0.246587,-4.724121,-7.519531,30196,1833,1278,31,29,1.200000
14716.576834,4,1,-0.247162,-1.516113,-9.394531,30190,1979,1086,30,29,1.200000
14716.579015,4,1,-0.247258,0.944824,17.363281,30189,2091,3826,30,29,1.200000
14716.580114,4,1,-0.246779,3.076172,13.164062,30194,2188,3396,31,29,1.200000
14716.581208,4,1,-0.245916,4.833984,18.652344,30203,2268,3958,31,29,1.200000
14716.584420,4,1,-0.244670,6.591797,9.091797,30216,2348,2979,30,29,1.200000
14716.587680,4,1,-0.243040,8.371582,0.019531,30233,2429,2050,30,29,1.200000
14716.587680,4,1,-0.240931,9.404297,-4.667969,30255,2476,1570,31,29,1.200000
14716.589829,4,1,-0.238821,9.360352,-8.681641,30277,2474,1159,30,29,1.200000
14716.594066,4,1,-0.234315,5.756836,-2.109375,30324,2310,1832,30,29,1.200000
14716.595133,4,1,-0.233740,3.977051,15.966797,30330,2229,3683,31,29,1.200000
14716.595133,4,1,-0.233740,3.977051,15.966797,30330,2229,3683,31,29,1.200000
14716.597254,4,1,-0.233453,0.791016,15.742188,30333,2084,3660,31,29,1.200000
14716.599377,4,1,-0.233453,-1.691895,11.933594,30333,1971,3270,31,29,1.200000
14716.602580,4,1,-0.234028,-3.801270,18.730469,30327,1875,3966,31,29,1.200000
14716.604722,4,1,-0.235466,-2.307129,-14.560547,30312,1943,557,31,29,1.200000
14716.606919,4,1,-0.235753,-0.175781,-5.058594,30309,2040,1530,30,29,1.200000
14716.612264,4,1,-0.234699,4.460449,-4.912109,30320,2251,1545,31,29,1.200000
14716.615478,4,1,-0.233548,6.569824,-15.888672,30332,2347,421,30,29,1.200000
14716.616577,4,1,-0.231919,8.349609,-4.882812,30349,2428,1548,31,29,1.200000
14716.617686,4,1,-0.229713,10.107422,0.976562,30372,2508,2148,31,29,1.200000
14716.620867,4,1,-0.227412,11.140137,4.042969,30396,2555,2462,31,29,1.200000
14716.622992,4,1,-0.224824,11.118164,-1.767578,30423,2554,1867,30,29,1.200000
14716.624065,4,1,-0.222235,10.722656,-7.636719,30450,2536,1266,31,29,1.200000
14716.625133,4,1,-0.220126,9.645996,-16.357422,30472,2487,373,31,29,1.200000
14716.627256,4,1,-0.218400,6.789551,16.718750,30490,2357,3760,30,29,1.200000
14716.631540,4,1,-0.217346,3.251953,8.066406,30501,2196,2874,31,29,1.200000
14716.632645,4,1,-0.217058,0.417480,-13.691406,30504,2067,646,31,29,1.200000
14716.633742,4,1,-0.217058,-0.241699,-19.941406,30504,2037,6,31,29,1.200000
14716.634842,4,1,-0.216866,0.856934,15.214844,30506,2087,3606,30,29,1.200000
14716.639250,4,1,-0.216387,2.988281,17.060547,30511,2184,3795,30,29,1.200000
14716.641432,4,1,-0.215332,5.493164,-14.970703,30522,2298,515,31,29,1.200000
14716.642526,4,1,-0.213798,7.250977,-3.115234,30538,2378,1729,31,29,1.200000
14716.643617,4,1,-0.212169,8.657227,-10.263672,30555,2442,997,30,29,1.200000
14716.645798,4,1,-0.210155,9.360352,3.769531,30576,2474,2434,31,29,1.200000
14716.650074,4,1,-0.208046,9.689941,12.138672,30598,2489,3291,31,29,1.200000
14716.652225,4,1,-0.203540,9.316406,13.134766,30645,2472,3393,31,29,1.200000
14716.653321,4,1,-0.201718,8.239746,-4.667969,30664,2423,1570,31,29,1.200000
14716.657600,4,1,-0.199513,2.548828,4.023438,30687,2164,2460,30,29,1.200000
14716.660817,4,1,-0.199321,-0.263672,2.500000,30689,2036,2304,31,29,1.200000
14716.661955,4,1,-0.199417,-0.944824,-3.886719,30688,2005,1650,31,29,1.200000
14716.665171,4,1,-0.199417,0.505371,-13.916016,30688,2071,623,31,29,1.200000
14716.666261,4,1,-0.199034,2.658691,-17.236328,30692,2169,283,31,29,1.200000
14716.668401,4,1,-0.198171,4.438477,17.919922,30701,2250,3883,30,29,1.200000
14716.670564,4,1,-0.196733,6.196289,1.279297,30716,2330,2179,31,29,1.200000
14716.671657,4,1,-0.195391,7.250977,-1.669922,30730,2378,1877,31,29,1.200000
14716.674895,4,1,-0.193665,8.305664,14.091797,30748,2426,3491,30,29,1.200000
14716.677095,4,1,-0.191747,8.986816,-5.722656,30768,2457,1462,31,29,1.200000
14716.678185,4,1,-0.189830,8.261719,-6.406250,30788,2424,1392,31,29,1.200000
14716.679276,4,1,-0.188200,6.459961,17.470703,30805,2342,3837,31,29,1.200000
14716.683588,4,1,-0.187145,3.977051,-8.808594,30816,2229,1146,31,29,1.200000
14716.684684,4,1,-0.186666,0.791016,3.662109,30821,2084,2423,31,29,1.200000
14716.685777,4,1,-0.186858,-1.691895,-5.156250,30819,1971,1520,31,29,1.200000
14716.687987,4,1,-0.187337,-2.351074,10.986328,30814,1941,3173,31,29,1.200000
14716.689082,4,1,-0.187529,-0.900879,8.398438,30812,2007,2908,31,29,1.200000
14716.692315,4,1,-0.187337,1.252441,15.214844,30814,2105,3606,31,29,1.200000
14716.696634,4,1,-0.185516,5.866699,12.587891,30833,2315,3337,31,29,1.200000
14716.698792,4,1,-0.184078,7.976074,1.279297,30848,2411,2179,30,29,1.200000
14716.703108,4,1,-0.180051,9.008789,17.529297,30890,2458,3843,31,29,1.200000
14716.705277,4,1,-0.178037,8.964844,-15.107422,30911,2456,501,31,29,1.200000
14716.706488,4,1,-0.176216,7.888184,-10.771484,30930,2407,945,31,29,1.200000
14716.707579,4,1,-0.174682,5.756836,15.634766,30946,2310,3649,31,29,1.200000
14716.711922,4,1,-0.173915,2.900391,12.363281,30954,2180,3314,30,29,1.200000
14716.713013,4,1,-0.173627,0.087891,-2.041016,30957,2052,1839,31,29,1.200000
14716.714107,4,1,-0.173819,-1.296387,10.517578,30955,1989,3125,31,29,1.200000
14716.715211,4,1,-0.173915,-0.197754,12.958984,30954,2039,3375,31,29,1.200000
14716.720595,4,1,-0.173627,1.933594,4.804688,30957,2136,2540,31,29,1.200000
14716.721688,4,1,-0.172860,4.086914,10.341797,30965,2234,3107,31,29,1.200000
