timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
21339.205880,9,1,1.723905,-0.197754,19.980469,-14787,2039,4094,22,22,0.000000
21339.205880,9,1,1.723905,-0.197754,19.990234,-14787,2039,4095,22,22,0.000000
21339.309325,9,1,1.723905,-0.197754,19.990234,-14787,2039,4095,22,22,0.500000
21339.311499,9,1,1.723905,-0.219727,-5.195312,-14787,2038,1516,22,22,0.500000
21339.313669,9,1,1.723426,-1.647949,-0.419922,-14792,1973,2005,22,22,0.500000
21339.314762,9,1,1.722467,-4.482422,19.941406,-14802,1844,4090,22,22,0.500000
21339.316924,9,1,1.721029,-7.646484,-1.386719,-14817,1700,1906,22,22,0.500000
21339.321284,9,1,1.716523,-15.380859,16.845703,-14864,1348,3773,22,22,0.500000
21339.323490,9,1,1.713839,-18.522949,11.289062,-14892,1205,3204,22,22,0.500000
21339.325630,9,1,1.711058,-20.961914,12.753906,-14921,1094,3354,22,22,0.500000
21339.327788,9,1,1.708182,-22.719727,1.406250,-14951,1014,2192,22,22,0.500000
21339.329944,9,1,1.705114,-24.125977,7.265625,-14983,950,2792,22,22,0.500000
21339.329944,9,1,1.702046,-25.158691,12.812500,-15015,903,3360,22,22,0.500000
21339.333186,9,1,1.699170,-25.861816,18.251953,-15045,871,3917,22,22,0.500000
21339.335347,9,1,1.696198,-26.213379,11.289062,-15076,855,3204,22,22,0.500000
21339.337551,9,1,1.693322,-26.213379,-5.888672,-15106,855,1445,22,22,0.500000
21339.338645,9,1,1.690158,-26.213379,-10.644531,-15139,855,958,22,22,0.500000
21339.340812,9,1,1.687282,-26.213379,-7.968750,-15169,855,1232,22,22,0.500000
21339.342974,9,1,1.684405,-26.213379,-13.125000,-15199,855,704,22,22,0.500000
21339.345180,9,1,1.681529,-26.213379,-0.722656,-15229,855,1974,22,22,0.500000
21339.346273,9,1,1.678557,-26.213379,6.923828,-15260,855,2757,22,22,0.500000
21339.347364,9,1,1.675681,-26.213379,19.541016,-15290,855,4049,22,22,0.500000
21339.350625,9,1,1.672709,-25.861816,-5.361328,-15321,871,1499,22,22,0.500000
21339.352796,9,1,1.670024,-25.861816,12.216797,-15349,871,3299,22,22,0.500000
21339.355025,9,1,1.667148,-25.510254,-12.744141,-15379,887,743,22,22,0.500000
21339.358549,9,1,1.664368,-25.510254,-2.783203,-15408,887,1763,22,22,0.500000
21339.361784,9,1,1.658136,-24.433594,-12.734375,-15473,936,744,22,22,0.500000
21339.363957,9,1,1.656698,-22.653809,-3.085938,-15488,1017,1732,22,22,0.500000
21339.363957,9,1,1.656602,-22.653809,-3.085938,-15489,1017,1732,22,22,0.500000
21339.365077,9,1,1.655068,-19.467773,-18.193359,-15505,1162,185,22,22,0.500000
21339.367255,9,1,1.654205,-15.578613,-6.093750,-15514,1339,1424,22,22,0.500000
21339.369429,9,1,1.653822,-11.337891,12.949219,-15518,1532,3374,22,22,0.500000
21339.371608,9,1,1.653918,-6.767578,8.935547,-15517,1740,2963,22,22,0.500000
21339.372709,9,1,1.654589,-2.197266,4.453125,-15510,1948,2504,22,22,0.500000
21339.374875,9,1,1.655547,1.625977,16.494141,-15500,2122,3737,22,22,0.500000
21339.376140,9,1,1.656314,3.339844,13.535156,-15492,2200,3434,22,22,0.500000
21339.379399,9,1,1.656506,2.592773,16.835938,-15490,2166,3772,22,22,0.500000
21339.383712,9,1,1.655164,-2.724609,-0.322266,-15504,1924,2015,22,22,0.500000
21339.385877,9,1,1.653726,-6.240234,-9.365234,-15519,1764,1089,22,22,0.500000
21339.388039,9,1,1.651712,-10.129395,-12.890625,-15540,1587,728,22,22,0.500000
21339.390198,9,1,1.649411,-14.326172,16.259766,-15564,1396,3713,22,22,0.500000
21339.391288,9,1,1.646631,-17.468262,-9.531250,-15593,1253,1072,22,22,0.500000
21339.393473,9,1,1.644043,-20.280762,-5.664062,-15620,1125,1468,22,22,0.500000
21339.395645,9,1,1.641262,-22.368164,-9.443359,-15649,1030,1081,22,22,0.500000
21339.397815,9,1,1.638194,-24.125977,9.199219,-15681,950,2990,22,22,0.500000
21339.398931,9,1,1.635222,-25.158691,7.714844,-15712,903,2838,22,22,0.500000
21339.401101,9,1,1.632154,-25.861816,15.937500,-15744,871,3680,22,22,0.500000
21339.402194,9,1,1.629182,-26.213379,18.847656,-15775,855,3978,22,22,0.500000
21339.405432,9,1,1.626306,-26.213379,-0.888672,-15805,855,1957,22,22,0.500000
21339.406524,9,1,1.623334,-26.213379,-3.310547,-15836,855,1709,22,22,0.500000
21339.408679,9,1,1.620458,-26.213379,-0.761719,-15866,855,1970,22,22,0.500000
21339.410837,9,1,1.617486,-26.213379,9.375000,-15897,855,3008,22,22,0.500000
21339.412991,9,1,1.614513,-26.213379,16.962891,-15928,855,3785,22,22,0.500000
21339.414070,9,1,1.611637,-25.861816,-10.439453,-15958,871,979,22,22,0.500000
21339.416204,9,1,1.608857,-25.861816,4.619141,-15987,871,2521,22,22,0.500000
21339.419432,9,1,1.605981,-25.861816,4.501953,-16017,871,2509,22,22,0.500000
21339.420518,9,1,1.603104,-25.861816,6.806641,-16047,871,2745,22,22,0.500000
21339.422695,9,1,1.600324,-25.488281,-14.003906,-16076,888,614,22,22,0.500000
21339.423796,9,1,1.597831,-24.411621,0.791016,-16102,937,2129,22,22,0.500000
21339.425945,9,1,1.595818,-21.928711,8.320312,-16123,1050,2900,22,22,0.500000
21339.430181,9,1,1.593805,-13.820801,2.421875,-16144,1419,2296,22,22,0.500000
