timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
32227.498680,4,1,-0.210539,-0.175781,17.529297,30572,2040,3843,25,20,0.000000
32227.602722,4,1,-0.210539,-0.175781,17.500000,30572,2040,3840,25,20,1.200000
32227.603929,4,1,-0.210635,-0.900879,7.753906,30571,2007,2842,25,20,1.200000
32227.606072,4,1,-0.211114,-2.702637,-10.117188,30566,1925,1012,25,20,1.200000
32227.608231,4,1,-0.211881,-4.812012,-19.765625,30558,1829,24,25,20,1.200000
32227.609320,4,1,-0.213319,-7.294922,19.082031,30543,1716,4002,25,20,1.200000
32227.612546,4,1,-0.214949,-9.052734,8.603516,30526,1636,2929,25,20,1.200000
32227.613634,4,1,-0.217154,-10.458984,19.042969,30503,1572,3998,25,20,1.200000
32227.614725,4,1,-0.219551,-11.140137,0.400391,30478,1541,2089,25,20,1.200000
32227.619051,4,1,-0.222044,-11.118164,-9.238281,30452,1542,1102,25,20,1.200000
32227.620152,4,1,-0.224536,-10.393066,-13.496094,30426,1575,666,25,20,1.200000
32227.622362,4,1,-0.226645,-8.942871,15.302734,30404,1641,3615,25,20,1.200000
32227.624535,4,1,-0.228084,-5.756836,19.833984,30389,1786,4079,25,20,1.200000
32227.626710,4,1,-0.228946,-2.219238,17.343750,30380,1947,3824,25,20,1.200000
32227.628891,4,1,-0.229138,0.615234,-3.886719,30378,2076,1650,25,20,1.200000
32227.630043,4,1,-0.228946,2.373047,14.238281,30380,2156,3506,25,20,1.200000
32227.633295,4,1,-0.228467,2.329102,-7.792969,30385,2154,1250,25,20,1.200000
32227.633295,4,1,-0.228084,0.527344,1.796875,30389,2072,2232,25,20,1.200000
32227.639768,4,1,-0.230001,-6.240234,2.470703,30369,1764,2301,25,20,1.200000
32227.644091,4,1,-0.233357,-8.327637,-15.712891,30334,1669,439,25,20,1.200000
32227.647386,4,1,-0.235082,-7.580566,5.654297,30316,1703,2627,25,20,1.200000
32227.648482,4,1,-0.236520,-5.449219,-12.656250,30301,1800,752,25,20,1.200000
32227.650687,4,1,-0.237383,-2.592773,-8.769531,30292,1930,1150,25,20,1.200000
32227.652852,4,1,-0.237575,0.241699,-1.503906,30290,2059,1894,25,20,1.200000
32227.653943,4,1,-0.237383,2.702637,-10.107422,30292,2171,1013,25,20,1.200000
32227.657136,4,1,-0.236616,4.482422,15.439453,30300,2252,3629,25,20,1.200000
32227.657136,4,1,-0.235466,4.438477,18.847656,30312,2250,3978,25,20,1.200000
32227.661427,4,1,-0.234795,2.988281,11.513672,30319,2184,3227,25,20,1.200000
32227.662521,4,1,-0.234411,0.834961,-5.419922,30323,2086,1493,25,20,1.200000
32227.663613,4,1,-0.234507,-1.647949,-5.947266,30322,1973,1439,25,20,1.200000
32227.667917,4,1,-0.235082,-4.130859,11.962891,30316,1860,3273,25,20,1.200000
32227.669041,4,1,-0.236137,-6.240234,10.605469,30305,1764,3134,25,20,1.200000
32227.671205,4,1,-0.237671,-8.020020,-8.017578,30289,1683,1227,25,20,1.200000
32227.672302,4,1,-0.239493,-8.327637,8.251953,30270,1669,2893,25,20,1.200000
32227.675807,4,1,-0.241314,-7.229004,-2.402344,30251,1719,1802,25,20,1.200000
32227.677976,4,1,-0.242561,-5.449219,7.138672,30238,1800,2779,25,20,1.200000
32227.677976,4,1,-0.243423,-2.592773,8.417969,30229,1930,2910,25,20,1.200000
32227.681228,4,1,-0.243615,0.241699,15.878906,30227,2059,3674,25,20,1.200000
32227.683407,4,1,-0.243327,2.702637,-0.292969,30230,2171,2018,25,20,1.200000
32227.684509,4,1,-0.242656,4.833984,-19.326172,30237,2268,69,25,20,1.200000
32227.688831,4,1,-0.240164,6.196289,14.589844,30263,2330,3542,25,20,1.200000
32227.690998,4,1,-0.238630,5.097656,-2.695312,30279,2280,1772,25,20,1.200000
32227.692089,4,1,-0.237767,2.966309,7.705078,30288,2183,2837,25,20,1.200000
32227.694250,4,1,-0.237479,0.461426,-3.300781,30291,2069,1710,25,20,1.200000
32227.696416,4,1,-0.237671,-2.021484,-12.890625,30289,1956,728,25,20,1.200000
32227.699656,4,1,-0.238342,-4.482422,3.183594,30282,1844,2374,25,20,1.200000
32227.701823,4,1,-0.239493,-6.262207,-15.126953,30270,1763,499,25,20,1.200000
