timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37354.862671,4,1,-0.083985,-0.197754,19.980469,31892,2039,4094,26,20,0.000000
37354.966323,4,1,-0.083985,-0.175781,17.519531,31892,2040,3842,26,20,1.200000
37354.969696,4,1,-0.083985,-0.900879,0.136719,31892,2007,2062,26,20,1.200000
37354.970786,4,1,-0.084465,-2.702637,-17.568359,31887,1925,249,26,20,1.200000
37354.970786,4,1,-0.085328,-5.163574,10.419922,31878,1813,3115,25,20,1.200000
37354.974026,4,1,-0.086670,-7.294922,11.435547,31864,1716,3219,26,20,1.200000
37354.975117,4,1,-0.088396,-9.052734,5.625000,31846,1636,2624,26,20,1.200000
37354.977273,4,1,-0.090505,-10.458984,3.613281,31824,1572,2418,26,20,1.200000
37354.980497,4,1,-0.092998,-11.513672,12.431641,31798,1524,3321,26,20,1.200000
37354.981587,4,1,-0.095682,-11.469727,-9.697266,31770,1526,1055,26,20,1.200000
37354.982675,4,1,-0.098271,-11.096191,10.976562,31743,1543,3172,26,20,1.200000
37354.987092,4,1,-0.102010,-6.108398,4.511719,31704,1770,2510,26,20,1.200000
37354.988181,4,1,-0.102968,-2.548828,10.195312,31694,1932,3092,25,20,1.200000
37354.991409,4,1,-0.103256,0.263672,-1.113281,31691,2060,1934,26,20,1.200000
37354.994592,4,1,-0.103064,2.373047,-15.605469,31693,2156,450,26,20,1.200000
37354.995670,4,1,-0.102585,2.329102,-15.117188,31698,2154,500,26,20,1.200000
37354.999404,4,1,-0.102297,0.527344,-0.449219,31701,2072,2002,26,20,1.200000
37354.999404,4,1,-0.102489,-1.604004,-12.402344,31699,1975,778,26,20,1.200000
37355.001596,4,1,-0.103160,-4.108887,7.109375,31692,1861,2776,26,20,1.200000
37355.003794,4,1,-0.104311,-6.218262,2.695312,31680,1765,2324,25,20,1.200000
37355.004937,4,1,-0.105749,-8.349609,18.886719,31665,1668,3982,25,20,1.200000
37355.007096,4,1,-0.107474,-8.327637,-18.037109,31647,1669,201,26,20,1.200000
37355.009302,4,1,-0.109392,-7.580566,-4.326172,31627,1703,1605,26,20,1.200000
37355.012524,4,1,-0.110734,-5.800781,14.843750,31613,1784,3568,26,20,1.200000
37355.015750,4,1,-0.111693,-2.944336,13.486328,31603,1914,3429,26,20,1.200000
37355.016840,4,1,-0.111885,0.241699,-19.160156,31601,2059,86,25,20,1.200000
37355.017928,4,1,-0.111693,2.351074,7.421875,31603,2155,2808,25,20,1.200000
37355.021174,4,1,-0.111118,4.482422,-18.916016,31609,2252,111,26,20,1.200000
37355.022264,4,1,-0.110159,4.086914,14.287109,31619,2234,3511,26,20,1.200000
37355.023356,4,1,-0.109392,2.636719,4.169922,31627,2168,2475,26,20,1.200000
37355.026616,4,1,-0.109008,0.483398,-5.312500,31631,2070,1504,26,20,1.200000
37355.028797,4,1,-0.109871,-4.482422,9.833984,31622,1844,3055,26,20,1.200000
37355.034189,4,1,-0.112652,-8.371582,-7.919922,31593,1667,1237,25,20,1.200000
37355.035290,4,1,-0.114473,-8.679199,5.742188,31574,1653,2636,26,20,1.200000
37355.039648,4,1,-0.116391,-7.602539,-17.666016,31554,1702,239,26,20,1.200000
37355.040732,4,1,-0.117829,-5.800781,-15.605469,31539,1784,450,26,20,1.200000
37355.041822,4,1,-0.118788,-2.944336,-9.062500,31529,1914,1120,26,20,1.200000
37355.046180,4,1,-0.119075,-0.109863,6.035156,31526,2043,2666,25,20,1.200000
37355.046180,4,1,-0.118883,2.351074,4.892578,31528,2155,2549,25,20,1.200000
37355.048349,4,1,-0.118212,4.482422,-14.589844,31535,2252,554,26,20,1.200000
37355.051577,4,1,-0.117158,6.240234,-16.376953,31546,2332,371,26,20,1.200000
37355.052648,4,1,-0.115815,5.844727,14.414062,31560,2314,3524,26,20,1.200000
37355.053739,4,1,-0.114569,4.746094,-2.871094,31573,2264,1754,26,20,1.200000
37355.056962,4,1,-0.113706,2.592773,7.431641,31582,2166,2809,26,20,1.200000
37355.056962,4,1,-0.113419,0.109863,-3.417969,31585,2053,1698,25,20,1.200000
37355.059140,4,1,-0.113706,-2.373047,-2.978516,31582,1940,1743,26,20,1.200000
37355.062387,4,1,-0.114377,-4.833984,18.056641,31575,1828,3897,26,20,1.200000
37355.063475,4,1,-0.115624,-6.613770,-0.371094,31562,1747,2010,25,20,1.200000
37355.064562,4,1,-0.117158,-8.371582,-13.437500,31546,1667,672,26,20,1.200000
37355.067779,4,1,-0.119075,-8.679199,0.390625,31526,1653,2088,26,20,1.200000
37355.070988,4,1,-0.120993,-7.954102,17.050781,31506,1686,3794,26,20,1.200000
37355.072090,4,1,-0.122527,-6.152344,11.611328,31490,1768,3237,26,20,1.200000
37355.076418,4,1,-0.123773,-0.109863,-1.464844,31477,2043,1898,25,20,1.200000
37355.080763,4,1,-0.123006,4.482422,-19.433594,31485,2252,58,25,20,1.200000
37355.081896,4,1,-0.121951,5.888672,13.437500,31496,2316,3424,26,20,1.200000
37355.085115,4,1,-0.120513,7.646484,8.779297,31511,2396,2947,26,20,1.200000
37355.086204,4,1,-0.118596,9.404297,11.835938,31531,2476,3260,25,20,1.200000
37355.088411,4,1,-0.116391,9.733887,-2.099609,31554,2491,1833,26,20,1.200000
37355.090596,4,1,-0.114186,8.986816,6.152344,31577,2457,2678,26,20,1.200000
37355.092784,4,1,-0.112268,7.888184,-18.095703,31597,2407,195,26,20,1.200000
37355.093878,4,1,-0.110830,5.383301,-12.597656,31612,2293,758,25,20,1.200000
37355.096038,4,1,-0.110063,2.197266,-13.623047,31620,2148,653,26,20,1.200000
37355.098200,4,1,-0.109871,-0.637207,-7.724609,31622,2019,1257,26,20,1.200000
37355.099288,4,1,-0.110159,-2.746582,-18.388672,31619,1923,165,26,20,1.200000
37355.103597,4,1,-0.110926,-4.855957,-3.691406,31611,1827,1670,25,20,1.200000
37355.104689,4,1,-0.112172,-6.613770,-6.513672,31598,1747,1381,26,20,1.200000
37355.105775,4,1,-0.113898,-8.371582,-12.001953,31580,1667,819,26,20,1.200000
37355.109018,4,1,-0.115815,-10.480957,13.007812,31560,1571,3380,25,20,1.200000
37355.111182,4,1,-0.118404,-11.162109,13.564453,31533,1540,3437,26,20,1.200000
37355.111182,4,1,-0.120801,-10.788574,-10.185547,31508,1557,1005,26,20,1.200000
37355.114428,4,1,-0.123294,-10.041504,-8.896484,31482,1591,1137,26,20,1.200000
37355.116633,4,1,-0.125403,-8.239746,5.390625,31460,1673,2600,26,20,1.200000
37355.117726,4,1,-0.126649,-4.702148,-2.558594,31447,1834,1786,26,20,1.200000
37355.122024,4,1,-0.127416,0.966797,16.250000,31439,2092,3712,26,20,1.200000
37355.123117,4,1,-0.127033,3.076172,-8.085938,31443,2188,1220,26,20,1.200000
37355.128512,4,1,-0.125211,6.240234,4.472656,31462,2332,2506,26,20,1.200000
37355.129591,4,1,-0.123581,7.998047,-0.126953,31479,2412,2035,25,20,1.200000
37355.132855,4,1,-0.121664,9.755859,12.431641,31499,2492,3321,25,20,1.200000
37355.135039,4,1,-0.119267,11.887207,-9.492188,31524,2589,1076,25,20,1.200000
37355.137197,4,1,-0.116199,13.645020,12.744141,31556,2669,3353,25,20,1.200000
37355.139366,4,1,-0.113035,15.754395,-2.246094,31589,2765,1818,26,20,1.200000
37355.140459,4,1,-0.109488,17.863770,-19.052734,31626,2861,97,26,20,1.200000
37355.141553,4,1,-0.105269,19.270020,8.427734,31670,2925,2911,26,20,1.200000
37355.144752,4,1,-0.100955,20.302734,-12.373047,31715,2972,781,26,20,1.200000
37355.146898,4,1,-0.096161,20.983887,11.181641,31765,3003,3193,26,20,1.200000
37355.147991,4,1,-0.091368,22.390137,-2.197266,31815,3067,1823,25,20,1.200000
37355.150166,4,1,-0.085999,23.774414,-5.673828,31871,3130,1467,26,20,1.200000
37355.152327,4,1,-0.080438,24.477539,7.607422,31929,3162,2827,26,20,1.200000
37355.154488,4,1,-0.074782,25.158691,13.388672,31988,3193,3419,25,20,1.200000
37355.157698,4,1,-0.069125,25.839844,-5.771484,32047,3224,1457,26,20,1.200000
37355.158791,4,1,-0.063085,25.466309,-2.910156,32110,3207,1750,26,20,1.200000
37355.160957,4,1,-0.057620,24.741211,-10.341797,32167,3174,989,26,20,1.200000
37355.164191,4,1,-0.052347,22.258301,14.228516,32222,3061,3505,26,20,1.200000
37355.164191,4,1,-0.048033,17.666016,12.841797,32267,2852,3363,26,20,1.200000
37355.168515,4,1,-0.043239,5.625000,11.962891,32317,2304,3273,25,20,1.200000
37355.168515,4,1,-0.042184,2.438965,-12.949219,32328,2159,722,26,20,1.200000
37355.173906,4,1,-0.041801,-2.109375,8.408203,32332,1952,2909,26,20,1.200000
37355.174984,4,1,-0.042184,-2.790527,-12.421875,32328,1921,776,26,20,1.200000
37355.178202,4,1,-0.042951,-4.196777,6.816406,32320,1857,2746,25,20,1.200000
37355.179282,4,1,-0.044198,-5.932617,10.244141,32307,1778,3097,26,20,1.200000
37355.180516,4,1,-0.045828,-8.041992,16.367188,32290,1682,3724,25,20,1.200000
37355.183752,4,1,-0.047937,-10.151367,8.730469,32268,1586,2942,25,20,1.200000
37355.185971,4,1,-0.050621,-12.260742,1.455078,32240,1490,2197,25,20,1.200000
37355.188134,4,1,-0.053593,-14.370117,-1.425781,32209,1394,1902,26,20,1.200000
37355.191407,4,1,-0.056949,-16.479492,1.220703,32174,1298,2173,25,20,1.200000
37355.192498,4,1,-0.060976,-18.588867,9.013672,32132,1202,2971,26,20,1.200000
37355.193569,4,1,-0.065194,-20.346680,-0.185547,32088,1122,2029,26,20,1.200000
37355.196794,4,1,-0.069796,-21.730957,14.130859,32040,1059,3495,26,20,1.200000
37355.197872,4,1,-0.074973,-22.763672,5.917969,31986,1012,2654,26,20,1.200000
37355.200054,4,1,-0.080055,-23.796387,15.361328,31933,965,3621,26,20,1.200000
37355.203349,4,1,-0.085711,-24.499512,-18.623047,31874,933,141,26,20,1.200000
37355.204444,4,1,-0.091464,-25.554199,-10.019531,31814,885,1022,26,20,1.200000
37355.205534,4,1,-0.097504,-26.586914,0.039062,31751,838,2052,26,20,1.200000
37355.208758,4,1,-0.103352,-27.641602,-12.226562,31690,790,796,25,20,1.200000
37355.209849,4,1,-0.109584,-28.696289,-16.865234,31625,742,321,26,20,1.200000
37355.214137,4,1,-0.122718,-29.377441,-12.460938,31488,711,772,26,20,1.200000
37355.216296,4,1,-0.129046,-29.377441,16.679688,31422,711,3756,25,20,1.200000
37355.217385,4,1,-0.135374,-28.300781,8.808594,31356,760,2950,26,20,1.200000
37355.221650,4,1,-0.141222,-26.169434,-3.642578,31295,857,1675,26,20,1.200000
37355.222750,4,1,-0.146495,-21.906738,-0.820312,31240,1051,1964,26,20,1.200000
37355.226023,4,1,-0.150522,-15.864258,-16.796875,31198,1326,328,25,20,1.200000
37355.227112,4,1,-0.153206,-9.514160,18.916016,31170,1615,3985,26,20,1.200000
37355.228199,4,1,-0.154932,-4.218750,11.523438,31152,1856,3228,26,20,1.200000
37355.231421,4,1,-0.155795,-0.681152,-12.802734,31143,2017,737,25,20,1.200000
37355.232510,4,1,-0.155987,0.703125,-11.767578,31141,2080,843,25,20,1.200000
37355.234668,4,1,-0.155699,2.790527,4.550781,31144,2175,2514,25,20,1.200000
37355.236827,4,1,-0.155028,4.548340,11.416016,31151,2255,3217,26,20,1.200000
37355.238989,4,1,-0.153973,5.932617,-15.341797,31162,2318,477,25,20,1.200000
37355.240081,4,1,-0.152535,7.338867,-6.298828,31177,2382,1403,26,20,1.200000
37355.243328,4,1,-0.150522,9.096680,-4.775391,31198,2462,1559,26,20,1.200000
37355.245483,4,1,-0.148317,9.404297,2.861328,31221,2476,2341,26,20,1.200000
37355.246572,4,1,-0.146016,9.008789,5.527344,31245,2458,2614,26,20,1.200000
37355.249799,4,1,-0.143906,8.261719,-14.257812,31267,2424,588,26,20,1.200000
37355.251968,4,1,-0.142181,6.108398,3.525391,31285,2326,2409,26,20,1.200000
37355.251968,4,1,-0.141318,2.900391,4.648438,31294,2180,2524,25,20,1.200000
37355.256274,4,1,-0.141126,-2.395020,1.464844,31296,1939,2198,25,20,1.200000
37355.257362,4,1,-0.141797,-4.152832,-13.632812,31289,1859,652,26,20,1.200000
37355.262791,4,1,-0.144386,-7.668457,-18.798828,31262,1699,123,26,20,1.200000
37355.263886,4,1,-0.146303,-9.777832,8.447266,31242,1603,2913,25,20,1.200000
37355.267123,4,1,-0.148508,-10.107422,7.187500,31219,1588,2784,26,20,1.200000
37355.268215,4,1,-0.150809,-9.360352,-13.730469,31195,1622,642,26,20,1.200000
37355.269306,4,1,-0.152823,-8.261719,8.066406,31174,1672,2874,26,20,1.200000
37355.272559,4,1,-0.154261,-5.427246,-12.529297,31159,1801,765,26,20,1.200000
37355.273650,4,1,-0.155124,-2.219238,8.652344,31150,1947,2934,26,20,1.200000
37355.275807,4,1,-0.155315,0.615234,7.851562,31148,2076,2852,26,20,1.200000
37355.277980,4,1,-0.155028,2.724609,8.417969,31151,2172,2910,26,20,1.200000
37355.281228,4,1,-0.154261,4.482422,4.248047,31159,2252,2483,26,20,1.200000
37355.282317,4,1,-0.153206,6.240234,-0.556641,31170,2332,1991,26,20,1.200000
37355.285548,4,1,-0.151672,7.998047,-5.341797,31186,2412,1501,25,20,1.200000
37355.286639,4,1,-0.149755,8.327637,1.181641,31206,2427,2169,26,20,1.200000
37355.289865,4,1,-0.147933,7.580566,19.287109,31225,2393,4023,26,20,1.200000
37355.290955,4,1,-0.146207,6.481934,-0.097656,31243,2343,2038,26,20,1.200000
37355.292043,4,1,-0.145057,4.350586,-19.570312,31255,2246,44,26,20,1.200000
37355.294202,4,1,-0.144482,1.142578,7.109375,31261,2100,2776,26,20,1.200000
37355.297448,4,1,-0.144482,-1.318359,-14.394531,31261,1988,574,26,20,1.200000
37355.298543,4,1,-0.144961,-3.801270,19.697266,31256,1875,4065,26,20,1.200000
37355.301771,4,1,-0.147166,-5.866699,18.183594,31233,1781,3910,26,20,1.200000
37355.303977,4,1,-0.148317,-4.416504,-2.001953,31221,1847,1843,26,20,1.200000
37355.307207,4,1,-0.148988,-2.285156,-0.107422,31214,1944,2037,26,20,1.200000
37355.308344,4,1,-0.149180,0.219727,15.771484,31212,2058,3663,25,20,1.200000
37355.309440,4,1,-0.148892,2.702637,12.851562,31215,2171,3364,26,20,1.200000
37355.313735,4,1,-0.148125,4.812012,9.355469,31223,2267,3006,26,20,1.200000
37355.314825,4,1,-0.146879,6.591797,17.900391,31236,2348,3881,25,20,1.200000
37355.314825,4,1,-0.145345,8.349609,2.695312,31252,2428,2324,26,20,1.200000
37355.320177,4,1,-0.143331,8.679199,17.675781,31273,2443,3858,26,20,1.200000
37355.321253,4,1,-0.141318,8.283691,16.484375,31294,2425,3736,26,20,1.200000
37355.321253,4,1,-0.139592,7.185059,4.863281,31312,2375,2546,26,20,1.200000
37355.324482,4,1,-0.138250,5.053711,-9.375000,31326,2278,1088,26,20,1.200000
37355.325600,4,1,-0.137483,1.845703,4.853516,31334,2132,2545,26,20,1.200000
37355.326707,4,1,-0.137387,-0.966797,5.595703,31335,2004,2621,26,20,1.200000
37355.329943,4,1,-0.137771,-3.098145,-7.910156,31331,1907,1238,26,20,1.200000
37355.331034,4,1,-0.138442,-3.054199,-11.220703,31324,1909,899,26,20,1.200000
37355.333195,4,1,-0.138921,-1.604004,3.876953,31319,1975,2445,26,20,1.200000
37355.337588,4,1,-0.138921,0.900879,-19.384766,31319,2089,63,26,20,1.200000
37355.339766,4,1,-0.138442,3.032227,10.869141,31324,2186,3161,26,20,1.200000
37355.339766,4,1,-0.137675,5.141602,-13.173828,31332,2282,699,26,20,1.200000
37355.344083,4,1,-0.134990,6.899414,-9.697266,31360,2362,1055,26,20,1.200000
37355.346243,4,1,-0.133456,6.877441,8.574219,31376,2361,2926,26,20,1.200000
37355.350543,4,1,-0.130484,5.778809,-3.505859,31407,2311,1689,26,20,1.200000
37355.351631,4,1,-0.129430,3.999023,-16.679688,31418,2230,340,26,20,1.200000
37355.354869,4,1,-0.128950,1.164551,8.095703,31423,2101,2877,26,20,1.200000
37355.355957,4,1,-0.128950,-1.318359,-1.181641,31423,1988,1927,26,20,1.200000
37355.357048,4,1,-0.129525,-3.779297,10.048828,31417,1876,3077,26,20,1.200000
37355.360274,4,1,-0.130388,-3.757324,-15.800781,31408,1877,430,26,20,1.200000
37355.362439,4,1,-0.130963,-2.307129,-8.476562,31402,1943,1180,26,20,1.200000
37355.363528,4,1,-0.131251,-0.153809,8.222656,31399,2041,2890,26,20,1.200000
37355.366756,4,1,-0.130963,2.329102,-11.992188,31402,2154,820,26,20,1.200000
