timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178585.518426,9,1,-0.105557,-0.197754,19.951172,31667,2039,4091,19,20
178585.623259,9,1,-0.105653,-0.197754,13.330078,31666,2039,3413,19,20
178585.625426,9,1,-0.106132,-0.922852,-7.119141,31661,2006,1319,19,20
178585.628665,9,1,-0.107091,-3.054199,-12.236328,31651,1909,795,19,20
178585.628665,9,1,-0.108433,-6.240234,15.898438,31637,1764,3676,19,20
178585.630835,9,1,-0.110351,-9.426270,-7.958984,31617,1619,1233,19,20
178585.633043,9,1,-0.112747,-13.293457,9.902344,31592,1443,3062,19,20
178585.635204,9,1,-0.115336,-16.787109,11.796875,31565,1284,3256,19,20
178585.638413,9,1,-0.118116,-19.577637,3.427734,31536,1157,2399,19,20
178585.640574,9,1,-0.121184,-21.687012,-12.656250,31504,1061,752,19,20
178585.641669,9,1,-0.124156,-23.422852,-11.328125,31473,982,888,19,20
178585.643837,9,1,-0.127033,-24.829102,4.648438,31443,918,2524,19,20
178585.644931,9,1,-0.130197,-25.510254,-12.138672,31410,887,805,19,20
178585.647095,9,1,-0.133169,-26.213379,0.488281,31379,855,2098,19,20
178585.649253,9,1,-0.136141,-26.564941,8.388672,31348,839,2907,19,20
178585.651453,9,1,-0.139113,-26.564941,-3.544922,31317,839,1685,19,20
178585.653621,9,1,-0.141989,-26.564941,9.335938,31287,839,3004,19,20
178585.655783,9,1,-0.144961,-26.213379,-12.910156,31256,855,726,19,20
178585.656877,9,1,-0.147837,-26.213379,9.619141,31226,855,3033,19,20
178585.660154,9,1,-0.150522,-25.861816,-2.949219,31198,871,1746,19,20
178585.662364,9,1,-0.153686,-25.861816,19.404297,31165,871,4035,19,20
178585.663460,9,1,-0.156178,-25.510254,-3.203125,31139,887,1720,19,20
178585.664548,9,1,-0.159054,-25.510254,4.179688,31109,887,2476,19,20
178585.668172,9,1,-0.161931,-25.510254,11.660156,31079,887,3242,19,20
178585.670317,9,1,-0.164807,-25.510254,14.160156,31049,887,3498,19,20
178585.672960,9,1,-0.167683,-25.510254,14.130859,31019,887,3495,19,20
178585.674060,9,1,-0.170559,-25.510254,11.562500,30989,887,3232,19,20
178585.677451,9,1,-0.176120,-25.510254,-3.564453,30931,887,1683,19,20
178585.679626,9,1,-0.178996,-25.510254,-5.820312,30901,887,1452,19,20
178585.681769,9,1,-0.181777,-25.510254,-0.615234,30872,887,1985,19,20
178585.682863,9,1,-0.184749,-25.510254,6.992188,30841,887,2764,19,20
178585.686117,9,1,-0.187529,-25.510254,17.041016,30812,887,3793,19,20
178585.687247,9,1,-0.190309,-25.158691,-15.498047,30783,903,461,19,20
178585.689404,9,1,-0.193090,-25.158691,-13.095703,30754,903,707,19,20
178585.691562,9,1,-0.195966,-25.158691,-13.154297,30724,903,701,19,20
178585.694652,9,1,-0.198746,-25.158691,-18.154297,30695,903,189,19,20
178585.695749,9,1,-0.201622,-25.510254,19.394531,30665,887,4034,19,20
178585.696839,9,1,-0.204499,-25.510254,14.482422,30635,887,3531,19,20
178585.698994,9,1,-0.207279,-25.510254,12.011719,30606,887,3278,19,20
178585.701215,9,1,-0.210155,-25.510254,6.992188,30576,887,2764,19,20
178585.702320,9,1,-0.213127,-25.510254,-5.839844,30545,887,1450,19,20
178585.705857,9,1,-0.215908,-25.488281,-9.951172,30516,888,1029,19,20
178585.708011,9,1,-0.218400,-25.136719,9.550781,30490,904,3026,19,20
178585.709122,9,1,-0.220414,-23.356934,11.972656,30469,985,3274,19,20
178585.711491,9,1,-0.221852,-20.170898,4.433594,30454,1130,2502,19,20
178585.714778,9,1,-0.222619,-15.930176,-15.966797,30446,1323,413,19,20
178585.715893,9,1,-0.222811,-11.689453,13.037109,30444,1516,3383,19,20
178585.719182,9,1,-0.222523,-7.119141,14.003906,30447,1724,3482,19,20
178585.720296,9,1,-0.221756,-2.548828,14.414062,30455,1932,3524,19,20
178585.726754,9,1,-0.220510,2.021484,-0.849609,30468,2140,1961,19,20
178585.726754,9,1,-0.218880,6.240234,-10.634766,30485,2332,959,19,20
178585.726754,9,1,-0.216579,10.458984,-18.662109,30509,2524,137,19,20
178585.726754,9,1,-0.214182,14.304199,-15.429688,30534,2699,468,19,20
178585.728963,9,1,-0.211593,17.446289,-5.136719,30561,2842,1522,19,20
178585.731417,9,1,-0.208717,19.907227,8.056641,30591,2954,2873,19,20
178585.734695,9,1,-0.202869,23.752441,-16.464844,30652,3129,362,19,20
178585.736353,9,1,-0.199801,24.807129,-4.824219,30684,3177,1554,19,20
178585.740677,9,1,-0.193857,25.839844,18.857422,30746,3224,3979,19,20
178585.743873,9,1,-0.190885,26.191406,11.054688,30777,3240,3180,19,20
178585.746005,9,1,-0.187912,26.542969,-19.130859,30808,3256,89,19,20
178585.747078,9,1,-0.184940,26.191406,18.125000,30839,3240,3904,19,20
178585.749213,9,1,-0.182256,26.191406,10.585938,30867,3240,3132,19,20
178585.750319,9,1,-0.179188,26.191406,-6.933594,30899,3240,1338,19,20
178585.752490,9,1,-0.176504,25.839844,13.017578,30927,3224,3381,19,20
178585.754673,9,1,-0.173627,25.839844,-14.560547,30957,3224,557,19,20
178585.756840,9,1,-0.170751,25.466309,1.806641,30987,3207,2233,19,20
178585.759001,9,1,-0.168354,24.741211,-0.126953,31012,3174,2035,19,20
178585.761232,9,1,-0.166341,22.631836,7.529297,31033,3078,2819,19,20
178585.762334,9,1,-0.165095,19.445801,-12.314453,31046,2933,787,19,20
178585.766608,9,1,-0.164519,15.205078,-11.757812,31052,2740,844,19,20
178585.767692,9,1,-0.164423,10.612793,-8.203125,31053,2531,1208,19,20
178585.768791,9,1,-0.164807,6.042480,-19.082031,31049,2323,94,19,20
178585.770970,9,1,-0.165766,1.472168,-16.972656,31039,2115,310,19,20
178585.774179,9,1,-0.167108,-3.098145,5.947266,31025,1907,2657,19,20
178585.776304,9,1,-0.168929,-7.316895,12.900391,31006,1715,3369,19,20
178585.777370,9,1,-0.171135,-11.535645,8.808594,30983,1523,2950,19,20
178585.779500,9,1,-0.173627,-15.380859,8.291016,30957,1348,2897,19,20
178585.781630,9,1,-0.176408,-18.522949,5.439453,30928,1205,2605,19,20
178585.783791,9,1,-0.179571,-20.983887,-0.400391,30895,1093,2007,19,20
178585.786025,9,1,-0.182352,-22.719727,-16.494141,30866,1014,359,19,20
178585.787124,9,1,-0.185228,-24.125977,-5.498047,30836,950,1485,19,20
178585.789294,9,1,-0.188200,-25.158691,10.273438,30805,903,3100,19,20
178585.792528,9,1,-0.194048,-25.861816,-6.181641,30744,871,1415,19,20
178585.795754,9,1,-0.196925,-26.191406,17.636719,30714,856,3854,19,20
178585.797915,9,1,-0.199609,-25.488281,17.236328,30686,888,3813,19,20
178585.797915,9,1,-0.201622,-23.356934,7.373047,30665,985,2803,19,20
178585.800099,9,1,-0.202965,-17.687988,-11.621094,30651,1243,858,19,20
178585.803348,9,1,-0.203540,-15.578613,-3.193359,30645,1339,1721,19,20
178585.806566,9,1,-0.203636,-10.986328,-4.189453,30644,1548,1619,19,20
178585.808755,9,1,-0.203252,-6.416016,9.189453,30648,1756,2989,19,20
178585.808755,9,1,-0.202389,-1.845703,7.060547,30657,1964,2771,19,20
178585.810953,9,1,-0.201143,2.724609,-15.683594,30670,2172,442,19,20
178585.813142,9,1,-0.199417,6.591797,9.658203,30688,2348,3037,19,20
178585.815307,9,1,-0.197212,10.810547,3.750000,30711,2540,2432,19,20
178585.817491,9,1,-0.194720,14.655762,6.669922,30737,2715,2731,19,20
178585.818608,9,1,-0.191939,17.797852,17.197266,30766,2858,3809,19,20
178585.820786,9,1,-0.189063,20.610352,-9.277344,30796,2986,1098,19,20
178585.824020,9,1,-0.186091,22.697754,-18.105469,30827,3081,194,19,20
178585.825125,9,1,-0.183119,24.104004,-6.455078,30858,3145,1387,19,20
178585.828355,9,1,-0.180147,25.158691,-7.382812,30889,3193,1292,19,20
178585.829644,9,1,-0.177175,25.839844,-15.742188,30920,3224,436,19,20
178585.831796,9,1,-0.174298,25.839844,17.636719,30950,3224,3854,19,20
178585.833942,9,1,-0.171710,25.466309,-9.765625,30977,3207,1048,19,20
178585.836105,9,1,-0.169601,23.334961,12.578125,30999,3110,3336,19,20
178585.837200,9,1,-0.168258,20.148926,7.753906,31013,2965,2842,19,20
178585.840419,9,1,-0.167491,11.315918,-5.742188,31021,2563,1460,19,20
178585.842601,9,1,-0.167779,6.745605,-19.208984,31018,2355,81,19,20
178585.844777,9,1,-0.168642,1.823730,17.998047,31009,2131,3891,19,20
178585.848013,9,1,-0.169888,-2.395020,-6.689453,30996,1939,1363,19,20
178585.850183,9,1,-0.171710,-6.613770,-9.462891,30977,1747,1079,19,20
178585.851279,9,1,-0.173819,-10.832520,-6.367188,30955,1555,1396,19,20
178585.853453,9,1,-0.176408,-14.677734,-16.650391,30928,1380,343,19,20
178585.855621,9,1,-0.179092,-18.171387,12.802734,30900,1221,3359,19,20
178585.857772,9,1,-0.181968,-20.632324,4.443359,30870,1109,2503,19,20
178585.859975,9,1,-0.184845,-22.368164,-16.718750,30840,1030,336,19,20
178585.862181,9,1,-0.188104,-23.774414,-15.664062,30806,966,444,19,20
178585.863287,9,1,-0.190789,-24.807129,-6.689453,30778,919,1363,19,20
178585.866529,9,1,-0.193377,-24.785156,-11.621094,30751,920,858,19,20
178585.867671,9,1,-0.195487,-23.356934,3.779297,30729,985,2435,19,20
178585.868770,9,1,-0.196829,-20.170898,6.611328,30715,1130,2725,19,20
178585.870936,9,1,-0.197596,-15.930176,3.984375,30707,1323,2456,19,20
178585.874159,9,1,-0.197692,-11.337891,5.615234,30706,1532,2623,19,20
178585.876310,9,1,-0.197404,-6.767578,19.121094,30709,1740,4006,19,20
178585.877396,9,1,-0.196541,-2.197266,19.482422,30718,1948,4043,19,20
178585.880584,9,1,-0.195295,2.373047,-8.310547,30731,2156,1197,19,20
178585.880584,9,1,-0.193665,6.591797,-17.802734,30748,2348,225,19,20
178585.882680,9,1,-0.191460,10.458984,11.591797,30771,2524,3235,19,20
178585.884803,9,1,-0.188871,14.655762,-15.332031,30798,2715,478,19,20
