timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
25721.715236,9,1,-2.242774,-0.197754,19.931641,9375,2039,4089,21,20,0.000000
25721.715236,9,1,-2.242774,-0.197754,19.990234,9375,2039,4095,21,20,0.000000
25721.818980,9,1,-2.242774,-0.197754,19.990234,9375,2039,4095,21,20,0.100000
25721.821161,9,1,-2.242870,-0.197754,13.701172,9374,2039,3451,21,20,0.100000
25721.824449,9,1,-2.243349,-0.922852,3.144531,9369,2006,2370,21,20,0.100000
25721.825541,9,1,-2.244212,-3.054199,5.644531,9360,1909,2626,21,20,0.100000
25721.826631,9,1,-2.245650,-5.888672,-3.886719,9345,1780,1650,21,20,0.100000
25721.828789,9,1,-2.247568,-9.404297,10.234375,9325,1620,3096,21,20,0.100000
25721.830997,9,1,-2.249964,-12.919922,-14.804688,9300,1460,532,21,20,0.100000
25721.833162,9,1,-2.252553,-16.435547,-13.085938,9273,1300,708,21,20,0.100000
25721.835370,9,1,-2.255429,-19.577637,16.318359,9243,1157,3719,21,20,0.100000
25721.838612,9,1,-2.261278,-23.422852,-8.359375,9182,982,1192,21,20,0.100000
25721.840772,9,1,-2.264345,-24.829102,-7.851562,9150,918,1244,21,20,0.100000
25721.842931,9,1,-2.267605,-26.213379,5.527344,9116,855,2614,21,20,0.100000
25721.845091,9,1,-2.270481,-26.564941,15.839844,9086,839,3670,21,20,0.100000
25721.847251,9,1,-2.273549,-26.916504,18.701172,9054,823,3963,21,20,0.100000
25721.848341,9,1,-2.276521,-26.916504,14.218750,9023,823,3504,21,20,0.100000
25721.849431,9,1,-2.279494,-26.564941,-15.488281,8992,839,462,21,20,0.100000
25721.852668,9,1,-2.282370,-26.564941,4.687500,8962,839,2528,21,20,0.100000
25721.854872,9,1,-2.285246,-26.213379,-7.695312,8932,855,1260,21,20,0.100000
25721.857037,9,1,-2.288218,-26.213379,14.736328,8901,855,3557,21,20,0.100000
25721.858131,9,1,-2.290998,-25.861816,-2.832031,8872,871,1758,21,20,0.100000
