timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37602.705431,11,0,-0.011601,-0.197754,17.490234,32647,2039,3839,23,21,0.000000
37602.705431,11,1,-0.011601,-0.197754,17.490234,32647,2039,3839,23,21,0.000000
37602.705431,11,1,-0.011601,-0.197754,19.990234,32647,2039,4095,23,21,0.000000
37602.808104,11,1,-0.011601,-0.197754,19.990234,32647,2039,4095,23,21,0.100000
37602.810270,11,1,-0.011792,-0.197754,-9.941406,32645,2039,1030,23,21,0.100000
37602.812428,11,1,-0.013231,-1.977539,-2.412109,32630,1958,1801,23,21,0.100000
37602.814584,11,1,-0.016107,-5.163574,6.640625,32600,1813,2728,23,21,0.100000
37602.815683,11,1,-0.020038,-8.305664,12.929688,32559,1670,3372,23,21,0.100000
37602.817837,11,1,-0.024160,-10.766602,13.798828,32516,1558,3461,23,21,0.100000
37602.819993,11,1,-0.028666,-12.524414,-15.644531,32469,1478,446,23,21,0.100000
37602.822151,11,1,-0.033460,-14.282227,-12.832031,32419,1398,734,23,21,0.100000
37602.824356,11,1,-0.038829,-16.040039,2.333984,32363,1318,2287,23,21,0.100000
37602.826515,11,1,-0.044485,-17.424316,-14.921875,32304,1255,520,23,21,0.100000
37602.828689,11,1,-0.050525,-18.830566,-14.628906,32241,1191,550,23,21,0.100000
37602.830891,11,1,-0.057237,-20.236816,3.183594,32171,1127,2374,23,21,0.100000
37602.834176,11,1,-0.069892,-22.346191,18.750000,32039,1031,3968,23,21,0.100000
37602.836356,11,1,-0.076603,-23.049316,13.896484,31969,999,3471,23,21,0.100000
37602.838747,11,1,-0.083506,-23.752441,19.013672,31897,967,3995,23,21,0.100000
37602.840931,11,1,-0.090697,-24.104004,-5.849609,31822,951,1449,23,21,0.100000
37602.842021,11,1,-0.097887,-24.807129,16.699219,31747,919,3758,23,21,0.100000
37602.845272,11,1,-0.105173,-25.158691,-0.732422,31671,903,1973,23,21,0.100000
37602.847430,11,1,-0.112172,-25.510254,-8.154297,31598,887,1213,23,21,0.100000
37602.847430,11,1,-0.119555,-25.861816,-13.056641,31521,871,711,23,21,0.100000
37602.849641,11,1,-0.127224,-26.213379,-7.871094,31441,855,1242,23,21,0.100000
37602.851804,11,1,-0.134703,-26.564941,4.775391,31363,839,2537,23,21,0.100000
37602.856101,11,1,-0.142277,-26.564941,-10.126953,31284,839,1011,23,21,0.100000
37602.857190,11,1,-0.149946,-26.564941,-17.578125,31204,839,248,23,21,0.100000
37602.859358,11,1,-0.157041,-26.916504,12.451172,31130,823,3323,23,21,0.100000
37602.861517,11,1,-0.164711,-26.916504,14.980469,31050,823,3582,23,21,0.100000
37602.863689,11,1,-0.172285,-26.916504,9.970703,30971,823,3069,23,21,0.100000
37602.865848,11,1,-0.179571,-26.916504,12.470703,30895,823,3325,23,21,0.100000
37602.869080,11,1,-0.194911,-26.916504,7.451172,30735,823,2811,23,21,0.100000
