timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
34974.535625,4,1,-0.087053,-0.197754,19.902344,31860,2039,4086,22,20,0.000000
34974.641792,4,1,-0.087149,-0.549316,13.789062,31859,2023,3460,22,20,1.200000
34974.643975,4,1,-0.087629,-2.329102,18.369141,31854,1942,3929,22,20,1.200000
34974.645086,4,1,-0.088491,-4.460449,18.613281,31845,1845,3954,22,20,1.200000
34974.647249,4,1,-0.089738,-6.591797,14.384766,31832,1748,3521,22,20,1.200000
34974.648419,4,1,-0.091559,-8.349609,-6.542969,31813,1668,1378,22,20,1.200000
34974.650587,4,1,-0.093669,-10.107422,13.466797,31791,1588,3427,22,20,1.200000
34974.651687,4,1,-0.096065,-11.162109,7.001953,31766,1540,2765,22,20,1.200000
34974.654914,4,1,-0.099133,-11.469727,3.427734,31734,1526,2399,22,20,1.200000
34974.659295,4,1,-0.101243,-11.096191,-9.941406,31712,1543,1030,22,20,1.200000
34974.660435,4,1,-0.103352,-9.667969,-18.759766,31690,1608,127,22,20,1.200000
34974.661532,4,1,-0.104982,-7.163086,5.478516,31673,1722,2609,22,20,1.200000
34974.662626,4,1,-0.105940,-1.845703,2.783203,31663,1964,2333,22,20,1.200000
34974.666935,4,1,-0.106228,-0.439453,-1.542969,31660,2028,1890,22,20,1.200000
34974.668030,4,1,-0.106036,1.669922,4.287109,31662,2124,2487,22,20,1.200000
34974.670274,4,1,-0.105557,1.625977,11.015625,31667,2122,3176,22,20,1.200000
34974.671353,4,1,-0.105365,0.900879,-4.208984,31669,2089,1617,22,20,1.200000
34974.673514,4,1,-0.105557,-1.252441,-6.425781,31667,1991,1390,22,20,1.200000
34974.674603,4,1,-0.106228,-3.735352,7.685547,31660,1878,2835,22,20,1.200000
34974.678948,4,1,-0.107379,-5.866699,0.478516,31648,1781,2097,22,20,1.200000
34974.678948,4,1,-0.109008,-7.998047,11.728516,31631,1684,3249,22,20,1.200000
34974.681128,4,1,-0.110926,-9.030762,13.027344,31611,1637,3382,22,20,1.200000
34974.682220,4,1,-0.112747,-8.305664,-5.771484,31592,1670,1457,22,20,1.200000
34974.687614,4,1,-0.115336,-2.592773,-18.330078,31565,1930,171,22,20,1.200000
34974.688722,4,1,-0.115720,-1.164551,-7.041016,31561,1995,1327,22,20,1.200000
34974.693042,4,1,-0.115528,1.296387,9.531250,31563,2107,3024,22,20,1.200000
34974.694127,4,1,-0.114953,3.427734,10.400391,31569,2204,3113,22,20,1.200000
34974.696307,4,1,-0.114090,4.108887,10.312500,31578,2235,3104,22,20,1.200000
34974.708042,4,1,-0.113323,1.933594,5.556641,31586,2136,2617,22,20,1.200000
34974.708042,4,1,-0.113131,0.856934,-1.689453,31588,2087,1875,22,20,1.200000
34974.708042,4,1,-0.113419,-2.702637,-11.328125,31585,1925,888,22,20,1.200000
34974.708042,4,1,-0.114186,-4.108887,17.666016,31577,1861,3857,22,20,1.200000
34974.708042,4,1,-0.115336,-6.240234,13.515625,31565,1764,3432,22,20,1.200000
34974.708042,4,1,-0.116966,-8.020020,-7.822266,31548,1683,1247,22,20,1.200000
34974.709195,4,1,-0.118883,-9.052734,4.384766,31528,1636,2497,22,20,1.200000
34974.711343,4,1,-0.120897,-8.305664,-6.503906,31507,1670,1382,22,20,1.200000
34974.714621,4,1,-0.122431,-6.855469,-9.746094,31491,1736,1050,22,20,1.200000
34974.715716,4,1,-0.123389,-4.372559,9.843750,31481,1849,3056,22,20,1.200000
34974.717882,4,1,-0.123773,-1.164551,0.537109,31477,1995,2103,22,20,1.200000
34974.718975,4,1,-0.123581,1.647949,-17.763672,31479,2123,229,22,20,1.200000
34974.722196,4,1,-0.123006,3.427734,18.154297,31485,2204,3907,22,20,1.200000
34974.724357,4,1,-0.122047,5.185547,18.593750,31495,2284,3952,22,20,1.200000
34974.727598,4,1,-0.119555,4.768066,13.535156,31521,2265,3434,22,20,1.200000
34974.730832,4,1,-0.118500,0.461426,7.373047,31532,2069,2803,22,20,1.200000
34974.734046,4,1,-0.118788,-1.999512,2.548828,31529,1957,2309,22,20,1.200000
34974.735130,4,1,-0.119555,-4.130859,-11.552734,31521,1860,865,22,20,1.200000
34974.736209,4,1,-0.120801,-6.262207,4.892578,31508,1763,2549,22,20,1.200000
34974.740472,4,1,-0.122431,-8.020020,-8.652344,31491,1683,1162,22,20,1.200000
34974.741572,4,1,-0.124348,-9.052734,6.318359,31471,1636,2695,22,20,1.200000
34974.744811,4,1,-0.126553,-7.580566,-19.755859,31448,1703,25,22,20,1.200000
34974.745906,4,1,-0.127896,-6.855469,-7.490234,31434,1736,1281,22,20,1.200000
34974.748072,4,1,-0.128950,-4.372559,9.677734,31423,1849,3039,22,20,1.200000
34974.749188,4,1,-0.129334,-1.164551,2.910156,31419,1995,2346,22,20,1.200000
34974.752418,4,1,-0.129142,1.647949,-17.812500,31421,2123,224,22,20,1.200000
34974.752418,4,1,-0.128567,3.427734,13.027344,31427,2204,3382,22,20,1.200000
34974.755681,4,1,-0.127608,5.185547,10.781250,31437,2284,3152,22,20,1.200000
34974.757855,4,1,-0.126170,6.943359,-1.259766,31452,2364,1919,22,20,1.200000
34974.760028,4,1,-0.124156,9.404297,16.738281,31473,2476,3762,22,20,1.200000
34974.761125,4,1,-0.122335,9.733887,-5.263672,31492,2491,1509,22,20,1.200000
34974.764359,4,1,-0.120034,9.360352,-19.619141,31516,2474,39,22,20,1.200000
34974.765448,4,1,-0.118116,8.261719,-11.552734,31536,2424,865,22,20,1.200000
34974.767642,4,1,-0.116487,4.680176,-0.830078,31553,2261,1963,22,20,1.200000
34974.770828,4,1,-0.115720,0.087891,-2.128906,31561,2052,1830,22,20,1.200000
34974.776191,4,1,-0.116774,-4.152832,-18.505859,31550,1859,153,22,20,1.200000
34974.777286,4,1,-0.118021,-6.262207,15.927734,31537,1763,3679,22,20,1.200000
34974.778360,4,1,-0.119650,-8.020020,15.800781,31520,1683,3666,22,20,1.200000
34974.782682,4,1,-0.121664,-9.777832,8.066406,31499,1603,2874,22,20,1.200000
34974.782682,4,1,-0.124252,-10.810547,-18.203125,31472,1556,184,22,20,1.200000
34974.785904,4,1,-0.126553,-10.788574,-11.357422,31448,1557,885,22,20,1.200000
34974.785904,4,1,-0.128950,-10.415039,7.373047,31423,1574,2803,22,20,1.200000
34974.790244,4,1,-0.130963,-8.964844,19.013672,31402,1640,3995,22,20,1.200000
34974.791448,4,1,-0.132210,-5.756836,13.916016,31389,1786,3473,22,20,1.200000
34974.793671,4,1,-0.132881,-0.439453,-19.609375,31382,2028,40,22,20,1.200000
