timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13225.223088,4,1,-0.130101,-0.197754,19.980469,31411,2039,4094,31,31,0.000000
13225.328040,4,1,-0.130101,-0.197754,19.931641,31411,2039,4089,31,31,1.200000
13225.331287,4,1,-0.130580,-2.680664,5.224609,31406,1926,2583,31,31,1.200000
13225.332379,4,1,-0.131635,-4.812012,-4.199219,31395,1829,1618,31,31,1.200000
13225.337740,4,1,-0.134607,-9.052734,8.291016,31364,1636,2897,30,31,1.200000
13225.338831,4,1,-0.136908,-10.458984,1.289062,31340,1572,2180,31,31,1.200000
13225.339920,4,1,-0.139209,-11.513672,4.921875,31316,1524,2552,31,31,1.200000
13225.343190,4,1,-0.141893,-11.821289,15.322266,31288,1510,3617,31,31,1.200000
13225.346428,4,1,-0.144386,-11.096191,8.457031,31262,1543,2914,31,31,1.200000
13225.346428,4,1,-0.146591,-9.316406,-17.890625,31239,1624,216,31,31,1.200000
13225.349673,4,1,-0.148221,-6.459961,1.494141,31222,1754,2201,31,31,1.200000
13225.350763,4,1,-0.149180,-2.922363,11.972656,31212,1915,3274,31,31,1.200000
13225.351852,4,1,-0.149563,-0.087891,10.966797,31208,2044,3171,31,31,1.200000
13225.354028,4,1,-0.149371,2.021484,1.611328,31210,2140,2213,30,31,1.200000
13225.357248,4,1,-0.148988,1.977539,7.285156,31214,2138,2794,31,31,1.200000
13225.358325,4,1,-0.148700,0.527344,-15.546875,31217,2072,456,31,31,1.200000
13225.359411,4,1,-0.148892,-1.955566,12.578125,31215,1959,3336,31,31,1.200000
13225.363727,4,1,-0.149563,-4.108887,-10.410156,31208,1861,982,31,31,1.200000
13225.364820,4,1,-0.150713,-6.240234,-10.058594,31196,1764,1018,30,31,1.200000
13225.365912,4,1,-0.152247,-8.349609,6.259766,31180,1668,2689,31,31,1.200000
13225.367001,4,1,-0.154261,-8.679199,1.728516,31159,1653,2225,31,31,1.200000
13225.371311,4,1,-0.155987,-7.932129,12.910156,31141,1687,3370,31,31,1.200000
13225.373470,4,1,-0.157521,-6.152344,1.914062,31125,1768,2244,31,31,1.200000
13225.374559,4,1,-0.158479,-3.295898,0.830078,31115,1898,2133,31,31,1.200000
13225.376716,4,1,-0.158767,-0.461426,18.388672,31112,2027,3931,31,31,1.200000
13225.380997,4,1,-0.157904,4.130859,5.429688,31121,2236,2604,31,31,1.200000
13225.382098,4,1,-0.156945,4.438477,-15.830078,31131,2250,427,31,31,1.200000
13225.386402,4,1,-0.155891,0.834961,-7.705078,31142,2086,1259,31,31,1.200000
13225.387495,4,1,-0.156082,-1.647949,-3.310547,31140,1973,1709,31,31,1.200000
13225.389657,4,1,-0.156658,-4.130859,9.785156,31134,1860,3050,31,31,1.200000
13225.392883,4,1,-0.157712,-6.240234,8.310547,31123,1764,2899,30,31,1.200000
13225.393972,4,1,-0.159246,-7.998047,-9.843750,31107,1684,1040,31,31,1.200000
13225.396131,4,1,-0.161068,-8.327637,-14.003906,31088,1669,614,31,31,1.200000
13225.398292,4,1,-0.163177,-7.602539,2.451172,31066,1702,2299,31,31,1.200000
13225.400499,4,1,-0.164328,-5.800781,6.904297,31054,1784,2755,31,31,1.200000
13225.401630,4,1,-0.165190,-2.944336,10.878906,31045,1914,3162,31,31,1.200000
13225.402726,4,1,-0.165478,0.241699,-16.474609,31042,2059,361,31,31,1.200000
13225.408077,4,1,-0.165190,2.351074,17.343750,31045,2155,3824,31,31,1.200000
13225.409168,4,1,-0.164519,4.482422,-12.011719,31052,2252,818,31,31,1.200000
13225.410255,4,1,-0.163465,6.240234,-18.662109,31063,2332,137,30,31,1.200000
13225.412460,4,1,-0.162122,6.196289,-12.705078,31077,2330,747,31,31,1.200000
13225.415692,4,1,-0.160876,4.768066,10.058594,31090,2265,3078,31,31,1.200000
13225.416785,4,1,-0.159917,2.966309,-1.962891,31100,2183,1847,31,31,1.200000
13225.417877,4,1,-0.159630,0.461426,-8.056641,31103,2069,1223,31,31,1.200000
