timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161723.686994,9,1,0.137579,-0.197754,19.990234,-31333,2039,4095,31,30
161723.789445,9,1,0.137579,-0.197754,19.980469,-31333,2039,4094,31,30
161723.791592,9,1,0.137483,-0.197754,10.429688,-31334,2039,3116,31,30
161723.793752,9,1,0.136908,-1.274414,0.244141,-31340,1990,2073,31,30
161723.796973,9,1,0.135949,-3.757324,0.478516,-31350,1877,2097,31,30
161723.798067,9,1,0.134319,-6.943359,-3.730469,-31367,1732,1666,31,30
161723.800229,9,1,0.132402,-10.832520,19.912109,-31387,1555,4087,31,30
161723.802391,9,1,0.129909,-14.326172,-8.935547,-31413,1396,1133,31,30
161723.804598,9,1,0.127320,-17.468262,-14.775391,-31440,1253,535,31,30
161723.806848,9,1,0.124348,-20.280762,14.365234,-31471,1125,3519,31,30
161723.807942,9,1,0.121568,-22.016602,-19.296875,-31500,1046,72,31,30
161723.810260,9,1,0.118692,-23.752441,10.302734,-31530,967,3103,31,30
161723.811353,9,1,0.116103,-24.082031,15.664062,-31557,952,3652,31,30
161723.813514,9,1,0.113994,-22.302246,-3.740234,-31579,1033,1665,31,30
161723.815673,9,1,0.112843,-18.764648,-18.339844,-31591,1194,170,31,30
161723.817828,9,1,0.112268,-14.523926,3.974609,-31597,1387,2455,31,30
161723.821056,9,1,0.112172,-9.931641,13.066406,-31598,1596,3386,31,30
161723.822145,9,1,0.112652,-5.009766,-18.515625,-31593,1820,152,31,30
161723.824309,9,1,0.113419,-0.812988,-14.951172,-31585,2011,517,31,30
161723.825399,9,1,0.113898,1.230469,4.902344,-31580,2104,2550,31,30
161723.827724,9,1,0.113706,0.856934,3.154297,-31582,2087,2371,31,30
161723.832501,9,1,0.111118,-6.240234,17.207031,-31609,1764,3810,31,30
161723.835755,9,1,0.107858,-11.865234,6.093750,-31643,1508,2672,31,30
161723.838098,9,1,0.105365,-15.380859,-12.753906,-31669,1348,742,31,30
161723.840292,9,1,0.102777,-18.522949,9.648438,-31696,1205,3036,31,30
161723.842443,9,1,0.100380,-19.885254,15.576172,-31721,1143,3643,31,30
161723.844607,9,1,0.098654,-18.808594,4.287109,-31739,1192,2487,31,30
161723.845704,9,1,0.097791,-15.600586,-2.343750,-31748,1338,1808,31,30
161723.847855,9,1,0.097504,-11.359863,-2.216797,-31751,1531,1821,31,30
161723.848937,9,1,0.097695,-6.789551,-12.890625,-31749,1739,728,31,30
161723.851087,9,1,0.098462,-2.548828,10.556641,-31741,1932,3129,31,30
161723.853222,9,1,0.099613,1.669922,13.427734,-31729,2124,3423,31,30
161723.855425,9,1,0.101051,5.515137,7.539062,-31714,2299,2820,31,30
161723.858658,9,1,0.102201,7.932129,-14.658203,-31702,2409,547,31,30
161723.859745,9,1,0.102872,7.536621,3.632812,-31695,2391,2420,31,30
161723.883849,9,1,0.102777,5.053711,13.007812,-31696,2278,3380,31,30
161723.883849,9,1,0.102106,1.516113,13.291016,-31703,2117,3409,31,30
