timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
17397.110768,4,1,-0.047745,-0.175781,17.558594,32270,2040,3846,25,22,0.000000
17397.214859,4,1,-0.047745,-0.197754,19.960938,32270,2039,4092,25,22,1.200000
17397.233303,4,1,-0.066824,-18.215332,-4.648438,32071,1219,1572,25,22,1.200000
17397.274567,4,1,-0.085903,15.402832,-2.373047,31872,2749,1805,25,22,1.200000
17397.293722,4,1,-0.062606,-1.713867,13.925781,32115,1970,3474,25,22,1.200000
17397.334504,4,1,0.000575,26.213379,7.617188,-32762,3241,2828,25,22,1.200000
17397.354832,4,1,0.060305,15.886230,16.015625,-32139,2771,3688,25,22,1.200000
17397.374232,4,1,0.058195,-11.535645,-5.000000,-32161,1523,1536,25,22,1.200000
17397.394576,4,1,0.046978,6.240234,-5.927734,-32278,2332,1441,25,22,1.200000
17397.414953,4,1,0.043814,-11.184082,-9.101562,-32311,1539,1116,25,22,1.200000
17397.433169,4,1,-0.000575,-25.905762,14.892578,32762,869,3573,25,22,1.200000
17397.454562,4,1,-0.063948,-30.080566,16.220703,32101,679,3709,25,22,1.200000
17397.474730,4,1,-0.122335,-9.865723,-7.890625,31492,1599,1240,25,22,1.200000
17397.492952,4,1,-0.122239,9.074707,-9.628906,31493,2461,1062,25,22,1.200000
17397.516616,4,1,-0.117541,-8.041992,2.363281,31542,1682,2290,25,22,1.200000
17397.534867,4,1,-0.118404,10.107422,-15.810547,31533,2508,429,25,22,1.200000
17397.554192,4,1,-0.112556,-8.020020,-4.687500,31594,1683,1568,25,22,1.200000
17397.573737,4,1,-0.113323,10.107422,8.564453,31586,2508,2925,25,22,1.200000
17397.595281,4,1,-0.106899,-8.020020,-1.152344,31653,1683,1930,25,22,1.200000
17397.614583,4,1,-0.138633,-20.280762,14.199219,31322,1125,3502,25,22,1.200000
17397.633812,4,1,-0.177462,-8.195801,11.660156,30917,1675,3242,25,22,1.200000
17397.654194,4,1,-0.174203,11.535645,-2.490234,30951,2573,1793,25,22,1.200000
17397.674570,4,1,-0.163944,-6.613770,3.193359,31058,1747,2375,25,22,1.200000
17397.693858,4,1,-0.193953,-19.951172,-18.105469,30745,1140,194,25,22,1.200000
17397.735539,4,1,-0.214374,15.380859,14.863281,30532,2748,3570,25,22,1.200000
17397.754838,4,1,-0.190789,-1.362305,1.181641,30778,1986,2169,25,22,1.200000
17397.774134,4,1,-0.176599,16.435547,2.080078,30926,2796,2261,25,22,1.200000
17397.794549,4,1,-0.126457,26.213379,17.724609,31449,3241,3863,25,22,1.200000
17397.815347,4,1,-0.065482,17.578125,4.707031,32085,2848,2530,26,22,1.200000
17397.833589,4,1,-0.032405,20.632324,-4.833984,32430,2987,1553,25,22,1.200000
17397.855112,4,1,0.023585,28.322754,-19.824219,-32522,3337,18,26,22,1.200000
17397.874361,4,1,0.088108,29.707031,-14.013672,-31849,3400,613,26,22,1.200000
17397.893668,4,1,0.146495,12.985840,-5.234375,-31240,2639,1512,25,22,1.200000
17397.915166,4,1,0.148221,-9.096680,-0.292969,-31222,1634,2018,25,22,1.200000
17397.934467,4,1,0.143906,8.701172,-1.162109,-31267,2444,1929,26,22,1.200000
17397.953765,4,1,0.146495,-9.074707,-14.882812,-31240,1635,524,25,22,1.200000
17397.973088,4,1,0.142852,9.052734,-11.054688,-31278,2460,916,26,22,1.200000
17397.994566,4,1,0.146016,-8.723145,-19.443359,-31245,1651,57,25,22,1.200000
17398.015075,4,1,0.106324,-24.147949,-17.636719,-31659,949,242,26,22,1.200000
17398.033350,4,1,0.050525,-11.953125,-17.246094,-32241,1504,282,26,22,1.200000
17398.054867,4,1,0.036240,-7.932129,-14.208984,-32390,1687,593,26,22,1.200000
17398.075331,4,1,-0.000192,-23.444824,-8.603516,32766,981,1167,26,22,1.200000
17398.095761,4,1,-0.061647,-29.729004,0.771484,32125,695,2127,26,22,1.200000
17398.114117,4,1,-0.122335,-12.326660,6.181641,31492,1487,2681,26,22,1.200000
17398.155084,4,1,-0.212840,-28.696289,-17.646484,30548,742,241,26,22,1.200000
17398.173231,4,1,-0.272665,-13.403320,2.265625,29924,1438,2280,26,22,1.200000
17398.214853,4,1,-0.353966,-8.459473,7.773438,29076,1663,2844,26,23,1.200000
17398.233059,4,1,-0.348884,11.535645,-19.804688,29129,2573,20,26,23,1.200000
17398.256104,4,1,-0.338051,-6.262207,-6.728516,29242,1763,1359,26,23,1.200000
17398.275344,4,1,-0.372661,-23.818359,12.275391,28881,964,3305,26,23,1.200000
17398.293822,4,1,-0.433445,-30.102539,19.824219,28247,678,4078,26,23,1.200000
17398.316313,4,1,-0.494325,-13.776855,-15.292969,27612,1421,482,27,23,1.200000
17398.334632,4,1,-0.499023,6.613770,13.876953,27563,2349,3469,26,23,1.200000
17398.355102,4,1,-0.500365,-11.184082,-14.121094,27549,1539,602,26,23,1.200000
17398.373485,4,1,-0.509569,6.943359,-6.250000,27453,2364,1408,26,23,1.200000
17398.394941,4,1,-0.511295,-10.832520,10.136719,27435,1555,3086,26,23,1.200000
17398.414121,4,1,-0.519636,6.262207,12.880859,27348,2333,3367,26,23,1.200000
17398.433359,4,1,-0.484929,22.390137,-8.300781,27710,3067,1198,26,23,1.200000
17398.454621,4,1,-0.428651,15.490723,-2.792969,28297,2753,1762,26,23,1.200000
17398.474883,4,1,-0.433253,-13.315430,-0.449219,28249,1442,2002,26,23,1.200000
17398.494171,4,1,-0.450415,3.449707,17.880859,28070,2205,3879,26,23,1.200000
17398.515612,4,1,-0.421748,21.005859,-3.974609,28369,3004,1641,27,23,1.200000
17398.534944,4,1,-0.370648,10.195312,13.427734,28902,2512,3423,26,24,1.200000
17398.553169,4,1,-0.369785,-4.812012,-7.910156,28911,1829,1238,27,24,1.200000
17398.574669,4,1,-0.362499,12.568359,19.960938,28987,2620,4092,26,24,1.200000
17398.614601,4,1,-0.339393,14.326172,-17.890625,29228,2700,216,27,24,1.200000
17398.634030,4,1,-0.320985,-3.471680,19.345703,29420,1890,4029,27,24,1.200000
17398.673992,4,1,-0.401136,-10.217285,-2.470703,28584,1583,1795,27,24,1.200000
17398.693535,4,1,-0.397876,10.480957,-6.201172,28618,2525,1413,27,24,1.200000
17398.715093,4,1,-0.355116,24.455566,-3.388672,29064,3161,1701,27,24,1.200000
17398.735507,4,1,-0.297113,15.864258,-16.337891,29669,2770,375,27,24,1.200000
17398.753863,4,1,-0.299318,-11.557617,-19.111328,29646,1522,91,27,24,1.200000
17398.775475,4,1,-0.310823,5.888672,6.542969,29526,2316,2718,27,24,1.200000
17398.797260,4,1,-0.314466,-11.535645,-19.726562,29488,1523,28,27,25,1.200000
17398.814382,4,1,-0.325395,5.207520,15.468750,29374,2285,3632,27,25,1.200000
17398.835858,4,1,-0.292990,22.038574,-16.347656,29712,3051,374,27,25,1.200000
17398.854230,4,1,-0.238917,13.754883,-6.875000,30276,2674,1344,27,25,1.200000
17398.874614,4,1,-0.211402,19.577637,14.931641,30563,2939,3577,27,25,1.200000
17398.894003,4,1,-0.157329,27.246094,7.236328,31127,3288,2789,27,25,1.200000
17398.914477,4,1,-0.092326,29.707031,10.146484,31805,3400,3087,27,25,1.200000
17398.934897,4,1,-0.037582,7.009277,9.326172,32376,2367,3003,27,25,1.200000
17398.953144,4,1,-0.043335,-12.941895,17.607422,32316,1459,3851,27,25,1.200000
17398.975754,4,1,-0.057812,4.482422,9.599609,32165,2252,3031,27,25,1.200000
17398.995133,4,1,-0.064907,-13.293457,18.750000,32091,1443,3968,28,25,1.200000
17399.013320,4,1,-0.079192,4.833984,-10.097656,31942,2268,1014,27,26,1.200000
17399.034841,4,1,-0.085615,-12.941895,-7.089844,31875,1459,1322,27,26,1.200000
17399.054194,4,1,-0.099709,4.504395,-1.640625,31728,2253,1880,28,26,1.200000
17399.072576,4,1,-0.069892,21.708984,-5.000000,32039,3036,1536,28,26,1.200000
17399.113601,4,1,-0.020613,-10.502930,2.851562,32553,1570,2340,28,26,1.200000
17399.133960,4,1,-0.064235,-25.554199,7.363281,32098,885,2802,28,26,1.200000
17399.155449,4,1,-0.121855,-13.381348,11.435547,31497,1439,3219,28,26,1.200000
17399.174846,4,1,-0.120513,9.777832,1.289062,31511,2493,2180,28,26,1.200000
17399.194086,4,1,-0.113323,-7.316895,-19.414062,31586,1715,60,28,26,1.200000
17399.215637,4,1,-0.112747,10.810547,-8.437500,31592,2540,1184,28,27,1.200000
17399.234939,4,1,-0.104311,-7.316895,8.662109,31680,1715,2935,28,27,1.200000
17399.254316,4,1,-0.140838,-24.147949,7.578125,31299,949,2824,28,27,1.200000
17399.273668,4,1,-0.201718,-25.817871,16.162109,30664,873,3703,28,27,1.200000
17399.295102,4,1,-0.218688,3.801270,-9.843750,30487,2221,1040,28,27,1.200000
17399.314377,4,1,-0.226358,-13.293457,12.773438,30407,1443,3356,28,27,1.200000
17399.333691,4,1,-0.271131,-25.554199,-15.390625,29940,885,472,28,27,1.200000
17399.355403,4,1,-0.330573,-23.356934,9.814453,29320,985,3053,29,27,1.200000
17399.374699,4,1,-0.347063,3.779297,4.853516,29148,2220,2545,28,28,1.200000
17399.392979,4,1,-0.355212,-13.293457,10.966797,29063,1443,3171,28,28,1.200000
17399.414435,4,1,-0.369881,4.152832,18.046875,28910,2237,3896,29,28,1.200000
17399.434786,4,1,-0.377551,-13.666992,-17.988281,28830,1426,206,28,28,1.200000
17399.453019,4,1,-0.394233,3.449707,-3.955078,28656,2205,1643,28,28,1.200000
17399.475598,4,1,-0.405066,-15.402832,0.878906,28543,1347,2138,28,28,1.200000
17399.493902,4,1,-0.454441,-26.938477,4.072266,28028,822,2465,29,28,1.200000
17399.513269,4,1,-0.514458,-14.809570,3.164062,27402,1374,2372,28,28,1.200000
17399.554056,4,1,-0.508610,-7.690430,7.314453,27463,1698,2797,29,28,1.200000
17399.572355,4,1,-0.545809,-23.796387,13.701172,27075,965,3451,29,29,1.200000
17399.593836,4,1,-0.600169,-11.645508,6.425781,26508,1518,2706,28,29,1.200000
17399.615393,4,1,-0.596814,10.832520,8.583984,26543,2541,2927,29,29,1.200000
17399.634782,4,1,-0.553767,24.455566,6.865234,26992,3161,2751,29,29,1.200000
17399.654052,4,1,-0.496146,15.117188,-7.783203,27593,2736,1251,29,29,1.200000
17399.674847,4,1,-0.465755,20.280762,7.890625,27910,2971,2856,30,29,1.200000
17399.695268,4,1,-0.410723,28.322754,-9.394531,28484,3337,1086,30,29,1.200000
17399.713538,4,1,-0.348884,19.379883,8.339844,29129,2930,2902,29,29,1.200000
17399.741528,4,1,-0.343611,-7.690430,8.652344,29184,1698,2934,30,29,1.200000
17399.754486,4,1,-0.345145,9.755859,18.583984,29168,2492,3951,30,30,1.200000
17399.773842,4,1,-0.304591,24.125977,-1.240234,29591,3146,1921,30,30,1.200000
17399.794295,4,1,-0.247067,17.973633,6.455078,30191,2866,2709,30,30,1.200000
17399.814749,4,1,-0.215428,20.632324,-9.570312,30521,2987,1068,30,30,1.200000
17399.833059,4,1,-0.159534,27.597656,-8.535156,31104,3304,1174,30,30,1.200000
17399.854582,4,1,-0.099325,15.468750,-15.019531,31732,2752,510,30,30,1.200000
17399.874093,4,1,-0.098654,-9.799805,-0.634766,31739,1602,1983,30,30,1.200000
17399.893498,4,1,-0.106036,6.943359,-17.587891,31662,2364,247,30,30,1.200000
17399.934391,4,1,-0.152631,-25.532227,-2.011719,31176,886,1842,30,31,1.200000
17399.952738,4,1,-0.216387,-29.729004,-15.820312,30511,695,428,30,31,1.200000
17399.994652,4,1,-0.274486,10.129395,7.910156,29905,2509,2858,30,31,1.200000
17400.012917,4,1,-0.267008,-7.668457,3.896484,29983,1699,2447,30,31,1.200000
17400.034410,4,1,-0.267296,9.404297,19.746094,29980,2476,4070,30,31,1.200000
17400.053965,4,1,-0.262406,-8.723145,4.072266,30031,1651,2465,30,31,1.200000
17400.073287,4,1,-0.265570,8.371582,-9.531250,29998,2429,1072,30,32,1.200000
17400.094778,4,1,-0.263844,-10.129395,11.406250,30016,1587,3216,31,32,1.200000
17400.115147,4,1,-0.298263,-20.280762,-0.048828,29657,1125,2043,31,32,1.200000
17400.133406,4,1,-0.334408,-6.437988,4.589844,29280,1755,2518,31,32,1.200000
17400.155949,4,1,-0.329806,11.184082,-9.306641,29328,2557,1095,31,32,1.200000
17400.175257,4,1,-0.319547,-5.932617,-5.195312,29435,1778,1516,31,32,1.200000
17400.193465,4,1,-0.346200,-17.116699,-13.164062,29157,1269,700,31,32,1.200000
17400.216490,4,1,-0.369785,0.988770,16.826172,28911,2093,3771,31,32,1.200000
17400.234802,4,1,-0.348309,18.918457,-2.060547,29135,2909,1837,31,33,1.200000
17400.253037,4,1,-0.311877,2.460938,7.851562,29515,2160,2852,31,33,1.200000
17400.275678,4,1,-0.289251,18.918457,-14.160156,29751,2909,598,31,33,1.200000
17400.294970,4,1,-0.234891,27.619629,-7.402344,30318,3305,1290,31,33,1.200000
17400.313275,4,1,-0.173723,16.918945,-15.000000,30956,2818,512,31,33,1.200000
17400.334747,4,1,-0.141797,20.983887,-8.671875,31289,3003,1160,31,33,1.200000
17400.374358,4,1,-0.021763,29.707031,-9.140625,32541,3400,1112,31,33,1.200000
17400.393759,4,1,0.035665,11.250000,9.589844,-32396,2560,3030,31,34,1.200000
17400.434852,4,1,0.033076,7.998047,2.333984,-32423,2412,2287,31,34,1.200000
17400.453119,4,1,0.034323,-9.777832,-16.650391,-32410,1603,343,31,34,1.200000
