timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37835.483924,4,1,0.017449,-0.197754,19.970703,-32586,2039,4093,25,20,0.000000
37835.588259,4,1,0.017449,-0.197754,19.960938,-32586,2039,4092,25,20,1.200000
37835.589353,4,1,0.017449,-0.900879,12.822266,-32586,2007,3361,25,20,1.200000
37835.592606,4,1,0.017066,-2.680664,-4.980469,-32590,1926,1538,25,20,1.200000
37835.593697,4,1,0.016107,-4.812012,-17.109375,-32600,1829,296,25,20,1.200000
37835.594770,4,1,0.014860,-7.294922,18.759766,-32613,1716,3969,25,20,1.200000
37835.597998,4,1,0.013039,-9.052734,-2.167969,-32632,1636,1826,25,20,1.200000
37835.597998,4,1,0.010834,-10.458984,-19.482422,-32655,1572,53,25,20,1.200000
37835.602275,4,1,0.008341,-11.865234,14.160156,-32681,1508,3498,25,20,1.200000
37835.603366,4,1,0.005657,-11.843262,-10.371094,-32709,1509,986,25,20,1.200000
37835.604462,4,1,0.003068,-11.447754,-2.167969,-32736,1527,1826,25,20,1.200000
37835.607700,4,1,0.000575,-10.019531,-11.074219,-32762,1592,914,25,20,1.200000
37835.609860,4,1,-0.001150,-7.163086,1.113281,32756,1722,2162,25,20,1.200000
37835.610948,4,1,-0.002205,-3.273926,-5.273438,32745,1899,1508,25,20,1.200000
37835.614214,4,1,-0.002684,-0.439453,8.857422,32740,2028,2955,25,20,1.200000
37835.615307,4,1,-0.002684,1.669922,4.472656,32740,2124,2506,25,20,1.200000
37835.616397,4,1,-0.002301,1.625977,-7.802734,32744,2122,1249,25,20,1.200000
37835.620737,4,1,-0.002493,-2.307129,-7.490234,32742,1943,1281,25,20,1.200000
37835.623971,4,1,-0.003260,-4.460449,-17.802734,32734,1845,225,25,20,1.200000
37835.625062,4,1,-0.004506,-6.569824,-19.746094,32721,1749,26,25,20,1.200000
37835.626155,4,1,-0.006136,-8.701172,-8.378906,32704,1652,1190,25,20,1.200000
37835.629389,4,1,-0.008341,-9.030762,-15.546875,32681,1637,456,25,20,1.200000
37835.631549,4,1,-0.010163,-8.283691,-14.521484,32662,1671,561,25,20,1.200000
37835.632639,4,1,-0.011697,-6.503906,-18.017578,32646,1752,203,25,20,1.200000
37835.634796,4,1,-0.012847,-3.647461,-19.072266,32634,1882,95,25,20,1.200000
37835.638016,4,1,-0.013231,-0.812988,0.927734,32630,2011,2143,25,20,1.200000
37835.639106,4,1,-0.013135,1.647949,7.343750,32631,2123,2800,25,20,1.200000
37835.642314,4,1,-0.012655,3.779297,-1.875000,32636,2220,1856,25,20,1.200000
37835.643402,4,1,-0.011792,3.735352,3.955078,32645,2218,2453,25,20,1.200000
37835.646665,4,1,-0.011217,2.285156,-13.574219,32651,2152,658,25,20,1.200000
37835.647798,4,1,-0.011025,-0.219727,14.580078,32653,2038,3541,25,20,1.200000
37835.648893,4,1,-0.011313,-2.351074,-15.917969,32650,1941,418,25,20,1.200000
37835.652125,4,1,-0.012080,-4.833984,4.765625,32642,1828,2536,25,20,1.200000
37835.653213,4,1,-0.013326,-6.943359,8.515625,32629,1732,2920,25,20,1.200000
37835.654302,4,1,-0.014956,-8.723145,-10.126953,32612,1651,1011,25,20,1.200000
