timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14768.788479,4,1,-0.215908,-0.175781,17.509766,30516,2040,3841,32,34,0.000000
14768.893365,4,1,-0.215908,-0.175781,17.539062,30516,2040,3844,32,34,1.200000
14768.894468,4,1,-0.216003,-0.900879,-2.314453,30515,2007,1811,32,34,1.200000
14768.896632,4,1,-0.216387,-2.702637,-17.607422,30511,1925,245,32,34,1.200000
14768.897724,4,1,-0.217250,-5.163574,10.234375,30502,1813,3096,33,34,1.200000
14768.900959,4,1,-0.218592,-7.294922,13.994141,30488,1716,3481,32,34,1.200000
14768.904195,4,1,-0.222331,-10.107422,-10.917969,30449,1588,930,32,34,1.200000
14768.905285,4,1,-0.224728,-11.140137,13.007812,30424,1541,3380,32,34,1.200000
14768.906376,4,1,-0.227221,-11.118164,10.888672,30398,1542,3163,32,34,1.200000
14768.911765,4,1,-0.229618,-10.393066,19.101562,30373,1575,4004,32,34,1.200000
14768.912878,4,1,-0.231823,-8.239746,0.595703,30350,1673,2109,32,34,1.200000
14768.913977,4,1,-0.233165,-5.053711,19.960938,30336,1818,4092,32,34,1.200000
14768.915066,4,1,-0.233836,-1.516113,-7.666016,30329,1979,1263,32,34,1.200000
14768.917224,4,1,-0.234028,0.966797,-6.347656,30327,2092,1398,32,34,1.200000
14768.919388,4,1,-0.233932,0.571289,16.435547,30328,2074,3731,32,34,1.200000
14768.922616,4,1,-0.233932,-0.878906,-8.720703,30328,2008,1155,32,34,1.200000
14768.923748,4,1,-0.234411,-3.383789,17.128906,30323,1894,3802,32,34,1.200000
14768.925909,4,1,-0.235274,-5.515137,1.875000,30314,1797,2240,32,34,1.200000
14768.926999,4,1,-0.236712,-7.646484,2.070312,30299,1700,2260,32,34,1.200000
14768.931314,4,1,-0.239013,-9.755859,10.878906,30275,1604,3162,32,34,1.200000
14768.933567,4,1,-0.241122,-11.162109,6.337891,30253,1540,2697,32,34,1.200000
14768.935735,4,1,-0.243327,-11.140137,-15.566406,30230,1541,454,32,34,1.200000
14768.936826,4,1,-0.245820,-10.744629,2.744141,30204,1559,2329,32,34,1.200000
14768.937914,4,1,-0.248025,-9.316406,9.003906,30181,1624,2970,32,34,1.200000
14768.940073,4,1,-0.249751,-6.459961,0.830078,30163,1754,2133,32,34,1.200000
14768.941165,4,1,-0.250806,-2.922363,-3.437500,30152,1915,1696,33,34,1.200000
14768.946572,4,1,-0.250518,3.779297,16.816406,30155,2220,3770,33,34,1.200000
14768.948745,4,1,-0.249655,3.735352,-5.410156,30164,2218,1494,33,34,1.200000
14768.948745,4,1,-0.249655,3.735352,-5.410156,30164,2218,1494,33,34,1.200000
14768.950924,4,1,-0.248984,2.285156,-10.605469,30171,2152,962,32,34,1.200000
14768.957371,4,1,-0.248984,-2.351074,-5.839844,30171,1941,1450,32,34,1.200000
14768.958471,4,1,-0.249655,-4.833984,19.794922,30164,1828,4075,32,34,1.200000
14768.959565,4,1,-0.250806,-6.591797,-11.699219,30152,1748,850,32,34,1.200000
14768.960661,4,1,-0.252244,-6.569824,-15.585938,30137,1749,452,32,34,1.200000
14768.962865,4,1,-0.253682,-5.471191,-6.337891,30122,1799,1399,33,34,1.200000
14768.966096,4,1,-0.254641,-3.317871,-2.031250,30112,1897,1840,32,34,1.200000
14768.968261,4,1,-0.255024,-0.483398,-13.750000,30108,2026,640,32,34,1.200000
14768.969355,4,1,-0.254832,1.999512,0.771484,30110,2139,2127,32,34,1.200000
14768.972628,4,1,-0.254257,4.108887,19.384766,30116,2235,4033,32,34,1.200000
14768.974795,4,1,-0.253202,6.240234,-7.158203,30127,2332,1315,33,34,1.200000
14768.978006,4,1,-0.251764,7.998047,-6.962891,30142,2412,1335,32,34,1.200000
14768.979097,4,1,-0.249751,7.954102,-5.771484,30163,2410,1457,33,34,1.200000
14768.980341,4,1,-0.248313,6.855469,7.255859,30178,2360,2791,32,34,1.200000
14768.981414,4,1,-0.246875,5.075684,3.046875,30193,2279,2360,33,34,1.200000
14768.983641,4,1,-0.246012,2.219238,18.906250,30202,2149,3984,32,34,1.200000
14768.984777,4,1,-0.245820,-0.263672,-13.369141,30204,2036,679,32,34,1.200000
14768.989081,4,1,-0.246012,-2.724609,-7.148438,30202,1924,1316,32,34,1.200000
14768.991238,4,1,-0.246875,-4.855957,-0.712891,30193,1827,1975,32,34,1.200000
14768.993404,4,1,-0.247929,-6.613770,-11.279297,30182,1747,893,33,34,1.200000
14768.993404,4,1,-0.249463,-6.569824,3.105469,30166,1749,2366,33,34,1.200000
14768.995580,4,1,-0.250806,-5.471191,15.419922,30152,1799,3627,33,34,1.200000
14768.999879,4,1,-0.252148,-0.483398,-3.925781,30138,2026,1646,32,34,1.200000
14769.003114,4,1,-0.251477,4.108887,6.992188,30145,2235,2764,32,34,1.200000
14769.005289,4,1,-0.250422,6.240234,-19.560547,30156,2332,45,32,34,1.200000
14769.007454,4,1,-0.248984,7.998047,-14.101562,30171,2412,604,32,34,1.200000
14769.010671,4,1,-0.247162,9.755859,-3.544922,30190,2492,1685,32,34,1.200000
14769.011769,4,1,-0.244861,11.513672,7.177734,30214,2572,2783,32,34,1.200000
14769.014200,4,1,-0.242273,11.491699,18.193359,30241,2571,3911,33,34,1.200000
14769.015315,4,1,-0.239493,11.096191,16.806641,30270,2553,3769,32,34,1.200000
14769.020688,4,1,-0.236808,10.371094,5.400391,30298,2520,2601,32,34,1.200000
14769.021788,4,1,-0.234699,8.569336,-16.660156,30320,2438,342,32,34,1.200000
14769.022927,4,1,-0.233357,4.658203,8.750000,30334,2260,2944,33,34,1.200000
14769.025090,4,1,-0.232686,1.472168,-10.869141,30341,2115,935,32,34,1.200000
14769.025090,4,1,-0.232494,-0.988770,-14.335938,30343,2003,580,32,34,1.200000
14769.027269,4,1,-0.232877,-3.098145,3.056641,30339,1907,2361,32,34,1.200000
14769.031577,4,1,-0.233644,-4.855957,-1.962891,30331,1827,1847,33,34,1.200000
14769.033756,4,1,-0.234795,-6.613770,-1.943359,30319,1747,1849,32,34,1.200000
14769.034856,4,1,-0.236425,-8.020020,1.337891,30302,1683,2185,32,34,1.200000
14769.035948,4,1,-0.238342,-7.976074,-4.355469,30282,1685,1602,32,34,1.200000
14769.037009,4,1,-0.240068,-7.229004,10.058594,30264,1719,3078,33,34,1.200000
14769.039175,4,1,-0.241506,-5.097656,-10.380859,30249,1816,985,33,34,1.200000
14769.042419,4,1,-0.242273,-2.241211,-11.318359,30241,1946,889,32,34,1.200000
14769.046964,4,1,-0.242273,2.702637,9.960938,30241,2171,3068,32,34,1.200000
14769.046964,4,1,-0.241602,4.833984,-18.789062,30248,2268,124,33,34,1.200000
14769.049151,4,1,-0.240547,6.240234,16.552734,30259,2332,3743,32,34,1.200000
14769.053475,4,1,-0.239013,7.998047,9.140625,30275,2412,2984,32,34,1.200000
14769.054572,4,1,-0.237096,9.755859,11.992188,30295,2492,3276,32,34,1.200000
14769.056740,4,1,-0.234795,11.887207,-19.882812,30319,2589,12,32,34,1.200000
14769.056740,4,1,-0.231919,13.645020,-7.255859,30349,2669,1305,33,34,1.200000
14769.058929,4,1,-0.228755,15.402832,10.507812,30382,2749,3124,32,34,1.200000
14769.062183,4,1,-0.225207,17.512207,-17.080078,30419,2845,299,32,34,1.200000
14769.065443,4,1,-0.221085,19.270020,0.244141,30462,2925,2073,32,34,1.200000
14769.066543,4,1,-0.216579,20.654297,-13.779297,30509,2988,637,32,34,1.200000
14769.067639,4,1,-0.211497,21.335449,-18.496094,30562,3019,154,33,34,1.200000
14769.068738,4,1,-0.206991,22.038574,2.812500,30609,3051,2336,32,34,1.200000
14769.070884,4,1,-0.201910,23.071289,11.826172,30662,3098,3259,32,34,1.200000
14769.075207,4,1,-0.196637,24.125977,0.800781,30717,3146,2130,32,34,1.200000
14769.077421,4,1,-0.190885,25.180664,7.626953,30777,3194,2829,32,34,1.200000
14769.079587,4,1,-0.184940,26.564941,-2.890625,30839,3257,1752,32,34,1.200000
14769.079587,4,1,-0.179188,26.916504,8.203125,30899,3273,2888,32,34,1.200000
14769.081769,4,1,-0.173052,27.246094,-8.466797,30963,3288,1181,32,34,1.200000
14769.083931,4,1,-0.167012,27.224121,7.441406,31026,3287,2810,32,34,1.200000
14769.087173,4,1,-0.161068,26.147461,17.402344,31088,3238,3830,33,34,1.200000
14769.090408,4,1,-0.150042,20.808105,16.035156,31203,2995,3690,32,34,1.200000
14769.091502,4,1,-0.146495,15.117188,1.523438,31240,2736,2204,33,34,1.200000
14769.093676,4,1,-0.143811,8.789062,-8.603516,31268,2448,1167,32,34,1.200000
14769.099060,4,1,-0.141318,0.703125,16.191406,31294,2080,3706,32,34,1.200000
14769.100140,4,1,-0.141126,-1.406250,3.583984,31296,1984,2415,32,34,1.200000
14769.101232,4,1,-0.141318,-2.460938,-12.685547,31294,1936,749,32,34,1.200000
14769.103390,4,1,-0.141893,-3.493652,-1.445312,31288,1889,1900,32,34,1.200000
14769.104630,4,1,-0.142852,-4.899902,-13.154297,31278,1825,701,33,34,1.200000
14769.107894,4,1,-0.144290,-6.987305,15.546875,31263,1730,3640,32,34,1.200000
14769.111124,4,1,-0.146207,-9.096680,13.671875,31243,1634,3448,32,34,1.200000
14769.112223,4,1,-0.148413,-11.206055,5.976562,31220,1538,2660,32,34,1.200000
14769.113314,4,1,-0.151385,-13.315430,-1.210938,31189,1442,1924,32,34,1.200000
14769.115474,4,1,-0.154357,-15.424805,-1.328125,31158,1346,1912,33,34,1.200000
14769.119786,4,1,-0.158096,-17.534180,6.611328,31119,1250,2725,32,34,1.200000
14769.120887,4,1,-0.162602,-19.291992,2.197266,31072,1170,2273,32,34,1.200000
