timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14287.163626,4,1,-0.226933,-0.197754,19.990234,30401,2039,4095,25,19,0.000000
14287.266708,4,1,-0.226933,-0.197754,19.970703,30401,2039,4093,25,19,1.200000
14287.288226,4,1,-0.247450,-19.621582,0.283203,30187,1155,2077,25,19,1.200000
14287.306563,4,1,-0.282540,-0.021973,0.390625,29821,2047,2088,24,19,1.200000
14287.328199,4,1,-0.263749,17.863770,1.816406,30017,2861,2234,25,19,1.200000
14287.347531,4,1,-0.233453,-0.703125,-0.595703,30333,2016,1987,25,19,1.200000
14287.365739,4,1,-0.218017,16.083984,2.382812,30494,2780,2292,25,19,1.200000
14287.406030,4,1,-0.105557,19.379883,-0.380859,31667,2930,2009,24,19,1.200000
14287.447928,4,1,-0.120705,4.833984,-5.361328,31509,2268,1499,25,19,1.200000
14287.466178,4,1,-0.126745,-12.238770,0.302734,31446,1491,2079,25,19,1.200000
14287.487718,4,1,-0.173340,-26.586914,2.851562,30960,838,2340,25,19,1.200000
14287.506011,4,1,-0.237287,-30.432129,-1.806641,30293,663,1863,25,19,1.200000
14287.527702,4,1,-0.296729,-12.678223,19.599609,29673,1471,4055,24,19,1.200000
14287.548288,4,1,-0.301139,6.613770,-4.208984,29627,2349,1617,25,19,1.200000
14287.566523,4,1,-0.302673,-11.184082,-4.101562,29611,1539,1628,25,19,1.200000
14287.588038,4,1,-0.311973,6.591797,11.396484,29514,2348,3215,25,19,1.200000
14287.606440,4,1,-0.313603,-10.832520,12.919922,29497,1555,3371,25,19,1.200000
14287.628081,4,1,-0.322136,6.262207,-2.382812,29408,2333,1804,25,19,1.200000
14287.648478,4,1,-0.325204,-11.184082,-1.435547,29376,1539,1901,25,19,1.200000
14287.666635,4,1,-0.362690,-20.961914,10.322266,28985,1094,3105,25,19,1.200000
14287.688298,4,1,-0.399698,-6.416016,-9.150391,28599,1756,1111,25,19,1.200000
14287.706523,4,1,-0.395096,10.810547,7.177734,28647,2540,2783,25,19,1.200000
14287.727018,4,1,-0.384933,-5.932617,14.746094,28753,1778,3558,25,19,1.200000
14287.748457,4,1,-0.410819,-16.040039,-19.882812,28483,1318,12,25,19,1.200000
14287.766805,4,1,-0.431623,1.691895,11.542969,28266,2125,3230,25,19,1.200000
14287.788303,4,1,-0.407847,19.973145,-9.931641,28514,2957,1031,25,19,1.200000
14287.806550,4,1,-0.368251,2.460938,-11.513672,28927,2160,869,25,19,1.200000
14287.828379,4,1,-0.347638,18.215332,10.078125,29142,2877,3080,25,19,1.200000
14287.868131,4,1,-0.233165,17.622070,-3.457031,30336,2850,1694,26,19,1.200000
14287.888505,4,1,-0.200951,20.610352,6.777344,30672,2986,2742,25,19,1.200000
