timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13170.176317,4,1,-0.044390,-0.197754,19.970703,32305,2039,4093,28,24,0.000000
13170.278712,4,1,-0.044390,-0.197754,19.980469,32305,2039,4094,28,24,1.200000
13170.281955,4,1,-0.044485,-0.549316,16.250000,32304,2023,3712,28,24,1.200000
13170.284085,4,1,-0.044965,-1.977539,-16.591797,32299,1958,349,28,24,1.200000
13170.285178,4,1,-0.045828,-4.460449,10.908203,32290,1845,3165,28,24,1.200000
13170.290545,4,1,-0.051197,-10.810547,-14.306641,32234,1556,583,28,24,1.200000
13170.295973,4,1,-0.056278,-11.843262,-8.515625,32181,1509,1176,28,24,1.200000
13170.297065,4,1,-0.058962,-11.469727,-17.919922,32153,1526,213,28,24,1.200000
13170.300292,4,1,-0.061263,-10.371094,-16.914062,32129,1576,316,28,24,1.200000
13170.302445,4,1,-0.063085,-8.239746,14.794922,32110,1673,3563,28,24,1.200000
13170.303520,4,1,-0.064140,-4.328613,-3.652344,32099,1851,1674,28,24,1.200000
13170.306749,4,1,-0.064523,-1.142578,6.015625,32095,1996,2664,28,24,1.200000
13170.307841,4,1,-0.064523,1.318359,-15.693359,32095,2108,441,28,24,1.200000
13170.308932,4,1,-0.064140,1.999512,-0.468750,32099,2139,2000,28,24,1.200000
13170.312168,4,1,-0.063948,0.549316,6.406250,32101,2073,2704,28,24,1.200000
13170.313247,4,1,-0.064235,-1.604004,13.955078,32098,1975,3477,28,24,1.200000
13170.314338,4,1,-0.064907,-3.735352,-4.394531,32091,1878,1598,28,24,1.200000
13170.317537,4,1,-0.066153,-5.866699,-14.267578,32078,1781,587,28,24,1.200000
13170.319686,4,1,-0.067783,-7.998047,-5.556641,32061,1684,1479,28,24,1.200000
13170.320778,4,1,-0.069796,-9.030762,-14.423828,32040,1637,571,28,24,1.200000
13170.325060,4,1,-0.071618,-8.657227,9.189453,32021,1654,2989,28,24,1.200000
13170.326137,4,1,-0.073248,-7.207031,8.125000,32004,1720,2880,28,24,1.200000
13170.328282,4,1,-0.074302,-4.724121,12.382812,31993,1833,3316,28,24,1.200000
13170.330444,4,1,-0.074782,-0.109863,1.474609,31988,2043,2199,28,24,1.200000
13170.332617,4,1,-0.074686,1.296387,-17.832031,31989,2107,222,28,24,1.200000
13170.333708,4,1,-0.074110,3.427734,-14.492188,31995,2204,564,28,24,1.200000
13170.336938,4,1,-0.072672,2.658691,13.427734,32010,2169,3423,28,24,1.200000
13170.339096,4,1,-0.072385,0.856934,-18.867188,32013,2087,116,28,24,1.200000
13170.343447,4,1,-0.073535,-4.108887,-7.021484,32001,1861,1329,28,24,1.200000
13170.346983,4,1,-0.074686,-6.240234,-3.701172,31989,1764,1669,28,24,1.200000
13170.348128,4,1,-0.076507,-8.349609,7.871094,31970,1668,2854,28,24,1.200000
13170.349225,4,1,-0.078425,-9.404297,9.042969,31950,1620,2974,28,24,1.200000
13170.351389,4,1,-0.080438,-8.657227,-14.433594,31929,1654,570,28,24,1.200000
