timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24852.657433,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,0.000000
24852.759233,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24852.763570,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.764669,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.767041,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24852.768137,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24852.771360,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.772452,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.775693,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.776782,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.783217,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24852.787528,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24852.788616,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24852.789749,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.792977,4,12,-0.172477,0.153809,-17.548828,30969,2055,251,24,19,1.200000
24852.794069,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.797296,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.798385,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24852.800544,4,12,-0.172477,-0.197754,17.412109,30969,2039,3831,24,19,1.200000
24852.801676,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.806002,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.807092,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24852.810368,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24852.811459,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24852.812550,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24852.814708,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24852.816865,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24852.819023,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24852.822294,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24852.823388,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24852.824480,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24852.827719,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24852.833084,4,12,-0.172477,-0.197754,19.814453,30969,2039,4077,24,19,1.200000
24852.835294,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24852.836384,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24852.839622,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24852.841783,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24852.843943,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24852.845032,4,12,-0.172477,0.153809,-17.509766,30969,2055,255,25,19,1.200000
24852.846121,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24852.849349,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24852.850438,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24852.853668,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.854758,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24852.857991,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24852.859086,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24852.861495,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.863154,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.866425,4,12,-0.172477,-0.197754,17.451172,30969,2039,3835,24,19,1.200000
24852.867527,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24852.867527,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24852.871833,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.871833,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24852.875077,4,12,-0.172477,-0.197754,17.324219,30969,2039,3822,24,19,1.200000
24852.876169,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24852.880475,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24852.883717,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24852.883717,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24852.886964,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.888055,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24852.891324,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.892415,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
