timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35228.478038,4,1,0.026174,-0.197754,19.951172,-32495,2039,4091,29,28,0.000000
35228.583625,4,1,0.026174,-0.549316,-19.638672,-32495,2023,37,29,28,1.200000
35228.586830,4,1,0.025694,-2.680664,7.666016,-32500,1926,2833,29,28,1.200000
35228.587923,4,1,0.024831,-4.812012,0.585938,-32509,1829,2108,29,28,1.200000
35228.589013,4,1,0.023489,-6.943359,-3.300781,-32523,1732,1710,29,28,1.200000
35228.592244,4,1,0.021763,-9.052734,8.486328,-32541,1636,2917,29,28,1.200000
35228.594428,4,1,0.019462,-10.458984,-16.660156,-32565,1572,342,29,28,1.200000
35228.595518,4,1,0.016778,-11.865234,9.375000,-32593,1508,3008,29,28,1.200000
35228.596607,4,1,0.013998,-12.194824,4.716797,-32622,1493,2531,29,28,1.200000
35228.597695,4,1,0.011697,-11.799316,5.244141,-32646,1511,2585,29,28,1.200000
35228.603051,4,1,0.009204,-10.722656,16.259766,-32672,1560,3713,29,28,1.200000
35228.604143,4,1,0.007191,-8.217773,13.017578,-32693,1674,3381,29,28,1.200000
35228.605275,4,1,0.006040,-4.328613,-5.712891,-32705,1851,1463,29,28,1.200000
35228.608504,4,1,0.005369,-1.142578,-1.337891,-32712,1996,1911,29,28,1.200000
35228.609595,4,1,0.005273,0.966797,19.511719,-32713,2092,4046,29,28,1.200000
35228.611753,4,1,0.005561,0.944824,17.548828,-32710,2091,3845,29,28,1.200000
35228.613910,4,1,0.005561,-0.527344,-5.332031,-32710,2024,1502,29,28,1.200000
35228.616072,4,1,0.005177,-2.658691,-9.658203,-32714,1927,1059,29,28,1.200000
35228.618232,4,1,0.004218,-5.163574,14.609375,-32724,1813,3544,29,28,1.200000
35228.619375,4,1,0.002876,-7.272949,12.724609,-32738,1717,3351,29,28,1.200000
35228.621585,4,1,0.001150,-9.052734,-8.642578,-32756,1636,1163,29,28,1.200000
