timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
999.748674,4,1,-0.071618,-0.175781,17.539062,32021,2040,3844,29,31,0.000000
999.871793,4,1,-0.091655,-18.588867,-10.654297,31812,1202,957,29,31,1.200000
999.892116,4,1,-0.125786,-1.076660,-1.699219,31456,1999,1874,29,31,1.200000
999.913315,4,1,-0.110063,16.787109,14.794922,31620,2812,3563,29,31,1.200000
999.930250,4,1,-0.081589,0.021973,15.478516,31917,2049,3633,29,31,1.200000
999.951550,4,1,-0.064140,17.160645,5.966797,32099,2829,2659,29,31,1.200000
999.971981,4,1,-0.011697,27.268066,13.339844,32646,3289,3414,29,31,1.200000
999.992169,4,1,0.050813,20.434570,-9.169922,-32238,2978,1109,29,31,1.200000
1000.011285,4,1,0.052635,-10.151367,5.957031,-32219,1586,2658,29,31,1.200000
1000.031506,4,1,0.044294,6.943359,19.042969,-32306,2364,3998,29,31,1.200000
1000.052623,4,1,0.043431,-10.151367,-2.958984,-32315,1586,1745,29,31,1.200000
1000.071712,4,1,0.001055,-25.202637,-13.300781,-32757,901,686,29,31,1.200000
1000.090844,4,1,-0.062030,-30.080566,-1.367188,32121,679,1908,29,31,1.200000
1000.110031,4,1,-0.122527,-11.953125,10.556641,31490,1504,3129,30,31,1.200000
1000.132200,4,1,-0.124540,7.668457,6.015625,31469,2397,2664,29,31,1.200000
1000.154437,4,1,-0.122622,-9.096680,7.490234,31489,1634,2815,29,31,1.200000
1000.173717,4,1,-0.126362,8.020020,12.617188,31450,2413,3340,29,31,1.200000
1000.190985,4,1,-0.124348,-9.074707,2.578125,31471,1635,2312,29,31,1.200000
1000.211378,4,1,-0.128183,8.020020,5.312500,31431,2413,2592,29,31,1.200000
1000.233468,4,1,-0.126841,-9.777832,12.978516,31445,1603,3377,29,31,1.200000
1000.271271,4,1,-0.205937,-9.931641,5.332031,30620,1596,2594,29,31,1.200000
1000.290360,4,1,-0.207183,9.404297,14.873047,30607,2476,3571,29,31,1.200000
1000.331710,4,1,-0.238438,-22.390137,-4.511719,30281,1029,1586,29,31,1.200000
1000.350800,4,1,-0.277267,-2.131348,-9.238281,29876,1951,1102,29,31,1.200000
1000.370923,4,1,-0.264228,15.051270,12.158203,30012,2733,3293,29,31,1.200000
1000.392345,4,1,-0.242561,-2.416992,-9.414062,30238,1938,1084,29,31,1.200000
1000.412587,4,1,-0.231439,14.677734,-10.126953,30354,2716,1011,29,31,1.200000
1000.434277,4,1,-0.182639,26.564941,12.265625,30863,3257,3304,29,31,1.200000
1000.451251,4,1,-0.120801,21.489258,-3.378906,31508,3026,1702,30,31,1.200000
1000.471922,4,1,-0.085328,21.335449,-13.750000,31878,3019,640,30,31,1.200000
1000.492128,4,1,-0.028570,27.949219,-18.642578,32470,3320,139,30,32,1.200000
1000.512361,4,1,0.036049,29.333496,-10.156250,-32392,3383,1008,30,32,1.200000
1000.531439,4,1,0.094340,11.206055,-13.300781,-31784,2558,686,29,32,1.200000
1000.551597,4,1,0.092231,-11.206055,-2.812500,-31806,1538,1760,29,32,1.200000
1000.571632,4,1,0.083123,6.943359,-5.654297,-31901,2364,1469,30,32,1.200000
1000.591686,4,1,0.081397,-11.184082,-4.492188,-31919,1539,1588,30,32,1.200000
1000.610692,4,1,0.071714,5.910645,17.568359,-32020,2317,3847,30,32,1.200000
1000.630747,4,1,0.068070,-11.535645,-9.257812,-32058,1523,1100,30,32,1.200000
1000.651883,4,1,0.023010,-26.257324,-10.566406,-32528,853,966,30,32,1.200000
1000.673181,4,1,-0.037870,-18.698730,-6.318359,32373,1197,1401,30,32,1.200000
1000.692301,4,1,-0.058866,-10.041504,14.121094,32154,1591,3494,30,32,1.200000
1000.711438,4,1,-0.098366,-24.499512,11.308594,31742,933,3206,30,32,1.200000
1000.731601,4,1,-0.160397,-30.080566,15.957031,31095,679,3682,30,32,1.200000
1000.772945,4,1,-0.240164,-8.613281,18.642578,30263,1656,3957,30,32,1.200000
1000.790940,4,1,-0.274678,-23.115234,-2.773438,29903,996,1764,30,32,1.200000
1000.811145,4,1,-0.327505,-12.348633,-0.078125,29352,1486,2040,30,32,1.200000
1000.832107,4,1,-0.358376,-21.005859,-16.718750,29030,1092,336,30,32,1.200000
1000.855278,4,1,-0.410435,-1.801758,7.119141,28487,1966,2777,30,32,1.200000
1000.871372,4,1,-0.400273,13.293457,11.855469,28593,2653,3262,30,32,1.200000
1000.892566,4,1,-0.382728,-3.120117,-13.730469,28776,1906,642,30,32,1.200000
1000.911779,4,1,-0.411107,-21.708984,6.376953,28480,1060,2701,30,32,1.200000
1000.933701,4,1,-0.469398,-29.750977,-3.115234,27872,694,1729,30,32,1.200000
1000.950807,4,1,-0.532195,-17.314453,16.601562,27217,1260,3748,30,32,1.200000
1000.972040,4,1,-0.535359,8.723145,-13.808594,27184,2445,634,30,33,1.200000
1000.992153,4,1,-0.531428,-9.074707,-8.925781,27225,1635,1134,30,33,1.200000
1001.013383,4,1,-0.534975,8.701172,14.257812,27188,2444,3508,30,33,1.200000
1001.031399,4,1,-0.532099,-9.426270,-16.220703,27218,1619,387,30,33,1.200000
1001.051534,4,1,-0.536413,8.701172,-6.289062,27173,2444,1404,30,33,1.200000
1001.072646,4,1,-0.498160,23.774414,6.884766,27572,3130,2753,30,33,1.200000
1001.090818,4,1,-0.440923,17.622070,-14.648438,28169,2850,548,30,33,1.200000
1001.111390,4,1,-0.442265,-11.206055,-1.660156,28155,1538,1878,30,33,1.200000
1001.131459,4,1,-0.453674,5.207520,15.029297,28036,2285,3587,30,33,1.200000
1001.153614,4,1,-0.421461,21.687012,12.246094,28372,3035,3302,30,33,1.200000
1001.191509,4,1,-0.362403,-4.108887,14.150391,28988,1861,3497,31,33,1.200000
1001.231622,4,1,-0.338818,-4.877930,-10.283203,29234,1826,995,31,33,1.200000
1001.253842,4,1,-0.333161,12.238770,15.361328,29293,2605,3621,31,33,1.200000
1001.271910,4,1,-0.320026,-4.877930,-7.822266,29430,1826,1247,31,34,1.200000
1001.291034,4,1,-0.352528,-22.412109,-2.607422,29091,1028,1781,31,34,1.200000
1001.313261,4,1,-0.406121,-11.645508,7.646484,28532,1518,2831,30,34,1.200000
1001.334493,4,1,-0.400177,12.590332,-0.332031,28594,2621,2014,31,34,1.200000
1001.351473,4,1,-0.354445,25.158691,14.277344,29071,3193,3510,31,34,1.200000
1001.370585,4,1,-0.294236,17.973633,6.308594,29699,2866,2694,31,34,1.200000
1001.391702,4,1,-0.290401,-8.041992,18.808594,29739,1682,3974,31,34,1.200000
1001.413903,4,1,-0.293949,8.349609,-10.283203,29702,2428,995,31,34,1.200000
1001.432057,4,1,-0.292127,-9.777832,10.810547,29721,1603,3155,31,34,1.200000
1001.452213,4,1,-0.297784,7.316895,15.078125,29662,2381,3592,31,34,1.200000
1001.472374,4,1,-0.261544,22.719727,16.865234,30040,3082,3775,31,34,1.200000
1001.491431,4,1,-0.206033,14.436035,14.521484,30619,2705,3535,31,35,1.200000
1001.510432,4,1,-0.177079,21.005859,-18.867188,30921,3004,116,31,35,1.200000
1001.532575,4,1,-0.121280,27.949219,14.511719,31503,3320,3534,31,35,1.200000
1001.552649,4,1,-0.055894,30.410156,0.859375,32185,3432,2136,31,35,1.200000
1001.570729,4,1,-0.000288,7.712402,0.039062,32765,2399,2052,31,35,1.200000
1001.590915,4,1,-0.005273,-12.238770,-17.080078,32713,1491,299,31,35,1.200000
1001.612186,4,1,-0.017833,5.537109,1.972656,32582,2300,2250,31,35,1.200000
1001.654822,4,1,-0.032789,5.559082,-4.726562,32426,2301,1564,31,35,1.200000
1001.670906,4,1,-0.038062,-12.941895,-6.113281,32371,1459,1422,31,35,1.200000
1001.712747,4,1,-0.019366,22.412109,-9.531250,32566,3068,1072,32,36,1.200000
1001.732507,4,1,0.035186,15.468750,-12.656250,-32401,2752,752,32,36,1.200000
1001.751950,4,1,0.035953,-9.096680,-6.494141,-32393,1634,1383,32,36,1.200000
1001.773526,4,1,-0.006424,-25.202637,-16.181641,32701,901,391,32,36,1.200000
1001.791827,4,1,-0.066153,-18.347168,1.181641,32078,1213,2169,32,36,1.200000
1001.811163,4,1,-0.071522,6.284180,-2.119141,32022,2334,1831,32,36,1.200000
1001.831531,4,1,-0.072097,-10.832520,-11.298828,32016,1555,891,32,36,1.200000
1001.851674,4,1,-0.080055,7.294922,-0.878906,31933,2380,1958,32,36,1.200000
1001.872661,4,1,-0.081205,-10.832520,-11.835938,31921,1555,836,32,37,1.200000
