timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
38522.086778,4,1,-0.009108,-0.197754,19.951172,32673,2039,4091,25,22,0.000000
38522.233372,4,1,-0.009204,-0.549316,-4.267578,32672,2023,1611,25,22,1.200000
38522.240906,4,1,-0.114857,-30.080566,3.046875,31570,679,2360,25,22,1.200000
38522.243081,4,1,-0.115144,-30.080566,3.046875,31567,679,2360,25,22,1.200000
38522.246316,4,1,-0.130197,-30.783691,18.349609,31410,647,3927,25,22,1.200000
38522.248474,4,1,-0.130676,-30.783691,18.349609,31405,647,3927,25,22,1.200000
38522.248474,4,1,-0.131059,-30.783691,18.349609,31401,647,3927,25,22,1.200000
38522.252783,4,1,-0.150138,-29.355469,-4.453125,31202,712,1592,25,22,1.200000
38522.253861,4,1,-0.150713,-29.355469,-4.453125,31196,712,1592,25,22,1.200000
38522.253861,4,1,-0.151001,-29.355469,-4.453125,31193,712,1592,25,22,1.200000
38522.258156,4,1,-0.169121,-27.949219,3.261719,31004,776,2382,25,22,1.200000
38522.261430,4,1,-0.169409,-27.949219,3.261719,31001,776,2382,25,22,1.200000
38522.261430,4,1,-0.169888,-27.949219,3.261719,30996,776,2382,25,22,1.200000
38522.264682,4,1,-0.187721,-27.246094,-17.343750,30810,808,272,25,22,1.200000
38522.264682,4,1,-0.188008,-27.246094,-17.343750,30807,808,272,25,22,1.200000
38522.266834,4,1,-0.188392,-27.246094,-17.343750,30803,808,272,25,22,1.200000
38522.267923,4,1,-0.200184,-27.246094,15.458984,30680,808,3631,25,22,1.200000
38522.270104,4,1,-0.211689,-25.839844,-3.544922,30560,872,1685,26,22,1.200000
38522.276635,4,1,-0.221852,-22.302246,-17.871094,30454,1033,218,25,22,1.200000
38522.276635,4,1,-0.226262,-19.116211,-0.283203,30408,1178,2019,25,22,1.200000
38522.279864,4,1,-0.230097,-15.930176,-19.638672,30368,1323,37,25,22,1.200000
38522.279864,4,1,-0.233836,-16.325684,9.628906,30329,1305,3034,25,22,1.200000
38522.282025,4,1,-0.238054,-18.457031,8.251953,30285,1208,2893,26,22,1.200000
38522.287385,4,1,-0.242465,-20.610352,-0.927734,30239,1110,1953,25,22,1.200000
38522.288475,4,1,-0.247067,-21.665039,-11.855469,30191,1062,834,25,22,1.200000
38522.288475,4,1,-0.252052,-22.368164,-14.355469,30139,1030,578,25,22,1.200000
38522.292784,4,1,-0.257133,-23.071289,-19.384766,30086,998,63,25,22,1.200000
38522.292784,4,1,-0.262406,-24.125977,13.212891,30031,950,3401,25,22,1.200000
38522.296042,4,1,-0.267871,-24.477539,-18.681641,29974,934,135,25,22,1.200000
38522.298203,4,1,-0.273528,-25.180664,1.982422,29915,902,2251,25,22,1.200000
38522.298203,4,1,-0.278993,-25.158691,5.634766,29858,903,2625,25,22,1.200000
38522.302511,4,1,-0.284457,-24.807129,12.070312,29801,919,3284,26,22,1.200000
