timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
36887.435546,11,1,-0.045157,0.153809,-17.519531,32297,2055,254,23,23,0.000000
36887.435546,11,1,-0.045157,-0.197754,17.490234,32297,2039,3839,25,23,0.000000
36887.538947,11,1,-0.045157,-0.197754,19.990234,32297,2039,4095,25,23,0.100000
36887.541117,11,1,-0.045444,-0.197754,-12.373047,32294,2039,781,25,23,0.100000
36887.541117,11,1,-0.046882,-1.977539,-9.687500,32279,1958,1056,25,23,0.100000
36887.545439,11,1,-0.049663,-4.790039,-6.728516,32250,1830,1359,25,23,0.100000
36887.545439,11,1,-0.053210,-7.602539,18.828125,32213,1702,3976,25,23,0.100000
36887.548680,11,1,-0.056757,-9.711914,16.826172,32176,1606,3771,25,23,0.100000
36887.550858,11,1,-0.060784,-11.469727,9.628906,32134,1526,3034,25,23,0.100000
36887.551950,11,1,-0.065386,-13.227539,19.873047,32086,1446,4083,25,23,0.100000
36887.553039,11,1,-0.070084,-14.611816,5.224609,32037,1383,2583,25,23,0.100000
36887.557415,11,1,-0.080438,-17.072754,18.447266,31929,1271,3937,25,23,0.100000
36887.560663,11,1,-0.085807,-17.775879,-3.740234,31873,1239,1665,25,23,0.100000
36887.562848,11,1,-0.091464,-18.479004,-5.986328,31814,1207,1435,25,23,0.100000
36887.565023,11,1,-0.096928,-19.182129,16.738281,31757,1175,3762,25,23,0.100000
36887.567200,11,1,-0.102872,-19.533691,6.953125,31695,1159,2760,25,23,0.100000
36887.568292,11,1,-0.108817,-19.885254,9.550781,31633,1143,3026,25,23,0.100000
36887.571539,11,1,-0.113994,-19.885254,-12.841797,31579,1143,733,25,23,0.100000
36887.572631,11,1,-0.119555,-20.236816,14.746094,31521,1127,3558,25,23,0.100000
36887.573769,11,1,-0.125115,-20.236816,7.343750,31463,1127,2800,25,23,0.100000
36887.574903,11,1,-0.130963,-20.236816,2.402344,31402,1127,2294,25,23,0.100000
36887.579227,11,1,-0.142181,-20.236816,7.470703,31285,1127,2813,25,23,0.100000
36887.581406,11,1,-0.147933,-20.236816,9.970703,31225,1127,3069,25,23,0.100000
36887.583630,11,1,-0.153398,-20.236816,9.980469,31168,1127,3070,25,23,0.100000
36887.585795,11,1,-0.158863,-20.236816,17.470703,31111,1127,3837,25,23,0.100000
36887.590111,11,1,-0.170272,-20.236816,17.451172,30992,1127,3835,25,23,0.100000
36887.592288,11,1,-0.175737,-19.885254,-17.568359,30935,1143,249,25,23,0.100000
36887.594472,11,1,-0.181393,-20.236816,17.412109,30876,1127,3831,25,23,0.100000
36887.596645,11,1,-0.186954,-20.236816,17.402344,30818,1127,3830,25,23,0.100000
36887.598805,11,1,-0.192610,-20.236816,17.421875,30759,1127,3832,25,23,0.100000
36887.602034,11,1,-0.203732,-20.236816,19.931641,30643,1127,4089,25,23,0.100000
36887.604194,11,1,-0.209196,-19.885254,-17.539062,30586,1143,252,25,23,0.100000
36887.606356,11,1,-0.214949,-19.885254,-12.529297,30526,1143,765,25,23,0.100000
36887.608524,11,1,-0.220605,-19.885254,-10.039062,30467,1143,1020,25,23,0.100000
36887.610684,11,1,-0.226070,-19.885254,-7.558594,30410,1143,1274,25,23,0.100000
36887.612841,11,1,-0.231727,-19.885254,-5.087891,30351,1143,1527,25,23,0.100000
36887.615000,11,1,-0.237096,-19.885254,-2.578125,30295,1143,1784,25,23,0.100000
36887.616090,11,1,-0.242561,-19.885254,-2.587891,30238,1143,1783,25,23,0.100000
36887.618249,11,1,-0.248121,-19.885254,-2.558594,30180,1143,1786,25,23,0.100000
36887.620410,11,1,-0.253778,-19.885254,-2.578125,30121,1143,1784,25,23,0.100000
36887.622612,11,1,-0.259530,-19.885254,-10.097656,30061,1143,1014,25,23,0.100000
36887.624777,11,1,-0.265091,-19.885254,-10.136719,30003,1143,1010,25,23,0.100000
36887.626936,11,1,-0.270556,-19.885254,-10.126953,29946,1143,1011,25,23,0.100000
36887.628026,11,1,-0.276212,-19.885254,-12.636719,29887,1143,754,25,23,0.100000
36887.630186,11,1,-0.281677,-19.885254,-12.578125,29830,1143,760,25,23,0.100000
36887.633463,11,1,-0.287429,-19.885254,-12.568359,29770,1143,761,25,23,0.100000
36887.634557,11,1,-0.292990,-19.885254,-12.558594,29712,1143,762,25,23,0.100000
36887.636740,11,1,-0.298263,-19.885254,-10.078125,29657,1143,1016,25,23,0.100000
36887.638918,11,1,-0.304016,-19.885254,-7.617188,29597,1143,1268,25,23,0.100000
36887.640009,11,1,-0.309576,-19.885254,-7.587891,29539,1143,1271,25,23,0.100000
36887.642168,11,1,-0.315233,-19.885254,-7.578125,29480,1143,1272,25,23,0.100000
36887.645444,11,1,-0.320698,-19.885254,-7.558594,29423,1143,1274,25,23,0.100000
36887.647604,11,1,-0.331819,-19.885254,-10.126953,29307,1143,1011,25,23,0.100000
