timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
180172.094918,4,1,-3.057317,-0.175781,17.529297,879,2040,3843,28,23,0.100000
180172.134992,4,1,-3.067575,2.658691,2.187500,772,2169,2272,28,23,0.100000
180172.154273,4,1,-3.040443,20.302734,-1.806641,1055,2972,1863,28,23,0.100000
180172.174715,4,1,-2.984932,28.674316,-8.984375,1634,3353,1128,28,23,0.100000
180172.194015,4,1,-2.919067,30.410156,9.306641,2321,3432,3001,28,23,0.100000
180172.214527,4,1,-2.853585,29.355469,8.300781,3004,3384,2898,28,23,0.100000
180172.235008,4,1,-2.790788,28.300781,-18.730469,3659,3336,130,28,23,0.100000
180172.255423,4,1,-2.730196,27.246094,5.908203,4291,3288,2653,28,23,0.100000
180172.275011,4,1,-2.669604,27.246094,-7.207031,4923,3288,1310,28,23,0.100000
180172.295520,4,1,-2.608340,27.224121,-17.734375,5562,3287,232,28,23,0.100000
180172.315015,4,1,-2.546789,27.224121,-8.037109,6204,3287,1225,29,23,0.100000
180172.335541,4,1,-2.485239,27.597656,-6.953125,6846,3304,1336,28,23,0.100000
180172.356024,4,1,-2.423783,27.949219,6.044922,7487,3320,2667,28,23,0.100000
180172.382898,4,1,-2.362328,28.300781,-18.437500,8128,3336,160,28,23,0.100000
180172.394757,4,1,-2.300682,27.949219,18.876953,8771,3320,3981,28,23,0.100000
180172.415083,4,1,-2.239418,27.949219,-3.701172,9410,3320,1669,28,23,0.100000
180172.433376,4,1,-2.187551,9.140625,-14.433594,9951,2464,570,29,23,0.100000
180172.453865,4,1,-2.191673,-11.535645,-10.644531,9908,1523,958,28,23,0.100000
180172.474267,4,1,-2.225133,-17.797852,14.375000,9559,1238,3520,28,23,0.100000
180172.493450,4,1,-2.248814,-2.944336,-12.812500,9312,1914,736,28,23,0.100000
180172.513980,4,1,-2.232707,17.490234,-5.400391,9480,2844,1495,29,23,0.100000
180172.533997,4,1,-2.181798,27.268066,-16.396484,10011,3289,369,28,23,0.100000
180172.553306,4,1,-2.117179,29.333496,14.960938,10685,3383,3580,28,23,0.100000
180172.573694,4,1,-2.050835,28.981934,-18.281250,11377,3367,176,28,23,0.100000
180172.594084,4,1,-1.987366,27.224121,9.599609,12039,3287,3031,28,23,0.100000
180172.613396,4,1,-1.926103,26.872559,-3.125000,12678,3271,1728,29,23,0.100000
180172.632722,4,1,-1.865415,27.597656,-11.582031,13311,3304,862,29,23,0.100000
180172.653223,4,1,-1.804343,27.949219,18.623047,13948,3320,3955,29,23,0.100000
180172.672579,4,1,-1.743080,27.949219,14.091797,14587,3320,3491,29,23,0.100000
180172.693003,4,1,-1.681529,27.949219,-5.751953,15229,3320,1459,29,23,0.100000
180172.713331,4,1,-1.619978,27.597656,-6.982422,15871,3304,1333,28,23,0.100000
180172.732786,4,1,-1.558619,27.224121,-0.107422,16511,3287,2037,29,23,0.100000
180172.753109,4,1,-1.507039,8.107910,3.544922,17049,2417,2411,29,23,0.100000
180172.775646,4,1,-1.514517,-13.315430,9.628906,16971,1442,3034,29,23,0.100000
180172.794896,4,1,-1.563125,-26.938477,-1.591797,16464,822,1885,29,23,0.100000
180172.813132,4,1,-1.628223,-30.432129,1.445312,15785,663,2196,28,23,0.100000
180172.832445,4,1,-1.695623,-29.729004,-5.244141,15082,695,1511,28,23,0.100000
180172.875299,4,1,-1.766761,2.746582,-8.457031,14340,2173,1182,28,23,0.100000
180172.894569,4,1,-1.740108,20.280762,12.460938,14618,2971,3324,29,23,0.100000
180172.914897,4,1,-1.685172,27.971191,-4.482422,15191,3321,1589,28,23,0.100000
180172.934333,4,1,-1.619978,29.707031,15.605469,15871,3400,3646,29,23,0.100000
180172.954668,4,1,-1.554401,29.003906,-19.736328,16555,3368,27,29,23,0.100000
180172.973977,4,1,-1.491891,27.575684,-10.195312,17207,3303,1004,29,23,0.100000
180172.994287,4,1,-1.430915,26.520996,14.062500,17843,3255,3488,29,23,0.100000
180173.014632,4,1,-1.370227,26.872559,12.216797,18476,3271,3299,29,23,0.100000
180173.033950,4,1,-1.308964,27.597656,15.898438,19115,3304,3676,29,23,0.100000
180173.054273,4,1,-1.247509,28.300781,-10.888672,19756,3336,933,29,23,0.100000
180173.075726,4,1,-1.186054,27.949219,14.248047,20397,3320,3507,29,23,0.100000
180173.095056,4,1,-1.124503,27.949219,-11.113281,21039,3320,910,29,23,0.100000
180173.115507,4,1,-1.072252,9.843750,-1.054688,21584,2496,1940,29,23,0.100000
180173.134827,4,1,-1.074649,-9.799805,-5.312500,21559,1602,1504,29,23,0.100000
180173.155209,4,1,-1.118655,-26.257324,6.787109,21100,853,2743,29,23,0.100000
180173.174607,4,1,-1.182506,-31.157227,-2.548828,20434,630,1787,29,23,0.100000
180173.194953,4,1,-1.250577,-30.432129,1.689453,19724,663,2221,29,23,0.100000
180173.214311,4,1,-1.315579,-28.674316,-8.457031,19046,743,1182,29,23,0.100000
180173.234746,4,1,-1.376842,-27.268066,-0.830078,18407,807,1963,29,23,0.100000
180173.275533,4,1,-1.419890,3.361816,-7.822266,17958,2201,1247,29,23,0.100000
180173.315289,4,1,-1.349423,25.532227,12.568359,18693,3210,3335,29,24,0.100000
180173.334641,4,1,-1.287776,29.355469,-3.056641,19336,3384,1735,29,24,0.100000
180173.355114,4,1,-1.222773,29.355469,-3.808594,20014,3384,1658,29,24,0.100000
180173.374442,4,1,-1.159497,28.300781,-19.697266,20674,3336,31,29,24,0.100000
180173.394759,4,1,-1.098233,27.246094,-2.255859,21313,3288,1817,29,24,0.100000
180173.415130,4,1,-1.037258,26.872559,-3.095703,21949,3271,1731,29,24,0.100000
180173.435534,4,1,-0.976186,27.246094,-19.931641,22586,3288,7,29,24,0.100000
180173.454834,4,1,-0.914635,27.575684,-0.048828,23228,3303,2043,29,24,0.100000
180173.475237,4,1,-0.853180,27.949219,18.447266,23869,3320,3937,29,24,0.100000
180173.494473,4,1,-0.791629,28.300781,-16.142578,24511,3336,395,29,24,0.100000
180173.514084,4,1,-0.730078,27.949219,1.806641,25153,3320,2233,29,24,0.100000
180173.534445,4,1,-0.668815,27.949219,-19.130859,25792,3320,89,29,24,0.100000
180173.553935,4,1,-0.616756,8.789062,8.974609,26335,2448,2967,29,24,0.100000
180173.575510,4,1,-0.622700,-12.238770,5.556641,26273,1491,2617,29,24,0.100000
180173.594818,4,1,-0.669294,-25.883789,-17.226562,25787,870,284,29,24,0.100000
180173.615141,4,1,-0.733817,-30.432129,-19.189453,25114,663,83,29,24,0.100000
180173.634411,4,1,-0.801792,-29.707031,-1.826172,24405,696,1861,29,24,0.100000
180173.654741,4,1,-0.866698,-28.300781,17.636719,23728,760,3854,29,24,0.100000
180173.674105,4,1,-0.928633,-27.619629,-15.263672,23082,791,485,29,24,0.100000
180173.714803,4,1,-1.051255,-28.322754,-11.396484,21803,759,881,29,24,0.100000
180173.754349,4,1,-1.173590,-25.136719,-3.359375,20527,904,1704,29,24,0.100000
180173.774658,4,1,-1.218363,-15.622559,8.662109,20060,1337,2935,29,24,0.100000
180173.794988,4,1,-1.239168,-3.999023,15.468750,19843,1866,3632,29,24,0.100000
180173.814344,4,1,-1.233032,8.657227,-12.705078,19907,2442,747,29,24,0.100000
180173.834670,4,1,-1.196792,22.016602,-3.046875,20285,3050,1736,29,24,0.100000
180173.853916,4,1,-1.138980,27.597656,-8.750000,20888,3304,1152,29,24,0.100000
180173.875393,4,1,-1.074361,28.630371,14.824219,21562,3351,3566,29,24,0.100000
180173.894708,4,1,-1.010221,27.927246,12.109375,22231,3319,3288,29,24,0.100000
180173.915014,4,1,-0.947903,27.597656,0.234375,22881,3304,2072,29,24,0.100000
180173.934268,4,1,-0.886928,27.949219,-6.230469,23517,3320,1410,29,24,0.100000
180173.954875,4,1,-0.825952,27.949219,6.806641,24153,3320,2745,29,24,0.100000
