timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35725.027924,4,1,-0.011601,-0.197754,19.980469,32647,2039,4094,28,23,0.000000
35725.131880,4,1,-0.011601,-0.197754,19.980469,32647,2039,4094,28,23,1.200000
35725.132977,4,1,-0.011697,-0.549316,-9.394531,32646,2023,1086,28,23,1.200000
35725.135177,4,1,-0.012080,-2.329102,-14.658203,32642,1942,547,27,23,1.200000
35725.137403,4,1,-0.013039,-4.812012,15.615234,32632,1829,3647,27,23,1.200000
35725.139564,4,1,-0.014285,-6.943359,9.160156,32619,1732,2986,27,23,1.200000
35725.140655,4,1,-0.016203,-8.701172,-14.199219,32599,1652,594,28,23,1.200000
35725.143915,4,1,-0.018216,-10.458984,-1.630859,32578,1572,1881,27,23,1.200000
35725.146081,4,1,-0.020805,-11.513672,-10.615234,32551,1524,961,27,23,1.200000
35725.146081,4,1,-0.023393,-11.843262,-12.812500,32524,1509,736,27,23,1.200000
35725.148268,4,1,-0.026078,-11.447754,-14.687500,32496,1527,544,27,23,1.200000
35725.151504,4,1,-0.028474,-10.371094,1.289062,32471,1576,2180,27,23,1.200000
35725.154759,4,1,-0.031447,-3.977051,1.982422,32440,1867,2251,28,23,1.200000
35725.156969,4,1,-0.031926,-0.791016,-6.259766,32435,2012,1407,27,23,1.200000
35725.162483,4,1,-0.031542,1.647949,-4.707031,32439,2123,1566,27,23,1.200000
35725.163571,4,1,-0.031447,-0.175781,19.970703,32440,2040,4093,27,23,1.200000
35725.165740,4,1,-0.031734,-2.307129,15.566406,32437,1943,3642,27,23,1.200000
35725.167898,4,1,-0.032597,-4.438477,-2.451172,32428,1846,1797,28,23,1.200000
35725.170056,4,1,-0.033843,-6.569824,-7.050781,32415,1749,1326,27,23,1.200000
35725.171144,4,1,-0.035569,-8.701172,6.611328,32397,1652,2725,27,23,1.200000
