timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
36562.056102,4,1,-0.050909,-0.197754,19.941406,32237,2039,4090,26,21,0.000000
36562.161965,4,1,-0.050909,-0.900879,18.007812,32237,2007,3892,26,21,1.200000
36562.163070,4,1,-0.051388,-2.680664,5.302734,32232,1926,2591,26,21,1.200000
36562.166298,4,1,-0.052251,-4.812012,0.361328,32223,1829,2085,26,21,1.200000
36562.166298,4,1,-0.053689,-6.943359,1.484375,32208,1732,2200,26,21,1.200000
36562.168469,4,1,-0.055319,-8.701172,-16.630859,32191,1652,345,26,21,1.200000
36562.171694,4,1,-0.057428,-10.458984,10.898438,32169,1572,3164,26,21,1.200000
36562.172785,4,1,-0.059921,-11.513672,12.050781,32143,1524,3282,26,21,1.200000
36562.173876,4,1,-0.062606,-11.491699,-17.539062,32115,1525,252,26,21,1.200000
36562.178218,4,1,-0.065098,-11.096191,-11.865234,32089,1543,833,26,21,1.200000
36562.179315,4,1,-0.067399,-9.667969,-5.839844,32065,1608,1450,26,21,1.200000
36562.181516,4,1,-0.069029,-6.811523,16.318359,32048,1738,3719,26,21,1.200000
36562.184751,4,1,-0.070084,-2.922363,-2.763672,32037,1915,1765,26,21,1.200000
36562.185840,4,1,-0.070371,-0.087891,-3.789062,32034,2044,1660,26,21,1.200000
36562.187996,4,1,-0.070275,2.021484,-8.105469,32035,2140,1218,26,21,1.200000
36562.191227,4,1,-0.069796,1.977539,2.382812,32040,2138,2292,26,21,1.200000
36562.192330,4,1,-0.069604,0.175781,16.972656,32042,2056,3786,26,21,1.200000
36562.193420,4,1,-0.069796,-1.955566,7.519531,32040,1959,2818,26,21,1.200000
36562.195582,4,1,-0.070467,-4.108887,-10.439453,32033,1861,979,26,21,1.200000
36562.198814,4,1,-0.071618,-6.218262,-12.343750,32021,1765,784,26,21,1.200000
36562.198814,4,1,-0.073248,-8.349609,3.994141,32004,1668,2457,26,21,1.200000
36562.203114,4,1,-0.077082,-7.932129,-9.521484,31964,1687,1073,26,21,1.200000
