timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
22097.057973,9,1,1.925144,-0.197754,17.460938,-12688,2039,3836,22,22,0.000000
22097.161220,9,1,1.925144,-0.197754,19.990234,-12688,2039,4095,22,22,20.000000
22097.163398,9,1,1.925048,-0.219727,-5.263672,-12689,2038,1509,22,22,20.000000
22097.165554,9,1,1.924569,-0.922852,5.810547,-12694,2006,2643,22,22,20.000000
22097.167711,9,1,1.923514,-4.482422,4.765625,-12705,1844,2536,22,22,20.000000
22097.169871,9,1,1.920063,-9.755859,3.662109,-12741,1604,2423,22,22,20.000000
22097.173098,9,1,1.917666,-13.601074,7.714844,-12766,1429,2838,22,22,20.000000
22097.175260,9,1,1.915365,-16.413574,2.324219,-12790,1301,2286,22,22,20.000000
22097.176394,9,1,1.912777,-18.522949,7.451172,-12817,1205,2811,22,22,20.000000
22097.178557,9,1,1.909996,-20.610352,5.947266,-12846,1110,2657,22,22,20.000000
22097.180716,9,1,1.907216,-21.994629,-19.980469,-12875,1047,2,22,22,20.000000
22097.182873,9,1,1.904723,-22.675781,-17.138672,-12901,1016,293,22,22,20.000000
22097.183963,9,1,1.902518,-20.895996,8.242188,-12924,1097,2892,22,22,20.000000
22097.186130,9,1,1.900984,-19.863281,19.628906,-12940,1144,4058,22,22,20.000000
22097.188315,9,1,1.899067,-18.127441,-8.505859,-12960,1223,1177,22,22,20.000000
22097.190524,9,1,1.896862,-18.500977,9.658203,-12983,1206,3037,22,22,20.000000
22097.193783,9,1,1.894465,-19.533691,3.105469,-13008,1159,2366,22,22,20.000000
22097.195960,9,1,1.892164,-19.885254,-13.886719,-13032,1143,626,22,22,20.000000
22097.197049,9,1,1.889671,-20.588379,17.597656,-13058,1111,3850,22,22,20.000000
22097.199271,9,1,1.887178,-21.291504,-11.611328,-13084,1079,859,22,22,20.000000
22097.201469,9,1,1.884494,-21.269531,-7.832031,-13112,1080,1246,22,22,20.000000
22097.203628,9,1,1.882768,-20.566406,-8.437500,-13130,1112,1184,22,22,20.000000
22097.204718,9,1,1.880851,-19.533691,6.533203,-13150,1159,2717,22,22,20.000000
22097.209021,9,1,1.878454,-19.533691,-9.716797,-13175,1159,1053,22,22,20.000000
22097.209021,9,1,1.875961,-20.588379,12.500000,-13201,1111,3328,22,22,20.000000
22097.212314,9,1,1.873372,-21.291504,-9.785156,-13228,1079,1046,22,22,20.000000
22097.213453,9,1,1.870592,-22.346191,7.822266,-13257,1031,2849,22,22,20.000000
22097.215618,9,1,1.867908,-23.049316,-1.953125,-13285,999,1848,22,22,20.000000
22097.219926,9,1,1.862155,-24.455566,10.996094,-13345,935,3174,22,22,20.000000
22097.222092,9,1,1.859375,-24.807129,1.171875,-13374,919,2168,22,22,20.000000
22097.223185,9,1,1.856403,-25.136719,5.634766,-13405,904,2625,22,22,20.000000
22097.225348,9,1,1.853910,-24.785156,-2.373047,-13431,920,1805,22,22,20.000000
22097.227513,9,1,1.851226,-24.455566,4.433594,-13459,935,2502,22,22,20.000000
22097.229677,9,1,1.848445,-24.455566,-3.125000,-13488,935,1728,22,22,20.000000
22097.232018,9,1,1.845665,-24.433594,3.505859,-13517,936,2407,22,22,20.000000
22097.233108,9,1,1.843076,-23.356934,-1.865234,-13544,985,1857,22,22,20.000000
22097.235265,9,1,1.841351,-22.302246,-6.181641,-13562,1033,1415,22,22,20.000000
22097.237423,9,1,1.839817,-19.489746,-19.511719,-13578,1161,50,22,22,20.000000
22097.239595,9,1,1.837995,-17.775879,-17.900391,-13597,1239,215,22,22,20.000000
22097.241754,9,1,1.835790,-18.149414,9.931641,-13620,1222,3065,22,22,20.000000
22097.243914,9,1,1.833489,-19.182129,5.820312,-13644,1175,2644,22,22,20.000000
22097.245002,9,1,1.831188,-19.533691,-1.523438,-13668,1159,1892,22,22,20.000000
22097.247161,9,1,1.828695,-19.885254,-17.392578,-13694,1143,267,22,22,20.000000
22097.249319,9,1,1.826203,-20.939941,-14.238281,-13720,1095,590,22,22,20.000000
22097.251478,9,1,1.823902,-21.621094,13.222656,-13744,1064,3402,22,22,20.000000
22097.252568,9,1,1.821888,-20.566406,1.005859,-13765,1112,2151,22,22,20.000000
22097.255793,9,1,1.819683,-19.885254,16.123047,-13788,1143,3699,22,22,20.000000
