timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
12386.400282,4,1,-0.228275,-2.680664,7.744141,30387,1926,2841,26,21,1.200000
12386.402439,4,1,-0.230576,-6.943359,-10.673828,30363,1732,955,26,21,1.200000
12386.403531,4,1,-0.230576,-6.943359,-10.673828,30363,1732,955,26,21,1.200000
12386.405658,4,1,-0.234411,-10.458984,-13.906250,30323,1572,624,26,21,1.200000
12386.405658,4,1,-0.234507,-10.458984,-13.906250,30322,1572,624,26,21,1.200000
12386.408871,4,1,-0.237000,-11.865234,17.304688,30296,1508,3820,26,21,1.200000
12386.409963,4,1,-0.239780,-11.821289,-12.353516,30267,1510,783,26,21,1.200000
12386.412092,4,1,-0.242177,-11.447754,13.349609,30242,1527,3415,26,21,1.200000
12386.413199,4,1,-0.244670,-10.019531,11.962891,30216,1592,3273,26,21,1.200000
12386.416425,4,1,-0.246300,-7.163086,19.003906,30199,1722,3994,26,21,1.200000
12386.418586,4,1,-0.247354,-3.273926,4.716797,30188,1899,2531,26,21,1.200000
12386.421801,4,1,-0.247738,-0.439453,18.759766,30184,2028,3969,26,21,1.200000
12386.422904,4,1,-0.247642,1.669922,11.796875,30185,2124,3256,26,21,1.200000
12386.423997,4,1,-0.247258,1.625977,17.304688,30189,2122,3820,26,21,1.200000
12386.427225,4,1,-0.247067,0.175781,-3.046875,30191,2056,1736,26,21,1.200000
12386.427225,4,1,-0.247354,-1.955566,-9.921875,30188,1959,1032,26,21,1.200000
12386.431539,4,1,-0.248025,-4.460449,11.894531,30181,1845,3266,26,21,1.200000
12386.432632,4,1,-0.249176,-6.591797,17.460938,30169,1748,3836,26,21,1.200000
12386.435860,4,1,-0.252723,-9.030762,11.728516,30132,1637,3249,26,21,1.200000
12386.438028,4,1,-0.254641,-7.932129,-19.511719,30112,1687,50,26,21,1.200000
12386.440194,4,1,-0.256270,-6.503906,1.835938,30095,1752,2236,26,21,1.200000
12386.441285,4,1,-0.257325,-3.647461,-4.121094,30084,1882,1626,26,21,1.200000
12386.444518,4,1,-0.257709,-0.812988,15.986328,30080,2011,3685,26,21,1.200000
12386.445685,4,1,-0.257517,1.999512,-15.058594,30082,2139,506,26,21,1.200000
12386.448919,4,1,-0.256942,3.779297,15.566406,30088,2220,3642,26,21,1.200000
12386.450011,4,1,-0.256079,4.086914,-3.369141,30097,2234,1703,26,21,1.200000
12386.454279,4,1,-0.255408,2.636719,-8.359375,30104,2168,1192,26,21,1.200000
12386.455368,4,1,-0.255120,0.483398,-12.851562,30107,2070,732,26,21,1.200000
12386.456455,4,1,-0.255408,-1.999512,-8.408203,30104,1957,1187,26,21,1.200000
12386.459679,4,1,-0.256079,-4.482422,2.285156,30097,1844,2282,26,21,1.200000
12386.460767,4,1,-0.257229,-6.591797,3.388672,30085,1748,2395,26,21,1.200000
12386.463992,4,1,-0.258859,-8.371582,-12.822266,30068,1667,735,26,21,1.200000
12386.463992,4,1,-0.260968,-8.679199,-19.287109,30046,1653,73,26,21,1.200000
12386.467273,4,1,-0.262790,-7.954102,-5.244141,30027,1686,1511,26,21,1.200000
12386.468365,4,1,-0.264228,-6.152344,-8.398438,30012,1768,1188,26,21,1.200000
12386.468365,4,1,-0.265091,-3.295898,10.878906,30003,1898,3162,26,21,1.200000
12386.472680,4,1,-0.265474,-0.109863,-11.591797,29999,2043,861,26,21,1.200000
12386.472680,4,1,-0.265283,1.999512,19.882812,30001,2139,4084,26,21,1.200000
12386.477117,4,1,-0.263749,5.888672,-11.367188,30017,2316,884,26,21,1.200000
12386.481438,4,1,-0.261160,4.394531,7.216797,30044,2248,2787,26,21,1.200000
12386.482515,4,1,-0.260393,2.614746,-17.402344,30052,2167,266,26,21,1.200000
12386.485786,4,1,-0.260201,-0.241699,14.169922,30054,2037,3499,26,21,1.200000
12386.486886,4,1,-0.260489,-2.724609,14.609375,30051,1924,3544,26,21,1.200000
12386.491190,4,1,-0.261352,-4.833984,2.929688,30042,1828,2348,26,21,1.200000
12386.492280,4,1,-0.262502,-6.965332,17.167969,30030,1731,3806,26,21,1.200000
12386.495520,4,1,-0.264228,-8.723145,11.875000,30012,1651,3264,26,21,1.200000
12386.496613,4,1,-0.266337,-9.030762,13.085938,29990,1637,3388,26,21,1.200000
12386.498791,4,1,-0.268063,-7.954102,-15.292969,29972,1686,482,26,21,1.200000
12386.499868,4,1,-0.269693,-6.152344,-13.320312,29955,1768,684,26,21,1.200000
12386.500960,4,1,-0.270652,-3.295898,-6.630859,29945,1898,1369,26,21,1.200000
12386.504202,4,1,-0.270939,-0.461426,13.662109,29942,2027,3447,26,21,1.200000
12386.505314,4,1,-0.270843,2.021484,10.087891,29943,2140,3081,26,21,1.200000
12386.509674,4,1,-0.270268,4.130859,-6.718750,29949,2236,1360,26,21,1.200000
12386.510765,4,1,-0.269213,5.888672,-16.523438,29960,2316,356,26,21,1.200000
12386.512971,4,1,-0.267871,7.294922,14.375000,29974,2380,3520,26,21,1.200000
12386.515118,4,1,-0.265954,9.052734,12.236328,29994,2460,3301,26,21,1.200000
12386.516260,4,1,-0.263844,9.382324,13.261719,30016,2475,3406,26,21,1.200000
12386.519472,4,1,-0.261735,8.635254,18.925781,30038,2441,3986,26,21,1.200000
12386.520563,4,1,-0.259818,7.536621,7.021484,30058,2391,2767,26,21,1.200000
12386.523809,4,1,-0.257613,2.197266,-13.476562,30081,2148,668,26,21,1.200000
12386.529220,4,1,-0.257900,-3.098145,14.208984,30078,1907,3503,26,21,1.200000
12386.531400,4,1,-0.258667,-4.855957,-11.123047,30070,1827,909,26,21,1.200000
12386.532477,4,1,-0.259914,-6.613770,-13.896484,30057,1747,625,26,21,1.200000
12386.532477,4,1,-0.261639,-8.723145,17.988281,30039,1651,3890,26,21,1.200000
12386.536813,4,1,-0.263653,-10.129395,17.001953,30018,1587,3789,26,21,1.200000
12386.536813,4,1,-0.266145,-10.085449,-11.787109,29992,1589,841,26,21,1.200000
12386.541104,4,1,-0.268255,-9.711914,14.599609,29970,1606,3543,26,21,1.200000
12386.542204,4,1,-0.270172,-7.910156,-6.093750,29950,1688,1424,26,21,1.200000
12386.545436,4,1,-0.271514,-5.053711,3.369141,29936,1818,2393,26,21,1.200000
12386.546526,4,1,-0.272281,-1.516113,-15.957031,29928,1979,414,26,21,1.200000
12386.548684,4,1,-0.272281,0.966797,-2.060547,29928,2092,1837,26,21,1.200000
12386.549773,4,1,-0.271898,3.076172,-13.632812,29932,2188,652,26,21,1.200000
12386.550862,4,1,-0.271227,4.482422,16.455078,29939,2252,3733,26,21,1.200000
12386.554094,4,1,-0.270076,6.240234,6.757812,29951,2332,2740,26,21,1.200000
12386.555184,4,1,-0.268351,8.020020,-2.441406,29969,2413,1798,26,21,1.200000
12386.558410,4,1,-0.266529,9.777832,2.744141,29988,2493,2329,26,21,1.200000
12386.559500,4,1,-0.264132,11.535645,17.978516,30013,2573,3889,26,21,1.200000
12386.562737,4,1,-0.261160,13.645020,-4.248047,30044,2669,1613,26,21,1.200000
12386.564911,4,1,-0.257709,15.402832,16.191406,30080,2749,3706,26,21,1.200000
12386.566004,4,1,-0.254257,17.512207,-4.257812,30116,2845,1612,26,21,1.200000
12386.570307,4,1,-0.245724,20.654297,4.023438,30205,2988,2460,26,21,1.200000
12386.573513,4,1,-0.235658,22.741699,-17.041016,30310,3083,303,26,21,1.200000
12386.576850,4,1,-0.230576,23.422852,14.560547,30363,3114,3539,26,21,1.200000
12386.579016,4,1,-0.224920,24.829102,-18.935547,30422,3178,109,26,21,1.200000
12386.579016,4,1,-0.219359,26.235352,-14.511719,30480,3242,562,26,21,1.200000
12386.582281,4,1,-0.213415,26.916504,-13.457031,30542,3273,670,26,21,1.200000
12386.583376,4,1,-0.206991,26.894531,9.658203,30609,3272,3037,26,21,1.200000
12386.586602,4,1,-0.201239,27.246094,10.615234,30669,3288,3135,26,21,1.200000
12386.587702,4,1,-0.195103,26.520996,-4.345703,30733,3255,1603,26,21,1.200000
12386.590918,4,1,-0.189542,25.092773,-4.570312,30791,3190,1580,26,21,1.200000
12386.592010,4,1,-0.184173,21.884766,1.660156,30847,3044,2218,26,21,1.200000
12386.595264,4,1,-0.180530,15.864258,14.335938,30885,2770,3516,26,21,1.200000
12386.596356,4,1,-0.177942,9.865723,-16.259766,30912,2497,383,26,21,1.200000
12386.597449,4,1,-0.176408,4.570312,-18.671875,30928,2256,136,26,21,1.200000
12386.600695,4,1,-0.175545,1.054688,10.156250,30937,2096,3088,26,21,1.200000
12386.601836,4,1,-0.175353,-1.076660,-0.332031,30939,1999,2014,26,21,1.200000
12386.605072,4,1,-0.175641,-3.164062,1.064453,30936,1904,2157,26,21,1.200000
12386.606159,4,1,-0.176408,-4.218750,7.050781,30928,1856,2770,26,21,1.200000
12386.609380,4,1,-0.177366,-5.251465,-13.847656,30918,1809,630,26,21,1.200000
12386.611534,4,1,-0.178996,-7.009277,-10.771484,30901,1729,945,26,21,1.200000
12386.611534,4,1,-0.180818,-9.096680,-2.285156,30882,1634,1814,26,21,1.200000
12386.614949,4,1,-0.183311,-11.206055,-6.406250,30856,1538,1392,26,21,1.200000
12386.619168,4,1,-0.189446,-15.424805,-19.423828,30792,1346,59,26,21,1.200000
12386.620239,4,1,-0.193090,-17.534180,-8.603516,30754,1250,1167,26,21,1.200000
12386.623408,4,1,-0.197212,-19.291992,-15.527344,30711,1170,458,26,21,1.200000
12386.624472,4,1,-0.202102,-21.027832,-1.826172,30660,1091,1861,26,21,1.200000
12386.626584,4,1,-0.207087,-22.434082,19.892578,30608,1027,4085,26,21,1.200000
12386.627644,4,1,-0.211977,-23.115234,-15.878906,30557,996,422,26,21,1.200000
12386.629758,4,1,-0.217346,-24.147949,-13.847656,30501,949,630,26,21,1.200000
12386.631871,4,1,-0.222811,-25.180664,-2.460938,30444,902,1796,26,21,1.200000
12386.632930,4,1,-0.229138,-26.235352,7.636719,30378,854,2830,26,21,1.200000
12386.637174,4,1,-0.234603,-27.290039,-17.382812,30321,806,268,26,21,1.200000
12386.638269,4,1,-0.240931,-28.344727,-19.511719,30255,758,50,26,21,1.200000
12386.640436,4,1,-0.247546,-29.047852,9.082031,30186,726,2978,26,21,1.200000
12386.642602,4,1,-0.254065,-29.377441,17.519531,30118,711,3842,26,21,1.200000
12386.644766,4,1,-0.260489,-29.025879,9.248047,30051,727,2995,26,21,1.200000
12386.646899,4,1,-0.266721,-27.949219,-8.818359,29986,776,1145,26,21,1.200000
12386.647995,4,1,-0.272569,-25.817871,-17.646484,29925,873,241,27,21,1.200000
12386.651252,4,1,-0.277554,-21.555176,-15.400391,29873,1067,471,26,21,1.200000
12386.652349,4,1,-0.281485,-15.512695,-18.408203,29832,1342,163,26,21,1.200000
12386.655622,4,1,-0.283978,-8.811035,-18.388672,29806,1647,165,26,21,1.200000
12386.656718,4,1,-0.285704,-4.548340,12.695312,29788,1841,3348,26,21,1.200000
12386.661029,4,1,-0.286662,1.406250,4.492188,29778,2112,2508,26,21,1.200000
12386.662146,4,1,-0.286567,2.460938,-14.462891,29779,2160,567,26,21,1.200000
12386.665470,4,1,-0.285033,4.526367,-12.519531,29795,2254,766,26,21,1.200000
12386.668719,4,1,-0.283690,6.284180,-14.130859,29809,2334,601,26,21,1.200000
12386.669828,4,1,-0.281773,8.020020,14.648438,29829,2413,3548,26,21,1.200000
12386.673084,4,1,-0.279760,9.777832,8.046875,29850,2493,2872,26,21,1.200000
12386.674197,4,1,-0.277075,10.085449,5.976562,29878,2507,2660,26,21,1.200000
12386.676374,4,1,-0.274870,9.689941,8.925781,29901,2489,2962,26,21,1.200000
12386.678548,4,1,-0.272569,8.942871,-18.007812,29925,2455,204,26,21,1.200000
12386.679649,4,1,-0.270939,6.437988,-0.175781,29942,2341,2030,26,21,1.200000
12386.682879,4,1,-0.270076,2.900391,16.015625,29951,2180,3688,26,21,1.200000
12386.683974,4,1,-0.269693,0.065918,-3.232422,29955,2051,1717,26,21,1.200000
12386.687221,4,1,-0.269885,-2.043457,-18.964844,29953,1955,106,26,21,1.200000
12386.687221,4,1,-0.270556,-4.152832,10.546875,29946,1859,3128,26,21,1.200000
12386.691483,4,1,-0.271610,-5.910645,5.341797,29935,1779,2595,26,21,1.200000
12386.693663,4,1,-0.273048,-7.668457,7.880859,29920,1699,2855,26,21,1.200000
12386.694760,4,1,-0.274870,-7.998047,12.109375,29901,1684,3288,26,21,1.200000
12386.696969,4,1,-0.276596,-7.250977,19.228516,29883,1718,4017,26,21,1.200000
12386.699140,4,1,-0.278034,-5.449219,11.347656,29868,1800,3210,26,21,1.200000
12386.702362,4,1,-0.278801,-2.592773,7.949219,29860,1930,2862,26,21,1.200000
12386.703454,4,1,-0.278897,0.241699,13.085938,29859,2059,3388,26,21,1.200000
12386.706690,4,1,-0.277938,4.482422,10.283203,29869,2252,3101,26,21,1.200000
12386.710969,4,1,-0.275253,7.998047,-3.564453,29897,2412,1683,26,21,1.200000
12386.712085,4,1,-0.273240,9.755859,-0.732422,29918,2492,1973,26,21,1.200000
12386.715342,4,1,-0.270939,10.810547,10.117188,29942,2540,3084,26,21,1.200000
12386.716435,4,1,-0.268446,11.118164,-13.466797,29968,2554,669,26,21,1.200000
12386.719677,4,1,-0.265954,10.393066,10.292969,29994,2521,3102,26,21,1.200000
12386.719677,4,1,-0.263557,9.294434,-16.396484,30019,2471,369,26,21,1.200000
12386.722976,4,1,-0.261927,6.437988,8.876953,30036,2341,2957,26,21,1.200000
12386.724145,4,1,-0.260968,2.900391,17.753906,30046,2180,3866,26,21,1.200000
12386.725248,4,1,-0.260681,0.065918,8.818359,30049,2051,2951,26,21,1.200000
12386.728481,4,1,-0.260872,-2.043457,-6.669922,30047,1955,1365,26,21,1.200000
12386.729571,4,1,-0.261352,-2.351074,0.371094,30042,1941,2086,26,21,1.200000
12386.733872,4,1,-0.261639,-0.900879,3.232422,30039,2007,2379,26,21,1.200000
12386.734966,4,1,-0.261544,1.252441,10.117188,30040,2105,3084,26,21,1.200000
12386.738195,4,1,-0.260968,3.735352,-6.738281,30046,2218,1358,26,21,1.200000
12386.739329,4,1,-0.259914,5.866699,-4.580078,30057,2315,1579,26,21,1.200000
12386.740420,4,1,-0.258571,7.624512,9.433594,30071,2395,3014,26,21,1.200000
12386.742586,4,1,-0.256654,9.404297,18.017578,30091,2476,3893,26,21,1.200000
12386.743691,4,1,-0.254161,11.513672,-10.830078,30117,2572,939,26,21,1.200000
12386.747951,4,1,-0.251573,12.546387,-2.773438,30144,2619,1764,26,21,1.200000
12386.747951,4,1,-0.248601,12.524414,3.779297,30175,2618,2435,26,21,1.200000
12386.752307,4,1,-0.243232,11.403809,-15.791016,30231,2567,431,26,21,1.200000
12386.754454,4,1,-0.240835,9.272461,-4.804688,30256,2470,1556,26,21,1.200000
12386.756626,4,1,-0.239301,5.712891,3.212891,30272,2308,2377,26,21,1.200000
12386.757720,4,1,-0.238534,2.175293,0.634766,30280,2147,2113,26,21,1.200000
12386.759877,4,1,-0.238246,1.494141,-17.734375,30283,2116,232,26,21,1.200000
12386.762033,4,1,-0.237671,2.614746,12.656250,30289,2167,3344,26,21,1.200000
12386.764190,4,1,-0.236808,4.746094,6.953125,30298,2264,2760,26,21,1.200000
12386.765277,4,1,-0.235466,6.899414,12.851562,30312,2362,3364,26,21,1.200000
12386.768502,4,1,-0.233740,8.657227,19.628906,30330,2442,4058,26,21,1.200000
12386.770668,4,1,-0.231631,10.063477,4.746094,30352,2506,2534,26,21,1.200000
12386.773911,4,1,-0.229234,10.766602,16.572266,30377,2538,3745,26,21,1.200000
12386.773911,4,1,-0.226454,11.447754,-10.039062,30406,2569,1020,26,21,1.200000
12386.776082,4,1,-0.224153,11.447754,8.193359,30430,2569,2887,26,21,1.200000
12386.779344,4,1,-0.221564,11.074219,18.730469,30457,2552,3966,26,21,1.200000
12386.780444,4,1,-0.219263,10.349121,-18.925781,30481,2519,110,26,21,1.200000
12386.782610,4,1,-0.217346,7.866211,2.558594,30501,2406,2310,26,21,1.200000
12386.784808,4,1,-0.216003,4.658203,-10.771484,30515,2260,945,26,21,1.200000
12386.786970,4,1,-0.215428,1.472168,-2.783203,30521,2115,1763,26,21,1.200000
12386.789118,4,1,-0.215236,0.812988,-14.003906,30523,2085,614,26,21,1.200000
12386.789118,4,1,-0.214853,2.263184,-19.052734,30527,2151,97,26,21,1.200000
12386.793343,4,1,-0.212840,6.196289,15.361328,30548,2330,3621,26,21,1.200000
12386.797567,4,1,-0.209388,8.657227,10.908203,30584,2442,3165,26,21,1.200000
12386.800743,4,1,-0.207279,10.063477,-2.998047,30606,2506,1741,26,21,1.200000
12386.801763,4,1,-0.204882,10.393066,14.677734,30631,2521,3551,26,21,1.200000
12386.804934,4,1,-0.202773,10.019531,-5.781250,30653,2504,1456,26,21,1.200000
12386.806006,4,1,-0.200664,8.591309,-11.796875,30675,2439,840,26,21,1.200000
12386.807100,4,1,-0.199130,5.734863,11.845703,30691,2309,3261,26,21,1.200000
12386.811397,4,1,-0.198267,2.548828,-6.201172,30700,2164,1413,26,21,1.200000
12386.811397,4,1,-0.198075,-0.285645,-5.332031,30702,2035,1502,26,21,1.200000
12386.814656,4,1,-0.198171,-0.593262,-16.376953,30701,2021,371,26,21,1.200000
12386.815749,4,1,-0.198171,0.856934,-16.308594,30701,2087,378,26,21,1.200000
12386.817907,4,1,-0.197692,3.010254,-14.765625,30706,2185,536,26,21,1.200000
12386.820044,4,1,-0.196733,5.141602,-4.443359,30716,2282,1593,26,21,1.200000
12386.822213,4,1,-0.195391,7.272949,-9.580078,30730,2379,1067,26,21,1.200000
12386.824376,4,1,-0.193665,9.030762,12.314453,30748,2459,3309,26,21,1.200000
12386.825465,4,1,-0.191364,10.085449,0.693359,30772,2507,2119,26,21,1.200000
12386.828801,4,1,-0.189255,10.063477,15.634766,30794,2506,3649,26,21,1.200000
12386.829891,4,1,-0.186858,10.041504,-4.550781,30819,2505,1582,26,21,1.200000
12386.833167,4,1,-0.184749,8.942871,9.677734,30841,2455,3039,26,21,1.200000
12386.835375,4,1,-0.182927,6.811523,18.349609,30860,2358,3927,26,21,1.200000
12386.838654,4,1,-0.181393,0.791016,7.724609,30876,2084,2839,26,21,1.200000
12386.839743,4,1,-0.181393,0.109863,-11.220703,30876,2053,899,26,21,1.200000
12386.844036,4,1,-0.180530,3.361816,17.753906,30885,2201,3866,26,21,1.200000
12386.846196,4,1,-0.179380,5.493164,15.400391,30897,2298,3625,26,21,1.200000
12386.847285,4,1,-0.177942,7.250977,3.896484,30912,2378,2447,26,21,1.200000
12386.850516,4,1,-0.176312,8.305664,3.623047,30929,2426,2419,26,21,1.200000
12386.852698,4,1,-0.174394,8.986816,-7.539062,30949,2457,1276,26,21,1.200000
12386.854857,4,1,-0.172189,8.986816,5.742188,30972,2457,2636,26,21,1.200000
12386.855946,4,1,-0.170176,8.613281,18.740234,30993,2440,3967,26,21,1.200000
12386.857035,4,1,-0.168450,7.888184,-18.925781,31011,2407,110,26,21,1.200000
12386.861336,4,1,-0.167012,5.756836,-9.667969,31026,2310,1058,26,21,1.200000
12386.862444,4,1,-0.166245,2.922363,-9.902344,31034,2181,1034,26,21,1.200000
12386.864646,4,1,-0.165957,0.087891,-4.179688,31037,2052,1620,26,21,1.200000
12386.866810,4,1,-0.166053,-0.593262,4.521484,31036,2021,2511,26,21,1.200000
12386.868965,4,1,-0.165957,0.856934,-5.673828,31037,2087,1467,26,21,1.200000
12386.870056,4,1,-0.165382,3.010254,3.300781,31043,2185,2386,26,21,1.200000
12386.871152,4,1,-0.164423,5.141602,15.966797,31053,2282,3683,26,21,1.200000
12386.874409,4,1,-0.162985,7.272949,13.339844,31068,2379,3414,26,21,1.200000
12386.875527,4,1,-0.161260,9.382324,-2.617188,31086,2475,1780,26,21,1.200000
12386.878792,4,1,-0.159054,11.162109,8.496094,31109,2556,2918,26,21,1.200000
12386.880998,4,1,-0.156370,12.546387,-2.529297,31137,2619,1789,26,21,1.200000
12386.884213,4,1,-0.150426,12.502441,11.269531,31199,2617,3202,26,21,1.200000
12386.886358,4,1,-0.147741,11.777344,5.371094,31227,2584,2598,26,21,1.200000
12386.889584,4,1,-0.143427,6.767578,6.523438,31272,2356,2716,26,21,1.200000
12386.892797,4,1,-0.142468,3.229980,-6.298828,31282,2195,1403,27,21,1.200000
12386.893886,4,1,-0.142085,0.417480,-9.824219,31286,2067,1042,26,21,1.200000
12386.898236,4,1,-0.141989,0.087891,-7.695312,31287,2052,1260,26,21,1.200000
12386.899370,4,1,-0.141797,1.560059,2.753906,31289,2119,2330,26,21,1.200000
12386.901514,4,1,-0.141126,3.691406,4.599609,31296,2216,2519,26,21,1.200000
12386.902602,4,1,-0.139976,5.844727,7.861328,31308,2314,2853,26,21,1.200000
