timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
17338.158185,4,1,-0.116103,-0.197754,19.951172,31557,2039,4091,24,19,0.000000
17338.281611,4,1,-0.135278,-17.863770,-1.728516,31357,1235,1871,24,19,1.200000
17338.302061,4,1,-0.168546,-1.801758,-2.636719,31010,1966,1778,24,19,1.200000
17338.322557,4,1,-0.154836,14.699707,-8.867188,31153,2717,1140,24,18,1.200000
17338.340886,4,1,-0.132689,-1.713867,3.671875,31384,1970,2424,24,18,1.200000
17338.361672,4,1,-0.121376,13.974609,-13.222656,31502,2684,694,24,18,1.200000
17338.382054,4,1,-0.072864,26.213379,-6.035156,32008,3241,1430,24,18,1.200000
17338.400297,4,1,-0.011217,22.214355,-16.416016,32651,3059,367,24,18,1.200000
17338.421848,4,1,-0.011601,-10.502930,-15.898438,32647,1570,420,24,18,1.200000
17338.440076,4,1,-0.023489,5.185547,-10.625000,32523,2284,960,24,18,1.200000
17338.461485,4,1,-0.027995,-11.184082,3.623047,32476,1539,2419,24,18,1.200000
17338.481849,4,1,-0.073535,-25.905762,-3.144531,32001,869,1726,24,18,1.200000
17338.500153,4,1,-0.137099,-30.432129,11.132812,31338,663,3188,24,18,1.200000
17338.521623,4,1,-0.196925,-14.414062,10.039062,30714,1392,3076,24,18,1.200000
17338.543099,4,1,-0.201431,5.910645,-5.976562,30667,2317,1436,24,18,1.200000
17338.561252,4,1,-0.203732,-11.184082,8.642578,30643,1539,2933,24,18,1.200000
17338.582545,4,1,-0.213798,5.888672,11.425781,30538,2316,3218,24,18,1.200000
17338.601820,4,1,-0.216387,-10.480957,-14.443359,30511,1571,569,24,19,1.200000
17338.621225,4,1,-0.225591,5.537109,7.402344,30415,2300,2806,24,19,1.200000
17338.640526,4,1,-0.229713,-11.535645,-1.660156,30372,1523,1878,24,19,1.200000
17338.682212,4,1,-0.315616,-9.580078,-0.273438,29476,1612,2020,24,19,1.200000
17338.720831,4,1,-0.309768,-7.668457,2.832031,29537,1699,2338,24,19,1.200000
17338.742299,4,1,-0.341215,-19.226074,4.785156,29209,1173,2538,24,19,1.200000
17338.761577,4,1,-0.369881,-0.747070,-19.433594,28910,2014,58,24,19,1.200000
17338.781860,4,1,-0.352719,16.105957,8.720703,29089,2781,2941,24,19,1.200000
17338.802307,4,1,-0.324820,0.021973,9.023438,29380,2049,2972,25,19,1.200000
17338.822680,4,1,-0.309097,16.435547,-8.261719,29544,2796,1202,24,19,1.200000
17338.840859,4,1,-0.257996,26.564941,-2.001953,30077,3257,1843,24,19,1.200000
17338.862316,4,1,-0.195678,20.808105,14.003906,30727,2995,3482,25,19,1.200000
17338.881589,4,1,-0.160493,20.983887,13.369141,31094,3003,3417,24,19,1.200000
17338.901964,4,1,-0.103160,28.300781,-5.380859,31692,3336,1497,25,19,1.200000
17338.922342,4,1,-0.038254,29.355469,8.046875,32369,3384,2872,25,19,1.200000
17338.941667,4,1,0.019271,13.007812,-19.414062,-32567,2640,60,24,19,1.200000
17338.962026,4,1,0.018504,-9.799805,-7.529297,-32575,1602,1277,25,19,1.200000
17338.982433,4,1,0.010546,6.591797,9.238281,-32658,2348,2994,25,19,1.200000
17339.000588,4,1,0.009971,-9.426270,-7.099609,-32664,1619,1321,25,19,1.200000
17339.022197,4,1,0.003643,6.613770,5.449219,-32730,2349,2606,25,19,1.200000
17339.042557,4,1,0.002589,-10.129395,6.201172,-32741,1587,2683,25,19,1.200000
17339.060805,4,1,-0.041034,-25.554199,11.044922,32340,885,3179,25,19,1.200000
17339.082382,4,1,-0.101147,-20.126953,-0.126953,31713,1132,2035,25,19,1.200000
17339.121881,4,1,-0.159150,-23.444824,-3.837891,31108,981,1655,25,19,1.200000
17339.161662,4,1,-0.279568,-12.370605,-15.175781,29852,1485,494,25,19,1.200000
17339.182098,4,1,-0.277746,9.052734,15.878906,29871,2460,3674,25,19,1.200000
17339.202441,4,1,-0.272473,-8.020020,5.888672,29926,1683,2651,25,19,1.200000
17339.220614,4,1,-0.274582,9.052734,6.728516,29904,2460,2737,25,19,1.200000
17339.242113,4,1,-0.269789,-8.020020,-19.052734,29954,1683,97,25,19,1.200000
17339.262432,4,1,-0.272473,8.701172,-13.691406,29926,2444,646,25,19,1.200000
17339.280704,4,1,-0.233069,23.774414,-0.966797,30337,3130,1949,25,20,1.200000
17339.302069,4,1,-0.176408,17.973633,3.359375,30928,2866,2392,25,20,1.200000
17339.321431,4,1,-0.179571,-11.206055,3.779297,30895,1538,2435,25,20,1.200000
17339.340845,4,1,-0.225207,-25.883789,8.066406,30419,870,2874,25,20,1.200000
17339.362364,4,1,-0.284266,-15.864258,-6.787109,29803,1326,1353,25,20,1.200000
17339.381857,4,1,-0.281581,10.480957,1.123047,29831,2525,2163,25,20,1.200000
17339.401170,4,1,-0.270556,-5.559082,-18.945312,29946,1795,108,25,20,1.200000
17339.421531,4,1,-0.267679,10.458984,7.187500,29976,2524,2784,25,20,1.200000
17339.440822,4,1,-0.258476,-6.262207,-2.207031,30072,1763,1822,25,20,1.200000
17339.462196,4,1,-0.256942,9.755859,-10.224609,30088,2492,1001,25,20,1.200000
17339.482491,4,1,-0.215236,24.477539,-11.416016,30523,3162,879,25,20,1.200000
17339.500843,4,1,-0.154932,22.214355,-7.539062,31152,3059,1276,25,20,1.200000
17339.523492,4,1,-0.149371,-6.987305,15.087891,31210,1730,3593,25,20,1.200000
17339.560951,4,1,-0.110063,24.125977,-18.671875,31620,3146,136,25,20,1.200000
17339.582423,4,1,-0.051772,21.137695,-8.076172,32228,3010,1221,25,20,1.200000
17339.602862,4,1,-0.050334,-8.767090,-12.890625,32243,1649,728,25,20,1.200000
17339.621210,4,1,-0.057332,6.943359,-18.417969,32170,2364,162,26,21,1.200000
17339.641588,4,1,-0.057716,-9.426270,5.107422,32166,1619,2571,26,21,1.200000
17339.663057,4,1,-0.063660,6.965332,-14.814453,32104,2365,531,26,21,1.200000
17339.681284,4,1,-0.064619,-10.129395,-3.750000,32094,1587,1664,26,21,1.200000
17339.702667,4,1,-0.108241,-25.554199,-4.121094,31639,885,1626,26,21,1.200000
17339.720880,4,1,-0.168354,-20.083008,-18.847656,31012,1134,118,26,21,1.200000
17339.740313,4,1,-0.172285,6.635742,8.974609,30971,2350,2967,26,21,1.200000
17339.761764,4,1,-0.134511,23.422852,-7.919922,31365,3114,1237,26,21,1.200000
17339.783270,4,1,-0.078712,17.622070,-19.091797,31947,2850,93,26,21,1.200000
17339.801628,4,1,-0.082835,-11.909180,16.162109,31904,1506,3703,26,21,1.200000
17339.822102,4,1,-0.097216,3.801270,-1.435547,31754,2221,1901,26,21,1.200000
17339.840379,4,1,-0.106228,-13.996582,1.406250,31660,1411,2192,26,21,1.200000
17339.861846,4,1,-0.125595,2.043457,5.791016,31458,2141,2641,26,22,1.200000
17339.882214,4,1,-0.099325,19.951172,19.648438,31732,2956,4060,26,22,1.200000
