timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37949.439333,4,1,-0.025598,-0.175781,17.500000,32501,2040,3840,25,21,0.000000
37949.543720,4,1,-0.025598,-0.175781,17.509766,32501,2040,3841,25,21,1.200000
37949.544820,4,1,-0.025694,-0.900879,2.656250,32500,2007,2320,25,21,1.200000
37949.546981,4,1,-0.026078,-2.702637,-12.519531,32496,1925,766,25,21,1.200000
37949.550211,4,1,-0.026941,-5.163574,13.105469,32487,1813,3390,25,21,1.200000
37949.551301,4,1,-0.028379,-7.294922,13.818359,32472,1716,3463,25,21,1.200000
37949.554575,4,1,-0.030200,-9.052734,-9.716797,32453,1636,1053,25,21,1.200000
37949.555703,4,1,-0.032214,-10.810547,15.683594,32432,1556,3654,25,21,1.200000
37949.556796,4,1,-0.034706,-11.865234,17.041016,32406,1508,3793,25,21,1.200000
37949.557887,4,1,-0.037391,-11.821289,0.097656,32378,1510,2058,25,21,1.200000
37949.561117,4,1,-0.039979,-11.096191,-16.591797,32351,1543,349,25,21,1.200000
37949.563328,4,1,-0.042376,-9.667969,2.070312,32326,1608,2260,25,21,1.200000
37949.566605,4,1,-0.044965,-2.922363,14.707031,32299,1915,3554,25,21,1.200000
37949.567704,4,1,-0.045444,-0.087891,6.250000,32294,2044,2688,25,21,1.200000
37949.573123,4,1,-0.044965,1.625977,12.119141,32299,2122,3289,25,21,1.200000
37949.574213,4,1,-0.044773,-0.175781,16.757812,32301,2040,3764,25,21,1.200000
37949.577440,4,1,-0.044965,-2.329102,4.912109,32299,1942,2551,25,21,1.200000
37949.578528,4,1,-0.045732,-4.460449,-18.115234,32291,1845,193,25,21,1.200000
37949.579629,4,1,-0.046978,-6.591797,-17.578125,32278,1748,248,25,21,1.200000
37949.582866,4,1,-0.048608,-8.701172,-1.367188,32261,1652,1908,25,21,1.200000
37949.585093,4,1,-0.050621,-9.030762,4.316406,32240,1637,2490,25,21,1.200000
37949.587259,4,1,-0.052539,-8.283691,18.115234,32220,1671,3903,25,21,1.200000
37949.590530,4,1,-0.053977,-6.503906,19.707031,32205,1752,4066,25,21,1.200000
37949.591633,4,1,-0.055032,-3.295898,-16.289062,32194,1898,380,25,21,1.200000
37949.594865,4,1,-0.055511,-0.461426,3.642578,32189,2027,2421,25,21,1.200000
37949.595955,4,1,-0.055319,2.021484,2.500000,32191,2140,2304,25,21,1.200000
37949.595955,4,1,-0.054840,4.130859,-9.443359,32196,2236,1081,25,21,1.200000
37949.599194,4,1,-0.053977,3.735352,11.171875,32205,2218,3192,25,21,1.200000
37949.601353,4,1,-0.053210,2.285156,-1.425781,32213,2152,1902,25,21,1.200000
37949.602440,4,1,-0.052922,0.131836,-10.625000,32216,2054,960,25,21,1.200000
37949.605704,4,1,-0.053210,-2.351074,-6.064453,32213,1941,1427,25,21,1.200000
37949.607867,4,1,-0.053977,-4.833984,11.767578,32205,1828,3253,25,21,1.200000
37949.607867,4,1,-0.055127,-6.591797,-19.501953,32193,1748,51,25,21,1.200000
37949.612191,4,1,-0.058771,-8.679199,-11.728516,32155,1653,847,25,21,1.200000
37949.614350,4,1,-0.060592,-7.954102,7.412109,32136,1686,2807,25,21,1.200000
37949.618693,4,1,-0.063085,-2.944336,-16.367188,32110,1914,372,25,21,1.200000
37949.619782,4,1,-0.063468,-0.109863,3.662109,32106,2043,2423,25,21,1.200000
37949.624111,4,1,-0.063373,2.373047,-7.451172,32107,2156,1285,25,21,1.200000
37949.625214,4,1,-0.062701,4.482422,-19.042969,32114,2252,98,25,21,1.200000
37949.627370,4,1,-0.061743,5.888672,8.759766,32124,2316,2945,25,21,1.200000
37949.629526,4,1,-0.060400,5.493164,16.826172,32138,2298,3771,25,21,1.200000
37949.630639,4,1,-0.059250,4.394531,-15.595703,32150,2248,451,25,21,1.200000
37949.633866,4,1,-0.058483,2.241211,-10.126953,32158,2150,1011,25,21,1.200000
37949.634957,4,1,-0.058291,-0.593262,18.955078,32160,2021,3989,25,21,1.200000
37949.636046,4,1,-0.058579,-3.076172,19.472656,32157,1908,4042,25,21,1.200000
37949.639274,4,1,-0.059442,-5.185547,10.332031,32148,1812,3106,25,21,1.200000
37949.640363,4,1,-0.060688,-6.965332,-3.017578,32135,1731,1739,25,21,1.200000
37949.641455,4,1,-0.062318,-8.723145,-18.789062,32118,1651,124,25,21,1.200000
37949.644697,4,1,-0.064331,-9.030762,0.214844,32097,1637,2070,25,21,1.200000
37949.645788,4,1,-0.066345,-8.305664,17.041016,32076,1670,3793,25,21,1.200000
37949.647944,4,1,-0.067879,-6.152344,-18.496094,32060,1768,154,25,21,1.200000
