timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
3001.054516,4,1,-0.270268,0.153809,-17.519531,29949,2055,254,28,23,0.000000
3001.158533,4,1,-0.270268,-0.197754,19.970703,29949,2039,4093,28,23,1.200000
3001.198207,4,1,-0.324820,-1.428223,-1.542969,29380,1983,1890,28,23,1.200000
3001.218580,4,1,-0.310823,15.732422,7.480469,29526,2764,2814,28,23,1.200000
3001.236870,4,1,-0.285704,-0.659180,15.400391,29788,2018,3625,28,23,1.200000
3001.257541,4,1,-0.269118,17.512207,-3.935547,29961,2845,1645,28,23,1.200000
3001.277001,4,1,-0.217442,27.619629,-14.287109,30500,3305,585,28,23,1.200000
3001.298454,4,1,-0.153877,22.565918,-11.376953,31163,3075,883,28,23,1.200000
3001.317767,4,1,-0.147454,-7.690430,8.193359,31230,1698,2887,28,23,1.200000
3001.338192,4,1,-0.149563,9.755859,-8.818359,31208,2492,1145,28,23,1.200000
3001.358549,4,1,-0.144769,-8.371582,-18.652344,31258,1667,138,28,23,1.200000
3001.379836,4,1,-0.183502,-24.147949,-13.095703,30854,949,707,28,23,1.200000
3001.396989,4,1,-0.245724,-30.080566,15.703125,30205,679,3656,28,23,1.200000
3001.417412,4,1,-0.306029,-12.700195,-15.810547,29576,1470,429,27,23,1.200000
3001.436483,4,1,-0.306508,9.426270,10.468750,29571,2477,3120,28,23,1.200000
3001.457927,4,1,-0.300756,-8.371582,3.378906,29631,1667,2394,28,23,1.200000
3001.478432,4,1,-0.302673,9.052734,4.687500,29611,2460,2528,28,23,1.200000
3001.497670,4,1,-0.299318,-9.426270,3.593750,29646,1619,2416,28,23,1.200000
3001.519112,4,1,-0.303440,8.349609,-17.880859,29603,2428,217,28,23,1.200000
3001.537348,4,1,-0.302290,-10.129395,-11.328125,29615,1587,888,28,23,1.200000
3001.557895,4,1,-0.336996,-19.907227,-6.630859,29253,1142,1369,28,23,1.200000
3001.577174,4,1,-0.370648,-5.383301,-7.939453,28902,1803,1235,28,23,1.200000
3001.598593,4,1,-0.363266,12.216797,17.373047,28979,2604,3827,28,23,1.200000
3001.617956,4,1,-0.349076,-4.526367,16.894531,29127,1842,3778,28,23,1.200000
3001.658893,4,1,-0.388289,3.449707,-14.550781,28718,2205,558,28,23,1.200000
3001.678208,4,1,-0.360581,20.302734,5.400391,29007,2972,2601,28,23,1.200000
3001.696444,4,1,-0.310823,11.250000,-17.470703,29526,2560,259,28,23,1.200000
3001.716846,4,1,-0.283690,19.599609,11.230469,29809,2940,3198,28,23,1.200000
3001.737354,4,1,-0.228755,27.597656,-13.017578,30382,3304,715,28,23,1.200000
3001.756679,4,1,-0.167396,16.918945,8.173828,31022,2818,2885,28,23,1.200000
3001.778214,4,1,-0.134703,20.983887,5.703125,31363,3003,2632,28,23,1.200000
3001.798669,4,1,-0.078425,28.322754,17.666016,31950,3337,3857,28,23,1.200000
3001.819079,4,1,-0.013518,30.058594,-16.748047,32627,3416,333,28,23,1.200000
3001.839776,4,1,0.045348,13.710938,5.761719,-32295,2672,2638,28,23,1.200000
3001.857010,4,1,0.049183,-8.041992,1.660156,-32255,1682,2218,28,23,1.200000
3001.877318,4,1,0.047649,9.755859,18.593750,-32271,2492,3952,28,23,1.200000
3001.896607,4,1,0.053306,-8.371582,3.535156,-32212,1667,2410,28,23,1.200000
3001.918043,4,1,0.051868,9.755859,19.033203,-32227,2492,3997,28,23,1.200000
3001.937358,4,1,0.057524,-8.371582,3.437500,-32168,1667,2400,28,23,1.200000
3001.957739,4,1,0.018983,-24.499512,3.212891,-32570,933,2377,28,23,1.200000
3001.979171,4,1,-0.038062,-15.864258,6.914062,32371,1326,2756,28,23,1.200000
3001.997421,4,1,-0.056661,-9.338379,13.935547,32177,1623,3475,28,23,1.200000
3002.017759,4,1,-0.095203,-23.796387,-19.042969,31775,965,98,28,24,1.200000
3002.037082,4,1,-0.156849,-29.377441,-13.720703,31132,711,643,28,24,1.200000
3002.058653,4,1,-0.216579,-11.293945,10.361328,30509,1534,3109,28,24,1.200000
