timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
171230.144459,4,1,-0.144673,-0.175781,17.558594,31259,2040,3846,31,25,0.000000
171230.246423,4,1,-0.144673,-0.175781,17.548828,31259,2040,3845,31,25,1.200000
171230.251925,4,1,-0.145153,-2.680664,10.185547,31254,1926,3091,31,25,1.200000
171230.251925,4,1,-0.146016,-4.812012,2.919922,31245,1829,2347,30,25,1.200000
171230.257304,4,1,-0.149084,-8.701172,-16.826172,31213,1652,325,31,25,1.200000
171230.261609,4,1,-0.151193,-10.107422,-18.789062,31191,1588,124,31,25,1.200000
171230.262688,4,1,-0.153686,-11.140137,-7.353516,31165,1541,1295,31,25,1.200000
171230.263781,4,1,-0.156178,-11.469727,10.507812,31139,1526,3124,31,25,1.200000
171230.265938,4,1,-0.158671,-10.744629,-6.425781,31113,1559,1390,31,25,1.200000
171230.267028,4,1,-0.160972,-9.316406,7.070312,31089,1624,2772,31,25,1.200000
171230.270262,4,1,-0.162410,-6.108398,-10.820312,31074,1770,940,31,25,1.200000
171230.272423,4,1,-0.163273,-2.570801,-0.029297,31065,1931,2045,30,25,1.200000
171230.272423,4,1,-0.163561,0.263672,-6.171875,31062,2060,1416,31,25,1.200000
171230.276741,4,1,-0.163465,2.021484,16.884766,31063,2140,3777,31,25,1.200000
171230.277832,4,1,-0.162985,1.977539,12.402344,31068,2138,3318,31,25,1.200000
171230.281088,4,1,-0.162794,0.527344,-12.949219,31070,2072,722,31,25,1.200000
171230.282183,4,1,-0.162985,-1.955566,17.636719,31068,1959,3854,31,25,1.200000
171230.284344,4,1,-0.163656,-4.108887,-5.361328,31061,1861,1499,31,25,1.200000
171230.286505,4,1,-0.164807,-6.218262,-12.441406,31049,1765,774,30,25,1.200000
171230.287593,4,1,-0.166341,-8.349609,1.425781,31033,1668,2194,31,25,1.200000
171230.289768,4,1,-0.168258,-8.679199,-13.242188,31013,1653,692,31,25,1.200000
171230.293001,4,1,-0.170176,-7.932129,-7.187500,30993,1687,1312,31,25,1.200000
171230.294092,4,1,-0.171614,-6.152344,-15.644531,30978,1768,446,31,25,1.200000
171230.297317,4,1,-0.172956,-0.461426,-4.169922,30964,2027,1621,31,25,1.200000
171230.301611,4,1,-0.172285,4.130859,-19.160156,30971,2236,86,30,25,1.200000
171230.302690,4,1,-0.171326,4.086914,-8.271484,30981,2234,1201,31,25,1.200000
171230.305923,4,1,-0.170655,2.636719,-18.291016,30988,2168,175,31,25,1.200000
171230.309128,4,1,-0.170368,0.131836,12.236328,30991,2054,3301,31,25,1.200000
171230.311288,4,1,-0.170655,-2.351074,16.669922,30988,1941,3755,31,25,1.200000
171230.312420,4,1,-0.171422,-4.482422,-7.705078,30980,1844,1259,30,25,1.200000
171230.313512,4,1,-0.172764,-6.591797,0.986328,30966,1748,2149,31,25,1.200000
171230.316741,4,1,-0.174203,-8.371582,-17.753906,30951,1667,230,30,25,1.200000
171230.316741,4,1,-0.176216,-9.030762,13.115234,30930,1637,3391,31,25,1.200000
171230.319992,4,1,-0.178037,-8.305664,14.580078,30911,1670,3541,31,25,1.200000
171230.322156,4,1,-0.179667,-6.503906,-1.113281,30894,1752,1934,31,25,1.200000
171230.323245,4,1,-0.180722,-3.647461,2.998047,30883,1882,2355,31,25,1.200000
171230.326477,4,1,-0.181105,-0.461426,-9.208984,30879,2027,1105,31,25,1.200000
171230.327573,4,1,-0.181010,1.999512,-10.195312,30880,2139,1004,31,25,1.200000
171230.328671,4,1,-0.180434,3.779297,13.320312,30886,2220,3412,31,25,1.200000
171230.331907,4,1,-0.179476,5.537109,9.248047,30896,2300,2995,30,25,1.200000
171230.332999,4,1,-0.178133,5.493164,12.460938,30910,2298,3324,31,25,1.200000
171230.336230,4,1,-0.177079,4.394531,-10.019531,30921,2248,1022,31,25,1.200000
171230.338387,4,1,-0.176312,2.263184,10.458984,30929,2151,3119,31,25,1.200000
171230.338387,4,1,-0.176120,-0.241699,9.501953,30931,2037,3021,31,25,1.200000
171230.343794,4,1,-0.177271,-4.833984,-1.708984,30919,1828,1873,31,25,1.200000
171230.348124,4,1,-0.180147,-8.723145,-3.623047,30889,1651,1677,31,25,1.200000
171230.349243,4,1,-0.182256,-9.052734,-15.019531,30867,1636,510,31,25,1.200000
171230.352511,4,1,-0.184173,-8.305664,-10.947266,30847,1670,927,31,25,1.200000
171230.353629,4,1,-0.185899,-6.855469,6.064453,30829,1736,2669,31,25,1.200000
171230.356871,4,1,-0.186954,-3.999023,-2.080078,30818,1866,1835,31,25,1.200000
171230.357948,4,1,-0.187433,-0.812988,-16.757812,30813,2011,332,31,25,1.200000
171230.359017,4,1,-0.187337,1.647949,-2.714844,30814,2123,1770,31,25,1.200000
171230.362224,4,1,-0.186858,3.779297,-9.492188,30819,2220,1076,30,25,1.200000
171230.362224,4,1,-0.185899,5.537109,-4.306641,30829,2300,1607,31,25,1.200000
171230.367641,4,1,-0.184461,7.294922,-13.623047,30844,2380,653,30,25,1.200000
171230.368755,4,1,-0.182639,9.052734,-7.988281,30863,2460,1230,31,25,1.200000
171230.369863,4,1,-0.180626,9.382324,0.771484,30884,2475,2127,31,25,1.200000
171230.373102,4,1,-0.178517,8.635254,9.013672,30906,2441,2971,31,25,1.200000
171230.373102,4,1,-0.176599,7.536621,-5.380859,30926,2391,1497,31,25,1.200000
171230.375314,4,1,-0.175161,5.405273,-12.451172,30941,2294,773,31,25,1.200000
171230.378527,4,1,-0.174490,2.197266,-3.183594,30948,2148,1722,31,25,1.200000
171230.379606,4,1,-0.174298,-0.615234,-4.892578,30950,2020,1547,31,25,1.200000
171230.382775,4,1,-0.174682,-3.098145,16.679688,30946,1907,3756,31,25,1.200000
171230.382775,4,1,-0.175737,-4.855957,-3.740234,30935,1827,1665,31,25,1.200000
171230.384912,4,1,-0.176695,-6.613770,-11.474609,30925,1747,873,31,25,1.200000
171230.388108,4,1,-0.178421,-8.371582,-16.464844,30907,1667,362,30,25,1.200000
171230.388108,4,1,-0.180626,-10.480957,5.566406,30884,1571,2618,31,25,1.200000
171230.392459,4,1,-0.185420,-10.766602,10.498047,30834,1558,3123,31,25,1.200000
