timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
171465.322767,4,1,0.178421,-0.197754,19.960938,-30907,2039,4092,31,26,0.000000
171465.425514,4,1,0.178421,-0.197754,19.912109,-30907,2039,4087,31,26,1.200000
171465.428767,4,1,0.178325,-0.549316,3.242188,-30908,2023,2380,31,26,1.200000
171465.429831,4,1,0.177942,-2.329102,0.410156,-30912,1942,2090,31,26,1.200000
171465.432022,4,1,0.177079,-4.460449,-6.660156,-30921,1845,1366,31,26,1.200000
171465.435294,4,1,0.175737,-6.591797,-8.300781,-30935,1748,1198,31,26,1.200000
171465.436387,4,1,0.174011,-8.701172,-4.628906,-30953,1652,1574,31,26,1.200000
171465.437477,4,1,0.171902,-10.458984,-4.814453,-30975,1572,1555,31,26,1.200000
171465.441769,4,1,0.166533,-12.194824,-6.064453,-31031,1493,1427,31,26,1.200000
171465.447164,4,1,0.161355,-10.722656,-19.648438,-31085,1560,36,31,26,1.200000
171465.448265,4,1,0.159246,-8.239746,-10.185547,-31107,1673,1005,31,26,1.200000
171465.450428,4,1,0.158192,-4.328613,-15.693359,-31118,1851,441,31,26,1.200000
171465.451522,4,1,0.157616,-1.142578,-6.230469,-31124,1996,1410,31,26,1.200000
171465.453682,4,1,0.157616,0.966797,9.667969,-31124,2092,3038,31,26,1.200000
171465.456912,4,1,0.157904,1.296387,18.154297,-31121,2107,3907,31,26,1.200000
171465.458002,4,1,0.158000,-0.153809,12.724609,-31120,2041,3351,31,26,1.200000
171465.460186,4,1,0.157616,-2.307129,13.066406,-31124,1943,3386,31,26,1.200000
171465.462373,4,1,0.156754,-4.460449,2.480469,-31133,1845,2302,31,26,1.200000
171465.463461,4,1,0.155507,-6.569824,-4.677734,-31146,1749,1569,31,26,1.200000
171465.466707,4,1,0.153781,-8.701172,8.593750,-31164,1652,2928,31,26,1.200000
171465.467798,4,1,0.151672,-10.107422,1.591797,-31186,1588,2211,31,26,1.200000
171465.468900,4,1,0.149371,-10.437012,9.453125,-31210,1573,3016,31,26,1.200000
171465.472186,4,1,0.147166,-9.689941,-7.226562,-31233,1607,1308,31,26,1.200000
171465.473274,4,1,0.145249,-8.261719,4.033203,-31253,1672,2461,31,26,1.200000
171465.474363,4,1,0.144002,-5.405273,3.066406,-31266,1802,2362,31,26,1.200000
