timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
22074.882785,9,1,0.472849,-0.197754,17.460938,-27836,2039,3836,22,22,0.000000
22074.882785,9,1,0.472849,-0.197754,19.990234,-27836,2039,4095,22,22,0.000000
22074.986870,9,1,0.472849,-0.197754,19.990234,-27836,2039,4095,22,22,20.000000
22074.987963,9,1,0.472753,-0.219727,2.490234,-27837,2038,2303,22,22,20.000000
22074.990141,9,1,0.472274,-1.647949,19.697266,-27842,1973,4065,22,22,20.000000
22074.992305,9,1,0.471315,-4.108887,17.509766,-27852,1861,3841,22,22,20.000000
22074.994468,9,1,0.469781,-7.294922,5.878906,-27868,1716,2650,22,22,20.000000
22074.996677,9,1,0.467768,-10.810547,-9.990234,-27889,1556,1025,22,22,20.000000
22074.997769,9,1,0.465275,-14.655762,10.957031,-27915,1381,3170,22,22,20.000000
22074.999927,9,1,0.463070,-17.116699,14.140625,-27938,1269,3496,22,22,20.000000
22075.002117,9,1,0.460577,-19.226074,9.785156,-27964,1173,3050,22,22,20.000000
22075.005347,9,1,0.457797,-20.961914,-7.792969,-27993,1094,1250,22,22,20.000000
22075.006438,9,1,0.455208,-21.621094,0.380859,-28020,1064,2087,22,22,20.000000
22075.007528,9,1,0.453291,-20.192871,-8.837891,-28040,1129,1143,22,22,20.000000
22075.009685,9,1,0.452140,-17.006836,-18.300781,-28052,1274,174,22,22,20.000000
22075.011845,9,1,0.451469,-13.139648,-13.632812,-28059,1450,652,22,22,20.000000
22075.014005,9,1,0.450990,-10.019531,-17.626953,-28064,1592,243,22,22,20.000000
22075.018339,9,1,0.448881,-10.041504,17.363281,-28086,1591,3826,22,22,20.000000
22075.020501,9,1,0.447443,-10.041504,-4.492188,-28101,1591,1588,22,22,20.000000
22075.022664,9,1,0.446100,-10.766602,-14.316406,-28115,1558,582,22,22,20.000000
22075.023756,9,1,0.444471,-12.502441,-4.550781,-28132,1479,1582,22,22,20.000000
22075.024889,9,1,0.442937,-13.183594,1.064453,-28148,1448,2157,22,22,20.000000
22075.025984,9,1,0.441786,-12.502441,17.001953,-28160,1479,3789,22,22,20.000000
22075.029292,9,1,0.440444,-12.128906,18.574219,-28174,1496,3950,22,22,20.000000
22075.031461,9,1,0.439389,-11.447754,11.669922,-28185,1527,3243,22,22,20.000000
22075.033668,9,1,0.438143,-11.074219,-14.228516,-28198,1544,591,22,22,20.000000
22075.034787,9,1,0.437184,-10.349121,-8.984375,-28208,1577,1128,22,22,20.000000
22075.037053,9,1,0.436609,-8.613281,6.093750,-28214,1656,2672,22,22,20.000000
22075.039208,9,1,0.435842,-7.932129,12.763672,-28222,1687,3355,22,22,20.000000
22075.041407,9,1,0.434596,-9.030762,14.804688,-28235,1637,3564,22,22,20.000000
22075.045171,9,1,0.432870,-11.140137,-7.451172,-28253,1541,1285,22,22,20.000000
22075.045171,9,1,0.430473,-14.326172,9.882812,-28278,1396,3060,22,22,20.000000
22075.047372,9,1,0.427884,-17.094727,-9.931641,-28305,1270,1031,22,22,20.000000
22075.049534,9,1,0.425488,-19.204102,15.566406,-28330,1174,3642,22,22,20.000000
22075.051699,9,1,0.422899,-20.610352,-6.621094,-28357,1110,1370,22,22,20.000000
22075.053893,9,1,0.420119,-22.346191,17.968750,-28386,1031,3888,22,22,20.000000
22075.057177,9,1,0.417530,-22.324219,-14.228516,-28413,1032,591,22,22,20.000000
22075.057177,9,1,0.415708,-20.895996,3.925781,-28432,1097,2450,22,22,20.000000
22075.059350,9,1,0.414462,-17.709961,16.884766,-28445,1242,3777,22,22,20.000000
22075.062579,9,1,0.413791,-13.491211,-2.958984,-28452,1434,1745,22,22,20.000000
22075.063668,9,1,0.413312,-9.997559,-14.404297,-28457,1593,573,22,22,20.000000
22075.065826,9,1,0.412545,-8.986816,11.132812,-28465,1639,3188,22,22,20.000000
22075.068030,9,1,0.411394,-9.316406,2.802734,-28477,1624,2335,22,22,20.000000
22075.070189,9,1,0.410340,-9.338379,3.320312,-28488,1623,2388,22,22,20.000000
22075.071277,9,1,0.409093,-10.063477,8.300781,-28501,1590,2898,22,22,20.000000
22075.075619,9,1,0.406121,-12.128906,11.367188,-28532,1496,3212,22,22,20.000000
22075.077782,9,1,0.405066,-11.096191,7.265625,-28543,1543,2792,22,22,20.000000
22075.078953,9,1,0.404012,-10.371094,-5.996094,-28554,1576,1434,22,22,20.000000
22075.082209,9,1,0.403149,-9.689941,6.933594,-28563,1607,2758,22,22,20.000000
22075.084386,9,1,0.402094,-9.316406,-6.494141,-28574,1624,1383,22,22,21.000000
22075.086546,9,1,0.401423,-8.591309,3.769531,-28581,1657,2434,22,22,21.000000
22075.087637,9,1,0.401040,-6.503906,-13.720703,-28585,1752,643,22,22,21.000000
22075.089841,9,1,0.400560,-5.822754,5.224609,-28590,1783,2583,22,22,21.000000
22075.091999,9,1,0.399602,-6.525879,-5.439453,-28600,1751,1491,22,22,21.000000
22075.094206,9,1,0.398835,-6.877441,2.910156,-28608,1735,2346,22,22,21.000000
22075.096363,9,1,0.397780,-7.602539,-12.207031,-28619,1702,798,22,22,21.000000
22075.097452,9,1,0.396342,-9.338379,-19.736328,-28634,1623,27,22,22,21.000000
