timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14049.442037,4,1,0.040746,-0.197754,19.980469,-32343,2039,4094,28,24,0.000000
14049.544885,4,1,0.040746,-0.175781,17.529297,-32343,2040,3843,28,24,1.200000
14049.548122,4,1,0.040746,-0.900879,12.822266,-32343,2007,3361,28,24,1.200000
14049.548122,4,1,0.040267,-2.680664,-7.441406,-32348,1926,1286,28,24,1.200000
14049.551361,4,1,0.039404,-4.812012,-14.804688,-32357,1829,532,28,24,1.200000
14049.553920,4,1,0.038158,-6.943359,-16.123047,-32370,1732,397,28,24,1.200000
14049.555012,4,1,0.036336,-9.052734,3.066406,-32389,1636,2362,28,24,1.200000
14049.556102,4,1,0.034131,-10.458984,-19.414062,-32412,1572,60,28,24,1.200000
14049.561468,4,1,0.031638,-11.865234,11.679688,-32438,1508,3244,28,24,1.200000
14049.562559,4,1,0.028858,-11.843262,-17.812500,-32467,1509,224,28,24,1.200000
14049.563650,4,1,0.026269,-11.447754,-4.501953,-32494,1527,1587,28,24,1.200000
14049.567952,4,1,0.022051,-7.163086,-4.042969,-32538,1722,1634,29,24,1.200000
14049.569047,4,1,0.020996,-3.273926,-15.410156,-32549,1899,470,28,24,1.200000
14049.574417,4,1,0.020517,1.669922,-5.546875,-32554,2124,1480,28,24,1.200000
14049.575506,4,1,0.020900,1.274414,14.775391,-32550,2106,3561,28,24,1.200000
14049.578740,4,1,0.020996,-0.175781,-15.634766,-32549,2040,447,28,24,1.200000
14049.579833,4,1,0.020613,-2.680664,12.333984,-32553,1926,3311,28,24,1.200000
14049.580936,4,1,0.019750,-4.812012,-10.419922,-32562,1829,981,28,24,1.200000
14049.583098,4,1,0.018600,-6.921387,-12.333984,-32574,1733,785,28,24,1.200000
14049.586366,4,1,0.016874,-9.052734,6.357422,-32592,1636,2699,28,24,1.200000
14049.586366,4,1,0.014860,-9.382324,14.414062,-32613,1621,3524,28,24,1.200000
14049.589637,4,1,0.012847,-8.283691,-16.884766,-32634,1671,319,29,24,1.200000
14049.592890,4,1,0.011217,-6.855469,12.001953,-32651,1736,3277,28,24,1.200000
14049.592890,4,1,0.009971,-3.999023,11.054688,-32664,1866,3180,28,24,1.200000
14049.595061,4,1,0.009587,-0.812988,-1.318359,-32668,2011,1913,28,24,1.200000
14049.598345,4,1,0.009587,1.669922,0.058594,-32668,2124,2054,28,24,1.200000
14049.599434,4,1,0.010163,3.779297,-6.552734,-32662,2220,1377,28,24,1.200000
14049.601615,4,1,0.011025,3.735352,-5.820312,-32653,2218,1452,28,24,1.200000
14049.603824,4,1,0.011601,2.285156,-15.849609,-32647,2152,425,28,24,1.200000
14049.607012,4,1,0.011792,-0.219727,14.707031,-32645,2038,3554,29,24,1.200000
14049.608115,4,1,0.011505,-2.351074,-18.320312,-32648,1941,172,28,24,1.200000
14049.611353,4,1,0.010738,-4.833984,4.589844,-32656,1828,2518,28,24,1.200000
14049.612444,4,1,0.007862,-8.701172,-4.960938,-32686,1652,1540,28,24,1.200000
14049.617774,4,1,0.003931,-8.305664,7.392578,-32727,1670,2805,28,24,1.200000
14049.618851,4,1,0.002301,-6.503906,1.699219,-32744,1752,2222,28,24,1.200000
14049.622089,4,1,0.001246,-3.647461,13.398438,-32755,1882,3420,28,24,1.200000
14049.623183,4,1,0.000863,-0.461426,1.064453,-32759,2027,2157,28,24,1.200000
14049.624281,4,1,0.000959,2.021484,-2.470703,-32758,2140,1795,28,24,1.200000
14049.626415,4,1,0.001534,4.130859,-11.435547,-32752,2236,877,28,24,1.200000
14049.629684,4,1,0.002493,5.537109,19.335938,-32742,2300,4028,28,24,1.200000
14049.630778,4,1,0.003739,5.493164,2.421875,-32729,2298,2296,28,24,1.200000
14049.631867,4,1,0.004890,4.042969,17.402344,-32717,2232,3830,28,24,1.200000
14049.635094,4,1,0.005561,2.263184,-12.275391,-32710,2151,791,28,24,1.200000
14049.637257,4,1,0.005752,-0.241699,-18.173828,-32708,2037,187,28,24,1.200000
14049.639434,4,1,0.005465,-2.724609,-12.861328,-32711,1924,731,28,24,1.200000
14049.642663,4,1,0.004602,-5.185547,13.574219,-32720,1812,3438,28,24,1.200000
14049.642663,4,1,0.003260,-6.943359,-14.785156,-32734,1732,534,28,24,1.200000
14049.644880,4,1,0.001630,-9.074707,14.667969,-32751,1635,3550,28,24,1.200000
