timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13373.223922,4,1,-0.021092,-0.175781,17.500000,32548,2040,3840,30,28,0.000000
13373.327650,4,1,-0.021092,-0.175781,17.509766,32548,2040,3841,30,28,1.200000
13373.330903,4,1,-0.021188,-0.549316,-9.394531,32547,2023,1086,30,28,1.200000
13373.333078,4,1,-0.021572,-2.329102,-19.863281,32543,1942,14,30,28,1.200000
13373.334176,4,1,-0.022530,-4.812012,15.654297,32533,1829,3651,30,28,1.200000
13373.335270,4,1,-0.023681,-6.943359,11.523438,32521,1732,3228,30,28,1.200000
13373.338499,4,1,-0.025502,-8.701172,-4.316406,32502,1652,1606,30,28,1.200000
13373.340661,4,1,-0.030200,-11.513672,11.943359,32453,1524,3271,30,28,1.200000
13373.346033,4,1,-0.035377,-11.447754,17.861328,32399,1527,3877,30,28,1.200000
13373.347125,4,1,-0.037678,-10.019531,16.503906,32375,1592,3738,30,28,1.200000
13373.348219,4,1,-0.039308,-7.163086,16.044922,32358,1722,3691,30,28,1.200000
13373.353595,4,1,-0.040363,-3.273926,-5.439453,32347,1899,1491,30,28,1.200000
13373.354684,4,1,-0.040746,-0.439453,3.681641,32343,2028,2425,30,28,1.200000
13373.355773,4,1,-0.040650,1.669922,6.914062,32344,2124,2756,30,28,1.200000
13373.357931,4,1,-0.040267,1.999512,-12.392578,32348,2139,779,30,28,1.200000
13373.361164,4,1,-0.040075,0.175781,12.294922,32350,2056,3307,30,28,1.200000
13373.362257,4,1,-0.040363,-1.955566,2.861328,32347,1959,2341,30,28,1.200000
13373.363345,4,1,-0.041130,-4.460449,17.382812,32339,1845,3828,30,28,1.200000
13373.365552,4,1,-0.042280,-6.569824,12.744141,32327,1749,3353,30,28,1.200000
13373.368801,4,1,-0.043910,-8.349609,-13.896484,32310,1668,625,30,28,1.200000
13373.369919,4,1,-0.045924,-9.030762,-11.191406,32289,1637,902,30,28,1.200000
13373.371015,4,1,-0.047745,-8.305664,-17.587891,32270,1670,247,30,28,1.200000
13373.374277,4,1,-0.049471,-6.855469,1.289062,32252,1736,2180,30,28,1.200000
13373.376433,4,1,-0.050525,-3.999023,-12.041016,32241,1866,815,30,28,1.200000
13373.377521,4,1,-0.050909,-1.164551,18.388672,32237,1995,3931,30,28,1.200000
13373.379677,4,1,-0.050813,1.647949,-7.685547,32238,2123,1261,30,28,1.200000
13373.382903,4,1,-0.050334,3.779297,-16.884766,32243,2220,319,30,28,1.200000
13373.382903,4,1,-0.049471,4.086914,-15.556641,32252,2234,455,30,28,1.200000
13373.385080,4,1,-0.048800,2.636719,-8.066406,32259,2168,1222,30,28,1.200000
13373.387255,4,1,-0.048512,0.483398,-15.078125,32262,2070,504,30,28,1.200000
13373.391555,4,1,-0.049471,-4.482422,14.931641,32252,1844,3577,30,28,1.200000
13373.392644,4,1,-0.050813,-6.591797,18.574219,32238,1748,3950,30,28,1.200000
13373.399033,4,1,-0.054265,-9.030762,15.644531,32202,1637,3650,30,28,1.200000
13373.400125,4,1,-0.056182,-7.954102,-17.773438,32182,1686,228,30,28,1.200000
13373.401216,4,1,-0.057908,-6.503906,-3.593750,32164,1752,1680,30,28,1.200000
13373.404450,4,1,-0.058771,-3.647461,-16.904297,32155,1882,317,30,28,1.200000
13373.405541,4,1,-0.059154,-0.812988,10.917969,32151,2011,3166,30,28,1.200000
