timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
31618.967654,4,1,-0.172477,-0.175781,17.500000,30969,2040,3840,23,18,1.200000
31618.968769,4,1,-0.172477,-0.900879,-17.500000,30969,2007,256,23,18,1.200000
31618.970936,4,1,-0.172956,-3.054199,-2.666016,30964,1909,1775,23,18,1.200000
31618.972031,4,1,-0.173819,-5.163574,-12.167969,30955,1813,802,23,18,1.200000
31618.974212,4,1,-0.175161,-7.294922,-13.798828,30941,1716,635,23,18,1.200000
31618.975306,4,1,-0.176887,-9.052734,-16.699219,30923,1636,338,23,18,1.200000
31618.978572,4,1,-0.179188,-10.458984,-6.083984,30899,1572,1425,23,18,1.200000
31618.980734,4,1,-0.181872,-11.491699,12.910156,30871,1525,3370,23,18,1.200000
31618.981824,4,1,-0.184078,-11.469727,3.281250,30848,1526,2384,23,18,1.200000
31618.984030,4,1,-0.186474,-11.118164,-10.175781,30823,1542,1006,23,18,1.200000
31618.987264,4,1,-0.188775,-8.942871,-14.736328,30799,1641,539,23,18,1.200000
31618.989428,4,1,-0.190597,-5.756836,-18.164062,30780,1786,188,23,18,1.200000
31618.990523,4,1,-0.191364,-2.219238,-10.292969,30772,1947,994,23,18,1.200000
31618.993759,4,1,-0.191747,0.263672,11.015625,30768,2060,3176,23,18,1.200000
31618.993759,4,1,-0.191652,0.219727,16.630859,30769,2058,3751,23,18,1.200000
31618.997046,4,1,-0.191747,-0.505371,18.974609,30768,2025,3991,23,18,1.200000
31618.998136,4,1,-0.192323,-3.383789,-17.685547,30762,1894,237,23,18,1.200000
31619.001526,4,1,-0.193281,-4.790039,8.281250,30752,1830,2896,23,18,1.200000
31619.001526,4,1,-0.194815,-7.976074,2.568359,30736,1685,2311,23,18,1.200000
31619.004891,4,1,-0.196637,-10.107422,16.123047,30717,1588,3699,23,18,1.200000
31619.005986,4,1,-0.198842,-10.810547,-17.099609,30694,1556,297,23,18,1.200000
31619.009226,4,1,-0.204595,-11.469727,-13.447266,30634,1526,671,23,18,1.200000
31619.012467,4,1,-0.206704,-10.371094,-7.070312,30612,1576,1324,23,18,1.200000
31619.013561,4,1,-0.208813,-7.866211,10.009766,30590,1690,3073,23,18,1.200000
31619.016799,4,1,-0.210059,-3.977051,-1.025391,30577,1867,1943,23,18,1.200000
31619.017894,4,1,-0.210730,-0.791016,-4.062500,30570,2012,1632,23,18,1.200000
31619.021171,4,1,-0.210826,0.263672,11.406250,30569,2060,3216,23,18,1.200000
31619.022382,4,1,-0.210730,0.571289,14.042969,30570,2074,3486,23,18,1.200000
31619.024560,4,1,-0.210730,-1.230469,8.681641,30570,1992,2937,23,18,1.200000
31619.025694,4,1,-0.211114,-2.307129,1.513672,30566,1943,2203,23,18,1.200000
31619.029099,4,1,-0.212169,-5.515137,-18.427734,30555,1797,161,23,18,1.200000
31619.030191,4,1,-0.213415,-6.569824,-19.306641,30542,1749,71,23,18,1.200000
31619.031281,4,1,-0.215332,-9.755859,-4.199219,30522,1604,1618,23,18,1.200000
31619.034516,4,1,-0.217537,-11.887207,16.748047,30499,1507,3763,23,18,1.200000
31619.035607,4,1,-0.220126,-11.865234,-9.062500,30472,1508,1120,23,18,1.200000
31619.038856,4,1,-0.222811,-11.469727,16.416016,30444,1526,3729,23,18,1.200000
31619.039946,4,1,-0.225303,-10.019531,-14.638672,30418,1592,549,23,18,1.200000
31619.043229,4,1,-0.227221,-7.514648,-9.941406,30398,1706,1030,23,18,1.200000
31619.044322,4,1,-0.228467,-3.625488,-15.957031,30385,1883,414,23,18,1.200000
31619.046499,4,1,-0.229042,-0.439453,-16.552734,30379,2028,353,23,18,1.200000
