timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
15216.392750,4,1,-0.138442,-0.197754,19.912109,31324,2039,4087,30,26,0.000000
15216.497532,4,1,-0.138442,-0.175781,17.529297,31324,2040,3843,30,26,1.200000
15216.498632,4,1,-0.138538,-0.922852,-10.078125,31323,2006,1016,30,26,1.200000
15216.499702,4,1,-0.138921,-3.054199,4.716797,31319,1909,2531,30,26,1.200000
15216.502921,4,1,-0.139784,-5.163574,-2.021484,31310,1813,1841,30,26,1.200000
15216.505094,4,1,-0.141126,-7.294922,-6.064453,31296,1716,1427,30,26,1.200000
15216.505094,4,1,-0.142852,-9.052734,-19.228516,31278,1636,79,30,26,1.200000
15216.507656,4,1,-0.145057,-10.458984,-16.083984,31255,1572,401,30,26,1.200000
15216.511987,4,1,-0.147454,-11.491699,0.341797,31230,1525,2083,30,26,1.200000
15216.514367,4,1,-0.150042,-11.469727,5.859375,31203,1526,2648,30,26,1.200000
15216.514367,4,1,-0.152631,-10.744629,9.121094,31176,1559,2982,30,26,1.200000
15216.516568,4,1,-0.154740,-8.942871,0.371094,31154,1641,2086,30,26,1.200000
15216.519762,4,1,-0.156370,-5.756836,7.324219,31137,1786,2798,30,26,1.200000
15216.520896,4,1,-0.157329,-2.197266,-4.853516,31127,1948,1551,30,26,1.200000
15216.522028,4,1,-0.157616,0.263672,18.906250,31124,2060,3984,30,26,1.200000
15216.527452,4,1,-0.157041,1.625977,16.787109,31130,2122,3767,30,26,1.200000
15216.529629,4,1,-0.156754,-0.175781,16.386719,31133,2040,3726,30,26,1.200000
15216.529629,4,1,-0.156945,-2.329102,7.099609,31131,1942,2775,30,26,1.200000
15216.533971,4,1,-0.157712,-4.460449,-18.125000,31123,1845,192,30,26,1.200000
15216.535303,4,1,-0.158863,-6.591797,-15.097656,31111,1748,502,30,26,1.200000
15216.537465,4,1,-0.160397,-8.701172,0.908203,31095,1652,2141,30,26,1.200000
15216.538603,4,1,-0.162410,-8.679199,-10.703125,31074,1653,952,30,26,1.200000
15216.541840,4,1,-0.164232,-7.932129,10.683594,31055,1687,3142,30,26,1.200000
15216.542943,4,1,-0.165862,-5.800781,-5.039062,31038,1784,1532,30,26,1.200000
15216.544036,4,1,-0.166724,-2.944336,11.503906,31029,1914,3226,30,26,1.200000
15216.545114,4,1,-0.167012,0.241699,-16.181641,31026,2059,391,30,26,1.200000
15216.548358,4,1,-0.166916,2.373047,7.675781,31027,2156,2834,30,26,1.200000
15216.550539,4,1,-0.166245,4.482422,-14.541016,31034,2252,559,30,26,1.200000
15216.551639,4,1,-0.165382,3.735352,16.074219,31043,2218,3694,30,26,1.200000
15216.552731,4,1,-0.164615,2.285156,-6.582031,31051,2152,1374,30,26,1.200000
15216.557081,4,1,-0.164423,-0.219727,14.199219,31053,2038,3502,30,26,1.200000
15216.559263,4,1,-0.164615,-2.351074,-18.603516,31051,1941,143,30,26,1.200000
15216.559263,4,1,-0.165478,-4.833984,6.767578,31042,1828,2741,30,26,1.200000
15216.561440,4,1,-0.166533,-6.943359,5.498047,31031,1732,2611,30,26,1.200000
15216.564674,4,1,-0.168163,-8.723145,-15.595703,31014,1651,451,30,26,1.200000
15216.567020,4,1,-0.170176,-8.679199,-14.121094,30993,1653,602,30,26,1.200000
15216.567020,4,1,-0.172093,-7.932129,7.548828,30973,1687,2821,30,26,1.200000
15216.569210,4,1,-0.173627,-6.152344,19.677734,30957,1768,4063,30,26,1.200000
15216.574588,4,1,-0.174874,-0.109863,18.671875,30944,2043,3960,30,26,1.200000
15216.574588,4,1,-0.174778,2.373047,2.578125,30945,2156,2312,30,26,1.200000
15216.576772,4,1,-0.174203,4.482422,-19.042969,30951,2252,98,30,26,1.200000
15216.581075,4,1,-0.173244,5.888672,8.710938,30961,2316,2940,30,26,1.200000
15216.583316,4,1,-0.171902,5.493164,9.179688,30975,2298,2988,30,26,1.200000
15216.584412,4,1,-0.170655,4.042969,16.621094,30988,2232,3750,30,26,1.200000
15216.587645,4,1,-0.169984,1.889648,12.099609,30995,2134,3287,30,26,1.200000
15216.588746,4,1,-0.169792,-0.593262,-1.210938,30997,2021,1924,30,26,1.200000
15216.589840,4,1,-0.170176,-3.076172,4.306641,30993,1908,2489,30,26,1.200000
15216.590937,4,1,-0.170847,-5.185547,-4.287109,30986,1812,1609,30,26,1.200000
15216.596289,4,1,-0.172093,-6.965332,-17.587891,30973,1731,247,30,26,1.200000
15216.597393,4,1,-0.174107,-9.074707,11.894531,30952,1635,3266,30,26,1.200000
15216.598493,4,1,-0.175832,-9.382324,0.322266,30934,1621,2081,30,26,1.200000
15216.599588,4,1,-0.178133,-8.657227,-8.193359,30910,1654,1209,30,26,1.200000
15216.602818,4,1,-0.179667,-7.207031,3.740234,30894,1720,2431,30,26,1.200000
15216.603911,4,1,-0.181010,-4.350586,0.585938,30880,1850,2108,30,26,1.200000
15216.606064,4,1,-0.181681,-1.164551,0.937500,30873,1995,2144,30,26,1.200000
15216.608223,4,1,-0.181777,1.318359,12.519531,30872,2108,3330,30,26,1.200000
15216.612592,4,1,-0.181393,3.427734,3.369141,30876,2204,2393,30,26,1.200000
15216.614738,4,1,-0.179380,6.943359,-5.693359,30897,2364,1465,30,26,1.200000
