timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35479.494004,4,1,-0.247738,-0.175781,17.519531,30184,2040,3842,28,25,0.000000
35479.596516,4,1,-0.247738,-0.175781,17.509766,30184,2040,3841,28,25,1.200000
35479.600851,4,1,-0.247834,-0.900879,-4.912109,30183,2007,1545,28,25,1.200000
35479.601989,4,1,-0.248217,-3.054199,14.775391,30179,1909,3561,28,25,1.200000
35479.605231,4,1,-0.249080,-5.163574,2.558594,30170,1813,2310,28,25,1.200000
35479.605231,4,1,-0.250422,-7.294922,1.123047,30156,1716,2163,28,25,1.200000
35479.610616,4,1,-0.254449,-10.107422,-6.015625,30114,1588,1432,28,25,1.200000
35479.612776,4,1,-0.258955,-11.118164,15.898438,30067,1542,3676,28,25,1.200000
35479.617087,4,1,-0.261448,-10.041504,-13.085938,30041,1591,708,28,25,1.200000
35479.618184,4,1,-0.263557,-8.239746,15.927734,30019,1673,3679,28,25,1.200000
35479.620352,4,1,-0.264899,-4.680176,0.175781,30005,1835,2066,28,25,1.200000
35479.620352,4,1,-0.265570,-1.494141,12.675781,29998,1980,3346,28,25,1.200000
35479.622526,4,1,-0.265762,0.966797,13.867188,29996,2092,3468,28,25,1.200000
35479.626852,4,1,-0.265474,3.076172,-10.478516,29999,2188,975,28,25,1.200000
35479.628996,4,1,-0.264803,2.329102,19.472656,30006,2154,4042,28,25,1.200000
35479.630088,4,1,-0.264420,0.878906,-18.593750,30010,2088,144,28,25,1.200000
35479.631180,4,1,-0.264516,-1.625977,12.060547,30009,1974,3283,28,25,1.200000
35479.634379,4,1,-0.264995,-3.757324,-15.869141,30004,1877,423,28,25,1.200000
35479.636524,4,1,-0.266050,-6.240234,19.716797,29993,1764,4067,28,25,1.200000
35479.637624,4,1,-0.267584,-7.998047,-9.375000,29977,1684,1088,28,25,1.200000
35479.638710,4,1,-0.269501,-7.976074,-18.339844,29957,1685,170,28,25,1.200000
35479.640885,4,1,-0.271035,-7.229004,5.732422,29941,1719,2635,28,25,1.200000
35479.644118,4,1,-0.272377,-5.075684,-7.480469,29927,1817,1282,28,25,1.200000
35479.645208,4,1,-0.273240,-2.241211,8.710938,29918,1946,2940,28,25,1.200000
35479.646313,4,1,-0.273336,0.593262,8.496094,29917,2075,2918,28,25,1.200000
35479.649547,4,1,-0.273048,3.054199,-12.783203,29920,2187,739,28,25,1.200000
35479.651711,4,1,-0.272377,4.833984,1.123047,29927,2268,2163,28,25,1.200000
35479.656010,4,1,-0.270556,2.988281,-18.652344,29946,2184,138,28,25,1.200000
35479.662486,4,1,-0.270843,-4.130859,-12.988281,29943,1860,718,28,25,1.200000
35479.663664,4,1,-0.271706,-5.185547,-18.808594,29934,1812,122,28,25,1.200000
35479.664759,4,1,-0.273432,-8.371582,7.158203,29916,1667,2781,28,25,1.200000
35479.664759,4,1,-0.273528,-8.371582,7.158203,29915,1667,2781,28,25,1.200000
35479.668001,4,1,-0.275253,-8.327637,-14.208984,29897,1669,593,28,25,1.200000
35479.670174,4,1,-0.277171,-7.602539,7.490234,29877,1702,2815,28,25,1.200000
35479.672348,4,1,-0.278513,-5.800781,16.982422,29863,1784,3787,28,25,1.200000
35479.673483,4,1,-0.279472,-2.592773,-19.101562,29853,1930,92,28,25,1.200000
35479.674578,4,1,-0.279760,0.241699,-9.150391,29850,2059,1111,28,25,1.200000
35479.677787,4,1,-0.279664,2.351074,17.246094,29851,2155,3814,28,25,1.200000
35479.679946,4,1,-0.278993,4.482422,0.810547,29858,2252,2131,28,25,1.200000
35479.681033,4,1,-0.277938,6.240234,-3.857422,29869,2332,1653,28,25,1.200000
35479.683190,4,1,-0.276500,5.844727,1.601562,29884,2314,2212,28,25,1.200000
35479.686433,4,1,-0.275349,4.394531,11.835938,29896,2248,3260,28,25,1.200000
35479.689676,4,1,-0.274486,2.241211,17.167969,29905,2150,3806,28,25,1.200000
35479.690778,4,1,-0.274199,-0.241699,3.837891,29908,2037,2441,28,25,1.200000
35479.691867,4,1,-0.274486,-2.724609,4.472656,29905,1924,2506,28,25,1.200000
35479.695114,4,1,-0.275253,-4.833984,-4.423828,29897,1828,1595,28,25,1.200000
35479.696205,4,1,-0.276500,-6.965332,14.638672,29884,1731,3547,28,25,1.200000
35479.699444,4,1,-0.279855,-8.327637,8.818359,29849,1669,2951,28,25,1.200000
35479.704809,4,1,-0.283019,-5.075684,-9.814453,29816,1817,1043,28,25,1.200000
35479.705899,4,1,-0.283882,-2.241211,9.003906,29807,1946,2970,28,25,1.200000
35479.706990,4,1,-0.284074,0.593262,8.671875,29805,2075,2936,28,25,1.200000
35479.709147,4,1,-0.283786,3.054199,-12.539062,29808,2187,764,28,25,1.200000
35479.712377,4,1,-0.283019,4.833984,0.468750,29816,2268,2096,28,25,1.200000
35479.714540,4,1,-0.281869,6.591797,3.544922,29828,2348,2411,28,25,1.200000
35479.715645,4,1,-0.280335,8.349609,1.406250,29844,2428,2192,28,25,1.200000
35479.717794,4,1,-0.278417,10.107422,6.513672,29864,2508,2715,28,25,1.200000
35479.719950,4,1,-0.276020,10.085449,5.048828,29889,2507,2565,28,25,1.200000
35479.723170,4,1,-0.273719,9.689941,-19.062500,29913,2489,96,28,25,1.200000
35479.724265,4,1,-0.271610,8.239746,9.169922,29935,2423,2987,28,25,1.200000
35479.725495,4,1,-0.269980,5.734863,11.933594,29952,2309,3270,28,25,1.200000
35479.726585,4,1,-0.269022,2.548828,-9.228516,29962,2164,1103,28,25,1.200000
35479.729819,4,1,-0.268734,-0.285645,-15.820312,29965,2035,428,28,25,1.200000
35479.731980,4,1,-0.268926,-2.746582,8.652344,29963,1923,2934,28,25,1.200000
35479.733070,4,1,-0.269597,-4.504395,-6.728516,29956,1843,1359,28,25,1.200000
35479.735223,4,1,-0.270747,-6.262207,-6.796875,29944,1763,1352,28,25,1.200000
35479.738507,4,1,-0.272185,-8.020020,-11.972656,29929,1683,822,28,25,1.200000
35479.740688,4,1,-0.274199,-9.074707,-15.195312,29908,1635,492,28,25,1.200000
35479.742855,4,1,-0.276308,-9.030762,-13.642578,29886,1637,651,28,25,1.200000
35479.743952,4,1,-0.278321,-8.283691,-4.492188,29865,1671,1588,28,25,1.200000
35479.748243,4,1,-0.281102,-3.295898,-3.359375,29836,1898,1704,28,25,1.200000
35479.750429,4,1,-0.281485,-0.109863,-18.457031,29832,2043,158,28,25,1.200000
35479.751523,4,1,-0.281389,2.021484,10.390625,29833,2140,3112,28,25,1.200000
35479.752612,4,1,-0.280910,4.130859,-9.091797,29838,2236,1117,28,25,1.200000
35479.755787,4,1,-0.279951,5.888672,-16.269531,29848,2316,382,28,25,1.200000
