timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37960.383926,4,1,-0.142085,-0.197754,19.843750,31286,2039,4080,28,28,0.000000
37960.486992,4,1,-0.142085,-0.175781,17.587891,31286,2040,3849,28,28,1.200000
37960.488088,4,1,-0.142181,-0.549316,0.849609,31285,2023,2135,28,28,1.200000
37960.492383,4,1,-0.142564,-2.329102,-1.943359,31281,1942,1849,28,28,1.200000
37960.493472,4,1,-0.143427,-4.460449,-6.855469,31272,1845,1346,28,28,1.200000
37960.494559,4,1,-0.144769,-6.591797,-8.496094,31258,1748,1178,28,28,1.200000
37960.497785,4,1,-0.146495,-8.701172,10.654297,31240,1652,3139,28,28,1.200000
37960.499988,4,1,-0.148604,-10.107422,1.054688,31218,1588,2156,28,28,1.200000
37960.502197,4,1,-0.151001,-11.162109,4.775391,31193,1540,2537,28,28,1.200000
37960.503290,4,1,-0.153686,-11.469727,10.166016,31165,1526,3089,28,28,1.200000
37960.504398,4,1,-0.156274,-10.744629,-16.708984,31138,1559,337,28,28,1.200000
37960.507629,4,1,-0.158288,-9.316406,-18.085938,31117,1624,196,28,28,1.200000
37960.509787,4,1,-0.159821,-6.459961,-13.623047,31101,1754,653,28,28,1.200000
37960.510876,4,1,-0.160684,-2.922363,-5.410156,31092,1915,1494,28,28,1.200000
37960.515171,4,1,-0.160780,2.021484,-3.310547,31091,2140,1709,28,28,1.200000
37960.516232,4,1,-0.160301,2.351074,-2.128906,31096,2155,1830,28,28,1.200000
37960.519466,4,1,-0.160013,0.900879,-9.882812,31099,2089,1036,28,28,1.200000
37960.520577,4,1,-0.160205,-1.252441,-14.472656,31097,1991,566,28,28,1.200000
37960.522756,4,1,-0.160876,-3.757324,4.980469,31090,1877,2558,28,28,1.200000
37960.525972,4,1,-0.161931,-5.866699,-9.667969,31079,1781,1058,28,28,1.200000
37960.528134,4,1,-0.163561,-7.998047,3.476562,31062,1684,2404,28,28,1.200000
37960.530293,4,1,-0.165382,-8.679199,-13.964844,31043,1653,618,28,28,1.200000
37960.532451,4,1,-0.167300,-7.954102,-15.244141,31023,1686,487,28,28,1.200000
37960.533542,4,1,-0.168738,-6.503906,6.289062,31008,1752,2692,28,28,1.200000
37960.536770,4,1,-0.169696,-3.647461,-2.031250,30998,1882,1840,28,28,1.200000
37960.537862,4,1,-0.169984,-0.812988,15.605469,30995,2011,3646,28,28,1.200000
37960.538954,4,1,-0.169792,1.999512,-17.890625,30997,2139,216,28,28,1.200000
37960.542168,4,1,-0.169217,3.779297,10.351562,31003,2220,3108,28,28,1.200000
37960.543260,4,1,-0.168258,4.438477,-13.076172,31013,2250,709,28,28,1.200000
37960.544352,4,1,-0.167491,2.988281,2.089844,31021,2184,2262,28,28,1.200000
37960.548687,4,1,-0.167204,0.856934,2.675781,31024,2087,2322,28,28,1.200000
37960.549784,4,1,-0.167491,-1.647949,12.011719,31021,1973,3278,28,28,1.200000
37960.550877,4,1,-0.168067,-3.757324,-19.980469,31015,1877,2,28,28,1.200000
37960.554117,4,1,-0.169217,-6.240234,16.103516,31003,1764,3697,28,28,1.200000
37960.556285,4,1,-0.170847,-7.998047,-4.628906,30986,1684,1574,28,28,1.200000
37960.557339,4,1,-0.172669,-8.679199,-9.375000,30967,1653,1088,28,28,1.200000
37960.560568,4,1,-0.176120,-6.503906,11.162109,30931,1752,3191,28,28,1.200000
37960.563829,4,1,-0.176983,-3.647461,-9.707031,30922,1882,1054,28,28,1.200000
37960.565971,4,1,-0.177366,-0.812988,13.154297,30918,2011,3395,28,28,1.200000
37960.567045,4,1,-0.177175,1.647949,19.707031,30920,2123,4066,28,28,1.200000
37960.570273,4,1,-0.176599,3.779297,3.007812,30926,2220,2356,28,28,1.200000
37960.571361,4,1,-0.175545,5.537109,-1.669922,30937,2300,1877,28,28,1.200000
37960.572449,4,1,-0.174298,5.866699,10.156250,30950,2315,3088,28,28,1.200000
37960.575729,4,1,-0.173052,4.768066,5.498047,30963,2265,2611,28,28,1.200000
37960.577889,4,1,-0.172189,2.966309,-1.630859,30972,2183,1881,28,28,1.200000
37960.578992,4,1,-0.171997,0.461426,-0.253906,30974,2069,2022,28,28,1.200000
37960.583288,4,1,-0.172285,-2.021484,-5.107422,30971,1956,1525,28,28,1.200000
37960.583288,4,1,-0.173052,-4.482422,5.888672,30963,1844,2651,28,28,1.200000
37960.585454,4,1,-0.174203,-6.240234,-19.941406,30951,1764,6,28,28,1.200000
37960.588677,4,1,-0.175832,-8.371582,12.226562,30934,1667,3300,28,28,1.200000
37960.589780,4,1,-0.177846,-9.030762,7.597656,30913,1637,2826,28,28,1.200000
37960.593043,4,1,-0.179763,-8.305664,4.003906,30893,1670,2458,28,28,1.200000
37960.594142,4,1,-0.181297,-6.855469,13.261719,30877,1736,3406,28,28,1.200000
37960.595228,4,1,-0.182352,-3.999023,0.058594,30866,1866,2054,28,28,1.200000
37960.598429,4,1,-0.182735,-0.812988,-11.992188,30862,2011,820,28,28,1.200000
37960.600546,4,1,-0.181968,3.779297,-7.099609,30870,2220,1321,28,28,1.200000
37960.605820,4,1,-0.179667,7.294922,-10.888672,30894,2380,933,28,28,1.200000
37960.607931,4,1,-0.177846,9.052734,-10.136719,30913,2460,1010,28,28,1.200000
37960.611149,4,1,-0.175641,9.382324,8.642578,30936,2475,2933,28,28,1.200000
37960.612242,4,1,-0.173436,8.986816,-15.546875,30959,2457,456,28,28,1.200000
37960.613332,4,1,-0.171518,7.558594,12.636719,30979,2392,3342,28,28,1.200000
37960.616602,4,1,-0.170272,5.405273,-4.521484,30992,2294,1585,28,28,1.200000
37960.616602,4,1,-0.169696,2.197266,-5.673828,30998,2148,1467,28,28,1.200000
37960.617704,4,1,-0.169601,-0.615234,-9.941406,30999,2020,1030,28,28,1.200000
37960.621172,4,1,-0.169984,-2.746582,-15.839844,30995,1923,426,28,28,1.200000
37960.623338,4,1,-0.170847,-4.855957,3.945312,30986,1827,2452,28,28,1.200000
37960.626568,4,1,-0.172093,-6.613770,1.074219,30973,1747,2158,28,28,1.200000
37960.628758,4,1,-0.173723,-8.371582,-2.001953,30956,1667,1843,28,28,1.200000
37960.628758,4,1,-0.175928,-10.129395,-17.070312,30933,1587,300,28,28,1.200000
37960.633053,4,1,-0.178421,-11.162109,1.181641,30907,1540,2169,28,28,1.200000
37960.634187,4,1,-0.180914,-10.766602,-9.941406,30881,1558,1030,28,28,1.200000
37960.634187,4,1,-0.183215,-10.041504,11.513672,30857,1591,3227,28,28,1.200000
37960.638550,4,1,-0.185132,-7.888184,11.025391,30837,1689,3177,28,28,1.200000
37960.639641,4,1,-0.186283,-4.328613,5.371094,30825,1851,2598,28,28,1.200000
37960.640731,4,1,-0.186666,-1.142578,12.753906,30821,1996,3354,28,28,1.200000
37960.643964,4,1,-0.186666,1.318359,1.220703,30821,2108,2173,28,28,1.200000
37960.645054,4,1,-0.186187,3.076172,11.787109,30826,2188,3255,28,28,1.200000
37960.647253,4,1,-0.185324,4.833984,-3.369141,30835,2268,1703,28,28,1.200000
37960.651553,4,1,-0.182256,8.349609,-5.859375,30867,2428,1448,28,28,1.200000
37960.654787,4,1,-0.179859,10.107422,4.580078,30892,2508,2517,28,28,1.200000
37960.655878,4,1,-0.176983,12.941895,15.029297,30922,2637,3587,28,28,1.200000
37960.656968,4,1,-0.174682,13.996582,5.585938,30946,2685,2620,28,28,1.200000
37960.661469,4,1,-0.171422,16.105957,-16.689453,30980,2781,339,28,28,1.200000
37960.662576,4,1,-0.167396,17.863770,-1.074219,31022,2861,1938,28,28,1.200000
37960.664740,4,1,-0.163273,19.270020,17.812500,31065,2925,3872,28,28,1.200000
37960.666917,4,1,-0.158671,20.654297,-13.515625,31113,2988,664,28,28,1.200000
37960.668025,4,1,-0.153781,21.708984,2.519531,31164,3036,2306,28,28,1.200000
37960.668025,4,1,-0.148700,22.741699,5.849609,31217,3083,2647,28,28,1.200000
37960.672346,4,1,-0.143331,23.774414,16.914062,31273,3130,3780,28,28,1.200000
37960.673458,4,1,-0.137483,25.180664,-17.001953,31334,3194,307,28,28,1.200000
37960.675631,4,1,-0.131826,25.861816,6.455078,31393,3225,2709,28,28,1.200000
37960.678893,4,1,-0.125882,26.191406,12.187500,31455,3240,3296,28,28,1.200000
37960.680005,4,1,-0.119842,26.894531,-19.218750,31518,3272,80,28,28,1.200000
37960.681084,4,1,-0.114090,25.817871,6.064453,31578,3223,2669,28,28,1.200000
37960.684389,4,1,-0.108817,23.664551,19.882812,31633,3125,4084,28,28,1.200000
37960.685492,4,1,-0.104023,20.830078,6.103516,31683,2996,2673,28,28,1.200000
37960.687651,4,1,-0.100572,15.161133,-13.095703,31719,2738,707,28,28,1.200000
37960.690894,4,1,-0.098175,8.811035,14.003906,31744,2449,3482,28,28,1.200000
37960.690894,4,1,-0.096928,3.889160,-2.060547,31757,2225,1837,28,28,1.200000
37960.695209,4,1,-0.096161,-1.054688,9.345703,31765,2000,3005,28,28,1.200000
37960.700739,4,1,-0.097408,-4.196777,0.712891,31752,1857,2121,28,28,1.200000
37960.701834,4,1,-0.098558,-5.603027,-10.458984,31740,1793,977,28,28,1.200000
37960.702898,4,1,-0.100284,-7.690430,18.330078,31722,1698,3925,28,28,1.200000
37960.706125,4,1,-0.102393,-9.448242,-15.888672,31700,1618,421,28,28,1.200000
37960.707219,4,1,-0.104886,-11.909180,19.697266,31674,1506,4065,28,28,1.200000
37960.707219,4,1,-0.107858,-14.018555,11.796875,31643,1410,3256,28,28,1.200000
37960.712615,4,1,-0.111405,-16.127930,6.699219,31606,1314,2734,28,28,1.200000
37960.713707,4,1,-0.115240,-18.237305,8.671875,31566,1218,2936,28,28,1.200000
37960.714796,4,1,-0.119650,-19.973145,-11.992188,31520,1139,820,28,28,1.200000
37960.718036,4,1,-0.124252,-21.379395,-2.851562,31472,1075,1756,28,28,1.200000
37960.719129,4,1,-0.129334,-22.412109,6.679688,31419,1028,2732,28,28,1.200000
37960.720221,4,1,-0.134511,-23.444824,0.097656,31365,981,2058,28,28,1.200000
37960.723480,4,1,-0.139976,-24.499512,3.544922,31308,933,2411,28,28,1.200000
37960.724571,4,1,-0.145824,-25.554199,12.041016,31247,885,3281,28,28,1.200000
37960.727802,4,1,-0.151672,-26.235352,-17.255859,31186,854,281,28,28,1.200000
37960.728897,4,1,-0.157616,-27.641602,12.841797,31124,790,3363,28,28,1.200000
37960.731065,4,1,-0.163752,-28.344727,-14.091797,31060,758,605,28,28,1.200000
37960.735348,4,1,-0.170368,-29.047852,-18.408203,30991,726,163,28,28,1.200000
37960.736447,4,1,-0.176887,-29.750977,9.941406,30923,694,3066,28,28,1.200000
