timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14899.712403,4,1,-0.030104,-0.175781,17.597656,32454,2040,3850,31,30,0.000000
14899.814347,4,1,-0.030104,-0.197754,19.980469,32454,2039,4094,31,30,1.200000
14899.818745,4,1,-0.030200,-0.900879,12.792969,32453,2007,3358,31,30,1.200000
14899.821968,4,1,-0.030584,-2.680664,-4.951172,32449,1926,1541,31,30,1.200000
14899.823066,4,1,-0.031447,-4.812012,-14.775391,32440,1829,535,31,30,1.200000
14899.824205,4,1,-0.032693,-6.943359,-18.662109,32427,1732,137,31,30,1.200000
14899.826432,4,1,-0.034515,-9.052734,3.193359,32408,1636,2375,31,30,1.200000
14899.829640,4,1,-0.036624,-10.458984,-9.082031,32386,1572,1118,31,30,1.200000
14899.830738,4,1,-0.039596,-11.513672,-10.361328,32355,1524,987,31,30,1.200000
14899.832908,4,1,-0.041801,-11.843262,-12.587891,32332,1509,759,31,30,1.200000
14899.832908,4,1,-0.044581,-11.447754,-7.011719,32303,1527,1330,31,30,1.200000
14899.835092,4,1,-0.046786,-10.019531,-10.839844,32280,1592,938,31,30,1.200000
14899.838319,4,1,-0.048704,-7.163086,-16.425781,32260,1722,366,31,30,1.200000
14899.841551,4,1,-0.049854,-3.625488,4.619141,32248,1883,2521,31,30,1.200000
14899.841551,4,1,-0.050430,-0.439453,-16.328125,32242,2028,376,31,30,1.200000
14899.844776,4,1,-0.050334,1.669922,-15.654297,32243,2124,445,31,30,1.200000
14899.844776,4,1,-0.050142,1.274414,4.667969,32245,2106,2526,31,30,1.200000
14899.846928,4,1,-0.049950,-0.527344,19.296875,32247,2024,4024,31,30,1.200000
14899.851315,4,1,-0.050238,-2.680664,17.431641,32244,1926,3833,31,30,1.200000
14899.854563,4,1,-0.052251,-6.921387,2.675781,32223,1733,2322,31,30,1.200000
14899.855654,4,1,-0.054073,-9.052734,18.935547,32204,1636,3987,31,30,1.200000
14899.856758,4,1,-0.055990,-9.382324,16.826172,32184,1621,3771,31,30,1.200000
14899.863449,4,1,-0.059633,-6.855469,-0.859375,32146,1736,1960,31,30,1.200000
14899.864524,4,1,-0.060784,-3.999023,-4.121094,32134,1866,1626,31,30,1.200000
14899.865626,4,1,-0.061359,-0.812988,-16.347656,32128,2011,374,31,30,1.200000
14899.867772,4,1,-0.061359,1.669922,-2.304688,32128,2124,1812,31,30,1.200000
14899.871049,4,1,-0.060784,3.779297,-11.435547,32134,2220,877,31,30,1.200000
14899.873216,4,1,-0.060017,3.735352,-18.320312,32142,2218,172,31,30,1.200000
14899.873216,4,1,-0.059346,1.933594,6.494141,32149,2136,2713,31,30,1.200000
14899.875386,4,1,-0.059250,-0.219727,-7.851562,32150,2038,1244,31,30,1.200000
14899.878630,4,1,-0.059538,-2.702637,6.542969,32147,1925,2718,31,30,1.200000
14899.881868,4,1,-0.060400,-4.833984,-10.244141,32138,1828,999,31,30,1.200000
14899.882995,4,1,-0.061551,-6.943359,-8.955078,32126,1732,1131,31,30,1.200000
14899.884096,4,1,-0.063277,-9.052734,7.753906,32108,1636,2842,31,30,1.200000
14899.885191,4,1,-0.065578,-9.382324,18.613281,32084,1621,3954,31,30,1.200000
14899.891692,4,1,-0.067591,-8.283691,-12.451172,32063,1671,773,31,30,1.200000
14899.893859,4,1,-0.070084,-3.647461,-1.601562,32037,1882,1884,31,30,1.200000
14899.894953,4,1,-0.070084,-3.647461,-1.601562,32037,1882,1884,31,30,1.200000
14899.897115,4,1,-0.070467,1.999512,-17.568359,32033,2139,249,31,30,1.200000
14899.897115,4,1,-0.070467,1.999512,-17.568359,32033,2139,249,31,30,1.200000
14899.898219,4,1,-0.069892,3.779297,5.830078,32039,2220,2645,31,30,1.200000
14899.899306,4,1,-0.069029,5.537109,3.945312,32048,2300,2452,31,30,1.200000
14899.905772,4,1,-0.065961,1.889648,-5.234375,32080,2134,1512,31,30,1.200000
14899.907957,4,1,-0.065865,-0.593262,-3.359375,32081,2021,1704,31,30,1.200000
14899.907957,4,1,-0.065865,-0.593262,-3.359375,32081,2021,1704,31,30,1.200000
14899.911284,4,1,-0.066345,-3.076172,4.580078,32076,1908,2517,31,30,1.200000
14899.913456,4,1,-0.067112,-5.185547,-1.484375,32068,1812,1896,31,30,1.200000
14899.913456,4,1,-0.068358,-7.294922,12.500000,32055,1716,3328,31,30,1.200000
14899.916700,4,1,-0.070084,-9.074707,-5.859375,32037,1635,1448,31,30,1.200000
14899.916700,4,1,-0.072193,-9.382324,5.419922,32015,1621,2603,31,30,1.200000
14899.918898,4,1,-0.074206,-8.657227,6.962891,31994,1654,2761,31,30,1.200000
14899.922140,4,1,-0.075932,-6.855469,-13.681641,31976,1736,647,31,30,1.200000
14899.926408,4,1,-0.077178,-3.999023,-9.228516,31963,1866,1103,31,30,1.200000
14899.927507,4,1,-0.077658,-0.812988,-16.435547,31958,2011,365,31,30,1.200000
14899.928599,4,1,-0.077658,1.669922,-9.814453,31958,2124,1043,31,30,1.200000
14899.929687,4,1,-0.077178,3.779297,-18.994141,31963,2220,103,31,30,1.200000
14899.933972,4,1,-0.076315,5.185547,19.355469,31972,2284,4030,31,30,1.200000
14899.935088,4,1,-0.074877,6.943359,9.638672,31987,2364,3035,31,30,1.200000
14899.936179,4,1,-0.073343,8.723145,5.029297,32003,2445,2563,31,30,1.200000
14899.937268,4,1,-0.071234,9.030762,-19.316406,32025,2459,70,31,30,1.200000
14899.939425,4,1,-0.069317,7.932129,8.564453,32045,2409,2925,31,30,1.200000
14899.943696,4,1,-0.067687,6.481934,-6.113281,32062,2343,1422,31,30,1.200000
14899.945902,4,1,-0.065961,0.791016,-0.869141,32080,2084,1959,31,30,1.200000
14899.947006,4,1,-0.066057,-1.669922,-4.833984,32079,1972,1553,31,30,1.200000
14899.949177,4,1,-0.066536,-3.801270,-5.566406,32074,1875,1478,31,30,1.200000
14899.950269,4,1,-0.067495,-5.559082,-15.761719,32064,1795,434,31,30,1.200000
14899.956674,4,1,-0.068933,-7.668457,13.710938,32049,1699,3452,31,30,1.200000
14899.957768,4,1,-0.070755,-9.426270,-1.591797,32030,1619,1885,31,30,1.200000
14899.958863,4,1,-0.073152,-11.535645,16.074219,32005,1523,3694,31,30,1.200000
14899.959959,4,1,-0.075740,-12.568359,8.076172,31978,1476,2875,31,30,1.200000
14899.961055,4,1,-0.078616,-12.546387,-6.005859,31948,1477,1433,31,30,1.200000
14899.965362,4,1,-0.081493,-12.172852,-7.714844,31918,1494,1258,31,30,1.200000
14899.966466,4,1,-0.084081,-10.722656,-18.779297,31891,1560,125,31,30,1.200000
14899.967564,4,1,-0.086286,-7.866211,-6.376953,31868,1690,1395,31,30,1.200000
14899.969727,4,1,-0.087437,-3.955078,0.107422,31856,1868,2059,31,30,1.200000
14899.970823,4,1,-0.088012,-0.791016,-13.164062,31850,2012,700,31,30,1.200000
14899.974178,4,1,-0.088108,1.318359,-10.039062,31849,2108,1020,31,30,1.200000
14899.976347,4,1,-0.087724,3.098145,-14.814453,31853,2189,531,31,30,1.200000
14899.977448,4,1,-0.086957,4.482422,17.216797,31861,2252,3811,31,30,1.200000
14899.978570,4,1,-0.085711,6.240234,12.138672,31874,2332,3291,31,30,1.200000
14899.981864,4,1,-0.084273,7.998047,16.835938,31889,2412,3772,31,30,1.200000
14899.986139,4,1,-0.081972,10.107422,-10.527344,31913,2508,970,31,30,1.200000
14899.988331,4,1,-0.076891,13.996582,-12.421875,31966,2685,776,31,30,1.200000
14899.990531,4,1,-0.073631,15.754395,5.634766,32000,2765,2625,31,30,1.200000
14899.991644,4,1,-0.069988,17.512207,15.273438,32038,2845,3612,31,30,1.200000
14899.997008,4,1,-0.061359,19.929199,9.785156,32128,2955,3050,31,30,1.200000
14899.998106,4,1,-0.056565,21.335449,14.150391,32178,3019,3497,31,30,1.200000
14899.999202,4,1,-0.051676,22.368164,2.294922,32229,3066,2283,31,30,1.200000
14900.001369,4,1,-0.046499,23.049316,-5.097656,32283,3097,1526,31,30,1.200000
14900.003545,4,1,-0.041130,23.752441,-6.982422,32339,3129,1333,31,30,1.200000
14900.006835,4,1,-0.035761,24.082031,-8.837891,32395,3144,1143,31,30,1.200000
14900.007946,4,1,-0.029913,23.356934,-16.640625,32456,3111,344,31,30,1.200000
14900.010120,4,1,-0.025311,21.577148,17.626953,32504,3030,3853,31,30,1.200000
14900.011229,4,1,-0.020805,18.369141,12.685547,32551,2884,3347,31,30,1.200000
14900.012324,4,1,-0.017833,12.656250,-3.808594,32582,2624,1658,31,30,1.200000
14900.017694,4,1,-0.015532,6.965332,1.386719,32606,2365,2190,31,30,1.200000
14900.018801,4,1,-0.014381,2.768555,-1.767578,32618,2174,1867,31,30,1.200000
14900.019899,4,1,-0.013710,0.659180,-5.166016,32625,2078,1519,31,30,1.200000
14900.022062,4,1,-0.013614,-0.725098,-5.136719,32626,2015,1522,31,30,1.200000
14900.024229,4,1,-0.013902,-2.109375,-17.646484,32623,1952,241,31,30,1.200000
14900.027628,4,1,-0.014573,-3.845215,13.564453,32616,1873,3437,31,30,1.200000
14900.028721,4,1,-0.015723,-5.603027,7.470703,32604,1793,2813,31,30,1.200000
14900.030871,4,1,-0.017257,-7.690430,13.681641,32588,1698,3449,31,30,1.200000
14900.031967,4,1,-0.019271,-9.799805,14.267578,32567,1602,3509,31,30,1.200000
14900.033067,4,1,-0.021667,-11.909180,14.775391,32542,1506,3561,31,30,1.200000
14900.036292,4,1,-0.024640,-14.018555,16.640625,32511,1410,3752,31,30,1.200000
14900.039539,4,1,-0.032214,-17.885742,1.894531,32432,1234,2242,31,30,1.200000
14900.041754,4,1,-0.035761,-19.643555,-15.439453,32395,1154,467,31,30,1.200000
14900.042857,4,1,-0.040459,-21.027832,-14.150391,32346,1091,599,31,30,1.200000
14900.047177,4,1,-0.045348,-22.412109,5.097656,32295,1028,2570,31,30,1.200000
14900.049392,4,1,-0.050621,-23.466797,-0.927734,32240,980,1953,31,30,1.200000
14900.050513,4,1,-0.056470,-24.499512,15.712891,32179,933,3657,31,30,1.200000
14900.051626,4,1,-0.062030,-25.202637,-13.193359,32121,901,697,31,30,1.200000
14900.053759,4,1,-0.067399,-26.235352,2.558594,32065,854,2310,31,30,1.200000
14900.058081,4,1,-0.073343,-27.290039,10.048828,32003,806,3077,31,30,1.200000
14900.059205,4,1,-0.079575,-28.344727,5.322266,31938,758,2593,31,30,1.200000
14900.060370,4,1,-0.085999,-29.047852,3.623047,31871,726,2419,31,30,1.200000
14900.061485,4,1,-0.092998,-29.750977,11.943359,31798,694,3271,31,30,1.200000
14900.063658,4,1,-0.098942,-29.729004,-17.070312,31736,695,300,31,30,1.200000
14900.067967,4,1,-0.105749,-29.729004,14.365234,31665,695,3519,31,30,1.200000
14900.069078,4,1,-0.112076,-28.652344,8.837891,31599,744,2953,31,30,1.200000
14900.071249,4,1,-0.117829,-26.520996,13.730469,31539,841,3454,31,30,1.200000
14900.071249,4,1,-0.123773,-22.609863,19.941406,31477,1019,4090,31,30,1.200000
14900.073479,4,1,-0.127512,-16.567383,10.605469,31438,1294,3134,31,30,1.200000
14900.075651,4,1,-0.130388,-10.546875,-13.046875,31408,1568,712,31,30,1.200000
14900.080001,4,1,-0.132497,-5.932617,15.283203,31386,1778,3613,31,30,1.200000
14900.082179,4,1,-0.134415,-0.681152,-13.466797,31366,2017,669,31,30,1.200000
14900.083279,4,1,-0.134607,0.725098,12.822266,31364,2081,3361,31,30,1.200000
14900.085452,4,1,-0.134415,1.757812,5.634766,31366,2128,2625,31,30,1.200000
14900.089763,4,1,-0.132881,4.526367,-16.210938,31382,2254,388,31,30,1.200000
14900.093053,4,1,-0.131539,6.284180,-9.052734,31396,2334,1121,31,30,1.200000
14900.093053,4,1,-0.129909,6.240234,15.302734,31413,2332,3615,31,30,1.200000
14900.094173,4,1,-0.128375,5.471191,14.677734,31429,2297,3551,31,30,1.200000
14900.099551,4,1,-0.127033,4.020996,14.414062,31443,2231,3524,31,30,1.200000
14900.101771,4,1,-0.126266,1.889648,-9.931641,31451,2134,1031,31,30,1.200000
14900.102873,4,1,-0.126170,-0.966797,19.843750,31452,2004,4080,31,30,1.200000
14900.103968,4,1,-0.126649,-3.076172,-9.072266,31447,1908,1119,31,30,1.200000
14900.106141,4,1,-0.127416,-5.185547,-7.226562,31439,1812,1308,31,30,1.200000
14900.107218,4,1,-0.128663,-6.965332,-17.744141,31426,1731,231,31,30,1.200000
14900.110466,4,1,-0.130388,-9.074707,11.757812,31408,1635,3252,31,30,1.200000
14900.112644,4,1,-0.132593,-10.832520,-8.730469,31385,1555,1154,31,30,1.200000
14900.113745,4,1,-0.135182,-12.941895,8.505859,31358,1459,2919,31,30,1.200000
14900.114839,4,1,-0.138538,-13.271484,-10.664062,31323,1444,956,31,30,1.200000
14900.117055,4,1,-0.141126,-13.227539,-4.804688,31296,1446,1556,31,30,1.200000
14900.120306,4,1,-0.144194,-12.502441,-3.662109,31264,1479,1673,31,30,1.200000
14900.122492,4,1,-0.146687,-10.700684,-2.089844,31238,1561,1834,31,30,1.200000
14900.122492,4,1,-0.148604,-7.141113,15.732422,31218,1723,3659,31,30,1.200000
14900.124692,4,1,-0.149755,-2.900391,-13.457031,31206,1916,670,31,30,1.200000
14900.126878,4,1,-0.150234,-0.417480,7.724609,31201,2029,2839,31,30,1.200000
14900.132311,4,1,-0.149755,3.098145,7.783203,31206,2189,2845,31,30,1.200000
14900.133412,4,1,-0.148700,4.833984,2.236328,31217,2268,2277,31,30,1.200000
14900.136633,4,1,-0.147741,5.515137,-6.132812,31227,2299,1420,31,30,1.200000
14900.138774,4,1,-0.146591,4.768066,-18.320312,31239,2265,172,31,30,1.200000
14900.143056,4,1,-0.145153,0.834961,-14.619141,31254,2086,551,31,30,1.200000
14900.144168,4,1,-0.145249,-1.647949,-9.658203,31253,1973,1059,31,30,1.200000
14900.145292,4,1,-0.145824,-4.130859,6.142578,31247,1860,2677,31,30,1.200000
14900.146387,4,1,-0.146879,-6.240234,12.685547,31236,1764,3347,31,30,1.200000
14900.151754,4,1,-0.148413,-8.020020,-3.505859,31220,1683,1689,31,30,1.200000
14900.152838,4,1,-0.150330,-8.327637,10.468750,31200,1669,3120,31,30,1.200000
14900.153931,4,1,-0.151960,-7.250977,-2.675781,31183,1718,1774,31,30,1.200000
14900.155022,4,1,-0.153398,-5.449219,1.904297,31168,1800,2243,31,30,1.200000
14900.157179,4,1,-0.154261,-2.592773,-6.582031,31159,1930,1374,31,30,1.200000
14900.160418,4,1,-0.154453,0.241699,-6.621094,31157,2059,1370,31,30,1.200000
14900.161510,4,1,-0.154165,2.702637,-12.792969,31160,2171,738,31,30,1.200000
14900.163673,4,1,-0.153494,4.482422,18.515625,31167,2252,3944,31,30,1.200000
14900.164765,4,1,-0.152439,6.240234,8.525391,31178,2332,2921,31,30,1.200000
14900.168003,4,1,-0.151001,6.569824,10.488281,31193,2347,3122,31,30,1.200000
14900.172328,4,1,-0.149467,6.174316,-18.730469,31209,2329,130,31,30,1.200000
14900.173420,4,1,-0.148125,4.372559,6.806641,31223,2247,2745,31,30,1.200000
14900.175587,4,1,-0.147454,-0.593262,2.714844,31230,2021,2326,31,30,1.200000
14900.176687,4,1,-0.147741,-3.076172,8.505859,31227,1908,2919,31,30,1.200000
14900.183257,4,1,-0.149755,-5.163574,-8.642578,31206,1813,1163,31,30,1.200000
14900.184364,4,1,-0.150713,-3.713379,-16.357422,31196,1879,373,31,30,1.200000
14900.185460,4,1,-0.151289,-1.560059,-9.628906,31190,1977,1062,31,30,1.200000
14900.187636,4,1,-0.151385,0.922852,3.564453,31189,2090,2413,31,30,1.200000
14900.188693,4,1,-0.150905,3.032227,2.304688,31194,2186,2284,31,30,1.200000
