timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163901.900094,9,1,-2.209697,-0.197754,19.990234,9720,2039,4095,28,27
163902.003519,9,1,-2.209697,-0.197754,19.990234,9720,2039,4095,28,27
163902.005691,9,1,-2.209793,-0.219727,2.490234,9719,2038,2303,28,27
163902.006783,9,1,-2.210273,-1.647949,4.736328,9714,1973,2533,28,27
163902.008940,9,1,-2.211231,-4.130859,-12.597656,9704,1860,758,28,27
163902.011096,9,1,-2.212765,-7.646484,18.251953,9688,1700,3917,28,27
163902.013257,9,1,-2.214779,-11.184082,4.677734,9667,1539,2527,28,27
163902.014343,9,1,-2.217367,-15.029297,16.132812,9640,1364,3700,28,27
163902.017564,9,1,-2.220148,-18.171387,17.685547,9611,1221,3859,28,27
163902.018658,9,1,-2.222736,-20.632324,11.679688,9584,1109,3244,28,27
163902.020861,9,1,-2.225900,-22.719727,12.626953,9551,1014,3341,28,27
163902.023018,9,1,-2.228776,-24.125977,-6.337891,9521,950,1399,28,27
163902.026263,9,1,-2.232036,-25.180664,-15.292969,9487,902,482,28,27
163902.027354,9,1,-2.234720,-25.861816,-14.316406,9459,871,582,28,27
163902.029513,9,1,-2.237980,-26.564941,18.945312,9425,839,3988,28,27
163902.031718,9,1,-2.240665,-26.564941,-3.183594,9397,839,1722,28,27
163902.032807,9,1,-2.243924,-26.564941,-5.468750,9363,839,1488,28,27
163902.036054,9,1,-2.246513,-26.564941,2.197266,9336,839,2273,28,27
163902.037143,9,1,-2.249581,-26.564941,12.207031,9304,839,3298,28,27
163902.039353,9,1,-2.252361,-26.213379,-7.773438,9275,855,1252,28,27
163902.040442,9,1,-2.255237,-26.213379,9.677734,9245,855,3039,28,27
163902.042604,9,1,-2.258210,-25.861816,-10.380859,9214,871,985,28,27
163902.044778,9,1,-2.260990,-25.861816,2.060547,9185,871,2259,28,27
163902.048005,9,1,-2.266742,-25.861816,-3.330078,9125,871,1707,28,27
163902.050159,9,1,-2.269619,-25.861816,-2.871094,9095,871,1754,28,27
163902.053437,9,1,-2.272399,-25.488281,-9.169922,9066,888,1109,28,27
163902.054529,9,1,-2.274987,-24.433594,-7.578125,9039,936,1272,28,27
