timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
2241.824612,4,1,-0.046019,-0.197754,19.970703,32288,2039,4093,27,23,1.200000
2241.863348,4,1,-0.098462,-1.779785,-0.888672,31741,1967,1957,27,23,1.200000
2241.882826,4,1,-0.085232,15.051270,15.419922,31879,2733,3627,27,23,1.200000
2241.903348,4,1,-0.062606,-1.713867,-16.191406,32115,1970,390,27,23,1.200000
2241.922642,4,1,-0.049950,15.380859,4.179688,32247,2748,2476,27,23,1.200000
2241.944846,4,1,-0.000288,26.213379,8.017578,32765,3241,2869,27,23,1.200000
2241.962526,4,1,0.059633,16.896973,0.908203,-32146,2817,2141,27,23,1.200000
2241.984078,4,1,0.058004,-11.206055,-13.349609,-32163,1538,681,27,23,1.200000
2242.004309,4,1,0.046691,5.888672,9.306641,-32281,2316,3001,27,23,1.200000
2242.023312,4,1,0.043239,-11.184082,-12.099609,-32317,1539,809,27,23,1.200000
2242.044625,4,1,-0.001150,-25.883789,7.500000,32756,870,2816,27,23,1.200000
2242.062954,4,1,-0.064523,-30.080566,6.386719,32095,679,2702,27,23,1.200000
2242.084528,4,1,-0.123677,-11.250000,-1.171875,31478,1536,1928,27,23,1.200000
2242.103875,4,1,-0.125499,7.668457,-8.847656,31459,2397,1142,27,23,1.200000
2242.122127,4,1,-0.124061,-9.074707,-12.373047,31474,1635,781,27,23,1.200000
2242.143530,4,1,-0.128567,7.646484,1.923828,31427,2396,2245,27,23,1.200000
2242.162697,4,1,-0.127896,-9.777832,-7.050781,31434,1603,1326,27,23,1.200000
2242.184913,4,1,-0.133936,7.316895,-7.470703,31371,2381,1283,27,23,1.200000
2242.204010,4,1,-0.134798,-10.832520,-18.476562,31362,1555,156,27,23,1.200000
2242.223012,4,1,-0.173244,-22.741699,-15.898438,30961,1013,420,27,23,1.200000
2242.244278,4,1,-0.219167,-10.634766,18.525391,30482,1564,3945,27,23,1.200000
2242.262442,4,1,-0.221948,7.998047,17.275391,30453,2412,3817,27,23,1.200000
2242.303359,4,1,-0.254736,-21.335449,-14.414062,30111,1077,572,27,23,1.200000
2242.322800,4,1,-0.294236,-3.186035,6.425781,29699,1903,2706,27,23,1.200000
2242.362751,4,1,-0.269789,-4.504395,-17.412109,29954,1843,265,27,23,1.200000
2242.384305,4,1,-0.263653,12.238770,-9.414062,30018,2605,1084,27,23,1.200000
2242.404644,4,1,-0.218688,25.532227,-19.853516,30487,3210,15,27,23,1.200000
2242.422982,4,1,-0.158671,19.335938,-17.890625,31113,2928,216,27,23,1.200000
2242.443491,4,1,-0.123773,20.610352,9.960938,31477,2986,3068,27,23,1.200000
2242.462894,4,1,-0.066920,27.949219,1.582031,32070,3320,2210,27,23,1.200000
2242.483185,4,1,-0.002205,29.355469,-9.746094,32745,3384,1050,27,23,1.200000
2242.504678,4,1,0.055415,10.898438,19.628906,-32190,2544,4058,27,23,1.200000
2242.525147,4,1,0.053689,-10.854492,-0.458984,-32208,1554,2001,27,23,1.200000
2242.543385,4,1,0.044485,6.591797,11.708984,-32304,2348,3247,27,23,1.200000
2242.563692,4,1,0.043047,-10.480957,12.998047,-32319,1571,3379,27,23,1.200000
2242.585018,4,1,0.035569,6.613770,-6.650391,-32397,2349,1367,27,23,1.200000
2242.604354,4,1,0.033172,-11.535645,18.916016,-32422,1523,3985,27,23,1.200000
2242.624820,4,1,-0.011505,-26.257324,-0.957031,32648,853,1950,28,23,1.200000
2242.644184,4,1,-0.072289,-19.094238,14.453125,32014,1179,3528,27,24,1.200000
2242.662474,4,1,-0.091655,-8.986816,-0.742188,31812,1639,1972,28,24,1.200000
2242.683944,4,1,-0.129813,-23.796387,-11.865234,31414,965,833,27,24,1.200000
2242.704409,4,1,-0.191268,-29.729004,8.447266,30773,695,2913,28,24,1.200000
2242.744068,4,1,-0.253682,6.943359,18.320312,30122,2364,3924,28,24,1.200000
2242.784786,4,1,-0.262023,6.613770,-19.794922,30035,2349,21,28,24,1.200000
2242.803077,4,1,-0.265091,-11.887207,-6.279297,30003,1507,1405,28,24,1.200000
2242.824469,4,1,-0.275829,5.888672,9.501953,29891,2316,3021,28,24,1.200000
2242.844784,4,1,-0.242656,22.390137,-3.740234,30237,3067,1665,28,24,1.200000
2242.863070,4,1,-0.189351,14.765625,-8.427734,30793,2720,1185,28,24,1.200000
2242.883475,4,1,-0.188392,-8.393555,-6.933594,30803,1666,1338,28,24,1.200000
2242.902762,4,1,-0.229138,-24.851074,10.917969,30378,917,3166,28,24,1.200000
2242.924210,4,1,-0.286854,-15.183105,16.005859,29776,1357,3687,28,24,1.200000
2242.944669,4,1,-0.287813,8.371582,-5.576172,29766,2429,1477,28,24,1.200000
2242.962980,4,1,-0.283307,-8.041992,4.990234,29813,1682,2559,28,24,1.200000
2242.983960,4,1,-0.284074,9.755859,1.923828,29805,2492,2245,28,24,1.200000
2243.003144,4,1,-0.278513,-8.041992,7.392578,29863,1682,2805,28,24,1.200000
2243.024627,4,1,-0.279376,10.107422,3.916016,29854,2508,2449,28,25,1.200000
2243.043922,4,1,-0.238534,24.125977,18.291016,30280,3146,3921,28,25,1.200000
2243.063292,4,1,-0.179859,19.357910,2.167969,30892,2929,2270,28,25,1.200000
2243.083806,4,1,-0.179859,-10.502930,13.193359,30892,1570,3399,28,25,1.200000
2243.103129,4,1,-0.189446,6.240234,-10.205078,30792,2332,1003,28,25,1.200000
2243.124504,4,1,-0.155411,22.038574,-0.722656,31147,3051,1974,28,25,1.200000
2243.144874,4,1,-0.100092,15.161133,9.794922,31724,2738,3051,28,25,1.200000
2243.163116,4,1,-0.104311,-12.963867,6.826172,31680,1458,2747,28,25,1.200000
2243.203813,4,1,-0.125403,-12.238770,0.644531,31460,1491,2114,28,25,1.200000
2243.243811,4,1,-0.144386,-13.293457,-13.808594,31262,1443,634,29,25,1.200000
2243.263198,4,1,-0.191460,-26.235352,-13.632812,30771,854,652,29,25,1.200000
2243.284684,4,1,-0.251477,-15.183105,3.486328,30145,1357,2405,29,25,1.200000
2243.302872,4,1,-0.251093,9.426270,19.091797,30149,2477,4003,29,26,1.200000
2243.325399,4,1,-0.208621,24.829102,11.074219,30592,3178,3182,29,26,1.200000
2243.344815,4,1,-0.148221,21.489258,-1.660156,31222,3026,1878,29,26,1.200000
2243.363168,4,1,-0.146112,-9.799805,-12.363281,31244,1602,782,29,26,1.200000
2243.384749,4,1,-0.154548,6.943359,-10.166016,31156,2364,1007,29,26,1.200000
2243.403136,4,1,-0.155795,-10.129395,-9.560547,31143,1587,1069,29,26,1.200000
2243.424594,4,1,-0.162698,6.965332,-14.345703,31071,2365,579,29,26,1.200000
