timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166085.371694,9,1,-0.262790,-0.197754,19.990234,30027,2039,4095,27,26
166085.475402,9,1,-0.262790,-0.197754,19.990234,30027,2039,4095,27,26
166085.476502,9,1,-0.262886,-0.197754,13.095703,30026,2039,3389,27,26
166085.477655,9,1,-0.263365,-1.274414,12.685547,30021,1990,3347,27,26
166085.481846,9,1,-0.264324,-3.405762,0.175781,30011,1893,2066,27,26
166085.482943,9,1,-0.265762,-6.240234,-19.189453,29996,1764,83,27,26
166085.484036,9,1,-0.267679,-9.777832,-2.792969,29976,1603,1762,27,26
166085.486193,9,1,-0.270076,-13.623047,18.183594,29951,1428,3910,27,26
166085.488355,9,1,-0.272665,-16.787109,-12.656250,29924,1284,752,27,26
166085.490515,9,1,-0.275445,-19.929199,18.740234,29895,1141,3967,27,26
166085.491606,9,1,-0.278417,-22.016602,2.626953,29864,1046,2317,27,26
166085.494799,9,1,-0.281389,-23.774414,6.474609,29833,966,2711,27,26
166085.495931,9,1,-0.284745,-24.829102,-12.558594,29798,918,762,27,26
166085.498110,9,1,-0.287429,-25.861816,10.625000,29770,871,3136,27,26
166085.501385,9,1,-0.290593,-26.564941,15.820312,29737,839,3668,27,26
166085.502475,9,1,-0.293565,-26.916504,18.554688,29706,823,3948,27,26
166085.504638,9,1,-0.296633,-26.916504,3.984375,29674,823,2456,27,26
166085.505727,9,1,-0.299701,-26.916504,6.884766,29642,823,2753,27,26
166085.510077,9,1,-0.305454,-26.564941,4.765625,29582,839,2536,27,26
166085.512238,9,1,-0.308426,-26.213379,-10.185547,29551,855,1005,27,26
166085.514400,9,1,-0.311206,-26.213379,14.707031,29522,855,3554,27,26
166085.516573,9,1,-0.314274,-25.861816,-5.410156,29490,871,1494,27,26
166085.517661,9,1,-0.316863,-25.861816,9.433594,29463,871,3014,27,26
166085.520903,9,1,-0.319739,-25.861816,19.414062,29433,871,4036,27,26
166085.521994,9,1,-0.322711,-25.510254,-15.615234,29402,887,449,27,26
166085.524159,9,1,-0.325395,-25.510254,-10.644531,29374,887,958,27,26
166085.525249,9,1,-0.328272,-25.510254,-10.712891,29344,887,951,27,26
166085.527408,9,1,-0.331244,-25.861816,16.591797,29313,871,3747,27,26
166085.529566,9,1,-0.334120,-25.861816,9.248047,29283,871,2995,27,26
166085.531736,9,1,-0.336996,-25.861816,6.972656,29253,871,2762,27,26
166085.534983,9,1,-0.339872,-25.839844,10.615234,29223,872,3135,27,26
166085.536074,9,1,-0.342461,-25.114746,15.039062,29196,905,3588,27,26
166085.538235,9,1,-0.344283,-23.005371,2.373047,29177,1001,2291,27,26
166085.540394,9,1,-0.345625,-19.819336,17.187500,29163,1146,3808,27,26
166085.541484,9,1,-0.346392,-15.578613,4.111328,29155,1339,2469,27,26
166085.543644,9,1,-0.346583,-10.986328,-4.365234,29153,1548,1601,27,26
166085.545817,9,1,-0.346200,-6.416016,-5.917969,29157,1756,1442,27,26
166085.547975,9,1,-0.345433,-1.845703,-13.134766,29165,1964,703,27,26
166085.550101,9,1,-0.344187,2.373047,4.072266,29178,2156,2465,27,26
166085.554424,9,1,-0.342461,6.591797,-3.037109,29196,2348,1737,27,26
166085.554424,9,1,-0.340160,10.810547,-6.015625,29220,2540,1432,27,26
166085.556597,9,1,-0.337763,14.655762,1.542969,29245,2715,2206,27,26
166085.558758,9,1,-0.335079,17.797852,9.677734,29273,2858,3039,27,26
166085.560964,9,1,-0.332202,20.258789,15.488281,29303,2970,3634,27,26
166085.562097,9,1,-0.329326,22.346191,-5.947266,29333,3065,1439,27,26
166085.564256,9,1,-0.326354,23.752441,3.046875,29364,3129,2360,27,26
166085.566424,9,1,-0.323478,24.785156,2.441406,29394,3176,2298,27,26
166085.568634,9,1,-0.320410,25.488281,11.855469,29426,3208,3262,27,26
166085.569743,9,1,-0.317438,26.191406,-14.707031,29457,3240,542,27,26
166085.571902,9,1,-0.314753,25.466309,13.007812,29485,3207,3380,27,26
166085.574189,9,1,-0.312836,23.686523,-19.609375,29505,3126,40,27,26
166085.576371,9,1,-0.311494,19.797363,17.802734,29519,2949,3871,27,26
166085.578553,9,1,-0.310823,15.556641,0.615234,29526,2756,2111,27,26
166085.581807,9,1,-0.310631,10.964355,-0.917969,29528,2547,1954,27,26
166085.582912,9,1,-0.311014,6.394043,0.644531,29524,2339,2114,27,26
166085.583997,9,1,-0.311781,1.823730,7.724609,29516,2131,2839,27,26
166085.586165,9,1,-0.313028,-2.395020,-4.462891,29503,1939,1591,27,26
166085.588322,9,1,-0.314753,-6.613770,2.724609,29485,1747,2327,27,26
166085.589463,9,1,-0.316959,-10.832520,7.031250,29462,1555,2768,27,26
166085.592689,9,1,-0.319355,-14.677734,1.123047,29437,1380,2163,27,26
166085.593801,9,1,-0.322136,-17.819824,-5.927734,29408,1237,1441,27,26
166085.595969,9,1,-0.324533,-19.533691,-19.658203,29383,1159,35,27,26
166085.600328,9,1,-0.327505,-16.655273,-14.794922,29352,1290,533,27,26
166085.601422,9,1,-0.327984,-10.656738,-10.839844,29347,1563,938,27,26
166085.603568,9,1,-0.327984,-8.525391,-12.431641,29347,1660,775,27,26
166085.610436,9,1,-0.327505,-4.306641,-11.210938,29352,1852,900,27,26
166085.610436,9,1,-0.326546,-0.087891,-8.505859,29362,2044,1177,27,26
166085.610436,9,1,-0.325204,3.779297,6.953125,29376,2220,2760,27,26
166085.611566,9,1,-0.323286,7.998047,-2.656250,29396,2412,1776,27,26
166085.613743,9,1,-0.320985,12.216797,-1.904297,29420,2604,1853,27,26
166085.615934,9,1,-0.318397,16.062012,-16.611328,29447,2779,347,27,26
166085.619196,9,1,-0.315616,18.852539,8.007812,29476,2906,2868,27,26
166085.620315,9,1,-0.313219,20.566406,-3.203125,29501,2984,1720,27,26
166085.621419,9,1,-0.311206,20.192871,-14.482422,29522,2967,565,27,26
166085.623590,9,1,-0.310056,17.336426,-0.498047,29534,2837,1997,27,26
166085.625760,9,1,-0.309576,13.447266,-18.281250,29539,2660,176,27,26
166085.626909,9,1,-0.309576,8.854980,7.275391,29539,2451,2793,27,26
166085.630139,9,1,-0.310056,4.636230,-8.808594,29534,2259,1146,27,26
166085.632299,9,1,-0.311014,0.417480,-11.669922,29524,2067,853,27,26
166085.634490,9,1,-0.312357,-3.801270,5.712891,29510,1875,2633,27,26
166085.636702,9,1,-0.314082,-7.646484,-10.820312,29492,1700,940,27,26
166085.639928,9,1,-0.315616,-10.415039,14.082031,29476,1574,3490,27,26
166085.641052,9,1,-0.316671,-10.371094,-6.376953,29465,1576,1395,27,26
166085.642168,9,1,-0.316959,-8.239746,-12.841797,29462,1673,733,27,26
166085.644346,9,1,-0.316767,-5.053711,-7.744141,29464,1818,1255,27,26
166085.646556,9,1,-0.316096,-1.516113,1.679688,29471,1979,2220,27,26
166085.648757,9,1,-0.314849,2.373047,-6.894531,29484,2156,1342,27,26
166085.650086,9,1,-0.313219,6.240234,8.789062,29501,2332,2948,27,26
166085.651215,9,1,-0.311014,10.458984,8.808594,29524,2524,2950,27,26
166085.654438,9,1,-0.308522,14.655762,-3.046875,29550,2715,1736,27,26
166085.656583,9,1,-0.305837,18.149414,-12.744141,29578,2874,743,27,26
166085.658756,9,1,-0.302865,20.588379,9.531250,29609,2985,3024,27,26
166085.659854,9,1,-0.300372,21.972656,-1.376953,29635,3048,1907,27,26
166085.662028,9,1,-0.298359,21.247559,-12.402344,29656,3015,778,27,26
166085.665293,9,1,-0.297113,18.039551,16.660156,29669,2869,3754,27,26
166085.666396,9,1,-0.296537,14.150391,-6.035156,29675,2692,1430,27,26
166085.667491,9,1,-0.296537,9.558105,14.619141,29675,2483,3545,27,26
166085.669658,9,1,-0.296921,5.339355,-11.445312,29671,2291,876,27,26
166085.671834,9,1,-0.297880,0.769043,10.703125,29661,2083,3144,27,26
166085.674009,9,1,-0.299222,-3.449707,15.830078,29647,1891,3669,27,26
166085.676339,9,1,-0.300852,-7.294922,1.650391,29630,1716,2217,27,26
166085.678507,9,1,-0.302290,-9.711914,-8.330078,29615,1606,1195,27,26
166085.679607,9,1,-0.303249,-10.019531,3.554688,29605,1592,2412,27,26
166085.683861,9,1,-0.303249,-4.702148,-0.380859,29605,1834,2009,27,26
166085.685832,9,1,-0.302482,-1.164551,14.052734,29613,1995,3487,27,26
166085.689030,9,1,-0.301235,2.724609,7.968750,29626,2172,2864,27,26
166085.691204,9,1,-0.299509,6.943359,-8.945312,29644,2364,1132,27,26
166085.692308,9,1,-0.297304,11.162109,-9.736328,29667,2556,1051,27,26
166085.695528,9,1,-0.294716,15.007324,6.201172,29694,2731,2683,27,26
166085.696627,9,1,-0.292031,18.149414,10.781250,29722,2874,3152,27,26
166085.698792,9,1,-0.289443,20.214844,-15.615234,29749,2968,449,27,26
166085.699882,9,1,-0.287525,19.841309,15.683594,29769,2951,3654,27,26
166085.702035,9,1,-0.286279,17.687988,-5.166016,29782,2853,1519,27,26
166085.704333,9,1,-0.285704,13.798828,-5.468750,29788,2676,1488,27,26
166085.706498,9,1,-0.285704,9.228516,17.519531,29788,2468,3842,27,26
166085.708671,9,1,-0.286183,4.987793,3.808594,29783,2275,2438,27,26
166085.710099,9,1,-0.287046,0.769043,-6.611328,29774,2083,1371,27,26
166085.711195,9,1,-0.288388,-3.449707,0.810547,29760,1891,2131,27,26
166085.713341,9,1,-0.290210,-7.668457,-1.621094,29741,1699,1882,27,26
166085.716546,9,1,-0.292607,-11.865234,-10.000000,29716,1508,1024,27,26
166085.717636,9,1,-0.295099,-15.710449,-2.011719,29690,1333,1842,27,26
166085.719783,9,1,-0.297496,-18.149414,9.541016,29665,1222,3025,27,26
166085.721935,9,1,-0.299318,-18.105469,-1.455078,29646,1224,1899,27,26
166085.725148,9,1,-0.300372,-15.974121,17.275391,29635,1321,3817,27,26
166085.726234,9,1,-0.300852,-12.062988,-9.814453,29630,1499,1043,27,26
166085.728376,9,1,-0.300756,-7.844238,-17.812500,29631,1691,224,27,26
166085.730517,9,1,-0.300181,-3.955078,15.859375,29637,1868,3672,27,26
166085.731601,9,1,-0.299222,0.263672,11.132812,29647,2060,3188,27,26
166085.733745,9,1,-0.297688,4.482422,-8.222656,29663,2252,1206,27,26
166085.735901,9,1,-0.295866,8.701172,-15.722656,29682,2444,438,27,26
166085.738048,9,1,-0.293469,12.568359,10.410156,29707,2620,3114,27,26
166085.740186,9,1,-0.290881,16.062012,18.300781,29734,2779,3922,27,26
166085.743408,9,1,-0.288005,19.204102,-18.505859,29764,2922,153,27,26
166085.744498,9,1,-0.285224,21.313477,12.724609,29793,3018,3351,27,26
166085.745580,9,1,-0.282348,23.400879,-18.427734,29823,3113,161,27,26
166085.748776,9,1,-0.279280,24.807129,-19.257812,29855,3177,76,27,26
166085.749852,9,1,-0.276212,25.488281,12.363281,29887,3208,3314,27,26
166085.751980,9,1,-0.273144,26.191406,-6.953125,29919,3240,1336,27,26
166085.754123,9,1,-0.270556,25.817871,-14.316406,29946,3223,582,27,26
166085.756279,9,1,-0.268542,23.686523,-2.031250,29967,3126,1840,27,26
166085.758427,9,1,-0.267200,20.148926,-2.177734,29981,2965,1825,27,26
166085.759511,9,1,-0.266433,15.908203,-16.826172,29989,2772,325,27,26
166085.761704,9,1,-0.266241,11.315918,-15.966797,29991,2563,413,27,26
166085.763868,9,1,-0.266529,6.745605,-9.501953,29988,2355,1075,27,26
166085.766025,9,1,-0.267296,2.175293,7.705078,29980,2147,2837,27,26
166085.770510,9,1,-0.270172,-6.262207,7.724609,29950,1763,2839,27,26
166085.772711,9,1,-0.272377,-10.480957,8.349609,29927,1571,2903,27,26
166085.773840,9,1,-0.274870,-14.326172,-4.257812,29901,1396,1612,27,26
166085.776042,9,1,-0.277554,-17.819824,12.861328,29873,1237,3365,27,26
166085.778236,9,1,-0.280335,-20.280762,-10.458984,29844,1125,977,27,26
166085.780426,9,1,-0.283307,-22.368164,-6.591797,29813,1030,1373,27,26
166085.781543,9,1,-0.286279,-24.125977,16.972656,29782,950,3786,27,26
166085.783723,9,1,-0.289251,-25.158691,2.578125,29751,903,2312,27,26
166085.785868,9,1,-0.292415,-25.861816,-12.197266,29718,871,799,27,26
166085.789068,9,1,-0.295483,-26.564941,3.349609,29686,839,2391,27,26
166085.790169,9,1,-0.298455,-26.916504,16.523438,29655,823,3740,27,26
166085.792334,9,1,-0.301427,-26.916504,16.894531,29624,823,3778,27,26
166085.794516,9,1,-0.304399,-26.564941,-10.390625,29593,839,984,27,26
166085.796683,9,1,-0.307179,-26.542969,8.398438,29564,840,2908,27,26
166085.797781,9,1,-0.309768,-25.466309,0.341797,29537,889,2083,27,26
166085.799939,9,1,-0.311685,-22.983398,-19.980469,29517,1002,2,27,26
166085.802079,9,1,-0.312932,-19.467773,-12.578125,29504,1162,760,27,26
166085.804216,9,1,-0.313603,-15.227051,-8.017578,29497,1355,1227,27,26
166085.805293,9,1,-0.313795,-10.634766,-14.062500,29495,1564,608,27,26
166085.807431,9,1,-0.313411,-6.416016,19.394531,29499,1756,4034,27,26
166085.809585,9,1,-0.312548,-1.845703,7.119141,29508,1964,2777,27,26
166085.811752,9,1,-0.311302,2.724609,-18.300781,29521,2172,174,27,26
166085.816076,9,1,-0.309672,6.591797,9.824219,29538,2348,3054,27,26
166085.816076,9,1,-0.307371,10.810547,6.708984,29562,2540,2735,27,26
166085.818277,9,1,-0.304974,14.655762,14.218750,29587,2715,3504,27,26
166085.819381,9,1,-0.302290,18.149414,-10.117188,29615,2874,1012,27,26
166085.821531,9,1,-0.299414,20.588379,2.080078,29645,2985,2261,27,26
166085.823692,9,1,-0.296825,21.972656,-13.886719,29672,3048,626,27,26
166085.826888,9,1,-0.294908,20.874023,12.412109,29692,2998,3319,27,26
166085.827967,9,1,-0.293661,18.039551,1.513672,29705,2869,2203,27,26
166085.830079,9,1,-0.293086,13.798828,16.406250,29711,2676,3728,27,26
166085.832258,9,1,-0.293086,9.558105,-5.361328,29711,2483,1499,27,26
166085.833359,9,1,-0.293565,4.987793,6.152344,29706,2275,2678,27,26
166085.836548,9,1,-0.294332,0.791016,-2.783203,29698,2084,1763,27,26
166085.838681,9,1,-0.294908,-1.604004,-12.490234,29692,1975,769,27,26
166085.841942,9,1,-0.294332,0.219727,12.509766,29698,2058,3329,27,26
166085.843055,9,1,-0.293278,3.032227,2.304688,29709,2186,2284,27,26
166085.845210,9,1,-0.291840,6.218262,-3.222656,29724,2331,1718,27,26
166085.847359,9,1,-0.289922,9.711914,-8.212891,29744,2490,1207,27,26
166085.849504,9,1,-0.288292,11.777344,12.451172,29761,2584,3323,27,26
166085.852705,9,1,-0.287142,11.755371,18.339844,29773,2583,3926,27,26
166085.853786,9,1,-0.286662,9.602051,17.441406,29778,2485,3834,27,26
166085.855911,9,1,-0.286854,6.416016,-7.578125,29776,2340,1272,27,26
166085.858129,9,1,-0.287238,2.922363,-17.832031,29772,2181,222,27,26
166085.860279,9,1,-0.287429,0.856934,-5.976562,29770,2087,1436,27,26
166085.861360,9,1,-0.286950,1.252441,5.341797,29775,2105,2595,27,26
166085.863493,9,1,-0.286087,3.383789,-4.277344,29784,2202,1610,27,26
166085.865635,9,1,-0.284649,6.218262,2.968750,29799,2331,2352,27,26
166085.867830,9,1,-0.282923,9.360352,8.330078,29817,2474,2901,27,26
166085.869980,9,1,-0.281389,11.425781,-18.222656,29833,2568,182,27,26
166085.872103,9,1,-0.280526,10.700684,17.939453,29842,2535,3885,27,26
166085.874220,9,1,-0.280239,8.547363,-10.371094,29845,2437,986,27,26
166085.875280,9,1,-0.280335,5.405273,-18.994141,29844,2294,103,27,26
166085.877406,9,1,-0.280143,3.317871,14.921875,29846,2199,3576,27,26
166085.879580,9,1,-0.279376,4.064941,-6.699219,29854,2233,1362,27,26
166085.881763,9,1,-0.278130,6.196289,-16.455078,29867,2330,363,27,26
166085.883888,9,1,-0.276596,8.635254,11.767578,29883,2441,3253,27,26
166085.887063,9,1,-0.275349,10.019531,15.712891,29896,2504,3657,27,26
166085.888169,9,1,-0.274678,9.272461,7.167969,29903,2470,2782,27,26
166085.890324,9,1,-0.274391,6.833496,15.917969,29906,2359,3678,27,26
166085.893614,9,1,-0.273815,5.800781,-3.330078,29912,2312,1707,27,26
166085.894725,9,1,-0.272761,6.525879,14.541016,29923,2345,3537,27,26
166085.896924,9,1,-0.271131,9.008789,-13.017578,29940,2458,715,27,26
166085.899100,9,1,-0.269213,11.821289,-4.863281,29960,2586,1550,27,26
166085.900206,9,1,-0.267488,13.535156,-5.976562,29978,2664,1436,27,26
166085.902376,9,1,-0.266241,13.161621,-14.677734,29991,2647,545,27,26
166085.904535,9,1,-0.265858,10.656738,-7.939453,29995,2533,1235,27,26
166085.906686,9,1,-0.265666,7.163086,13.974609,29997,2374,3479,27,26
166085.907782,9,1,-0.265283,5.449219,10.273438,30001,2296,3100,27,26
166085.909947,9,1,-0.264324,6.174316,-8.984375,30011,2329,1128,27,26
166085.912115,9,1,-0.262982,7.910156,-2.734375,30025,2408,1768,27,26
166085.914287,9,1,-0.262119,8.591309,1.738281,30034,2439,2226,27,26
166085.916450,9,1,-0.261735,7.163086,18.652344,30038,2374,3958,27,26
166085.918623,9,1,-0.261735,4.724121,12.783203,30038,2263,3357,27,26
166085.919725,9,1,-0.261448,3.339844,18.808594,30041,2200,3974,27,26
166085.921943,9,1,-0.260585,4.416504,-2.998047,30050,2249,1741,27,26
166085.924115,9,1,-0.259243,6.547852,11.943359,30064,2346,3271,27,26
166085.926280,9,1,-0.257517,9.360352,17.539062,30082,2474,3844,27,26
166085.927374,9,1,-0.256079,11.074219,6.181641,30097,2552,2681,27,26
166085.929537,9,1,-0.255216,10.678711,-7.568359,30106,2534,1273,27,26
166085.931713,9,1,-0.254832,8.239746,10.839844,30110,2423,3158,27,26
166085.933920,9,1,-0.254161,7.207031,-16.005859,30117,2376,409,27,26
166085.938351,9,1,-0.251381,9.711914,19.394531,30146,2490,4034,27,26
166085.939457,9,1,-0.249272,12.524414,-7.353516,30168,2618,1295,27,26
166085.941627,9,1,-0.247546,14.238281,-10.917969,30186,2696,930,27,26
166085.943804,9,1,-0.246300,13.513184,17.900391,30199,2663,3881,27,26
166085.946010,9,1,-0.245724,11.359863,-17.832031,30205,2565,222,27,26
166085.948183,9,1,-0.245628,7.866211,-8.984375,30206,2406,1128,27,26
166085.950387,9,1,-0.245149,5.778809,4.951172,30211,2311,2555,27,26
166085.951466,9,1,-0.244286,6.174316,-1.845703,30220,2329,1859,27,26
166085.953631,9,1,-0.242944,7.954102,5.849609,30234,2410,2647,27,26
166085.956846,9,1,-0.241122,10.393066,11.757812,30253,2521,3252,27,26
166085.957945,9,1,-0.239684,11.777344,8.330078,30268,2584,2901,27,26
166085.960082,9,1,-0.238821,11.030273,12.304688,30277,2550,3308,27,26
166085.961160,9,1,-0.238534,8.547363,9.287109,30280,2437,2999,27,26
166085.964393,9,1,-0.238630,5.405273,-1.494141,30279,2294,1895,27,26
166085.966528,9,1,-0.238438,3.669434,-0.097656,30281,2215,2038,27,26
166085.968703,9,1,-0.237671,4.064941,15.937500,30289,2233,3680,27,26
166085.970884,9,1,-0.236329,6.196289,3.818359,30303,2330,2439,27,26
166085.973057,9,1,-0.234699,9.030762,0.732422,30320,2459,2123,27,26
166085.974159,9,1,-0.232494,12.546387,-16.474609,30343,2619,361,27,26
166085.976324,9,1,-0.229905,15.710449,7.646484,30370,2763,2831,27,26
166085.978498,9,1,-0.227317,18.479004,12.011719,30397,2889,3278,27,26
166085.980666,9,1,-0.225016,19.863281,0.869141,30421,2952,2137,27,26
166085.984977,9,1,-0.223290,18.764648,17.226562,30439,2902,3812,27,26
166085.984977,9,1,-0.222331,15.930176,-3.662109,30449,2773,1673,27,26
166085.987155,9,1,-0.221948,12.041016,-18.750000,30453,2596,128,27,26
166085.988253,9,1,-0.222139,7.800293,-18.017578,30451,2403,203,27,26
166085.991492,9,1,-0.222715,3.229980,16.103516,30445,2195,3697,27,26
166085.992590,9,1,-0.223673,-0.615234,-12.753906,30435,2020,742,27,26
166085.994753,9,1,-0.224345,-3.032227,-7.617188,30428,1910,1268,27,26
166085.996938,9,1,-0.224440,-2.988281,-0.781250,30427,1912,1968,27,26
166085.998031,9,1,-0.223961,-0.856934,-17.509766,30432,2009,255,27,26
166086.000193,9,1,-0.223098,1.977539,-10.087891,30441,2138,1015,27,26
166086.002357,9,1,-0.221660,5.163574,16.699219,30456,2283,3758,27,26
166086.004508,9,1,-0.219743,9.052734,2.841797,30476,2460,2339,27,26
166086.006671,9,1,-0.217346,12.897949,16.962891,30501,2635,3785,27,26
166086.007736,9,1,-0.214757,16.413574,17.685547,30528,2795,3859,27,26
166086.009868,9,1,-0.211977,19.555664,-19.042969,30557,2938,98,27,26
166086.012038,9,1,-0.209005,21.643066,-15.546875,30588,3033,456,27,26
166086.014210,9,1,-0.206128,23.400879,-18.916016,30618,3113,111,27,26
166086.016386,9,1,-0.203156,24.455566,0.253906,30649,3161,2074,27,26
166086.017487,9,1,-0.200184,25.488281,-13.984375,30680,3208,616,27,26
166086.019662,9,1,-0.197596,25.114746,8.574219,30707,3191,2926,27,26
166086.021924,9,1,-0.195391,23.334961,3.203125,30730,3110,2376,27,26
166086.024097,9,1,-0.194144,19.797363,15.458984,30743,2949,3631,27,26
166086.026265,9,1,-0.193473,15.556641,5.693359,30750,2756,2631,27,26
166086.028432,9,1,-0.193281,10.964355,6.611328,30752,2547,2725,27,26
166086.029533,9,1,-0.193665,6.394043,5.644531,30748,2339,2626,27,26
166086.031714,9,1,-0.194432,1.845703,15.263672,30740,2132,3611,27,26
166086.036077,9,1,-0.195487,-2.658691,14.736328,30729,1927,3557,27,26
166086.037241,9,1,-0.195199,-1.208496,-18.964844,30732,1993,106,27,26
166086.039446,9,1,-0.194528,0.922852,18.613281,30739,2090,3954,27,26
166086.041615,9,1,-0.193281,4.108887,-4.472656,30752,2235,1590,27,26
166086.043787,9,1,-0.191747,7.250977,10.917969,30768,2378,3166,27,26
166086.046006,9,1,-0.190405,9.316406,14.296875,30782,2472,3512,27,26
166086.047101,9,1,-0.189638,9.294434,-7.197266,30790,2471,1311,27,26
166086.049265,9,1,-0.189255,7.185059,8.759766,30794,2375,2945,27,26
166086.051431,9,1,-0.188584,6.152344,9.287109,30801,2328,2999,27,26
166086.055690,9,1,-0.187433,7.229004,-0.253906,30813,2377,2022,27,26
166086.056787,9,1,-0.185803,9.360352,16.923828,30830,2474,3781,27,26
166086.058227,9,1,-0.183790,12.524414,-14.843750,30851,2618,528,27,26
166086.060382,9,1,-0.181968,14.238281,-15.927734,30870,2696,417,27,26
166086.061483,9,1,-0.180722,13.864746,-19.638672,30883,2679,37,27,26
166086.063654,9,1,-0.179955,11.403809,3.007812,30891,2567,2356,27,26
166086.065826,9,1,-0.178996,10.019531,-3.867188,30901,2504,1652,27,26
166086.067986,9,1,-0.177558,10.393066,18.798828,30916,2521,3973,27,26
166086.070148,9,1,-0.175832,12.150879,2.646484,30934,2601,2319,27,26
166086.072312,9,1,-0.174298,12.810059,17.177734,30950,2631,3807,27,26
166086.074494,9,1,-0.173340,12.106934,1.748047,30960,2599,2227,27,26
166086.076661,9,1,-0.171997,11.425781,7.021484,30974,2568,2767,27,26
166086.077753,9,1,-0.170272,12.502441,-5.039062,30992,2617,1532,27,26
166086.080988,9,1,-0.168163,14.611816,-6.318359,31014,2713,1401,27,26
166086.083155,9,1,-0.166245,15.644531,15.498047,31034,2760,3635,27,26
166086.084252,9,1,-0.164807,15.270996,-6.523438,31049,2743,1380,27,26
166086.085489,9,1,-0.163656,13.513184,2.294922,31061,2663,2283,27,26
166086.088696,9,1,-0.162218,12.832031,14.931641,31076,2632,3577,27,26
166086.089807,9,1,-0.160493,13.886719,-8.564453,31094,2680,1171,27,26
166086.092025,9,1,-0.158959,13.864746,18.671875,31110,2679,3960,27,26
166086.094198,9,1,-0.157904,12.810059,-4.013672,31121,2631,1637,27,26
166086.096768,9,1,-0.156754,11.425781,13.183594,31133,2568,3398,27,26
166086.097912,9,1,-0.155315,11.799316,-16.367188,31148,2585,372,27,26
166086.101161,9,1,-0.153494,13.205566,-2.177734,31167,2649,1825,27,26
166086.102256,9,1,-0.151768,13.864746,17.265625,31185,2679,3816,27,26
166086.103346,9,1,-0.150618,13.161621,9.960938,31197,2647,3068,27,26
166086.105508,9,1,-0.149180,12.832031,-7.597656,31212,2632,1270,27,26
166086.107671,9,1,-0.147358,13.908691,-15.146484,31231,2681,497,27,26
166086.109895,9,1,-0.145057,15.666504,8.613281,31255,2761,2930,27,26
166086.112079,9,1,-0.143044,17.050781,-6.904297,31276,2824,1341,27,26
166086.114256,9,1,-0.141510,16.303711,12.373047,31292,2790,3315,27,26
166086.116443,9,1,-0.140455,14.216309,-9.199219,31303,2695,1106,27,26
166086.117548,9,1,-0.139209,12.832031,-18.750000,31316,2632,128,27,26
166086.119695,9,1,-0.137483,13.205566,-6.113281,31334,2649,1422,27,26
166086.122911,9,1,-0.135565,14.611816,-4.707031,31354,2713,1566,27,26
166086.125083,9,1,-0.133840,15.270996,2.412109,31372,2743,2295,27,26
166086.126232,9,1,-0.132402,14.567871,-3.808594,31387,2711,1658,27,26
166086.128385,9,1,-0.131155,13.183594,17.910156,31400,2648,3882,27,26
166086.132713,9,1,-0.127512,14.633789,8.164062,31438,2714,2884,27,26
166086.134959,9,1,-0.125115,17.072754,-15.888672,31463,2825,421,27,26
166086.137142,9,1,-0.122910,18.105469,13.486328,31486,2872,3429,27,26
166086.138239,9,1,-0.121184,17.731934,2.695312,31504,2855,2324,27,26
166086.140370,9,1,-0.120226,15.227051,4.531250,31514,2741,2512,27,26
166086.142534,9,1,-0.119650,11.733398,3.935547,31520,2582,2451,27,26
166086.143627,9,1,-0.118788,9.667969,15.146484,31529,2488,3599,27,26
166086.145794,9,1,-0.117445,10.041504,-1.601562,31543,2505,1884,27,26
166086.147951,9,1,-0.115815,11.821289,-19.794922,31560,2586,21,27,26
166086.150119,9,1,-0.113706,13.930664,-8.505859,31582,2682,1177,27,26
166086.153357,9,1,-0.111309,16.391602,-3.710938,31607,2794,1668,27,26
166086.154453,9,1,-0.108529,18.852539,-12.031250,31636,2906,816,27,26
166086.156624,9,1,-0.105940,20.588379,15.859375,31663,2985,3672,27,26
166086.158790,9,1,-0.103352,21.621094,5.390625,31690,3032,2600,27,26
166086.160957,9,1,-0.101530,20.522461,14.677734,31709,2982,3551,27,26
166086.163128,9,1,-0.100284,17.687988,-0.996094,31722,2853,1946,27,26
166086.165292,9,1,-0.099805,13.798828,-13.535156,31727,2676,662,27,26
166086.166383,9,1,-0.099709,9.206543,14.687500,31728,2467,3552,27,26
166086.167478,9,1,-0.100284,4.987793,-11.337891,31722,2275,887,27,26
166086.169633,9,1,-0.101147,0.417480,10.888672,31713,2067,3163,27,26
166086.171780,9,1,-0.102585,-3.801270,13.173828,31698,1875,3397,27,26
