timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35130.357691,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,0.000000
35130.461084,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.462182,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.464565,4,12,0.026078,-0.175781,17.636719,-32496,2040,3854,30,34,1.200000
35130.465654,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.471033,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.472123,4,12,0.026078,-0.175781,17.626953,-32496,2040,3853,30,34,1.200000
35130.474253,4,12,0.026078,-0.175781,17.568359,-32496,2040,3847,30,34,1.200000
35130.475344,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.476436,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.478604,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.482910,4,12,0.026078,-0.175781,17.607422,-32496,2040,3851,30,34,1.200000
35130.484016,4,12,0.026078,0.175781,-19.775391,-32496,2056,23,30,34,1.200000
35130.487252,4,12,0.026078,-0.175781,17.714844,-32496,2040,3862,30,34,1.200000
35130.490500,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.492661,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.494820,4,12,0.026078,-0.197754,19.873047,-32496,2039,4083,30,34,1.200000
35130.498051,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.500215,4,12,0.026078,0.175781,-19.941406,-32496,2056,6,30,34,1.200000
35130.501306,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.502396,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.505648,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.506743,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.511426,4,12,0.026078,-0.197754,17.460938,-32496,2039,3836,30,34,1.200000
35130.514689,4,12,0.026078,-0.197754,19.824219,-32496,2039,4078,30,34,1.200000
35130.516897,4,12,0.026078,-0.197754,19.824219,-32496,2039,4078,30,34,1.200000
35130.517986,4,12,0.026078,-0.197754,19.824219,-32496,2039,4078,30,34,1.200000
35130.520135,4,12,0.026078,-0.197754,19.824219,-32496,2039,4078,30,34,1.200000
35130.521245,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.521245,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.522355,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.524521,4,12,0.026078,-0.197754,19.873047,-32496,2039,4083,30,34,1.200000
35130.531110,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.535495,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.536579,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.539791,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.541956,4,12,0.026078,0.175781,-19.951172,-32496,2056,5,30,34,1.200000
35130.545198,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.546295,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.547393,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.549559,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.550724,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.551814,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
