timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
818.572564,4,1,0.057812,-0.175781,17.558594,-32165,2040,3846,27,21,0.000000
818.676488,4,1,0.057812,-0.197754,19.960938,-32165,2039,4092,27,21,1.200000
818.695716,4,1,0.038062,-18.237305,-2.626953,-32371,1218,1779,27,21,1.200000
818.717312,4,1,0.004985,-1.076660,-12.070312,-32716,1999,812,26,21,1.200000
818.755914,4,1,0.050717,0.373535,-9.394531,-32239,2065,1086,27,21,1.200000
818.794886,4,1,0.098175,0.725098,8.027344,-31744,2081,2870,27,21,1.200000
818.815368,4,1,0.077562,-19.291992,2.636719,-31959,1170,2318,27,21,1.200000
818.836915,4,1,0.022243,-28.696289,-3.564453,-32536,742,1683,27,21,1.200000
818.855284,4,1,-0.039883,-19.050293,8.046875,32352,1181,2872,26,21,1.200000
818.876821,4,1,-0.073248,-21.005859,-3.232422,32004,1092,1717,27,21,1.200000
818.894140,4,1,-0.130484,-28.674316,12.861328,31407,743,3365,27,21,1.200000
818.916759,4,1,-0.196158,-29.729004,-13.203125,30722,695,696,27,21,1.200000
818.937237,4,1,-0.250518,-7.756348,-13.964844,30155,1695,618,27,21,1.200000
818.956596,4,1,-0.246779,11.162109,-18.125000,30194,2556,192,27,21,1.200000
818.975983,4,1,-0.236329,-6.262207,13.291016,30303,1763,3409,27,21,1.200000
818.995311,4,1,-0.233836,10.480957,-14.609375,30329,2525,552,27,21,1.200000
819.015828,4,1,-0.225495,-6.965332,18.398438,30416,1731,3932,27,21,1.200000
819.035087,4,1,-0.224824,9.404297,7.128906,30423,2476,2778,27,21,1.200000
819.056656,4,1,-0.218592,-6.965332,15.136719,30488,1731,3598,27,21,1.200000
819.075759,4,1,-0.246683,-16.743164,8.251953,30195,1286,2893,27,21,1.200000
819.095029,4,1,-0.275925,-4.328613,-11.367188,29890,1851,884,27,21,1.200000
819.116359,4,1,-0.264995,13.996582,-9.482422,30004,2685,1077,27,21,1.200000
819.134641,4,1,-0.245820,-2.416992,-11.650391,30204,1938,855,27,21,1.200000
819.156243,4,1,-0.264899,-14.304199,13.925781,30005,1397,3474,27,21,1.200000
819.194961,4,1,-0.247162,21.708984,2.861328,30190,3036,2341,27,21,1.200000
819.235777,4,1,-0.163369,20.280762,-5.615234,31064,2971,1473,27,21,1.200000
819.256191,4,1,-0.107379,28.322754,-12.304688,31648,3337,788,27,21,1.200000
819.277572,4,1,-0.044965,20.456543,-8.017578,32299,2979,1227,27,21,1.200000
819.294778,4,1,-0.012464,20.632324,-9.052734,32638,2987,1121,27,21,1.200000
819.316272,4,1,0.043047,27.597656,2.402344,-32319,3304,2294,27,21,1.200000
819.334502,4,1,0.107283,29.003906,12.763672,-31649,3368,3355,27,21,1.200000
819.355995,4,1,0.164615,11.601562,9.257812,-31051,2576,2996,27,21,1.200000
819.376513,4,1,0.162794,-10.480957,12.910156,-31070,1571,3370,27,21,1.200000
819.394900,4,1,0.154069,6.262207,-4.970703,-31161,2333,1539,27,21,1.200000
819.416540,4,1,0.150905,-11.535645,-14.121094,-31194,1523,602,27,22,1.200000
819.436000,4,1,0.138825,5.185547,-13.027344,-31320,2284,714,27,22,1.200000
819.456515,4,1,0.133840,-11.535645,-17.070312,-31372,1523,300,27,22,1.200000
819.477119,4,1,0.087820,-26.257324,-8.261719,-31852,853,1202,27,22,1.200000
819.496391,4,1,0.027516,-19.423828,4.863281,-32481,1164,2546,27,22,1.200000
819.516907,4,1,0.006232,-10.744629,10.732422,-32703,1559,3147,27,22,1.200000
819.535211,4,1,-0.034898,-24.499512,-10.654297,32404,933,957,27,22,1.200000
819.556823,4,1,-0.097024,-29.729004,-9.277344,31756,695,1098,27,22,1.200000
819.577151,4,1,-0.156754,-12.678223,-4.570312,31133,1471,1580,27,22,1.200000
819.595468,4,1,-0.186283,-19.226074,8.662109,30825,1173,2935,27,22,1.200000
819.617033,4,1,-0.241122,-28.344727,6.503906,30253,758,2714,27,22,1.200000
819.656712,4,1,-0.332682,-20.983887,5.058594,29298,1093,2566,27,22,1.200000
819.695395,4,1,-0.369306,14.348145,6.689453,28916,2701,2733,27,22,1.200000
819.716889,4,1,-0.347638,-1.384277,4.990234,29142,1985,2559,27,22,1.200000
819.737377,4,1,-0.371223,-20.324707,8.193359,28896,1123,2887,28,22,1.200000
819.756686,4,1,-0.427309,-28.696289,-5.742188,28311,742,1460,27,22,1.200000
819.775945,4,1,-0.489148,-17.951660,11.386719,27666,1231,3214,28,22,1.200000
819.795148,4,1,-0.494517,5.910645,-18.056641,27610,2317,199,27,22,1.200000
