timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
15236.484260,4,1,-0.197787,-0.175781,17.539062,30705,2040,3844,25,19,0.000000
15236.606826,4,1,-0.218017,-19.291992,8.642578,30494,1170,2933,24,19,1.200000
15236.628367,4,1,-0.252627,-0.021973,-5.791016,30133,2047,1455,25,19,1.200000
15236.646624,4,1,-0.233836,18.215332,-1.064453,30329,2877,1939,24,19,1.200000
15236.668272,4,1,-0.203061,-0.703125,-3.183594,30650,2016,1722,25,19,1.200000
15236.688609,4,1,-0.187529,16.457520,-19.658203,30812,2797,35,25,19,1.200000
15236.708029,4,1,-0.136620,26.916504,-16.826172,31343,3273,325,25,19,1.200000
15236.727395,4,1,-0.075069,18.676758,-15.087891,31985,2898,503,25,19,1.200000
15236.746841,4,1,-0.076220,-11.206055,-15.976562,31973,1538,412,24,19,1.200000
15236.768304,4,1,-0.088012,5.537109,16.591797,31850,2300,3747,24,19,1.200000
15236.786446,4,1,-0.092039,-11.557617,9.951172,31808,1522,3067,24,19,1.200000
15236.808873,4,1,-0.137099,-25.905762,-18.417969,31338,869,162,25,19,1.200000
15236.827154,4,1,-0.200664,-30.432129,15.693359,30675,663,3655,25,19,1.200000
15236.848602,4,1,-0.260105,-11.997070,2.929688,30055,1502,2348,25,19,1.200000
15236.869009,4,1,-0.264036,6.613770,16.083984,30014,2349,3695,24,19,1.200000
15236.888495,4,1,-0.265378,-11.184082,-11.660156,30000,1539,854,24,19,1.200000
15236.908895,4,1,-0.274199,6.591797,9.521484,29908,2348,3023,25,19,1.200000
15236.927315,4,1,-0.276883,-11.535645,-19.179688,29880,1523,84,24,19,1.200000
15236.948807,4,1,-0.287909,5.537109,17.041016,29765,2300,3793,25,19,1.200000
15236.967104,4,1,-0.292415,-11.887207,-11.669922,29718,1507,853,25,19,1.200000
15236.988741,4,1,-0.331723,-22.016602,7.558594,29308,1046,2822,25,19,1.200000
15237.007061,4,1,-0.372086,-7.470703,19.033203,28887,1708,3997,25,19,1.200000
15237.028641,4,1,-0.368347,11.513672,-15.273438,28926,2572,484,25,19,1.200000
15237.068408,4,1,-0.385988,-17.819824,16.347656,28742,1237,3722,25,19,1.200000
15237.087879,4,1,-0.409573,1.691895,14.296875,28496,2125,3512,25,19,1.200000
15237.108348,4,1,-0.385316,19.599609,-15.468750,28749,2940,464,25,19,1.200000
15237.127713,4,1,-0.343420,4.174805,9.316406,29186,2238,3002,25,19,1.200000
15237.147003,4,1,-0.319259,19.599609,-2.685547,29438,2940,1773,25,19,1.200000
15237.168408,4,1,-0.264132,27.597656,-13.115234,30013,3304,705,25,19,1.200000
15237.186589,4,1,-0.203444,16.545410,-9.072266,30646,2801,1119,25,19,1.200000
15237.208060,4,1,-0.171614,20.632324,12.675781,30978,2987,3346,25,19,1.200000
15237.226378,4,1,-0.116103,28.322754,-4.570312,31557,3337,1580,25,19,1.200000
15237.247937,4,1,-0.051964,29.707031,6.132812,32226,3400,2676,25,19,1.200000
15237.268379,4,1,0.006136,12.282715,13.847656,-32704,2607,3466,25,19,1.200000
15237.286677,4,1,0.009396,-7.338867,-3.339844,-32670,1714,1706,25,20,1.200000
15237.308299,4,1,0.008629,9.404297,19.531250,-32678,2476,4048,25,20,1.200000
15237.327703,4,1,0.013806,-8.020020,10.380859,-32624,1683,3111,25,20,1.200000
15237.348153,4,1,0.013326,10.458984,-18.828125,-32629,2524,120,25,20,1.200000
15237.367441,4,1,0.019846,-8.020020,1.132812,-32561,1683,2164,25,20,1.200000
15237.387832,4,1,-0.018408,-24.147949,-6.416016,32576,949,1391,25,20,1.200000
15237.408296,4,1,-0.074206,-13.776855,6.953125,31994,1421,2760,24,20,1.200000
15237.428708,4,1,-0.089834,-7.580566,-3.134766,31831,1703,1727,25,20,1.200000
15237.467298,4,1,-0.186474,-29.377441,11.289062,30823,711,3204,25,20,1.200000
15237.508087,4,1,-0.246875,7.624512,16.337891,30193,2395,3721,25,20,1.200000
15237.528490,4,1,-0.246683,-10.129395,-4.873047,30195,1587,1549,25,20,1.200000
15237.546751,4,1,-0.253107,7.646484,-8.007812,30128,2396,1228,25,20,1.200000
15237.568107,4,1,-0.252723,-9.448242,-2.519531,30132,1618,1790,25,20,1.200000
15237.589527,4,1,-0.258092,7.294922,12.167969,30076,2380,3294,25,20,1.200000
15237.608716,4,1,-0.221181,22.741699,12.666016,30461,3083,3345,25,20,1.200000
15237.628065,4,1,-0.163848,17.314453,15.615234,31059,2836,3647,26,20,1.200000
15237.647402,4,1,-0.163848,-10.502930,-11.074219,31059,1570,914,25,20,1.200000
15237.667920,4,1,-0.208525,-26.257324,-6.074219,30593,853,1426,25,20,1.200000
15237.687309,4,1,-0.269213,-18.698730,1.435547,29960,1197,2195,26,20,1.200000
15237.708744,4,1,-0.271610,8.393555,5.751953,29935,2430,2637,26,20,1.200000
15237.726970,4,1,-0.266912,-8.723145,-1.386719,29984,1651,1906,26,21,1.200000
15237.747369,4,1,-0.269501,8.701172,9.169922,29957,2444,2987,26,21,1.200000
15237.767754,4,1,-0.266721,-9.426270,-11.308594,29986,1619,890,26,21,1.200000
15237.787192,4,1,-0.271514,7.998047,1.933594,29936,2412,2246,26,21,1.200000
15237.807687,4,1,-0.234219,23.422852,9.414062,30325,3114,3012,26,21,1.200000
15237.826124,4,1,-0.178325,15.886230,-19.980469,30908,2771,2,26,21,1.200000
15237.847670,4,1,-0.182064,-12.260742,0.244141,30869,1490,2073,26,21,1.200000
15237.865973,4,1,-0.195966,4.504395,-13.837891,30724,2253,631,26,21,1.200000
