timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
15437.983887,4,1,-0.047841,-0.197754,19.990234,32269,2039,4095,30,26,0.000000
15438.085950,4,1,-0.047841,-0.175781,17.500000,32269,2040,3840,30,26,1.200000
15438.089162,4,1,-0.047937,-0.549316,13.750000,32268,2023,3456,30,26,1.200000
15438.094501,4,1,-0.049279,-4.460449,13.427734,32254,1845,3423,30,26,1.200000
15438.095596,4,1,-0.050525,-6.591797,9.189453,32241,1748,2989,29,26,1.200000
15438.100022,4,1,-0.054552,-10.107422,-1.914062,32199,1588,1852,29,26,1.200000
15438.101111,4,1,-0.057237,-11.865234,19.638672,32171,1508,4059,30,26,1.200000
15438.103286,4,1,-0.059633,-11.843262,3.613281,32146,1509,2418,30,26,1.200000
15438.106515,4,1,-0.062222,-11.469727,-13.310547,32119,1526,685,30,26,1.200000
15438.107609,4,1,-0.064811,-9.667969,4.375000,32092,1608,2496,30,26,1.200000
15438.109813,4,1,-0.066440,-8.239746,4.199219,32075,1673,2478,30,26,1.200000
15438.113050,4,1,-0.067495,-2.570801,-7.783203,32064,1931,1251,29,26,1.200000
15438.114192,4,1,-0.067974,0.263672,-18.808594,32059,2060,122,30,26,1.200000
15438.115286,4,1,-0.067974,0.593262,-5.761719,32059,2075,1458,30,26,1.200000
15438.117450,4,1,-0.068166,-0.505371,-10.810547,32057,2025,941,30,26,1.200000
15438.120668,4,1,-0.068646,-2.658691,-3.144531,32052,1927,1726,29,26,1.200000
15438.121759,4,1,-0.069796,-6.218262,19.501953,32040,1765,4045,30,26,1.200000
15438.122849,4,1,-0.071138,-7.272949,13.398438,32026,1717,3420,29,26,1.200000
15438.123943,4,1,-0.073056,-9.052734,-13.144531,32006,1636,702,29,26,1.200000
15438.128295,4,1,-0.075740,-12.238770,4.833984,31978,1491,2543,29,26,1.200000
15438.130465,4,1,-0.078041,-12.568359,-1.328125,31954,1476,1912,30,26,1.200000
15438.131554,4,1,-0.080917,-12.546387,17.001953,31924,1477,3789,30,26,1.200000
15438.133718,4,1,-0.083506,-11.799316,-4.658203,31897,1511,1571,30,26,1.200000
15438.136943,4,1,-0.085807,-10.371094,6.904297,31873,1576,2755,30,26,1.200000
15438.139107,4,1,-0.088396,-3.251953,-19.785156,31846,1900,22,29,26,1.200000
15438.140186,4,1,-0.088779,-0.439453,-8.261719,31842,2028,1202,29,26,1.200000
15438.146630,4,1,-0.088971,-0.856934,-6.582031,31840,2009,1374,30,26,1.200000
15438.147723,4,1,-0.089546,-3.010254,-1.328125,31834,1911,1912,29,26,1.200000
15438.150977,4,1,-0.090601,-5.141602,-14.667969,31823,1814,546,30,26,1.200000
15438.152071,4,1,-0.092326,-8.349609,-10.380859,31805,1668,985,29,26,1.200000
15438.154248,4,1,-0.094052,-9.404297,-1.005859,31787,1620,1945,29,26,1.200000
15438.154248,4,1,-0.096449,-11.513672,12.500000,31762,1524,3328,29,26,1.200000
15438.157497,4,1,-0.099133,-12.568359,1.357422,31734,1476,2187,30,26,1.200000
15438.159659,4,1,-0.102010,-12.194824,-15.292969,31704,1493,482,30,26,1.200000
15438.161830,4,1,-0.104694,-11.799316,18.271484,31676,1511,3919,30,26,1.200000
15438.163992,4,1,-0.106803,-10.019531,12.421875,31654,1592,3320,30,26,1.200000
15438.167239,4,1,-0.108337,-6.811523,19.648438,31638,1738,4060,30,26,1.200000
15438.168330,4,1,-0.109200,-1.494141,16.171875,31629,1980,3704,29,26,1.200000
15438.169424,4,1,-0.109392,-0.087891,-0.781250,31627,2044,1968,29,26,1.200000
15438.170515,4,1,-0.109200,2.021484,-15.195312,31629,2140,492,29,26,1.200000
15438.174811,4,1,-0.108721,2.351074,11.591797,31634,2155,3235,30,26,1.200000
15438.175908,4,1,-0.108433,0.900879,11.103516,31637,2089,3185,30,26,1.200000
15438.180013,4,1,-0.108529,-1.252441,18.798828,31636,1991,3973,29,26,1.200000
15438.180013,4,1,-0.109200,-3.383789,0.341797,31629,1894,2083,30,26,1.200000
15438.182202,4,1,-0.110255,-5.515137,-4.570312,31618,1797,1580,30,26,1.200000
15438.183298,4,1,-0.111789,-7.646484,6.621094,31602,1700,2726,30,26,1.200000
15438.184389,4,1,-0.113802,-9.404297,-19.765625,31581,1620,24,30,26,1.200000
15438.185493,4,1,-0.116103,-11.535645,1.611328,31557,1523,2213,29,26,1.200000
15438.192002,4,1,-0.121760,-12.194824,-15.351562,31498,1493,476,29,26,1.200000
15438.193099,4,1,-0.124444,-11.799316,5.615234,31470,1511,2623,30,26,1.200000
15438.197473,4,1,-0.126745,-10.019531,-12.646484,31446,1592,753,30,26,1.200000
15438.198571,4,1,-0.128279,-6.811523,-8.007812,31430,1738,1228,29,26,1.200000
15438.198571,4,1,-0.129142,-2.900391,-14.531250,31421,1916,560,30,26,1.200000
15438.200933,4,1,-0.129430,-0.087891,-10.537109,31418,2044,969,30,26,1.200000
15438.204218,4,1,-0.129142,2.746582,-19.960938,31421,2173,4,30,26,1.200000
15438.205328,4,1,-0.128471,4.152832,-2.314453,31428,2237,1811,29,26,1.200000
15438.206428,4,1,-0.127704,4.855957,7.724609,31436,2269,2839,29,26,1.200000
15438.208612,4,1,-0.126457,5.515137,2.060547,31449,2299,2259,30,26,1.200000
