timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20584.382965,9,1,-2.705556,-0.197754,19.941406,4548,2039,4090,21,21
20584.382965,9,1,-2.705556,-0.197754,19.990234,4548,2039,4095,21,21
20584.485852,9,1,-2.705556,-0.197754,19.990234,4548,2039,4095,21,21
20584.490160,9,1,-2.705652,-0.197754,18.652344,4547,2039,3958,21,21
20584.491255,9,1,-2.706036,-0.922852,3.173828,4543,2006,2373,21,21
20584.493413,9,1,-2.706994,-3.054199,3.115234,4533,1909,2367,21,21
20584.495570,9,1,-2.708337,-5.866699,-5.419922,4519,1781,1493,21,21
20584.496657,9,1,-2.709391,-7.932129,18.916016,4508,1687,3985,21,21
20584.499890,9,1,-2.709775,-5.053711,-1.582031,4504,1818,1886,21,21
20584.502048,9,1,-2.709104,-1.867676,0.546875,4511,1963,2104,21,21
20584.504207,9,1,-2.708049,1.647949,12.294922,4522,2123,3307,21,21
20584.506386,9,1,-2.706419,5.537109,3.369141,4539,2300,2393,21,21
20584.508715,9,1,-2.704502,9.404297,15.957031,4559,2476,3682,21,21
20584.510932,9,1,-2.701817,15.358887,-1.220703,4587,2747,1923,21,21
20584.512023,9,1,-2.699420,17.116699,-17.089844,4612,2827,298,21,21
20584.514177,9,1,-2.696640,19.907227,-18.896484,4641,2954,113,21,21
20584.515266,9,1,-2.693476,22.697754,11.738281,4674,3081,3250,21,21
20584.517422,9,1,-2.690600,23.752441,-18.720703,4704,3129,131,21,21
20584.519579,9,1,-2.687628,24.807129,-2.197266,4735,3177,1823,21,21
20584.521733,9,1,-2.684656,25.488281,14.658203,4766,3208,3549,21,21
20584.523887,9,1,-2.681588,26.191406,-10.869141,4798,3240,935,21,21
20584.526044,9,1,-2.678616,26.191406,16.269531,4829,3240,3714,21,21
20584.528200,9,1,-2.675548,26.542969,-19.042969,4861,3256,98,21,21
20584.529299,9,1,-2.672480,26.191406,10.771484,4893,3240,3151,21,21
20584.531452,9,1,-2.669795,26.191406,5.644531,4921,3240,2626,21,21
20584.533605,9,1,-2.666919,26.191406,-7.041016,4951,3240,1327,21,21
20584.536829,9,1,-2.664043,25.839844,10.332031,4981,3224,3106,21,21
20584.536829,9,1,-2.661359,25.839844,-14.697266,5009,3224,543,21,21
20584.538995,9,1,-2.658482,25.488281,2.822266,5039,3208,2337,21,21
20584.541150,9,1,-2.655702,25.488281,-4.628906,5068,3208,1574,21,21
20584.543347,9,1,-2.652730,25.488281,-9.423828,5099,3208,1083,21,21
20584.545551,9,1,-2.649854,25.488281,-9.326172,5129,3208,1093,21,21
20584.548756,9,1,-2.647169,25.488281,-4.257812,5157,3208,1612,21,21
20584.550914,9,1,-2.644197,25.488281,-1.728516,5188,3208,1871,21,21
20584.552002,9,1,-2.641513,25.466309,-2.617188,5216,3207,1780,21,21
20584.556299,9,1,-2.636815,23.005371,0.576172,5265,3095,2107,21,21
20584.558457,9,1,-2.634610,21.621094,-11.933594,5288,3032,826,21,21
20584.560615,9,1,-2.632117,21.269531,19.257812,5314,3016,4020,21,21
20584.561703,9,1,-2.629624,21.972656,1.474609,5340,3048,2199,21,21
20584.563858,9,1,-2.627036,22.324219,3.925781,5367,3064,2450,21,21
20584.566012,9,1,-2.624255,22.675781,1.396484,5396,3080,2191,21,21
20584.568168,9,1,-2.621667,23.027344,6.513672,5423,3096,2715,21,21
20584.570374,9,1,-2.618886,23.378906,8.964844,5452,3112,2966,21,21
20584.572532,9,1,-2.616202,24.082031,-16.230469,5480,3144,386,21,21
20584.574691,9,1,-2.613422,24.433594,-8.681641,5509,3160,1159,21,21
20584.575779,9,1,-2.610450,24.785156,-6.328125,5540,3176,1400,21,21
20584.578003,9,1,-2.607669,25.136719,-6.416016,5569,3192,1391,21,21
20584.580164,9,1,-2.604505,25.488281,-6.552734,5602,3208,1377,21,21
20584.582328,9,1,-2.601917,25.488281,0.869141,5629,3208,2137,21,21
20584.589931,9,1,-2.598945,25.488281,13.330078,5660,3208,3413,21,21
20584.589931,9,1,-2.596069,25.488281,15.791016,5690,3208,3665,21,21
20584.589931,9,1,-2.593288,25.488281,18.251953,5719,3208,3917,21,21
20584.589931,9,1,-2.590316,25.488281,15.664062,5750,3208,3652,21,21
20584.593219,9,1,-2.587536,25.488281,13.076172,5779,3208,3387,21,21
20584.594311,9,1,-2.584660,25.488281,2.929688,5809,3208,2348,21,21
20584.596515,9,1,-2.581879,25.488281,-7.158203,5838,3208,1315,21,21
20584.598674,9,1,-2.579099,25.488281,-19.667969,5867,3208,34,21,21
20584.599762,9,1,-2.576127,25.488281,-14.541016,5898,3208,559,21,21
20584.605145,9,1,-2.570566,25.488281,-9.345703,5956,3208,1091,21,21
20584.607320,9,1,-2.567690,25.488281,0.722656,5986,3208,2122,21,21
20584.609480,9,1,-2.564814,25.488281,8.203125,6016,3208,2888,21,21
20584.610567,9,1,-2.561842,25.488281,10.634766,6047,3208,3137,21,21
