timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
42171.723634,11,1,0.170080,-0.175781,17.500000,-30994,2040,3840,22,18,0.000000
42171.723634,11,1,0.170080,-0.197754,19.990234,-30994,2039,4095,24,18,0.000000
42171.827889,11,1,0.170080,-0.197754,19.990234,-30994,2039,4095,24,18,0.100000
42171.830112,11,1,0.168258,-1.625977,0.263672,-31013,1974,2075,25,18,0.100000
42171.832282,11,1,0.165382,-4.460449,-11.787109,-31043,1845,841,24,18,0.100000
42171.834441,11,1,0.161068,-8.349609,11.679688,-31088,1668,3244,25,18,0.100000
42171.836647,11,1,0.155315,-12.568359,5.625000,-31148,1476,2624,24,18,0.100000
42171.838810,11,1,0.148125,-16.787109,-14.277344,-31223,1284,586,24,18,0.100000
42171.840141,11,1,0.139976,-21.005859,-18.056641,-31308,1092,199,24,18,0.100000
42171.842285,11,1,0.131059,-24.851074,-6.855469,-31401,917,1346,24,18,0.100000
42171.844446,11,1,0.121376,-28.366699,4.248047,-31502,757,2483,24,18,0.100000
42171.846608,11,1,0.111118,-31.157227,-7.246094,-31609,630,1306,24,18,0.100000
42171.847697,11,1,0.100667,-33.618164,-18.691406,-31718,518,134,24,18,0.100000
42171.849872,11,1,0.089546,-35.727539,-15.390625,-31834,422,472,24,18,0.100000
42171.854216,11,1,0.066536,-38.869629,-6.718750,-32074,279,1360,24,18,0.100000
42171.856373,11,1,0.054552,-39.924316,-11.464844,-32199,231,874,24,18,0.100000
42171.858531,11,1,0.042951,-40.979004,6.337891,-32320,183,2697,24,18,0.100000
42171.860691,11,1,0.030967,-41.682129,11.611328,-32445,151,3237,24,18,0.100000
42171.862851,11,1,0.018408,-42.033691,-3.105469,-32576,135,1730,24,18,0.100000
42171.865014,11,1,0.006807,-42.385254,4.677734,-32697,119,2527,24,18,0.100000
42171.867273,11,1,-0.006328,-42.385254,-5.156250,32702,119,1520,24,18,0.100000
42171.869481,11,1,-0.017928,-42.385254,-17.548828,32581,119,251,24,18,0.100000
42171.871640,11,1,-0.030967,-42.385254,-15.078125,32445,119,504,24,18,0.100000
42171.872733,11,1,-0.043623,-42.385254,-7.578125,32313,119,1272,24,18,0.100000
42171.874946,11,1,-0.052155,-42.363281,0.019531,32224,120,2050,24,18,0.100000
42171.876043,11,1,-0.064140,-42.363281,15.068359,32099,120,3591,24,18,0.100000
42171.878250,11,1,-0.076124,-42.011719,-4.824219,31974,136,1554,24,18,0.100000
42171.880500,11,1,-0.087437,-42.011719,15.146484,31856,136,3599,24,18,0.100000
42171.884807,11,1,-0.099613,-41.660156,-9.892578,31729,152,1035,24,18,0.100000
42171.884807,11,1,-0.110542,-41.660156,2.500000,31615,152,2304,24,18,0.100000
42171.887025,11,1,-0.122143,-41.682129,19.980469,31494,151,4094,24,18,0.100000
42171.889191,11,1,-0.133552,-41.330566,-10.039062,31375,167,1020,24,18,0.100000
42171.891353,11,1,-0.145057,-41.308594,0.029297,31255,168,2051,24,18,0.100000
42171.892442,11,1,-0.157616,-41.308594,15.107422,31124,168,3595,24,18,0.100000
42171.896766,11,1,-0.179571,-40.957031,0.039062,30895,184,2052,24,18,0.100000
42171.898931,11,1,-0.190693,-40.979004,2.431641,30779,183,2297,24,18,0.100000
42171.901147,11,1,-0.202102,-40.979004,12.460938,30660,183,3324,24,18,0.100000
42171.902237,11,1,-0.213990,-40.605469,-20.000000,30536,200,0,24,18,0.100000
