timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24213.987744,9,1,1.871838,0.153809,-17.509766,-13244,2055,255,21,20,0.000000
24213.987744,9,1,1.871838,-0.197754,19.990234,-13244,2039,4095,21,20,0.000000
24214.092206,9,1,1.871838,0.153809,-17.509766,-13244,2055,255,21,20,0.100000
24214.092206,9,1,1.871743,-0.197754,16.181641,-13245,2039,3705,20,20,0.100000
24214.094383,9,1,1.871359,-0.922852,0.664062,-13249,2006,2116,21,20,0.100000
24214.096541,9,1,1.870400,-3.054199,0.761719,-13259,1909,2126,21,20,0.100000
24214.098697,9,1,1.868962,-5.888672,-16.201172,-13274,1780,389,20,20,0.100000
24214.100852,9,1,1.866949,-9.404297,-14.863281,-13295,1620,526,21,20,0.100000
24214.104080,9,1,1.861772,-18.171387,-14.453125,-13349,1221,568,21,20,0.100000
24214.106237,9,1,1.859087,-19.577637,-11.230469,-13377,1157,898,21,20,0.100000
24214.108395,9,1,1.856211,-22.016602,12.656250,-13407,1046,3344,21,20,0.100000
24214.109483,9,1,1.853239,-23.422852,-18.710938,-13438,982,132,21,20,0.100000
24214.112680,9,1,1.850171,-24.829102,7.285156,-13470,918,2794,21,20,0.100000
24214.114841,9,1,1.847199,-25.510254,-4.287109,-13501,887,1609,21,20,0.100000
24214.118121,9,1,1.844131,-25.861816,-16.328125,-13533,871,376,20,20,0.100000
24214.119228,9,1,1.841159,-26.213379,-16.152344,-13564,855,394,21,20,0.100000
24214.121441,9,1,1.838187,-26.564941,8.964844,-13595,839,2966,21,20,0.100000
24214.123604,9,1,1.835215,-26.564941,6.748047,-13626,839,2739,20,20,0.100000
24214.125765,9,1,1.832339,-26.564941,11.962891,-13656,839,3273,21,20,0.100000
24214.127931,9,1,1.829271,-26.213379,2.207031,-13688,855,2274,20,20,0.100000
24214.130099,9,1,1.826203,-25.861816,-17.685547,-13720,871,237,20,20,0.100000
24214.132315,9,1,1.822943,-25.861816,-0.253906,-13754,871,2022,20,20,0.100000
24214.133409,9,1,1.820067,-25.861816,14.609375,-13784,871,3544,20,20,0.100000
24214.135574,9,1,1.818053,-25.861816,19.580078,-13805,871,4053,20,20,0.100000
24214.136669,9,1,1.815177,-25.510254,-10.527344,-13835,887,970,20,20,0.100000
24214.139906,9,1,1.812397,-25.510254,-3.027344,-13864,887,1738,20,20,0.100000
24214.143138,9,1,1.809425,-25.510254,4.423828,-13895,887,2501,21,20,0.100000
24214.143138,9,1,1.806740,-25.510254,6.894531,-13923,887,2754,20,20,0.100000
24214.145310,9,1,1.803768,-25.510254,9.326172,-13954,887,3003,21,20,0.100000
24214.146399,9,1,1.800796,-25.510254,-8.544922,-13985,887,1173,21,20,0.100000
24214.147488,9,1,1.798016,-25.510254,-8.544922,-14014,887,1173,21,20,0.100000
24214.150712,9,1,1.795235,-25.510254,-18.359375,-14043,887,168,20,20,0.100000
24214.151802,9,1,1.792359,-25.510254,-18.154297,-14073,887,189,20,20,0.100000
24214.153959,9,1,1.789483,-25.510254,-12.988281,-14103,887,718,20,20,0.100000
24214.156116,9,1,1.786607,-25.510254,-5.390625,-14133,887,1496,21,20,0.100000
24214.159338,9,1,1.781046,-25.510254,4.619141,-14191,887,2521,21,20,0.100000
24214.163631,9,1,1.775102,-25.510254,4.511719,-14253,887,2510,21,20,0.100000
24214.165788,9,1,1.772513,-25.510254,4.482422,-14280,887,2507,21,20,0.100000
24214.169073,9,1,1.769637,-25.510254,7.001953,-14310,887,2765,21,20,0.100000
24214.170163,9,1,1.766857,-25.510254,6.943359,-14339,887,2759,21,20,0.100000
24214.172330,9,1,1.763885,-25.510254,6.855469,-14370,887,2750,20,20,0.100000
24214.174487,9,1,1.760817,-25.510254,-13.544922,-14402,887,661,20,20,0.100000
24214.176644,9,1,1.758228,-25.510254,-15.976562,-14429,887,412,21,20,0.100000
24214.178804,9,1,1.755352,-25.861816,14.169922,-14459,871,3499,21,20,0.100000
24214.181000,9,1,1.752380,-25.861816,16.865234,-14490,871,3775,21,20,0.100000
24214.183147,9,1,1.749504,-25.510254,-12.978516,-14520,887,719,21,20,0.100000
24214.185294,9,1,1.746723,-25.510254,-7.900391,-14549,887,1239,20,20,0.100000
24214.186378,9,1,1.743847,-25.510254,-0.410156,-14579,887,2006,21,20,0.100000
24214.188527,9,1,1.741067,-25.510254,4.570312,-14608,887,2516,20,20,0.100000
24214.190689,9,1,1.738286,-25.510254,4.531250,-14637,887,2512,20,20,0.100000
24214.192855,9,1,1.735314,-25.510254,4.580078,-14668,887,2517,21,20,0.100000
24214.195015,9,1,1.732534,-25.510254,7.089844,-14697,887,2774,20,20,0.100000
24214.196104,9,1,1.729754,-25.510254,7.109375,-14726,887,2776,20,20,0.100000
24214.198261,9,1,1.726877,-25.510254,7.060547,-14756,887,2771,20,20,0.100000
24214.202555,9,1,1.724001,-25.510254,4.414062,-14786,887,2500,21,20,0.100000
24214.202555,9,1,1.721125,-25.510254,-8.378906,-14816,887,1190,21,20,0.100000
24214.204723,9,1,1.718249,-25.510254,-13.378906,-14846,887,678,20,20,0.100000
24214.206878,9,1,1.715373,-25.861816,19.296875,-14876,871,4024,20,20,0.100000
24214.209047,9,1,1.712592,-25.510254,-18.144531,-14905,887,190,20,20,0.100000
24214.211206,9,1,1.709716,-25.510254,-10.576172,-14935,887,965,20,20,0.100000
24214.213432,9,1,1.706552,-25.510254,-2.958984,-14968,887,1745,20,20,0.100000
