timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
31639.916521,4,1,-0.042664,0.175781,-19.960938,32323,2056,4,33,40,0.000000
31640.020808,4,1,-0.042664,-0.175781,17.509766,32323,2040,3841,33,39,1.200000
31640.022221,4,1,-0.042760,-0.197754,-18.632812,32322,2039,140,33,39,1.200000
31640.024391,4,1,-0.043143,-3.054199,-2.763672,32318,1909,1765,33,39,1.200000
31640.026554,4,1,-0.044006,-4.108887,-3.730469,32309,1861,1666,33,39,1.200000
31640.027645,4,1,-0.045348,-6.240234,-10.449219,32295,1764,978,33,39,1.200000
31640.030922,4,1,-0.047074,-8.349609,-9.316406,32277,1668,1094,33,39,1.200000
31640.030922,4,1,-0.049279,-10.810547,0.908203,32254,1556,2141,33,39,1.200000
31640.034163,4,1,-0.051772,-11.865234,12.255859,32228,1508,3303,33,39,1.200000
31640.036329,4,1,-0.054360,-11.843262,1.308594,32201,1509,2182,33,39,1.200000
31640.038543,4,1,-0.057141,-11.096191,-1.259766,32172,1543,1919,33,39,1.200000
31640.041763,4,1,-0.059346,-10.371094,-6.953125,32149,1576,1336,33,39,1.200000
31640.042870,4,1,-0.061072,-7.888184,-17.861328,32131,1689,219,33,39,1.200000
31640.047182,4,1,-0.062510,-1.142578,-4.580078,32116,1996,1579,33,39,1.200000
31640.049352,4,1,-0.062510,1.318359,-15.996094,32116,2108,410,33,39,1.200000
31640.050459,4,1,-0.062126,1.625977,-13.369141,32120,2122,679,33,39,1.200000
31640.052623,4,1,-0.061934,-0.175781,-18.710938,32122,2040,132,33,39,1.200000
31640.054781,4,1,-0.062222,-1.604004,19.033203,32119,1975,3997,33,39,1.200000
31640.055870,4,1,-0.062989,-4.812012,-15.556641,32111,1829,455,33,39,1.200000
31640.059125,4,1,-0.064140,-5.866699,-19.023438,32099,1781,100,33,39,1.200000
31640.059125,4,1,-0.065865,-7.998047,-13.017578,32081,1684,715,33,39,1.200000
31640.062384,4,1,-0.067974,-9.030762,-5.322266,32059,1637,1503,33,39,1.200000
31640.063476,4,1,-0.069892,-8.283691,18.437500,32039,1671,3936,33,39,1.200000
31640.067779,4,1,-0.071426,-7.207031,-14.492188,32023,1720,564,33,39,1.200000
31640.067779,4,1,-0.072481,-3.295898,3.935547,32012,1898,2451,33,39,1.200000
31640.072088,4,1,-0.072864,-1.867676,15.273438,32008,1963,3612,33,39,1.200000
31640.073183,4,1,-0.072864,0.944824,4.501953,32008,2091,2509,33,39,1.200000
31640.074276,4,1,-0.072289,3.076172,10.595703,32014,2188,3133,33,39,1.200000
31640.077552,4,1,-0.071330,3.735352,-8.759766,32024,2218,1151,33,39,1.200000
31640.077552,4,1,-0.070851,3.010254,-8.916016,32029,2185,1135,33,39,1.200000
31640.085234,4,1,-0.070563,-0.219727,-15.566406,32032,2038,454,33,39,1.200000
31640.085234,4,1,-0.070851,-1.625977,7.792969,32029,1974,2846,33,39,1.200000
31640.086855,4,1,-0.072768,-5.888672,-16.083984,32009,1780,401,33,39,1.200000
31640.087949,4,1,-0.074494,-9.052734,7.617188,31991,1636,2828,33,39,1.200000
31640.091152,4,1,-0.078329,-8.657227,8.251953,31951,1654,2893,33,39,1.200000
31640.095411,4,1,-0.079959,-7.229004,-5.048828,31934,1719,1531,33,39,1.200000
31640.096517,4,1,-0.081013,-4.724121,-3.085938,31923,1833,1732,33,39,1.200000
31640.098678,4,1,-0.081493,-0.109863,-6.259766,31918,2043,1407,33,39,1.200000
31640.100833,4,1,-0.081397,0.944824,17.041016,31919,2091,3793,33,39,1.200000
31640.101926,4,1,-0.080822,4.130859,-6.542969,31925,2236,1378,33,39,1.200000
31640.104164,4,1,-0.080055,4.833984,8.662109,31933,2268,2935,33,39,1.200000
