timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
38443.108849,4,1,-0.044581,-0.175781,17.500000,32303,2040,3840,25,20,0.000000
38443.212945,4,1,-0.044581,-0.175781,17.539062,32303,2040,3844,25,20,1.200000
38443.214026,4,1,-0.044677,-0.197754,-16.064453,32302,2039,403,25,20,1.200000
38443.217353,4,1,-0.045061,-1.977539,-3.935547,32298,1958,1645,25,20,1.200000
38443.218443,4,1,-0.046019,-4.108887,-8.642578,32288,1861,1163,25,20,1.200000
38443.220612,4,1,-0.047362,-7.294922,-13.769531,32274,1716,638,25,20,1.200000
38443.222773,4,1,-0.049087,-8.349609,-4.179688,32256,1668,1620,25,20,1.200000
38443.223864,4,1,-0.051197,-10.107422,3.222656,32234,1588,2378,25,20,1.200000
38443.227089,4,1,-0.053689,-11.162109,-10.966797,32208,1540,925,25,20,1.200000
38443.228180,4,1,-0.056374,-11.821289,12.861328,32180,1510,3365,25,20,1.200000
38443.229271,4,1,-0.058962,-11.096191,8.603516,32153,1543,2929,25,20,1.200000
38443.232496,4,1,-0.061167,-10.371094,5.410156,32130,1576,2602,25,20,1.200000
38443.232496,4,1,-0.062893,-7.888184,2.109375,32112,1689,2264,25,20,1.200000
38443.236800,4,1,-0.063852,-4.328613,18.750000,32102,1851,3968,25,20,1.200000
38443.237890,4,1,-0.064331,-0.791016,-19.121094,32097,2012,90,25,20,1.200000
38443.238979,4,1,-0.064331,0.241699,1.171875,32097,2059,2168,25,20,1.200000
38443.244343,4,1,-0.065290,-3.361816,11.289062,32087,1895,3204,25,20,1.200000
38443.247590,4,1,-0.066440,-5.493164,-4.433594,32075,1798,1594,24,20,1.200000
38443.248678,4,1,-0.067974,-7.624512,-12.021484,32059,1701,817,25,20,1.200000
38443.249765,4,1,-0.070084,-9.755859,-0.937500,32037,1604,1952,25,20,1.200000
38443.252991,4,1,-0.072576,-11.865234,10.703125,32011,1508,3144,25,20,1.200000
38443.254082,4,1,-0.075453,-12.919922,-11.083984,31981,1460,913,25,20,1.200000
38443.257313,4,1,-0.078233,-12.897949,9.697266,31952,1461,3041,25,20,1.200000
38443.258402,4,1,-0.081109,-12.150879,-9.482422,31922,1495,1077,25,20,1.200000
38443.259500,4,1,-0.083506,-9.294434,-15.859375,31897,1625,424,25,20,1.200000
38443.262727,4,1,-0.085040,-7.514648,-5.937500,31881,1706,1440,25,20,1.200000
38443.263815,4,1,-0.085999,-3.603516,10.419922,31871,1884,3115,25,20,1.200000
38443.265970,4,1,-0.086382,-0.439453,-15.537109,31867,2028,457,25,20,1.200000
38443.268127,4,1,-0.086382,0.241699,19.462891,31867,2059,4041,25,20,1.200000
38443.270295,4,1,-0.086670,-1.933594,-11.181641,31864,1960,903,25,20,1.200000
38443.274652,4,1,-0.087341,-4.086914,-17.763672,31857,1862,229,25,20,1.200000
