timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14169.018710,4,1,-0.014669,-0.197754,19.960938,32615,2039,4092,30,27,1.200000
14169.023036,4,1,-0.015052,-2.329102,15.722656,32611,1942,3658,29,27,1.200000
14169.024134,4,1,-0.015915,-4.460449,16.044922,32602,1845,3691,30,27,1.200000
14169.028409,4,1,-0.017257,-6.591797,9.414062,32588,1748,3012,29,27,1.200000
14169.031610,4,1,-0.019175,-8.701172,18.583984,32568,1652,3951,30,27,1.200000
14169.031610,4,1,-0.021188,-10.107422,-11.787109,32547,1588,841,30,27,1.200000
14169.033811,4,1,-0.023585,-11.513672,14.218750,32522,1524,3504,30,27,1.200000
14169.037050,4,1,-0.026461,-11.843262,1.835938,32492,1509,2236,30,27,1.200000
14169.038147,4,1,-0.029050,-11.469727,-0.048828,32465,1526,2043,30,27,1.200000
14169.040319,4,1,-0.031447,-9.294434,0.361328,32440,1625,2085,30,27,1.200000
14169.040319,4,1,-0.032981,-7.866211,7.822266,32424,1690,2849,30,27,1.200000
14169.043680,4,1,-0.034035,-3.977051,1.748047,32413,1867,2227,30,27,1.200000
14169.044776,4,1,-0.034515,0.263672,14.140625,32408,2060,3496,29,27,1.200000
14169.045870,4,1,-0.034419,1.318359,14.531250,32409,2108,3536,29,27,1.200000
14169.051270,4,1,-0.034035,1.999512,-11.601562,32413,2139,860,30,27,1.200000
14169.052427,4,1,-0.033939,0.549316,-16.923828,32414,2073,315,30,27,1.200000
14169.053520,4,1,-0.034227,-1.955566,18.408203,32411,1959,3933,30,27,1.200000
14169.056822,4,1,-0.034994,-4.086914,-4.853516,32403,1862,1551,30,27,1.200000
14169.058987,4,1,-0.036144,-6.218262,-14.599609,32391,1765,553,29,27,1.200000
14169.061151,4,1,-0.037870,-8.349609,-1.318359,32373,1668,1913,29,27,1.200000
14169.061151,4,1,-0.040075,-9.382324,5.703125,32350,1621,2632,30,27,1.200000
14169.067852,4,1,-0.043527,-7.207031,-14.267578,32314,1720,587,30,27,1.200000
14169.067852,4,1,-0.044677,-2.944336,-18.339844,32302,1914,170,30,27,1.200000
14169.068958,4,1,-0.045061,-1.516113,-7.021484,32298,1979,1329,30,27,1.200000
14169.074313,4,1,-0.044485,3.427734,-19.462891,32304,2204,55,30,27,1.200000
14169.075407,4,1,-0.043718,3.735352,12.421875,32312,2218,3320,30,27,1.200000
14169.076504,4,1,-0.043047,2.658691,-12.343750,32319,2169,784,30,27,1.200000
14169.079738,4,1,-0.042856,0.505371,-14.453125,32321,2071,568,29,27,1.200000
14169.081901,4,1,-0.043239,-1.999512,-2.773438,32317,1957,1764,29,27,1.200000
14169.081901,4,1,-0.044006,-4.460449,15.019531,32309,1845,3586,30,27,1.200000
14169.087294,4,1,-0.045252,-6.591797,16.083984,32296,1748,3695,29,27,1.200000
14169.088400,4,1,-0.046978,-8.349609,-12.333984,32278,1668,785,30,27,1.200000
14169.088400,4,1,-0.049087,-9.382324,5.185547,32256,1621,2579,30,27,1.200000
14169.090585,4,1,-0.051005,-8.657227,-3.515625,32236,1654,1688,30,27,1.200000
14169.093838,4,1,-0.052635,-7.207031,-4.267578,32219,1720,1611,30,27,1.200000
14169.096006,4,1,-0.053785,-4.702148,10.136719,32207,1834,3086,30,27,1.200000
14169.097101,4,1,-0.054265,-1.516113,3.144531,32202,1979,2370,30,27,1.200000
14169.099307,4,1,-0.054169,1.296387,-12.724609,32203,2107,745,30,27,1.200000
14169.102562,4,1,-0.053689,3.427734,-16.806641,32208,2204,327,29,27,1.200000
14169.103656,4,1,-0.052731,5.185547,-8.613281,32218,2284,1166,30,27,1.200000
14169.104746,4,1,-0.051484,5.866699,-19.218750,32231,2315,80,30,27,1.200000
14169.107970,4,1,-0.050334,4.416504,15.898438,32243,2249,3676,30,27,1.200000
14169.112286,4,1,-0.049471,-0.944824,-8.789062,32252,2005,1148,30,27,1.200000
14169.112286,4,1,-0.049854,-2.351074,12.675781,32248,1941,3346,29,27,1.200000
14169.117764,4,1,-0.051868,-6.591797,5.078125,32227,1748,2568,30,27,1.200000
14169.118856,4,1,-0.053593,-8.371582,-5.537109,32209,1667,1481,30,27,1.200000
14169.122070,4,1,-0.055703,-9.404297,14.677734,32187,1620,3551,30,27,1.200000
14169.124220,4,1,-0.057620,-8.657227,-3.906250,32167,1654,1648,30,27,1.200000
14169.126421,4,1,-0.059346,-7.207031,-19.853516,32149,1720,15,30,27,1.200000
14169.127534,4,1,-0.060496,-4.724121,-17.890625,32137,1833,216,30,27,1.200000
14169.130764,4,1,-0.060976,-1.867676,17.734375,32132,1963,3864,30,27,1.200000
14169.131851,4,1,-0.060976,0.944824,7.099609,32132,2091,2775,30,27,1.200000
14169.132928,4,1,-0.060400,4.130859,5.800781,32138,2236,2642,29,27,1.200000
14169.134024,4,1,-0.059633,5.185547,-11.513672,32146,2284,869,30,27,1.200000
14169.138335,4,1,-0.058291,6.591797,16.396484,32160,2348,3727,29,27,1.200000
14169.140518,4,1,-0.056278,9.404297,-5.576172,32181,2476,1477,30,27,1.200000
14169.141634,4,1,-0.054456,9.382324,7.333984,32200,2475,2799,30,27,1.200000
14169.144868,4,1,-0.052347,9.008789,-14.628906,32222,2458,550,30,27,1.200000
14169.145945,4,1,-0.050238,6.833496,8.457031,32244,2359,2914,30,27,1.200000
14169.147040,4,1,-0.048991,5.756836,-6.367188,32257,2310,1396,30,27,1.200000
14169.149579,4,1,-0.048320,2.548828,12.207031,32264,2164,3298,30,27,1.200000
14169.152834,4,1,-0.048129,-0.263672,7.734375,32266,2036,2840,30,27,1.200000
14169.153914,4,1,-0.048608,-2.395020,-18.203125,32261,1939,184,30,27,1.200000
14169.154982,4,1,-0.049375,-4.504395,-8.427734,32253,1843,1185,30,27,1.200000
14169.158191,4,1,-0.050621,-6.262207,-18.955078,32240,1763,107,30,27,1.200000
14169.162519,4,1,-0.054360,-10.129395,7.539062,32201,1587,2820,29,27,1.200000
14169.162519,4,1,-0.056853,-11.535645,9.062500,32175,1523,2976,30,27,1.200000
14169.166820,4,1,-0.059538,-11.843262,7.607422,32147,1509,2827,30,27,1.200000
14169.169011,4,1,-0.062414,-11.469727,-3.867188,32117,1526,1652,30,27,1.200000
14169.172241,4,1,-0.064619,-10.393066,-10.156250,32094,1575,1008,30,27,1.200000
14169.174404,4,1,-0.066536,-7.888184,-10.468750,32074,1689,976,30,27,1.200000
14169.175504,4,1,-0.067495,-3.977051,-11.201172,32064,1867,901,29,27,1.200000
14169.176598,4,1,-0.067974,0.263672,6.513672,32059,2060,2715,30,27,1.200000
14169.177689,4,1,-0.067879,1.318359,4.423828,32060,2108,2501,30,27,1.200000
14169.180919,4,1,-0.067399,3.076172,-2.832031,32065,2188,1758,29,27,1.200000
14169.183069,4,1,-0.066632,4.833984,-15.566406,32073,2268,454,30,27,1.200000
14169.184166,4,1,-0.065290,6.240234,4.687500,32087,2332,2528,29,27,1.200000
14169.185279,4,1,-0.063468,8.723145,15.341797,32106,2445,3619,30,27,1.200000
14169.188513,4,1,-0.061647,9.777832,-2.138672,32125,2493,1829,30,27,1.200000
14169.189610,4,1,-0.058771,12.590332,7.812500,32155,2621,2848,30,27,1.200000
14169.190706,4,1,-0.056182,13.645020,-1.992188,32182,2669,1844,29,27,1.200000
14169.192863,4,1,-0.052539,15.754395,-14.003906,32220,2765,614,30,27,1.200000
14169.197126,4,1,-0.048991,17.512207,8.056641,32257,2845,2873,29,27,1.200000
14169.199265,4,1,-0.044773,19.621582,-8.173828,32301,2941,1211,30,27,1.200000
14169.199265,4,1,-0.039788,21.027832,-12.304688,32353,3005,788,30,27,1.200000
14169.205732,4,1,-0.030104,22.741699,-6.562500,32454,3083,1376,30,27,1.200000
14169.205732,4,1,-0.023681,24.477539,-16.933594,32521,3162,314,29,27,1.200000
14169.207909,4,1,-0.019079,24.807129,-10.468750,32569,3177,976,29,27,1.200000
14169.211145,4,1,-0.013422,24.785156,2.246094,32628,3176,2278,30,27,1.200000
14169.212437,4,1,-0.007958,24.411621,19.853516,32685,3159,4081,30,27,1.200000
14169.213536,4,1,-0.002397,23.686523,14.638672,32743,3126,3547,30,27,1.200000
14169.215733,4,1,0.002205,21.181641,-5.244141,-32745,3012,1511,30,27,1.200000
14169.218966,4,1,0.005944,16.567383,9.394531,-32706,2802,3010,30,27,1.200000
14169.220103,4,1,0.008820,10.898438,-16.494141,-32676,2544,359,29,27,1.200000
14169.221209,4,1,0.010258,5.932617,9.355469,-32661,2318,3006,29,27,1.200000
14169.223378,4,1,0.011217,2.416992,-13.847656,-32651,2158,630,30,27,1.200000
14169.225539,4,1,0.011697,0.681152,-6.621094,-32646,2079,1370,30,27,1.200000
14169.227686,4,1,0.011601,-1.757812,-1.289062,-32647,1968,1916,30,27,1.200000
14169.229845,4,1,0.011217,-2.460938,14.804688,-32651,1936,3564,30,27,1.200000
14169.233074,4,1,0.010354,-3.845215,3.886719,-32660,1873,2446,29,27,1.200000
14169.234336,4,1,0.009012,-5.603027,4.931641,-32674,1793,2553,30,27,1.200000
