timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37708.676389,11,1,-0.091176,-0.175781,17.500000,31817,2040,3840,26,22,0.000000
37708.780480,11,1,-0.091176,-0.197754,19.990234,31817,2039,4095,26,22,0.100000
37708.782659,11,1,-0.091464,-0.549316,17.500000,31814,2023,3840,26,22,0.100000
37708.783747,11,1,-0.093381,-2.329102,-4.941406,31794,1942,1542,26,22,0.100000
37708.785906,11,1,-0.096161,-5.515137,-3.095703,31765,1797,1731,26,22,0.100000
37708.788065,11,1,-0.099900,-8.657227,18.105469,31726,1654,3902,26,22,0.100000
37708.790223,11,1,-0.104119,-10.766602,-3.613281,31682,1558,1678,26,22,0.100000
37708.790223,11,1,-0.108625,-12.875977,9.394531,31635,1462,3010,26,22,0.100000
37708.795600,11,1,-0.118788,-16.040039,-2.548828,31529,1318,1787,26,22,0.100000
37708.796742,11,1,-0.124540,-17.424316,-14.824219,31469,1255,530,26,22,0.100000
37708.799976,11,1,-0.130292,-18.830566,-7.001953,31409,1191,1331,26,22,0.100000
37708.801067,11,1,-0.136524,-20.236816,15.771484,31344,1127,3663,26,22,0.100000
37708.803225,11,1,-0.143044,-20.939941,-18.955078,31276,1095,107,26,22,0.100000
37708.805383,11,1,-0.149467,-21.994629,3.808594,31209,1047,2438,26,22,0.100000
37708.806471,11,1,-0.156658,-22.697754,1.484375,31134,1015,2200,26,22,0.100000
37708.808625,11,1,-0.162985,-23.400879,9.140625,31068,983,2984,26,22,0.100000
37708.810783,11,1,-0.169888,-24.104004,19.111328,30996,951,4005,26,22,0.100000
37708.812942,11,1,-0.177079,-24.455566,-5.878906,30921,935,1446,26,22,0.100000
37708.815099,11,1,-0.184269,-25.158691,14.130859,30846,903,3495,26,22,0.100000
37708.817263,11,1,-0.191652,-25.510254,-0.830078,30769,887,1963,26,22,0.100000
37708.821568,11,1,-0.199034,-25.861816,-8.193359,30692,871,1209,26,22,0.100000
37708.821568,11,1,-0.206704,-26.213379,-0.498047,30612,855,1997,26,22,0.100000
37708.823753,11,1,-0.213990,-26.564941,14.677734,30536,839,3551,26,22,0.100000
37708.828061,11,1,-0.228946,-26.564941,-7.578125,30380,839,1272,26,22,0.100000
37708.829152,11,1,-0.236616,-26.564941,-10.068359,30300,839,1017,26,22,0.100000
37708.831312,11,1,-0.243711,-26.564941,-17.568359,30226,839,249,26,22,0.100000
37708.833476,11,1,-0.251381,-26.916504,19.912109,30146,823,4087,26,22,0.100000
37708.834572,11,1,-0.258859,-26.916504,17.363281,30068,823,3826,26,22,0.100000
37708.836740,11,1,-0.266433,-26.916504,9.833984,29989,823,3055,26,22,0.100000
37708.838903,11,1,-0.274103,-26.916504,-0.175781,29909,823,2030,26,22,0.100000
37708.841062,11,1,-0.281485,-26.916504,-0.107422,29832,823,2037,26,22,0.100000
37708.843220,11,1,-0.288963,-26.916504,-0.068359,29754,823,2041,26,22,0.100000
37708.845379,11,1,-0.296442,-26.916504,4.951172,29676,823,2555,26,22,0.100000
37708.847541,11,1,-0.303920,-26.916504,9.960938,29598,823,3068,26,22,0.100000
37708.849699,11,1,-0.311302,-26.916504,17.470703,29521,823,3837,26,22,0.100000
37708.852923,11,1,-0.326450,-26.894531,17.519531,29363,824,3842,26,22,0.100000
37708.855085,11,1,-0.333641,-26.564941,-17.539062,29288,839,252,26,22,0.100000
37708.857247,11,1,-0.341502,-26.916504,19.902344,29206,823,4086,26,22,0.100000
37708.859402,11,1,-0.348597,-26.916504,17.333984,29132,823,3823,26,22,0.100000
37708.861562,11,1,-0.356075,-26.916504,14.824219,29054,823,3566,26,22,0.100000
37708.862652,11,1,-0.363745,-26.916504,17.373047,28974,823,3827,26,22,0.100000
37708.864816,11,1,-0.371031,-26.564941,-17.539062,28898,839,252,26,22,0.100000
37708.866983,11,1,-0.378701,-26.894531,17.509766,28818,824,3841,26,22,0.100000
37708.869143,11,1,-0.385892,-26.542969,-9.960938,28743,840,1028,26,22,0.100000
37708.871309,11,1,-0.393274,-26.542969,-4.960938,28666,840,1540,26,22,0.100000
37708.872400,11,1,-0.400848,-26.542969,-2.460938,28587,840,1796,26,22,0.100000
37708.874561,11,1,-0.408134,-26.564941,-0.039062,28511,839,2044,26,22,0.100000
37708.876739,11,1,-0.415517,-26.564941,-5.117188,28434,839,1524,26,22,0.100000
37708.881038,11,1,-0.423187,-26.564941,-7.666016,28354,839,1263,26,22,0.100000
37708.881038,11,1,-0.430281,-26.564941,-15.146484,28280,839,497,26,22,0.100000
37708.883207,11,1,-0.438335,-26.564941,-17.587891,28196,839,247,26,22,0.100000
37708.885364,11,1,-0.445621,-26.916504,19.970703,28120,823,4093,26,22,0.100000
37708.887523,11,1,-0.452812,-26.542969,-19.960938,28045,840,4,26,22,0.100000
37708.889680,11,1,-0.460481,-26.542969,-14.951172,27965,840,517,26,22,0.100000
37708.891836,11,1,-0.468247,-26.542969,-9.970703,27884,840,1027,26,22,0.100000
37708.892940,11,1,-0.476205,-26.564941,-5.039062,27801,839,1532,26,22,0.100000
37708.895096,11,1,-0.482532,-26.564941,-2.558594,27735,839,1786,26,22,0.100000
37708.897253,11,1,-0.489915,-26.564941,-7.656250,27658,839,1264,26,22,0.100000
37708.899413,11,1,-0.497393,-26.564941,-12.753906,27580,839,742,26,22,0.100000
37708.900504,11,1,-0.504871,-26.564941,-17.792969,27502,839,226,26,22,0.100000
37708.902673,11,1,-0.512445,-26.916504,12.236328,27423,823,3301,26,22,0.100000
37708.904832,11,1,-0.519923,-26.916504,12.324219,27345,823,3310,26,22,0.100000
37708.906990,11,1,-0.527401,-26.916504,14.912109,27267,823,3575,26,22,0.100000
37708.909147,11,1,-0.534784,-26.916504,19.980469,27190,823,4094,26,22,0.100000
37708.914534,11,1,-0.549644,-26.564941,-7.548828,27035,839,1275,26,22,0.100000
37708.916751,11,1,-0.557026,-26.564941,-7.548828,26958,839,1275,26,22,0.100000
37708.917842,11,1,-0.564888,-26.564941,-10.058594,26876,839,1018,26,22,0.100000
37708.920021,11,1,-0.571983,-26.564941,-7.568359,26802,839,1273,26,22,0.100000
37708.922181,11,1,-0.579365,-26.542969,-4.892578,26725,840,1547,26,22,0.100000
37708.924350,11,1,-0.586555,-26.191406,-12.050781,26650,856,814,26,22,0.100000
37708.926510,11,1,-0.593458,-25.839844,11.005859,26578,872,3175,26,22,0.100000
37708.927599,11,1,-0.599882,-24.785156,-3.281250,26511,920,1712,26,22,0.100000
37708.928741,11,1,-0.605634,-23.378906,-5.048828,26451,984,1531,26,22,0.100000
37708.930936,11,1,-0.611003,-21.599121,0.732422,26395,1065,2123,26,22,0.100000
37708.934176,11,1,-0.615126,-19.138184,-3.388672,26352,1177,1701,26,22,0.100000
37708.936337,11,1,-0.618290,-16.325684,-7.607422,26319,1305,1269,26,22,0.100000
37708.938497,11,1,-0.620303,-13.139648,13.212891,26298,1450,3401,26,22,0.100000
37708.940670,11,1,-0.621070,-9.272461,-6.113281,26290,1626,1422,26,22,0.100000
