timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24818.245167,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,0.000000
24818.348059,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.351294,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.352387,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24818.354547,4,12,-0.172477,-0.175781,17.705078,30969,2040,3861,24,19,1.200000
24818.355635,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24818.360894,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.361991,4,12,-0.172477,0.175781,-19.804688,30969,2056,20,24,19,1.200000
24818.365264,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.366359,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24818.370669,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.372876,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.375081,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.377240,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.380517,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.380517,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.382689,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.384848,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24818.387003,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.389162,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.391421,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24818.391421,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.395751,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.396856,4,12,-0.172477,0.153809,-17.607422,30969,2055,245,24,19,1.200000
24818.400084,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.400084,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.403328,4,12,-0.172477,-0.197754,17.412109,30969,2039,3831,25,19,1.200000
24818.404423,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.407651,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.408741,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.413042,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24818.415201,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.416290,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.418495,4,12,-0.172477,0.175781,-19.873047,30969,2056,13,24,19,1.200000
24818.420660,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.421749,4,12,-0.172477,-0.175781,17.773438,30969,2040,3868,24,19,1.200000
24818.425024,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24818.426115,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.429449,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.430539,4,12,-0.172477,-0.197754,17.470703,30969,2039,3837,24,19,1.200000
24818.433815,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24818.435974,4,12,-0.172477,0.175781,-19.931641,30969,2056,7,24,19,1.200000
24818.438132,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24818.439223,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24818.441428,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.443589,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.444679,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.446839,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.447930,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.451163,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.452256,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.456552,4,12,-0.172477,-0.197754,19.824219,30969,2039,4078,24,19,1.200000
24818.460878,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.463040,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.464136,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.467452,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.469633,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
