timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
4764.241771,1,1,0.307946,-0.175781,17.539062,-29556,2040,3844,35,36,0.000000
4764.349340,1,1,0.307946,-0.922852,-15.029297,-29556,2006,509,35,36,0.100000
4764.352609,1,1,0.306604,-5.163574,-2.197266,-29570,1813,1823,35,36,0.100000
4764.354760,1,1,0.303728,-7.998047,-14.677734,-29600,1684,545,35,36,0.100000
4764.354760,1,1,0.303632,-9.074707,-2.968750,-29601,1635,1744,35,36,0.100000
4764.356948,1,1,0.301619,-10.832520,-13.349609,-29622,1555,681,35,36,0.100000
4764.359135,1,1,0.299030,-12.941895,11.064453,-29649,1459,3181,35,36,0.100000
4764.360306,1,1,0.296154,-13.645020,-16.347656,-29679,1427,374,35,36,0.100000
4764.362498,1,1,0.292511,-16.809082,-1.787109,-29717,1283,1865,35,36,0.100000
4764.363586,1,1,0.288676,-17.863770,3.320312,-29757,1235,2388,35,36,0.100000
4764.368154,1,1,0.284170,-21.027832,13.339844,-29804,1091,3414,35,36,0.100000
4764.371404,1,1,0.274582,-22.412109,6.093750,-29904,1028,2672,35,36,0.100000
4764.372503,1,1,0.268159,-23.796387,15.771484,-29971,965,3663,35,36,0.100000
4764.375755,1,1,0.263940,-24.147949,-1.357422,-30015,949,1909,35,36,0.100000
4764.378259,1,1,0.257900,-25.905762,19.580078,-30078,869,4053,35,36,0.100000
4764.380464,1,1,0.252052,-26.960449,14.824219,-30139,821,3566,35,36,0.100000
4764.382663,1,1,0.246300,-27.290039,-8.925781,-30199,806,1134,35,36,0.100000
4764.385890,1,1,0.240068,-27.641602,4.824219,-30264,790,2542,35,36,0.100000
4764.391238,1,1,0.221277,-29.399414,19.990234,-30460,710,4095,35,36,0.100000
4764.391238,1,1,0.220989,-29.399414,-15.224609,-30463,710,489,35,36,0.100000
4764.391238,1,1,0.220510,-29.399414,-15.224609,-30468,710,489,35,36,0.100000
4764.393429,1,1,0.207950,-29.729004,11.142578,-30599,695,3189,35,36,0.100000
4764.393429,1,1,0.207662,-29.729004,11.142578,-30602,695,3189,35,36,0.100000
4764.394536,1,1,0.200280,-30.080566,6.210938,-30679,679,2684,35,36,0.100000
4764.397769,1,1,0.194432,-30.432129,-1.503906,-30740,663,1894,35,36,0.100000
4764.399923,1,1,0.188008,-30.432129,-4.091797,-30807,663,1629,35,36,0.100000
4764.401017,1,1,0.181105,-30.432129,-18.613281,-30879,663,142,35,36,0.100000
4764.403245,1,1,0.174394,-30.080566,-17.988281,-30949,679,206,35,36,0.100000
4764.406501,1,1,0.167587,-30.432129,-3.037109,-31020,663,1737,35,36,0.100000
4764.409901,1,1,0.153973,-30.783691,6.464844,-31162,647,2710,35,36,0.100000
4764.415292,1,1,0.140167,-30.058594,15.234375,-31306,680,3608,35,36,0.100000
4764.416386,1,1,0.133648,-30.080566,2.382812,-31374,679,2292,35,36,0.100000
4764.419819,1,1,0.127416,-30.080566,-5.439453,-31439,679,1491,35,36,0.100000
4764.424127,1,1,0.107187,-29.355469,17.861328,-31650,712,3877,35,36,0.100000
4764.424127,1,1,0.106899,-29.355469,17.861328,-31653,712,3877,35,36,0.100000
4764.424127,1,1,0.106420,-29.355469,17.861328,-31658,712,3877,35,36,0.100000
4764.426319,1,1,0.093764,-29.377441,14.951172,-31790,711,3579,35,36,0.100000
4764.426319,1,1,0.093381,-29.377441,14.951172,-31794,711,3579,35,36,0.100000
4764.429562,1,1,0.087916,-29.377441,7.158203,-31851,711,2781,35,36,0.100000
4764.431735,1,1,0.081013,-29.003906,17.753906,-31923,728,3866,35,36,0.100000
4764.432830,1,1,0.073919,-28.300781,-14.306641,-31997,760,583,35,36,0.100000
4764.434990,1,1,0.068837,-28.652344,17.880859,-32050,744,3879,35,36,0.100000
4764.437170,1,1,0.062222,-28.674316,9.873047,-32119,743,3059,35,36,0.100000
4764.440406,1,1,0.055894,-28.674316,7.060547,-32185,743,2771,35,36,0.100000
4764.440406,1,1,0.048608,-28.322754,-0.058594,-32261,759,2042,35,36,0.100000
4764.443674,1,1,0.043623,-27.949219,-14.697266,-32313,776,543,35,36,0.100000
4764.446893,1,1,0.037199,-27.949219,-4.746094,-32380,776,1562,35,36,0.100000
4764.447987,1,1,0.030488,-28.322754,19.736328,-32450,759,4069,35,36,0.100000
4764.451205,1,1,0.024735,-27.971191,-18.066406,-32510,775,198,35,36,0.100000
4764.454437,1,1,0.012368,-27.597656,-2.158203,-32639,792,1827,35,36,0.100000
4764.459821,1,1,0.000000,-27.971191,14.648438,-32768,775,3548,35,36,0.100000
4764.461972,1,1,-0.000479,-27.971191,14.648438,32763,775,3548,35,36,0.100000
4764.463500,1,1,-0.018312,-27.619629,-15.146484,32577,791,497,35,36,0.100000
4764.463500,1,1,-0.018791,-27.597656,7.695312,32572,792,2836,35,36,0.100000
4764.463500,1,1,-0.019079,-27.597656,7.695312,32569,792,2836,35,36,0.100000
4764.464618,1,1,-0.024448,-27.246094,-12.089844,32513,808,810,35,36,0.100000
4764.466803,1,1,-0.030775,-27.619629,7.373047,32447,791,2803,35,36,0.100000
4764.467900,1,1,-0.036816,-27.619629,2.275391,32384,791,2281,35,36,0.100000
4764.472173,1,1,-0.042856,-27.619629,-0.390625,32321,791,2008,35,36,0.100000
