timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
25029.971870,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,0.000000
25030.074432,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.077686,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.078792,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.082034,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.083126,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
25030.086348,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.087437,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.089596,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
25030.091774,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.092910,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.095099,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
25030.098377,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.099467,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.100555,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.102723,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.104892,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.108170,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.109303,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
25030.113615,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.115778,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.117941,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.119032,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
25030.122305,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.122305,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.125545,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
25030.126639,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.129871,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.130960,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.133123,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.135326,4,12,-0.172477,0.175781,-19.892578,30969,2056,11,24,19,1.200000
25030.138546,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.139637,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
25030.140727,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.143962,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.146171,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.148335,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.149426,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.152672,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.152672,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.157031,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.161344,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
25030.163551,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.165724,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.167926,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
