timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
36869.340938,4,1,-0.048033,-0.175781,17.548828,32267,2040,3845,26,21,0.000000
36869.444596,4,1,-0.048033,-0.175781,17.500000,32267,2040,3840,26,21,1.200000
36869.445672,4,1,-0.048129,-0.549316,-17.021484,32266,2023,305,26,21,1.200000
36869.449985,4,1,-0.048512,-2.680664,7.675781,32262,1926,2834,26,21,1.200000
36869.452147,4,1,-0.049471,-4.812012,-2.089844,32252,1829,1834,26,21,1.200000
36869.452147,4,1,-0.050813,-6.943359,-3.720703,32238,1732,1667,26,21,1.200000
36869.455394,4,1,-0.052443,-9.052734,15.332031,32221,1636,3618,25,21,1.200000
36869.456489,4,1,-0.054648,-10.458984,0.732422,32198,1572,2123,26,21,1.200000
36869.458653,4,1,-0.057141,-11.513672,2.021484,32172,1524,2255,26,21,1.200000
36869.460828,4,1,-0.059921,-11.843262,14.951172,32143,1509,3579,26,21,1.200000
36869.461919,4,1,-0.062414,-11.096191,-14.257812,32117,1543,588,26,21,1.200000
36869.463009,4,1,-0.064715,-9.667969,-18.115234,32093,1608,193,26,21,1.200000
36869.466238,4,1,-0.066345,-6.811523,-0.986328,32076,1738,1947,26,21,1.200000
36869.468438,4,1,-0.067303,-2.922363,-15.185547,32066,1915,493,25,21,1.200000
36869.469535,4,1,-0.067687,-0.087891,-6.152344,32062,2044,1418,26,21,1.200000
36869.473852,4,1,-0.067687,0.219727,-0.302734,32062,2058,2017,26,21,1.200000
36869.477101,4,1,-0.068550,-3.713379,7.724609,32053,1879,2839,26,21,1.200000
36869.480328,4,1,-0.071138,-7.976074,-7.236328,32026,1685,1307,25,21,1.200000
36869.482546,4,1,-0.073152,-10.107422,6.328125,32005,1588,2696,25,21,1.200000
36869.485426,4,1,-0.075548,-12.238770,17.382812,31980,1491,3828,25,21,1.200000
36869.486519,4,1,-0.078521,-12.546387,-12.294922,31949,1477,789,26,21,1.200000
36869.487613,4,1,-0.081205,-12.524414,13.457031,31921,1478,3426,26,21,1.200000
36869.490849,4,1,-0.083890,-11.447754,-18.242188,31893,1527,180,26,21,1.200000
36869.493038,4,1,-0.086190,-9.645996,0.732422,31869,1609,2123,26,21,1.200000
36869.496280,4,1,-0.087820,-6.086426,10.488281,31852,1771,3122,26,21,1.200000
36869.497373,4,1,-0.088587,-2.197266,-8.984375,31844,1948,1128,25,21,1.200000
36869.499552,4,1,-0.088875,0.263672,-0.507812,31841,2060,1996,26,21,1.200000
36869.500641,4,1,-0.088779,0.593262,-7.216797,31842,2075,1309,26,21,1.200000
36869.502813,4,1,-0.088875,-1.230469,19.912109,31841,1992,4087,26,21,1.200000
36869.504971,4,1,-0.089450,-3.361816,15.439453,31835,1895,3629,26,21,1.200000
36869.506135,4,1,-0.090409,-5.515137,7.207031,31825,1797,2786,26,21,1.200000
36869.508298,4,1,-0.091847,-7.624512,5.361328,31810,1701,2597,26,21,1.200000
36869.510463,4,1,-0.093764,-9.404297,-16.367188,31790,1620,372,26,21,1.200000
36869.513690,4,1,-0.096257,-11.513672,0.166016,31764,1524,2065,26,21,1.200000
36869.514785,4,1,-0.098750,-12.194824,-17.402344,31738,1493,266,26,21,1.200000
36869.515878,4,1,-0.101530,-12.172852,10.693359,31709,1494,3143,26,21,1.200000
36869.518055,4,1,-0.104023,-11.096191,-13.310547,31683,1543,685,26,21,1.200000
36869.521347,4,1,-0.106228,-9.294434,13.457031,31660,1625,3426,26,21,1.200000
36869.522437,4,1,-0.107762,-5.734863,15.654297,31644,1787,3651,26,21,1.200000
36869.527778,4,1,-0.108721,0.615234,-13.203125,31634,2076,696,26,21,1.200000
36869.528872,4,1,-0.108529,2.373047,-5.283203,31636,2156,1507,26,21,1.200000
36869.531059,4,1,-0.107954,2.351074,10.429688,31642,2155,3116,26,21,1.200000
36869.533232,4,1,-0.107666,0.900879,-4.931641,31645,2089,1543,26,21,1.200000
36869.533232,4,1,-0.107666,-1.252441,-4.511719,31645,1991,1586,26,21,1.200000
36869.537561,4,1,-0.108241,-3.757324,12.363281,31639,1877,3314,26,21,1.200000
36869.539728,4,1,-0.109296,-5.866699,8.027344,31628,1781,2870,26,21,1.200000
36869.540822,4,1,-0.110734,-7.998047,18.662109,31613,1684,3959,25,21,1.200000
36869.543015,4,1,-0.112747,-9.755859,-4.843750,31592,1604,1552,25,21,1.200000
36869.545222,4,1,-0.115144,-11.887207,14.687500,31567,1507,3552,25,21,1.200000
36869.545222,4,1,-0.117733,-12.546387,17.500000,31540,1477,3840,26,21,1.200000
36869.548505,4,1,-0.120609,-12.172852,10.781250,31510,1494,3152,26,21,1.200000
36869.550691,4,1,-0.123198,-11.447754,19.355469,31483,1527,4030,26,21,1.200000
36869.551786,4,1,-0.125403,-9.294434,3.554688,31460,1625,2412,26,21,1.200000
36869.556092,4,1,-0.126937,-5.734863,18.789062,31444,1787,3972,26,21,1.200000
36869.557184,4,1,-0.127704,-1.845703,-16.474609,31436,1964,361,26,21,1.200000
36869.558274,4,1,-0.127896,0.615234,-10.478516,31434,2076,975,26,21,1.200000
36869.561478,4,1,-0.127704,2.373047,-2.558594,31436,2156,1786,26,21,1.200000
36869.563637,4,1,-0.127033,3.801270,15.058594,31443,2221,3590,26,21,1.200000
36869.564729,4,1,-0.125978,5.559082,2.744141,31454,2301,2329,25,21,1.200000
36869.569034,4,1,-0.123485,4.768066,-19.345703,31480,2265,67,26,21,1.200000
36869.570124,4,1,-0.122622,2.614746,10.869141,31489,2167,3161,26,21,1.200000
36869.574437,4,1,-0.122622,-2.373047,9.794922,31489,1940,3051,25,21,1.200000
36869.576612,4,1,-0.123294,-4.482422,5.800781,31482,1844,2642,26,21,1.200000
36869.578777,4,1,-0.124444,-6.262207,-15.156250,31470,1763,496,26,21,1.200000
36869.580935,4,1,-0.126170,-8.371582,13.837891,31452,1667,3465,26,21,1.200000
36869.580935,4,1,-0.128087,-10.129395,-1.484375,31432,1587,1896,26,21,1.200000
36869.585299,4,1,-0.130484,-12.238770,18.017578,31407,1491,3893,26,21,1.200000
36869.587628,4,1,-0.133552,-13.996582,-6.865234,31375,1411,1345,26,21,1.200000
36869.588720,4,1,-0.136716,-15.029297,-6.796875,31342,1364,1352,26,21,1.200000
36869.591947,4,1,-0.140263,-15.358887,6.308594,31305,1349,2694,26,21,1.200000
36869.591947,4,1,-0.144002,-14.985352,-15.625000,31266,1366,448,26,21,1.200000
36869.594124,4,1,-0.146974,-14.238281,2.871094,31235,1400,2342,26,21,1.200000
36869.596289,4,1,-0.149755,-12.106934,19.824219,31206,1497,4078,26,21,1.200000
36869.598455,4,1,-0.151768,-7.470703,0.273438,31185,1708,2076,26,21,1.200000
36869.599546,4,1,-0.153014,-3.229980,-14.394531,31172,1901,574,26,21,1.200000
36869.602822,4,1,-0.153590,-0.769043,-11.171875,31166,2013,904,26,21,1.200000
36869.603912,4,1,-0.153686,0.988770,-13.769531,31165,2093,638,25,21,1.200000
36869.606071,4,1,-0.153398,2.395020,3.203125,31168,2157,2376,26,21,1.200000
36869.609344,4,1,-0.152631,4.152832,-6.679688,31176,2237,1364,26,21,1.200000
36869.611509,4,1,-0.151480,5.910645,-14.667969,31188,2317,546,25,21,1.200000
36869.615863,4,1,-0.148029,9.426270,10.136719,31224,2477,3086,26,21,1.200000
36869.615863,4,1,-0.145536,11.535645,-6.835938,31250,2573,1348,26,21,1.200000
36869.618084,4,1,-0.142852,13.293457,15.937500,31278,2653,3680,26,21,1.200000
36869.621325,4,1,-0.139592,15.402832,-1.445312,31312,2749,1900,25,21,1.200000
36869.622417,4,1,-0.135853,17.512207,-18.623047,31351,2845,141,26,21,1.200000
36869.625617,4,1,-0.131730,19.270020,-3.701172,31394,2925,1669,26,21,1.200000
36869.626711,4,1,-0.127416,19.951172,0.800781,31439,2956,2130,26,21,1.200000
36869.627801,4,1,-0.122527,20.632324,-7.031250,31490,2987,1328,26,21,1.200000
36869.631005,4,1,-0.117829,21.313477,-12.207031,31539,3018,798,26,21,1.200000
36869.632094,4,1,-0.112939,21.269531,7.382812,31590,3016,2804,25,21,1.200000
36869.633184,4,1,-0.108050,20.895996,14.433594,31641,2999,3526,25,21,1.200000
36869.636418,4,1,-0.103448,19.819336,8.886719,31689,2950,2958,25,21,1.200000
36869.638617,4,1,-0.099613,16.259766,16.474609,31729,2788,3735,26,21,1.200000
36869.639714,4,1,-0.096832,10.568848,11.621094,31758,2529,3238,25,21,1.200000
36869.644033,4,1,-0.095203,5.954590,-15.976562,31775,2319,412,26,21,1.200000
36869.646248,4,1,-0.094148,2.087402,16.289062,31786,2143,3716,26,21,1.200000
36869.646248,4,1,-0.093764,0.000000,10.566406,31790,2048,3130,26,21,1.200000
36869.649482,4,1,-0.093764,-1.032715,-2.431641,31790,2001,1799,26,21,1.200000
36869.651663,4,1,-0.094148,-2.438965,-5.830078,31786,1937,1451,26,21,1.200000
36869.651663,4,1,-0.095011,-4.196777,-0.166016,31777,1857,2031,26,21,1.200000
36869.657160,4,1,-0.098079,-8.041992,-14.003906,31745,1682,614,26,21,1.200000
36869.657160,4,1,-0.100092,-10.151367,-15.527344,31724,1586,458,26,21,1.200000
36869.662541,4,1,-0.105845,-14.699707,15.087891,31664,1379,3593,25,21,1.200000
36869.664718,4,1,-0.109296,-16.831055,14.736328,31628,1282,3557,26,21,1.200000
36869.667998,4,1,-0.113323,-18.940430,19.277344,31586,1186,4022,26,21,1.200000
36869.669093,4,1,-0.117925,-20.698242,14.970703,31538,1106,3581,26,21,1.200000
36869.670184,4,1,-0.122431,-21.730957,6.875000,31491,1059,2752,26,21,1.200000
36869.672343,4,1,-0.127512,-22.763672,16.142578,31438,1012,3701,26,21,1.200000
36869.674557,4,1,-0.132881,-23.818359,14.902344,31382,964,3574,26,21,1.200000
36869.676712,4,1,-0.138250,-24.851074,13.505859,31326,917,3431,26,21,1.200000
36869.678885,4,1,-0.144290,-25.554199,-15.654297,31263,885,445,26,21,1.200000
36869.679984,4,1,-0.149946,-26.586914,18.007812,31204,838,3892,26,21,1.200000
36869.682145,4,1,-0.155795,-27.290039,8.359375,31143,806,2904,26,21,1.200000
36869.686519,4,1,-0.161931,-27.993164,4.150391,31079,774,2473,26,21,1.200000
36869.686519,4,1,-0.168738,-29.047852,14.062500,31008,726,3488,26,21,1.200000
36869.688755,4,1,-0.174778,-29.750977,-8.437500,30945,694,1184,26,21,1.200000
36869.691979,4,1,-0.181489,-30.102539,2.324219,30875,678,2286,26,21,1.200000
36869.693049,4,1,-0.188392,-30.080566,-19.316406,30803,679,70,26,21,1.200000
36869.694142,4,1,-0.195295,-30.080566,16.933594,30731,679,3782,26,21,1.200000
36869.699491,4,1,-0.212648,-22.609863,-17.890625,30550,1019,216,25,21,1.200000
36869.704875,4,1,-0.219551,-10.546875,11.933594,30478,1568,3270,25,21,1.200000
36869.705986,4,1,-0.221372,-5.251465,-10.078125,30459,1809,1016,25,21,1.200000
36869.709217,4,1,-0.222331,-1.735840,-13.544922,30449,1969,661,26,21,1.200000
36869.711383,4,1,-0.222715,0.000000,1.035156,30445,2048,2154,26,21,1.200000
36869.711383,4,1,-0.222619,1.735840,12.236328,30446,2127,3301,26,21,1.200000
36869.714627,4,1,-0.222044,3.845215,1.123047,30452,2223,2163,25,21,1.200000
36869.716785,4,1,-0.220989,5.251465,-7.314453,30463,2287,1299,26,21,1.200000
36869.717875,4,1,-0.219743,6.635742,-9.169922,30476,2350,1109,25,21,1.200000
36869.721102,4,1,-0.217921,8.371582,-10.429688,30495,2429,980,26,21,1.200000
36869.723267,4,1,-0.215716,9.404297,-13.652344,30518,2476,650,26,21,1.200000
36869.726474,4,1,-0.213511,9.360352,-13.183594,30541,2474,698,26,21,1.200000
36869.727568,4,1,-0.211210,8.613281,7.451172,30565,2440,2811,26,21,1.200000
36869.728662,4,1,-0.209484,7.185059,0.390625,30583,2375,2088,26,21,1.200000
36869.729751,4,1,-0.208238,4.328613,16.142578,30596,2245,3701,26,21,1.200000
36869.733042,4,1,-0.207662,1.142578,18.291016,30602,2100,3921,26,21,1.200000
36869.734135,4,1,-0.207662,-1.340332,1.816406,30602,1987,2234,26,21,1.200000
36869.736297,4,1,-0.208142,-3.449707,3.779297,30597,1891,2435,26,21,1.200000
36869.738470,4,1,-0.209005,-5.207520,-3.730469,30588,1811,1666,26,21,1.200000
36869.740630,4,1,-0.210443,-6.965332,-4.160156,30573,1731,1622,26,21,1.200000
36869.744936,4,1,-0.214182,-9.404297,6.914062,30534,1620,2756,26,21,1.200000
