timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
4867.002056,1,1,-2.560499,-0.175781,17.500000,6061,2040,3840,37,38,0.000000
4867.108077,1,1,-2.560499,-0.197754,19.941406,6061,2039,4090,37,38,1.000000
4867.109259,1,1,-2.560691,-1.252441,7.714844,6059,1991,2838,37,38,1.000000
4867.109259,1,1,-2.560691,-1.252441,7.714844,6059,1991,2838,37,38,1.000000
4867.111479,1,1,-2.561171,-2.329102,6.660156,6054,1942,2730,37,38,1.000000
4867.114708,1,1,-2.561842,-3.383789,-8.916016,6047,1894,1135,37,38,1.000000
4867.117921,1,1,-2.562704,-4.438477,-19.375000,6038,1846,64,37,38,1.000000
4867.119029,1,1,-2.563951,-5.844727,17.880859,6025,1782,3879,37,38,1.000000
4867.121198,1,1,-2.566923,-7.602539,-14.814453,5994,1702,531,37,38,1.000000
4867.121198,1,1,-2.567019,-7.602539,-14.814453,5993,1702,531,37,38,1.000000
4867.122297,1,1,-2.568745,-8.657227,-2.373047,5975,1654,1805,37,38,1.000000
4867.125511,1,1,-2.570854,-9.711914,10.136719,5953,1606,3086,37,38,1.000000
4867.128725,1,1,-2.573059,-10.415039,-14.902344,5930,1574,522,37,38,1.000000
4867.131970,1,1,-2.578140,-12.524414,12.646484,5877,1478,3343,37,38,1.000000
4867.133059,1,1,-2.581112,-13.227539,-17.343750,5846,1446,272,37,38,1.000000
4867.135228,1,1,-2.584276,-14.282227,-4.726562,5813,1398,1564,37,38,1.000000
4867.138484,1,1,-2.587536,-14.985352,-19.521484,5779,1366,49,37,38,1.000000
4867.140646,1,1,-2.591083,-15.688477,-11.572266,5742,1334,863,37,38,1.000000
4867.142809,1,1,-2.594918,-16.743164,11.123047,5702,1286,3187,37,38,1.000000
4867.144975,1,1,-2.602396,-17.797852,-5.917969,5624,1238,1442,37,38,1.000000
4867.144975,1,1,-2.602684,-17.797852,-5.917969,5621,1238,1442,37,38,1.000000
4867.146318,1,1,-2.606615,-18.149414,-15.712891,5580,1222,439,37,38,1.000000
4867.150697,1,1,-2.610450,-18.852539,-18.388672,5540,1190,165,37,38,1.000000
4867.151799,1,1,-2.615243,-19.907227,6.328125,5490,1142,2696,37,38,1.000000
4867.155003,1,1,-2.619653,-20.610352,-11.240234,5444,1110,897,37,38,1.000000
4867.158238,1,1,-2.628953,-22.016602,4.169922,5347,1046,2475,37,38,1.000000
4867.158238,1,1,-2.629145,-22.016602,4.169922,5345,1046,2475,37,38,1.000000
4867.159339,1,1,-2.633843,-22.368164,-5.361328,5296,1030,1499,37,38,1.000000
4867.162567,1,1,-2.638828,-22.346191,-19.755859,5244,1031,25,37,38,1.000000
4867.164729,1,1,-2.644101,-23.049316,12.880859,5189,999,3367,37,38,1.000000
4867.166894,1,1,-2.649183,-23.752441,15.039062,5136,967,3588,37,38,1.000000
4867.169031,1,1,-2.659920,-24.477539,-7.539062,5024,934,1276,37,38,1.000000
4867.169031,1,1,-2.660112,-24.477539,-7.539062,5022,934,1276,37,38,1.000000
4867.171212,1,1,-2.665385,-25.158691,17.666016,4967,903,3857,37,38,1.000000
4867.174418,1,1,-2.670850,-24.807129,-9.160156,4910,919,1110,37,38,1.000000
4867.180848,1,1,-2.682259,-25.510254,-1.523438,4791,887,1892,37,38,1.000000
4867.183033,1,1,-2.699325,-26.213379,1.191406,4613,855,2170,37,38,1.000000
4867.183033,1,1,-2.699612,-26.213379,1.191406,4610,855,2170,37,38,1.000000
4867.183033,1,1,-2.699900,-26.213379,1.191406,4607,855,2170,37,38,1.000000
4867.184153,1,1,-2.705556,-25.861816,-3.115234,4548,871,1729,37,38,1.000000
4867.187414,1,1,-2.710925,-25.861816,-17.939453,4492,871,211,37,38,1.000000
4867.191685,1,1,-2.716869,-26.213379,-18.359375,4430,855,168,37,38,1.000000
4867.193869,1,1,-2.728566,-26.564941,4.101562,4308,839,2468,37,38,1.000000
4867.193869,1,1,-2.728854,-26.564941,4.101562,4305,839,2468,37,38,1.000000
4867.196063,1,1,-2.734127,-26.213379,2.099609,4250,855,2263,37,38,1.000000
4867.197165,1,1,-2.740167,-25.839844,15.292969,4187,872,3614,37,38,1.000000
4867.201433,1,1,-2.745823,-25.839844,0.234375,4128,872,2072,37,38,1.000000
4867.203597,1,1,-2.751384,-25.861816,-10.058594,4070,871,1018,37,38,1.000000
4867.205789,1,1,-2.762793,-25.488281,-12.431641,3951,888,775,37,38,1.000000
4867.205789,1,1,-2.763176,-25.488281,-12.431641,3947,888,775,37,38,1.000000
4867.207985,1,1,-2.768641,-24.785156,-19.345703,3890,920,67,37,38,1.000000
4867.210159,1,1,-2.774010,-24.433594,1.083984,3834,936,2159,37,38,1.000000
4867.213382,1,1,-2.779379,-24.433594,8.378906,3778,936,2906,37,38,1.000000
4867.217714,1,1,-2.789925,-23.730469,0.839844,3668,968,2134,37,38,1.000000
4867.218821,1,1,-2.800375,-22.675781,1.406250,3559,1016,2192,37,38,1.000000
4867.218821,1,1,-2.800759,-22.675781,1.406250,3555,1016,2192,37,38,1.000000
4867.221002,1,1,-2.805361,-21.972656,17.070312,3507,1048,3796,37,38,1.000000
4867.227434,1,1,-2.814948,-21.269531,-16.015625,3407,1080,408,37,38,1.000000
4867.228523,1,1,-2.820125,-20.917969,14.101562,3353,1096,3492,37,38,1.000000
4867.230688,1,1,-2.828562,-19.863281,16.923828,3265,1144,3781,37,38,1.000000
4867.231797,1,1,-2.828850,-19.863281,16.923828,3262,1144,3781,37,38,1.000000
4867.232901,1,1,-2.832685,-18.808594,7.470703,3222,1192,2813,37,38,1.000000
4867.236111,1,1,-2.836712,-17.731934,-2.041016,3180,1241,1839,37,38,1.000000
4867.239318,1,1,-2.840930,-17.380371,15.273438,3136,1257,3612,37,38,1.000000
4867.241477,1,1,-2.844573,-16.699219,-17.578125,3098,1288,248,37,38,1.000000
4867.243639,1,1,-2.848696,-16.347656,-2.724609,3055,1304,1769,37,38,1.000000
4867.244739,1,1,-2.854832,-14.567871,-7.207031,2991,1385,1310,37,38,1.000000
