timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24679.587008,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,0.000000
24679.689864,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,25,19,1.200000
24679.692033,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24679.693166,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24679.697461,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24679.698553,4,12,-0.172477,-0.197754,17.460938,30969,2039,3836,24,19,1.200000
24679.701782,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.702872,4,12,-0.172477,0.153809,-17.558594,30969,2055,250,24,19,1.200000
24679.705077,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,25,19,1.200000
24679.706172,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.707308,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,25,19,1.200000
24679.711658,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.711658,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24679.715976,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,25,19,1.200000
24679.720285,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24679.723513,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,25,19,1.200000
24679.724644,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24679.726809,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24679.728965,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,25,19,1.200000
24679.732226,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,25,19,1.200000
24679.733333,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.735492,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24679.737651,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24679.738740,4,12,-0.172477,-0.197754,17.480469,30969,2039,3838,24,19,1.200000
24679.740899,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24679.741992,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
24679.745242,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24679.746332,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
