timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14533.205311,4,1,-0.238246,-0.175781,17.548828,30283,2040,3845,28,24,0.000000
14533.309767,4,1,-0.238246,-0.197754,19.970703,30283,2039,4093,28,24,1.200000
14533.310864,4,1,-0.238342,-0.900879,7.724609,30282,2007,2839,28,24,1.200000
14533.313030,4,1,-0.238726,-2.680664,-12.480469,30278,1926,770,28,24,1.200000
14533.315192,4,1,-0.239780,-5.163574,15.468750,30267,1813,3632,28,24,1.200000
14533.317358,4,1,-0.240931,-7.294922,16.601562,30255,1716,3748,28,24,1.200000
14533.320593,4,1,-0.243040,-9.052734,10.937500,30233,1636,3168,28,24,1.200000
14533.322803,4,1,-0.244957,-10.458984,14.121094,30213,1572,3494,28,24,1.200000
14533.322803,4,1,-0.247258,-11.140137,-6.904297,30189,1541,1341,28,24,1.200000
14533.324991,4,1,-0.249847,-11.118164,-11.523438,30162,1542,868,28,24,1.200000
14533.328278,4,1,-0.252244,-10.393066,-10.859375,30137,1575,936,28,24,1.200000
14533.331518,4,1,-0.255791,-5.756836,14.677734,30100,1786,3551,29,24,1.200000
14533.335919,4,1,-0.256846,0.615234,-8.847656,30089,2076,1142,28,24,1.200000
14533.335919,4,1,-0.256654,2.373047,11.689453,30091,2156,3245,28,24,1.200000
14533.340197,4,1,-0.256175,2.329102,-2.919922,30096,2154,1749,28,24,1.200000
14533.341297,4,1,-0.255887,0.527344,11.757812,30099,2072,3252,28,24,1.200000
14533.342388,4,1,-0.255983,-1.625977,4.863281,30098,1974,2546,28,24,1.200000
14533.347755,4,1,-0.256558,-3.757324,-15.683594,30092,1877,442,28,24,1.200000
14533.347755,4,1,-0.258092,-6.240234,14.873047,30076,1764,3571,28,24,1.200000
14533.347755,4,1,-0.259051,-7.272949,0.722656,30066,1717,2122,28,24,1.200000
14533.349935,4,1,-0.260585,-6.547852,4.648438,30050,1750,2524,28,24,1.200000
14533.353443,4,1,-0.261831,-4.746094,6.357422,30037,1832,2699,28,24,1.200000
14533.354535,4,1,-0.262406,-1.889648,-7.392578,30031,1962,1291,28,24,1.200000
14533.357763,4,1,-0.262502,0.944824,-12.373047,30030,2091,781,28,24,1.200000
14533.359929,4,1,-0.262119,3.054199,11.630859,30034,2187,3239,28,24,1.200000
14533.361029,4,1,-0.261352,5.185547,-11.865234,30042,2284,833,28,24,1.200000
14533.364289,4,1,-0.260010,6.943359,-16.093750,30056,2364,400,28,24,1.200000
14533.365380,4,1,-0.258571,6.899414,-2.626953,30071,2362,1779,28,24,1.200000
14533.366473,4,1,-0.257037,5.822754,-7.333984,30087,2313,1297,28,24,1.200000
14533.367565,4,1,-0.255983,4.020996,-11.962891,30098,2231,823,28,24,1.200000
14533.371891,4,1,-0.255408,1.164551,9.101562,30104,2101,2980,28,24,1.200000
14533.374055,4,1,-0.255408,-1.318359,-8.115234,30104,1988,1217,28,24,1.200000
14533.374055,4,1,-0.255983,-3.779297,8.134766,30098,1876,2881,28,24,1.200000
14533.379445,4,1,-0.258188,-5.866699,1.259766,30075,1781,2177,28,24,1.200000
14533.380539,4,1,-0.259338,-4.416504,-16.679688,30063,1847,340,28,24,1.200000
14533.383750,4,1,-0.260105,-2.263184,-7.382812,30055,1945,1292,28,24,1.200000
14533.383750,4,1,-0.260297,0.571289,-19.072266,30053,2074,95,28,24,1.200000
14533.384850,4,1,-0.259914,2.702637,15.673828,30057,2171,3653,28,24,1.200000
14533.390211,4,1,-0.259147,4.812012,4.453125,30065,2267,2504,28,24,1.200000
14533.392371,4,1,-0.257996,6.591797,10.361328,30077,2348,3109,28,24,1.200000
14533.392371,4,1,-0.256462,8.349609,10.732422,30093,2428,3147,28,24,1.200000
14533.394548,4,1,-0.254449,8.305664,9.423828,30114,2426,3013,28,24,1.200000
14533.397789,4,1,-0.252627,7.580566,-7.314453,30133,2393,1299,28,24,1.200000
14533.398925,4,1,-0.251093,5.778809,0.683594,30149,2311,2118,28,24,1.200000
14533.402162,4,1,-0.250039,2.922363,6.435547,30160,2181,2707,28,24,1.200000
14533.403262,4,1,-0.249847,0.087891,-6.074219,30162,2052,1426,28,24,1.200000
14533.404353,4,1,-0.250039,-2.373047,0.087891,30160,1940,2057,28,24,1.200000
14533.406517,4,1,-0.250614,-4.504395,16.533203,30154,1843,3741,28,24,1.200000
14533.408686,4,1,-0.251669,-6.262207,11.132812,30143,1763,3188,28,24,1.200000
14533.410896,4,1,-0.253202,-6.218262,12.949219,30127,1765,3374,28,24,1.200000
14533.413067,4,1,-0.254353,-4.768066,-4.736328,30115,1831,1563,28,24,1.200000
14533.418426,4,1,-0.255216,2.351074,17.958984,30106,2155,3887,28,24,1.200000
14533.423852,4,1,-0.253298,6.591797,-2.265625,30126,2348,1816,28,24,1.200000
14533.423852,4,1,-0.251764,8.349609,-1.767578,30142,2428,1867,28,24,1.200000
14533.428192,4,1,-0.249751,10.107422,8.681641,30163,2508,2937,28,24,1.200000
14533.429295,4,1,-0.247258,12.216797,-18.457031,30189,2604,158,28,24,1.200000
14533.430391,4,1,-0.244286,12.194824,15.527344,30220,2603,3638,28,24,1.200000
14533.433625,4,1,-0.241698,11.799316,14.267578,30247,2585,3509,28,24,1.200000
14533.435773,4,1,-0.239013,11.425781,-9.326172,30275,2568,1093,28,24,1.200000
14533.436858,4,1,-0.236425,9.624023,16.513672,30302,2486,3739,28,24,1.200000
14533.439027,4,1,-0.234891,6.416016,-3.564453,30318,2340,1683,28,24,1.200000
14533.441190,4,1,-0.233932,2.526855,-1.787109,30328,2163,1865,28,24,1.200000
14533.442283,4,1,-0.233548,-0.307617,7.392578,30332,2034,2805,28,24,1.200000
14533.443394,4,1,-0.233740,-2.065430,-17.714844,30330,1954,234,28,24,1.200000
14533.447710,4,1,-0.234315,-4.174805,19.667969,30324,1858,4062,28,24,1.200000
14533.448814,4,1,-0.235370,-5.581055,-12.529297,30313,1794,765,28,24,1.200000
14533.451017,4,1,-0.236712,-6.965332,-14.023438,30299,1731,612,28,24,1.200000
14533.453184,4,1,-0.238534,-6.921387,-11.923828,30280,1733,827,28,24,1.200000
14533.454282,4,1,-0.239972,-6.174316,17.773438,30265,1767,3868,28,24,1.200000
14533.455380,4,1,-0.241027,-4.042969,12.392578,30254,1864,3317,28,24,1.200000
14533.460729,4,1,-0.241602,-1.186523,6.035156,30248,1994,2666,28,24,1.200000
14533.461830,4,1,-0.241602,1.647949,-19.160156,30248,2123,86,28,24,1.200000
14533.462919,4,1,-0.241027,3.757324,-12.734375,30254,2219,744,28,24,1.200000
14533.468300,4,1,-0.238917,7.294922,-16.337891,30276,2380,375,28,24,1.200000
14533.469396,4,1,-0.237192,8.701172,18.789062,30294,2444,3972,28,24,1.200000
14533.472625,4,1,-0.235082,10.810547,-10.371094,30316,2540,986,28,24,1.200000
14533.472625,4,1,-0.232398,12.568359,-0.087891,30344,2620,2039,28,24,1.200000
14533.474813,4,1,-0.229234,14.348145,15.810547,30377,2701,3667,28,24,1.200000
14533.478074,4,1,-0.225399,16.457520,-3.955078,30417,2797,1643,28,24,1.200000
14533.479171,4,1,-0.222235,18.215332,-1.884766,30450,2877,1855,28,24,1.200000
14533.480266,4,1,-0.217633,19.599609,-0.810547,30498,2940,1965,28,24,1.200000
14533.483509,4,1,-0.213415,20.654297,17.753906,30542,2988,3866,28,24,1.200000
14533.484616,4,1,-0.208621,21.687012,6.162109,30592,3035,2679,28,24,1.200000
14533.485714,4,1,-0.203636,22.719727,4.375000,30644,3082,2496,28,24,1.200000
14533.487881,4,1,-0.198459,23.774414,-11.425781,30698,3130,878,28,24,1.200000
14533.492223,4,1,-0.192994,24.477539,13.085938,30755,3162,3388,28,24,1.200000
14533.493326,4,1,-0.187241,26.235352,-19.394531,30815,3242,62,28,24,1.200000
14533.495482,4,1,-0.181297,26.916504,19.677734,30877,3273,4063,28,24,1.200000
14533.497665,4,1,-0.174298,27.619629,-16.992188,30950,3305,308,28,24,1.200000
14533.498768,4,1,-0.168642,28.300781,-3.027344,31009,3336,1738,28,24,1.200000
14533.499860,4,1,-0.162506,28.300781,-19.863281,31073,3336,14,28,24,1.200000
14533.504157,4,1,-0.156274,27.575684,0.761719,31138,3303,2126,28,24,1.200000
14533.505245,4,1,-0.150426,26.147461,-2.197266,31199,3238,1823,29,24,1.200000
14533.506338,4,1,-0.144769,22.587891,-3.691406,31258,3076,1670,29,24,1.200000
14533.510660,4,1,-0.137771,11.250000,-11.591797,31331,2560,861,28,24,1.200000
14533.511751,4,1,-0.135757,5.603027,-3.466797,31352,2303,1693,28,24,1.200000
14533.515188,4,1,-0.134798,1.406250,-9.873047,31362,2112,1037,28,24,1.200000
14533.517385,4,1,-0.134415,-0.373535,-17.822266,31366,2031,223,28,24,1.200000
14533.519530,4,1,-0.134511,-2.460938,-9.511719,31365,1936,1074,28,24,1.200000
14533.522795,4,1,-0.134894,-3.515625,18.974609,31361,1888,3991,28,24,1.200000
14533.524063,4,1,-0.135661,-4.196777,-14.257812,31353,1857,588,28,24,1.200000
14533.524063,4,1,-0.136908,-5.954590,11.855469,31340,1777,3262,28,24,1.200000
14533.529441,4,1,-0.138633,-7.690430,-12.060547,31322,1698,813,28,24,1.200000
14533.529441,4,1,-0.140743,-10.151367,18.457031,31300,1586,3938,28,24,1.200000
14533.530561,4,1,-0.143619,-12.260742,6.699219,31270,1490,2734,28,24,1.200000
14533.534859,4,1,-0.146399,-14.370117,-8.417969,31241,1394,1186,28,24,1.200000
14533.535961,4,1,-0.149946,-16.479492,-13.359375,31204,1298,680,28,24,1.200000
14533.537055,4,1,-0.153781,-18.588867,7.353516,31164,1202,2801,28,24,1.200000
14533.538146,4,1,-0.158192,-19.973145,8.447266,31118,1139,2913,28,24,1.200000
14533.541383,4,1,-0.162602,-21.005859,12.734375,31072,1092,3352,28,24,1.200000
14533.542480,4,1,-0.167587,-22.060547,-6.210938,31020,1044,1412,28,24,1.200000
14533.544687,4,1,-0.172573,-23.444824,15.136719,30968,981,3598,28,24,1.200000
14533.547982,4,1,-0.178517,-24.499512,16.835938,30906,933,3772,28,24,1.200000
14533.549070,4,1,-0.183694,-25.554199,14.482422,30852,885,3531,28,24,1.200000
14533.553403,4,1,-0.195487,-27.641602,0.703125,30729,790,2120,28,24,1.200000
14533.554502,4,1,-0.201718,-28.344727,4.072266,30664,758,2465,28,24,1.200000
14533.555652,4,1,-0.208046,-28.696289,-7.626953,30598,742,1267,28,24,1.200000
14533.560946,4,1,-0.214470,-28.322754,-5.966797,30531,759,1437,28,24,1.200000
14533.560946,4,1,-0.221660,-27.246094,-8.974609,30456,808,1129,28,24,1.200000
14533.562018,4,1,-0.226070,-25.092773,-12.373047,30410,906,781,28,24,1.200000
14533.566248,4,1,-0.231152,-21.225586,1.679688,30357,1082,2220,29,24,1.200000
14533.568363,4,1,-0.234986,-14.853516,-1.347656,30317,1372,1910,29,24,1.200000
14533.569442,4,1,-0.237767,-8.833008,-17.070312,30288,1646,300,28,24,1.200000
14533.571557,4,1,-0.239780,-4.240723,-18.808594,30267,1855,122,28,24,1.200000
