timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
38635.199548,4,1,-0.205170,-0.197754,19.970703,30628,2039,4093,25,21,0.000000
38635.302582,4,1,-0.205170,-0.197754,19.892578,30628,2039,4085,25,21,1.200000
38635.306916,4,1,-0.205649,-2.702637,-17.597656,30623,1925,246,25,21,1.200000
38635.309092,4,1,-0.206512,-5.163574,12.871094,30614,1813,3366,25,21,1.200000
38635.311262,4,1,-0.207854,-7.294922,11.406250,30600,1716,3216,25,21,1.200000
38635.313446,4,1,-0.209580,-9.052734,0.898438,30582,1636,2140,25,21,1.200000
38635.316740,4,1,-0.211785,-10.458984,9.130859,30559,1572,2983,25,21,1.200000
38635.317875,4,1,-0.214086,-11.140137,-11.914062,30535,1541,828,25,21,1.200000
38635.318971,4,1,-0.216579,-11.118164,-14.042969,30509,1542,610,25,21,1.200000
38635.321139,4,1,-0.219071,-10.393066,-10.849609,30483,1575,937,25,21,1.200000
38635.323300,4,1,-0.221277,-8.591309,-12.128906,30460,1657,806,25,21,1.200000
38635.324391,4,1,-0.222715,-5.405273,-7.988281,30445,1802,1230,25,21,1.200000
38635.327615,4,1,-0.223482,-1.867676,-15.107422,30437,1963,501,25,21,1.200000
38635.328704,4,1,-0.223769,0.615234,3.535156,30434,2076,2410,25,21,1.200000
38635.329802,4,1,-0.223578,2.724609,-15.927734,30436,2172,417,25,21,1.200000
38635.334124,4,1,-0.223098,1.977539,16.718750,30441,2138,3760,25,21,1.200000
38635.335213,4,1,-0.222811,0.527344,-13.769531,30444,2072,638,25,21,1.200000
38635.338438,4,1,-0.222906,-1.977539,19.492188,30443,1958,4044,25,21,1.200000
38635.339528,4,1,-0.223482,-4.108887,1.757812,30437,1861,2228,25,21,1.200000
38635.341682,4,1,-0.224536,-6.240234,-0.087891,30426,1764,2039,25,21,1.200000
38635.343833,4,1,-0.226166,-8.349609,11.279297,30409,1668,3203,25,21,1.200000
38635.345995,4,1,-0.227892,-8.679199,16.933594,30391,1653,3782,25,21,1.200000
38635.347084,4,1,-0.229713,-7.580566,-4.267578,30372,1703,1611,25,21,1.200000
38635.351379,4,1,-0.232110,-2.592773,-11.191406,30347,1930,902,25,21,1.200000
38635.353542,4,1,-0.232398,0.241699,-1.376953,30344,2059,1907,25,21,1.200000
38635.355700,4,1,-0.232206,2.702637,-17.558594,30346,2171,250,25,21,1.200000
38635.356789,4,1,-0.231535,4.482422,-6.630859,30353,2252,1369,25,21,1.200000
38635.361095,4,1,-0.230672,4.086914,1.357422,30362,2234,2187,25,21,1.200000
38635.362194,4,1,-0.229809,2.636719,-16.328125,30371,2168,376,25,21,1.200000
38635.362194,4,1,-0.229522,0.131836,11.855469,30374,2054,3262,25,21,1.200000
