timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24334.173073,9,1,-2.233187,-0.175781,17.548828,9475,2040,3845,22,36,0.000000
24334.276138,9,1,-2.233187,-0.197754,19.990234,9475,2039,4095,22,36,0.100000
24334.278321,9,1,-2.233187,-0.197754,13.662109,9475,2039,3447,22,36,0.100000
24334.280482,9,1,-2.233666,-0.922852,0.683594,9470,2006,2118,22,36,0.100000
24334.282641,9,1,-2.234625,-3.054199,5.478516,9460,1909,2609,22,36,0.100000
24334.283730,9,1,-2.236159,-7.646484,5.322266,9444,1700,2593,22,36,0.100000
24334.288034,9,1,-2.240281,-12.919922,-16.728516,9401,1460,335,22,36,0.100000
24334.292379,9,1,-2.245650,-19.577637,13.730469,9345,1157,3454,22,36,0.100000
24334.294544,9,1,-2.248718,-21.665039,-14.960938,9313,1062,516,22,36,0.100000
24334.296705,9,1,-2.251786,-23.422852,-13.798828,9281,982,635,22,36,0.100000
24334.297797,9,1,-2.254758,-24.829102,-0.234375,9250,918,2024,22,36,0.100000
24334.299956,9,1,-2.257730,-25.510254,-19.482422,9219,887,53,22,36,0.100000
24334.302116,9,1,-2.260702,-26.213379,1.044922,9188,855,2155,22,36,0.100000
24334.304275,9,1,-2.263866,-26.564941,-3.759766,9155,839,1663,22,36,0.100000
24334.305384,9,1,-2.266838,-26.564941,-18.652344,9124,839,138,22,36,0.100000
24334.307548,9,1,-2.269810,-26.916504,14.238281,9093,823,3506,22,36,0.100000
24334.309708,9,1,-2.272782,-26.564941,-18.037109,9062,839,201,22,36,0.100000
24334.311864,9,1,-2.275659,-26.564941,-0.390625,9032,839,2008,22,36,0.100000
24334.314020,9,1,-2.278535,-26.564941,17.246094,9002,839,3814,22,36,0.100000
24334.316178,9,1,-2.281507,-26.213379,-0.166016,8971,855,2031,22,36,0.100000
24334.318379,9,1,-2.284287,-26.213379,19.785156,8942,855,4074,22,36,0.100000
24334.320606,9,1,-2.287259,-25.861816,-2.783203,8911,871,1763,22,36,0.100000
24334.321698,9,1,-2.290327,-25.861816,19.667969,8879,871,4062,22,36,0.100000
24334.323876,9,1,-2.292916,-25.510254,-15.185547,8852,887,493,22,36,0.100000
24334.326034,9,1,-2.295696,-25.488281,10.625000,8823,888,3136,22,36,0.100000
24334.329305,9,1,-2.298093,-24.785156,19.638672,8798,920,4059,22,36,0.100000
24334.330401,9,1,-2.300106,-23.005371,11.835938,8777,1001,3260,22,36,0.100000
24334.332566,9,1,-2.301449,-19.819336,-18.349609,8763,1146,169,22,36,0.100000
24334.334754,9,1,-2.302311,-16.281738,16.220703,8754,1307,3709,22,36,0.100000
24334.339071,9,1,-2.302216,-7.119141,-18.505859,8755,1724,153,22,36,0.100000
24334.341234,9,1,-2.301449,-0.791016,17.060547,8763,2012,3795,22,36,0.100000
24334.343401,9,1,-2.300298,1.669922,-15.644531,8775,2124,446,22,36,0.100000
24334.344532,9,1,-2.298572,7.646484,6.347656,8793,2396,2698,22,36,0.100000
24334.346696,9,1,-2.296559,9.755859,1.230469,8814,2492,2174,22,36,0.100000
24334.348864,9,1,-2.294162,13.952637,-17.998047,8839,2683,205,22,36,0.100000
24334.351027,9,1,-2.291478,17.116699,7.626953,8867,2827,2829,22,36,0.100000
24334.353183,9,1,-2.288602,19.907227,3.388672,8897,2954,2395,22,36,0.100000
24334.354261,9,1,-2.285629,21.994629,9.453125,8928,3049,3016,22,36,0.100000
24334.355384,9,1,-2.282561,24.455566,-12.060547,8960,3161,813,22,36,0.100000
24334.357549,9,1,-2.279685,24.807129,5.078125,8990,3177,2568,22,36,0.100000
24334.359711,9,1,-2.276617,25.488281,17.041016,9022,3208,3793,22,36,0.100000
24334.361870,9,1,-2.273645,26.191406,-6.044922,9053,3240,1429,22,36,0.100000
24334.364029,9,1,-2.270577,26.542969,-19.111328,9085,3256,91,22,36,0.100000
24334.366348,9,1,-2.267701,26.542969,-11.923828,9115,3256,827,22,36,0.100000
24334.367601,9,1,-2.264825,26.191406,17.871094,9145,3240,3878,22,36,0.100000
24334.369957,9,1,-2.261853,26.191406,2.792969,9176,3240,2334,22,36,0.100000
24334.372360,9,1,-2.258977,26.191406,-2.207031,9206,3240,1822,22,36,0.100000
24334.375578,9,1,-2.256004,26.191406,-12.119141,9237,3240,807,22,36,0.100000
24334.377727,9,1,-2.253224,26.191406,-19.589844,9266,3240,42,22,36,0.100000
24334.378825,9,1,-2.250060,25.839844,10.556641,9299,3224,3129,22,36,0.100000
24334.379918,9,1,-2.247280,25.839844,0.517578,9328,3224,2101,22,36,0.100000
24334.382084,9,1,-2.244500,25.839844,-2.011719,9357,3224,1842,22,36,0.100000
24334.386404,9,1,-2.238843,25.839844,-14.531250,9416,3224,560,22,36,0.100000
24334.387497,9,1,-2.235967,25.839844,-14.550781,9446,3224,558,22,36,0.100000
24334.389657,9,1,-2.233091,25.839844,-19.609375,9476,3224,40,22,36,0.100000
24334.391816,9,1,-2.230214,25.488281,15.361328,9506,3208,3621,22,36,0.100000
24334.393975,9,1,-2.227434,25.488281,2.861328,9535,3208,2341,22,36,0.100000
24334.396136,9,1,-2.224558,25.488281,-9.667969,9565,3208,1058,22,36,0.100000
24334.397226,9,1,-2.221778,25.488281,-7.128906,9594,3208,1318,22,36,0.100000
24334.399384,9,1,-2.218901,25.488281,-1.865234,9624,3208,1857,22,36,0.100000
24334.401541,9,1,-2.216025,25.488281,5.732422,9654,3208,2635,22,36,0.100000
24334.403697,9,1,-2.213149,25.488281,15.732422,9684,3208,3659,22,36,0.100000
24334.405859,9,1,-2.210273,25.839844,-19.326172,9714,3224,69,22,36,0.100000
24334.408016,9,1,-2.207396,25.839844,-16.923828,9744,3224,315,22,36,0.100000
24334.410176,9,1,-2.204520,25.839844,-14.531250,9774,3224,560,22,36,0.100000
24334.412333,9,1,-2.201548,25.839844,-14.619141,9805,3224,551,22,36,0.100000
24334.413435,9,1,-2.198480,25.839844,-12.070312,9837,3224,812,22,36,0.100000
24334.415596,9,1,-2.195892,25.839844,-12.070312,9864,3224,812,22,36,0.100000
24334.417755,9,1,-2.192920,25.839844,-17.060547,9895,3224,301,22,36,0.100000
24334.419911,9,1,-2.190139,25.488281,17.910156,9924,3208,3882,22,36,0.100000
24334.423138,9,1,-2.187359,25.488281,7.900391,9953,3208,2857,22,36,0.100000
24334.423138,9,1,-2.184483,25.488281,-4.570312,9983,3208,1580,22,36,0.100000
24334.425328,9,1,-2.181511,25.488281,0.498047,10014,3208,2099,22,36,0.100000
24334.427488,9,1,-2.178730,25.488281,3.173828,10043,3208,2373,22,36,0.100000
24334.429645,9,1,-2.175854,25.488281,10.712891,10073,3208,3145,22,36,0.100000
24334.431795,9,1,-2.172978,25.488281,18.164062,10103,3208,3908,22,36,0.100000
24334.433937,9,1,-2.170197,25.839844,-16.962891,10132,3224,311,22,36,0.100000
24334.437163,9,1,-2.164445,25.839844,-11.982422,10192,3224,821,22,36,0.100000
24334.439329,9,1,-2.161569,25.839844,-11.953125,10222,3224,824,22,36,0.100000
24334.442591,9,1,-2.158501,25.839844,-14.423828,10254,3224,571,22,36,0.100000
24334.444772,9,1,-2.155721,25.839844,-19.365234,10283,3224,65,22,36,0.100000
24334.445888,9,1,-2.152940,25.488281,18.164062,10312,3208,3908,22,36,0.100000
24334.448044,9,1,-2.150160,25.488281,8.066406,10341,3208,2874,22,36,0.100000
24334.450252,9,1,-2.147188,25.488281,-2.031250,10372,3208,1840,22,36,0.100000
24334.452457,9,1,-2.144407,25.488281,-9.609375,10401,3208,1064,22,36,0.100000
24334.454613,9,1,-2.141531,25.488281,0.449219,10431,3208,2094,22,36,0.100000
24334.456772,9,1,-2.138751,25.488281,-1.943359,10460,3208,1849,22,36,0.100000
24334.458933,9,1,-2.135779,25.488281,5.556641,10491,3208,2617,22,36,0.100000
24334.460023,9,1,-2.132903,25.488281,18.134766,10521,3208,3905,22,36,0.100000
24334.462183,9,1,-2.130026,25.839844,-14.326172,10551,3224,581,22,36,0.100000
24334.464344,9,1,-2.127150,25.839844,-11.904297,10581,3224,829,22,36,0.100000
24334.466501,9,1,-2.124370,25.839844,-11.933594,10610,3224,826,22,36,0.100000
24334.468679,9,1,-2.121398,25.839844,-11.914062,10641,3224,828,22,36,0.100000
24334.469769,9,1,-2.118522,25.839844,-14.433594,10671,3224,570,22,36,0.100000
24334.471927,9,1,-2.115645,25.839844,-17.050781,10701,3224,302,22,36,0.100000
24334.474086,9,1,-2.112769,25.839844,-19.648438,10731,3224,36,22,36,0.100000
24334.477315,9,1,-2.110085,25.488281,10.302734,10759,3208,3103,22,36,0.100000
24334.477315,9,1,-2.107113,25.488281,-2.177734,10790,3208,1825,22,36,0.100000
24334.479493,9,1,-2.104332,25.488281,-7.158203,10819,3208,1315,22,36,0.100000
24334.481643,9,1,-2.101456,25.488281,2.968750,10849,3208,2352,22,36,0.100000
24334.483937,9,1,-2.098580,25.488281,3.144531,10879,3208,2370,22,36,0.100000
24334.486075,9,1,-2.095799,25.488281,8.232422,10908,3208,2891,22,36,0.100000
24334.488212,9,1,-2.092923,25.488281,18.242188,10938,3208,3916,22,36,0.100000
24334.490350,9,1,-2.089951,25.839844,-19.257812,10969,3224,76,22,36,0.100000
24334.492508,9,1,-2.086979,25.839844,-14.335938,11000,3224,580,22,36,0.100000
24334.494673,9,1,-2.084007,25.839844,-16.992188,11031,3224,308,22,36,0.100000
24334.497954,9,1,-2.078446,25.839844,-12.041016,11089,3224,815,22,36,0.100000
24334.502315,9,1,-2.072598,25.488281,12.900391,11150,3208,3369,22,36,0.100000
24334.504479,9,1,-2.069914,25.488281,10.341797,11178,3208,3107,22,36,0.100000
24334.506668,9,1,-2.067037,25.488281,-2.167969,11208,3208,1826,22,36,0.100000
24334.507763,9,1,-2.064065,25.488281,3.027344,11239,3208,2358,22,36,0.100000
24334.509917,9,1,-2.061381,25.488281,0.615234,11267,3208,2111,22,36,0.100000
24334.512077,9,1,-2.058409,25.488281,5.742188,11298,3208,2636,22,36,0.100000
24334.514250,9,1,-2.055628,25.488281,13.232422,11327,3208,3403,22,36,0.100000
24334.515343,9,1,-2.052752,25.488281,18.173828,11357,3208,3909,22,36,0.100000
24334.517505,9,1,-2.049876,25.839844,-19.462891,11387,3224,55,22,36,0.100000
24334.519671,9,1,-2.046712,25.839844,-14.453125,11420,3224,568,22,36,0.100000
24334.522953,9,1,-2.043740,25.839844,-11.962891,11451,3224,823,22,36,0.100000
24334.524212,9,1,-2.041151,25.839844,-14.453125,11478,3224,568,22,36,0.100000
24334.527336,9,1,-2.037988,25.839844,-16.933594,11511,3224,314,22,36,0.100000
24334.529503,9,1,-2.034728,25.839844,-19.443359,11545,3224,57,22,36,0.100000
24334.531662,9,1,-2.031468,25.488281,13.066406,11579,3208,3386,22,36,0.100000
24334.533826,9,1,-2.028209,25.488281,-4.355469,11613,3208,1602,22,36,0.100000
24334.537103,9,1,-2.024853,25.488281,3.076172,11648,3208,2363,22,36,0.100000
24334.537103,9,1,-2.023702,25.488281,5.703125,11660,3208,2632,22,36,0.100000
24334.540345,9,1,-2.020922,25.488281,5.644531,11689,3208,2626,22,36,0.100000
24334.541435,9,1,-2.018142,25.488281,10.556641,11718,3208,3129,22,36,0.100000
24334.542524,9,1,-2.014594,25.488281,15.498047,11755,3208,3635,22,36,0.100000
24334.544681,9,1,-2.012485,25.839844,-16.972656,11777,3224,310,22,36,0.100000
24334.548978,9,1,-2.006733,25.839844,-14.433594,11837,3224,570,22,36,0.100000
24334.551138,9,1,-2.003665,25.839844,-11.894531,11869,3224,830,22,36,0.100000
24334.552226,9,1,-2.000885,25.839844,-14.394531,11898,3224,574,22,36,0.100000
24334.554399,9,1,-1.998200,25.839844,-14.394531,11926,3224,574,22,36,0.100000
24334.556569,9,1,-1.995132,25.839844,-19.531250,11958,3224,48,22,36,0.100000
24334.558711,9,1,-1.992448,25.488281,15.380859,11986,3208,3623,22,36,0.100000
24334.560852,9,1,-1.989667,25.488281,5.312500,12015,3208,2592,22,36,0.100000
24334.562991,9,1,-1.986887,25.488281,0.292969,12044,3208,2078,22,36,0.100000
24334.564071,9,1,-1.984011,25.488281,7.890625,12074,3208,2856,22,36,0.100000
24334.566214,9,1,-1.981230,25.488281,5.546875,12103,3208,2616,22,36,0.100000
24334.568350,9,1,-1.978354,25.488281,10.625000,12133,3208,3136,22,36,0.100000
24334.570518,9,1,-1.975382,25.488281,15.683594,12164,3208,3654,22,36,0.100000
24334.571615,9,1,-1.972410,25.839844,-16.816406,12195,3224,326,22,36,0.100000
24334.574841,9,1,-1.969630,25.839844,-14.375000,12224,3224,576,22,36,0.100000
24334.577055,9,1,-1.966753,25.839844,-14.394531,12254,3224,574,22,36,0.100000
24334.578188,9,1,-1.963877,25.839844,-11.962891,12284,3224,823,22,36,0.100000
24334.579283,9,1,-1.961001,25.839844,-14.501953,12314,3224,563,22,36,0.100000
24334.581446,9,1,-1.958125,25.839844,-16.992188,12344,3224,308,22,36,0.100000
24334.583608,9,1,-1.955249,25.839844,-19.550781,12374,3224,46,22,36,0.100000
24334.586837,9,1,-1.952468,25.488281,15.419922,12403,3208,3627,22,36,0.100000
24334.587932,9,1,-1.949592,25.488281,2.910156,12433,3208,2346,22,36,0.100000
24334.590094,9,1,-1.946716,25.488281,-2.080078,12463,3208,1835,22,36,0.100000
24334.591189,9,1,-1.943936,25.466309,4.677734,12492,3207,2527,22,36,0.100000
24334.593335,9,1,-1.941443,24.763184,10.205078,12518,3175,3093,22,36,0.100000
24334.595483,9,1,-1.939429,22.983398,0.322266,12539,3094,2081,22,36,0.100000
24334.597645,9,1,-1.938183,19.797363,-9.638672,12552,2949,1061,22,36,0.100000
24334.599804,9,1,-1.937512,15.556641,-4.218750,12559,2756,1616,22,36,0.100000
24334.605154,9,1,-1.937800,6.394043,-4.130859,12556,2339,1625,22,36,0.100000
24334.606243,9,1,-1.938662,1.823730,0.595703,12547,2131,2109,22,36,0.100000
24334.608416,9,1,-1.940005,-2.395020,-16.513672,12533,1939,357,22,36,0.100000
24334.610588,9,1,-1.941635,-6.613770,-7.119141,12516,1747,1319,22,36,0.100000
24334.612819,9,1,-1.943936,-10.832520,-1.201172,12492,1555,1925,22,36,0.100000
24334.613953,9,1,-1.946428,-14.677734,-9.169922,12466,1380,1109,22,36,0.100000
24334.617153,9,1,-1.949209,-18.193359,9.931641,12437,1220,3065,22,36,0.100000
24334.618245,9,1,-1.952085,-20.632324,-13.564453,12407,1109,659,22,36,0.100000
24334.620460,9,1,-1.955057,-22.719727,-14.531250,12376,1014,560,22,36,0.100000
24334.621595,9,1,-1.958125,-24.477539,14.394531,12344,934,3522,22,36,0.100000
24334.623808,9,1,-1.961097,-25.158691,-19.619141,12313,903,39,22,36,0.100000
24334.626041,9,1,-1.964165,-25.861816,-9.003906,12281,871,1126,22,36,0.100000
24334.628255,9,1,-1.967137,-26.213379,-3.554688,12250,855,1684,22,36,0.100000
24334.630437,9,1,-1.970397,-26.564941,19.287109,12216,839,4023,22,36,0.100000
24334.632617,9,1,-1.972985,-26.564941,19.257812,12189,839,4020,22,36,0.100000
24334.634807,9,1,-1.976053,-26.213379,-13.056641,12157,855,711,22,36,0.100000
24334.638109,9,1,-1.978834,-26.213379,-5.419922,12128,855,1493,22,36,0.100000
24334.640301,9,1,-1.983244,-26.213379,17.128906,12082,855,3802,22,36,0.100000
24334.641452,9,1,-1.985832,-25.861816,-10.390625,12055,871,984,22,36,0.100000
24334.643686,9,1,-1.987462,-25.861816,-13.027344,12038,871,714,22,36,0.100000
24334.643686,9,1,-1.990530,-25.861816,-8.242188,12006,871,1204,22,36,0.100000
24334.645900,9,1,-1.993310,-25.861816,-8.232422,11977,871,1205,22,36,0.100000
24334.648063,9,1,-1.996187,-25.861816,-5.517578,11947,871,1483,22,36,0.100000
24334.650234,9,1,-1.999063,-25.861816,2.138672,11917,871,2267,22,36,0.100000
24334.652400,9,1,-2.001939,-25.861816,12.363281,11887,871,3314,22,36,0.100000
24334.654563,9,1,-2.004624,-25.488281,-6.962891,11859,888,1335,22,36,0.100000
24334.656769,9,1,-2.007212,-24.785156,-18.291016,11832,920,175,22,36,0.100000
24334.660055,9,1,-2.010951,-21.225586,18.339844,11793,1082,3926,22,36,0.100000
24334.664401,9,1,-2.012389,-13.117676,-2.626953,11778,1451,1779,22,36,0.100000
24334.666561,9,1,-2.012198,-8.525391,-6.445312,11780,1660,1388,22,36,0.100000
24334.667649,9,1,-2.011526,-3.955078,-3.310547,11787,1868,1709,22,36,0.100000
24334.669806,9,1,-2.010472,0.615234,-15.683594,11798,2076,442,22,36,0.100000
24334.673039,9,1,-2.008938,4.833984,-13.164062,11814,2268,700,22,36,0.100000
24334.674129,9,1,-2.006925,8.701172,9.423828,11835,2444,3013,22,36,0.100000
24334.676288,9,1,-2.004624,12.919922,-2.402344,11859,2636,1802,22,36,0.100000
24334.678417,9,1,-2.001939,16.413574,3.261719,11887,2795,2382,22,36,0.100000
24334.680574,9,1,-1.999063,19.204102,16.484375,11917,2922,3736,22,36,0.100000
24334.682734,9,1,-1.996187,21.665039,-4.960938,11947,3034,1540,22,36,0.100000
24334.683822,9,1,-1.993119,24.104004,-11.767578,11979,3145,843,22,36,0.100000
24334.685980,9,1,-1.990147,24.455566,7.568359,12010,3161,2823,22,36,0.100000
24334.688137,9,1,-1.987366,25.488281,-18.349609,12039,3208,169,22,36,0.100000
24334.690297,9,1,-1.984298,25.839844,-1.337891,12071,3224,1911,22,36,0.100000
24334.692453,9,1,-1.981422,26.191406,-11.474609,12101,3240,873,22,36,0.100000
24334.694611,9,1,-1.978258,26.191406,15.742188,12134,3240,3660,22,36,0.100000
24334.695869,9,1,-1.975382,26.191406,15.712891,12164,3240,3657,22,36,0.100000
24334.696964,9,1,-1.972410,26.191406,18.115234,12195,3240,3903,22,36,0.100000
24334.701260,9,1,-1.969630,26.191406,13.037109,12224,3240,3383,22,36,0.100000
24334.701260,9,1,-1.966658,26.191406,5.468750,12255,3240,2608,22,36,0.100000
24334.703429,9,1,-1.963685,26.191406,-7.050781,12286,3240,1326,22,36,0.100000
24334.706702,9,1,-1.960809,26.191406,-17.050781,12316,3240,302,22,36,0.100000
24334.707797,9,1,-1.957933,25.839844,10.429688,12346,3224,3116,22,36,0.100000
24334.712107,9,1,-1.952277,25.839844,-12.021484,12405,3224,817,22,36,0.100000
24334.714286,9,1,-1.949400,25.488281,13.027344,12435,3208,3382,22,36,0.100000
24334.716498,9,1,-1.946524,25.488281,3.085938,12465,3208,2364,22,36,0.100000
24334.718663,9,1,-1.943744,25.488281,10.683594,12494,3208,3142,22,36,0.100000
24334.720826,9,1,-1.940868,25.488281,8.164062,12524,3208,2884,22,36,0.100000
24334.721915,9,1,-1.937800,25.488281,12.968750,12556,3208,3376,22,36,0.100000
24334.724072,9,1,-1.935115,25.488281,17.978516,12584,3208,3889,22,36,0.100000
24334.726234,9,1,-1.932143,25.839844,-19.462891,12615,3224,55,22,36,0.100000
24334.728404,9,1,-1.929363,25.839844,-14.472656,12644,3224,566,22,36,0.100000
24334.730608,9,1,-1.926391,25.839844,-14.462891,12675,3224,567,22,36,0.100000
24334.731700,9,1,-1.923706,25.839844,-14.433594,12703,3224,570,22,36,0.100000
24334.733895,9,1,-1.920734,25.839844,-14.423828,12734,3224,571,22,36,0.100000
24334.736105,9,1,-1.917858,25.839844,-14.443359,12764,3224,569,22,36,0.100000
24334.738272,9,1,-1.914982,25.839844,-19.541016,12794,3224,47,22,36,0.100000
24334.739385,9,1,-1.912201,25.488281,12.851562,12823,3208,3364,22,36,0.100000
24334.741552,9,1,-1.909325,25.488281,2.792969,12853,3208,2334,22,36,0.100000
24334.743709,9,1,-1.906449,25.488281,0.273438,12883,3208,2076,22,36,0.100000
24334.745956,9,1,-1.903573,25.488281,5.498047,12913,3208,2611,22,36,0.100000
24334.748119,9,1,-1.900792,25.488281,8.076172,12942,3208,2875,22,36,0.100000
24334.751383,9,1,-1.897916,25.488281,15.644531,12972,3208,3650,22,36,0.100000
24334.752477,9,1,-1.894944,25.488281,18.125000,13003,3208,3904,22,36,0.100000
24334.754637,9,1,-1.892068,25.839844,-16.855469,13033,3224,322,22,36,0.100000
24334.755728,9,1,-1.889000,25.839844,-14.365234,13065,3224,577,22,36,0.100000
24334.757934,9,1,-1.886315,25.839844,-14.462891,13093,3224,567,22,36,0.100000
24334.760095,9,1,-1.883439,25.839844,-14.501953,13123,3224,563,22,36,0.100000
24334.762254,9,1,-1.880659,25.839844,-17.050781,13152,3224,302,22,36,0.100000
24334.766592,9,1,-1.874906,25.488281,17.939453,13212,3208,3885,22,36,0.100000
24334.768753,9,1,-1.872030,25.488281,10.380859,13242,3208,3111,22,36,0.100000
24334.769842,9,1,-1.869154,25.488281,2.880859,13272,3208,2343,22,36,0.100000
24334.771999,9,1,-1.866374,25.488281,0.410156,13301,3208,2090,22,36,0.100000
24334.774258,9,1,-1.863593,25.488281,5.615234,13330,3208,2623,22,36,0.100000
24334.776421,9,1,-1.860621,25.488281,8.203125,13361,3208,2888,22,36,0.100000
24334.778581,9,1,-1.857745,25.488281,15.634766,13391,3208,3649,22,36,0.100000
24334.780743,9,1,-1.854773,25.839844,-16.962891,13422,3224,311,22,36,0.100000
24334.782902,9,1,-1.851705,25.839844,-17.060547,13454,3224,301,22,36,0.100000
24334.783992,9,1,-1.848637,25.839844,-17.099609,13486,3224,297,22,36,0.100000
24334.786149,9,1,-1.846240,25.839844,-14.609375,13511,3224,552,22,36,0.100000
24334.788307,9,1,-1.843364,25.839844,-14.531250,13541,3224,560,22,36,0.100000
24334.790468,9,1,-1.840584,25.839844,-14.492188,13570,3224,564,22,36,0.100000
24334.791557,9,1,-1.837612,25.839844,-16.972656,13601,3224,310,22,36,0.100000
24334.793713,9,1,-1.834735,25.488281,18.037109,13631,3208,3895,22,36,0.100000
24334.795914,9,1,-1.831955,25.488281,7.988281,13660,3208,2866,22,36,0.100000
24334.798130,9,1,-1.829079,25.488281,-2.041016,13690,3208,1839,22,36,0.100000
24334.801357,9,1,-1.826203,25.488281,5.507812,13720,3208,2612,22,36,0.100000
24334.803519,9,1,-1.823326,25.488281,5.556641,13750,3208,2617,22,36,0.100000
24334.803519,9,1,-1.820450,25.488281,10.527344,13780,3208,3126,22,36,0.100000
24334.806764,9,1,-1.817574,25.488281,15.498047,13810,3208,3635,22,36,0.100000
24334.807857,9,1,-1.814698,25.839844,-16.962891,13840,3224,311,22,36,0.100000
